input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,2,0.918562265954904,9164,0,0.7951533198356628
word2vec,2,0.918562265954904,5882,0,0.3707955479621887
word2vec,2,0.918562265954904,3547,1,0.20465447008609772
word2vec,2,0.918562265954904,6097,0,0.25760024785995483
word2vec,2,0.918562265954904,4395,1,0.5799554586410522
word2vec,2,0.918562265954904,6885,0,0.7892410755157471
word2vec,2,0.918562265954904,3561,1,0.9101670384407043
word2vec,2,0.918562265954904,8609,0,0.02253938838839531
word2vec,2,0.918562265954904,9492,0,0.07600922882556915
word2vec,2,0.918562265954904,3374,1,0.1771591305732727
word2vec,2,0.918562265954904,6855,0,0.09831129014492035
word2vec,2,0.918562265954904,2039,1,0.30054083466529846
word2vec,2,0.918562265954904,5925,0,0.5866208076477051
word2vec,2,0.918562265954904,6765,0,0.5072509050369263
word2vec,2,0.918562265954904,678,1,0.33612099289894104
word2vec,2,0.918562265954904,3697,1,0.8809462189674377
word2vec,2,0.918562265954904,8170,0,0.17481562495231628
word2vec,2,0.918562265954904,9883,0,0.46935635805130005
word2vec,2,0.918562265954904,7885,0,0.7323722839355469
word2vec,2,0.918562265954904,5314,1,0.8411924242973328
word2vec,2,0.918562265954904,4514,1,0.5674067139625549
word2vec,2,0.918562265954904,7511,0,0.6096024513244629
word2vec,2,0.918562265954904,7250,0,0.6159340739250183
word2vec,2,0.918562265954904,8784,0,0.04165744408965111
word2vec,2,0.918562265954904,3436,1,0.9302058815956116
word2vec,2,0.918562265954904,7210,0,0.5545174479484558
word2vec,2,0.918562265954904,38,1,0.5932361483573914
word2vec,2,0.918562265954904,5989,0,0.11694909632205963
word2vec,2,0.918562265954904,6980,0,0.22180001437664032
word2vec,2,0.918562265954904,1829,1,0.8629289269447327
word2vec,2,0.918562265954904,7674,0,0.1356961578130722
word2vec,2,0.918562265954904,10501,0,0.20402443408966064
word2vec,2,0.918562265954904,5716,0,0.21510490775108337
word2vec,2,0.918562265954904,1378,1,0.5394539833068848
word2vec,2,0.918562265954904,5114,1,0.5145364999771118
word2vec,2,0.918562265954904,5254,1,0.8481215834617615
word2vec,2,0.918562265954904,8669,0,0.6590279936790466
word2vec,2,0.918562265954904,4354,1,0.8492344617843628
word2vec,2,0.918562265954904,4428,1,0.7930920124053955
word2vec,2,0.918562265954904,6367,0,0.470453679561615
word2vec,2,0.918562265954904,8300,0,0.033932171761989594
word2vec,2,0.918562265954904,1363,1,0.3091419041156769
word2vec,2,0.918562265954904,3686,1,0.20749831199645996
word2vec,2,0.918562265954904,5815,0,0.524817168712616
word2vec,2,0.918562265954904,10659,0,0.7453531622886658
word2vec,2,0.918562265954904,4730,1,0.8513611555099487
word2vec,2,0.918562265954904,8811,0,0.5555161833763123
word2vec,2,0.918562265954904,1317,1,0.8845924735069275
word2vec,2,0.918562265954904,7686,0,0.051188062876462936
word2vec,2,0.918562265954904,9054,0,0.5397988557815552
word2vec,2,0.918562265954904,2743,1,0.862416684627533
word2vec,2,0.918562265954904,7402,0,0.4793459177017212
word2vec,2,0.918562265954904,5470,0,0.13342702388763428
word2vec,2,0.918562265954904,10285,0,0.21689121425151825
word2vec,2,0.918562265954904,640,1,0.4559728503227234
word2vec,2,0.918562265954904,8705,0,0.020568599924445152
word2vec,2,0.918562265954904,1825,1,0.20342469215393066
word2vec,2,0.918562265954904,9645,0,0.5853686928749084
word2vec,2,0.918562265954904,5659,0,0.47162166237831116
word2vec,2,0.918562265954904,9923,0,0.16355836391448975
word2vec,2,0.918562265954904,5569,0,0.6341809630393982
word2vec,2,0.918562265954904,4908,1,0.8222841024398804
word2vec,2,0.918562265954904,3778,1,0.4321043789386749
word2vec,2,0.918562265954904,4334,1,0.7869529724121094
word2vec,2,0.918562265954904,9648,0,0.21052370965480804
word2vec,2,0.918562265954904,8885,0,0.6669982671737671
word2vec,2,0.918562265954904,1299,1,0.309964120388031
word2vec,2,0.918562265954904,2329,1,0.6150569319725037
word2vec,2,0.918562265954904,542,1,0.820999801158905
word2vec,2,0.918562265954904,8536,0,0.17836210131645203
word2vec,2,0.918562265954904,5190,1,0.9327049255371094
word2vec,2,0.918562265954904,7929,0,0.23146174848079681
word2vec,2,0.918562265954904,5087,1,0.49093613028526306
word2vec,2,0.918562265954904,4747,1,0.8147755265235901
word2vec,2,0.918562265954904,4859,1,0.8794474601745605
word2vec,2,0.918562265954904,9045,0,0.7754671573638916
word2vec,2,0.918562265954904,2021,1,0.5815443992614746
word2vec,2,0.918562265954904,8021,0,0.35409995913505554
word2vec,2,0.918562265954904,5406,1,0.4551420211791992
word2vec,2,0.918562265954904,6293,0,0.17787376046180725
word2vec,2,0.918562265954904,3820,1,0.6992316246032715
word2vec,2,0.918562265954904,1794,1,0.268309086561203
word2vec,2,0.918562265954904,9039,0,0.5277845859527588
word2vec,2,0.918562265954904,9706,0,0.36335188150405884
word2vec,2,0.918562265954904,2994,1,0.4589167833328247
word2vec,2,0.918562265954904,4782,1,0.729678750038147
word2vec,2,0.918562265954904,6385,0,0.8589057922363281
word2vec,2,0.918562265954904,5324,1,0.675616443157196
word2vec,2,0.918562265954904,7053,0,0.07859504222869873
word2vec,2,0.918562265954904,9396,0,0.8354472517967224
word2vec,2,0.918562265954904,6095,0,0.9123900532722473
word2vec,2,0.918562265954904,8827,0,0.8963000178337097
word2vec,2,0.918562265954904,1970,1,0.8918870687484741
word2vec,2,0.918562265954904,10272,0,0.22847634553909302
word2vec,2,0.918562265954904,3532,1,0.7111892700195312
word2vec,2,0.918562265954904,3170,1,0.39188116788864136
word2vec,2,0.918562265954904,2695,1,0.767530083656311
word2vec,2,0.918562265954904,5238,1,0.4912336766719818
word2vec,2,0.918562265954904,9157,0,0.011693417094647884
word2vec,2,0.918562265954904,6452,0,0.5031324625015259
word2vec,2,0.918562265954904,6145,0,0.5423398017883301
word2vec,2,0.918562265954904,9745,0,0.4958268702030182
word2vec,2,0.918562265954904,6436,0,0.6490727066993713
word2vec,2,0.918562265954904,202,1,0.37050217390060425
word2vec,2,0.918562265954904,10782,0,0.19345350563526154
word2vec,2,0.918562265954904,1677,1,0.7345584034919739
word2vec,2,0.918562265954904,8509,0,0.4871572256088257
word2vec,2,0.918562265954904,5048,1,0.48635333776474
word2vec,2,0.918562265954904,6431,0,0.15471495687961578
word2vec,2,0.918562265954904,3001,1,0.9295629262924194
word2vec,2,0.918562265954904,8470,0,0.25702476501464844
word2vec,2,0.918562265954904,3546,1,0.9019619822502136
word2vec,2,0.918562265954904,1501,1,0.02558090351521969
word2vec,2,0.918562265954904,4313,1,0.7228441834449768
word2vec,2,0.918562265954904,8055,0,0.5260487198829651
word2vec,2,0.918562265954904,9593,0,0.5893264412879944
word2vec,2,0.918562265954904,7990,0,0.18668562173843384
word2vec,2,0.918562265954904,8775,0,0.8340055346488953
word2vec,2,0.918562265954904,10621,0,0.2848675847053528
word2vec,2,0.918562265954904,4234,1,0.5747714042663574
word2vec,2,0.918562265954904,4055,1,0.8104031085968018
word2vec,2,0.918562265954904,3382,1,0.561762273311615
word2vec,2,0.918562265954904,2989,1,0.05787365138530731
word2vec,2,0.918562265954904,2393,1,0.527747631072998
word2vec,2,0.918562265954904,8064,0,0.026133613660931587
word2vec,2,0.918562265954904,1620,1,0.7968288660049438
word2vec,2,0.918562265954904,9275,0,0.6667767763137817
word2vec,2,0.918562265954904,5008,1,0.5501126050949097
word2vec,2,0.918562265954904,4864,1,0.6867831945419312
word2vec,2,0.918562265954904,9867,0,0.8352869153022766
word2vec,2,0.918562265954904,6240,0,0.8592739701271057
word2vec,2,0.918562265954904,1248,1,0.3623863756656647
word2vec,2,0.918562265954904,8527,0,0.13532240688800812
word2vec,2,0.918562265954904,2460,1,0.6535316109657288
word2vec,2,0.918562265954904,7361,0,0.4659566283226013
word2vec,2,0.918562265954904,6749,0,0.230324849486351
word2vec,2,0.918562265954904,4489,1,0.7797396779060364
word2vec,2,0.918562265954904,5886,0,0.30751103162765503
word2vec,2,0.918562265954904,565,1,0.29534703493118286
word2vec,2,0.918562265954904,3633,1,0.8801475763320923
word2vec,2,0.918562265954904,5703,0,0.5143541097640991
word2vec,2,0.918562265954904,3849,1,0.8285102844238281
word2vec,2,0.918562265954904,6398,0,0.361287385225296
word2vec,2,0.918562265954904,907,1,0.6020057201385498
word2vec,2,0.918562265954904,3787,1,0.5755162239074707
word2vec,2,0.918562265954904,194,1,0.6399772763252258
word2vec,2,0.918562265954904,3537,1,0.7714220285415649
word2vec,2,0.918562265954904,10060,0,0.11182816326618195
word2vec,2,0.918562265954904,4792,1,0.5562171339988708
word2vec,2,0.918562265954904,10670,0,0.2436189204454422
word2vec,2,0.918562265954904,2709,1,0.1818097084760666
word2vec,2,0.918562265954904,521,1,0.7030636072158813
word2vec,2,0.918562265954904,10178,0,0.7463918924331665
word2vec,2,0.918562265954904,2420,1,0.5336786508560181
word2vec,2,0.918562265954904,9212,0,0.22553205490112305
word2vec,2,0.918562265954904,10658,0,0.5860457420349121
word2vec,2,0.918562265954904,6356,0,0.24758270382881165
word2vec,2,0.918562265954904,1804,1,0.6447127461433411
word2vec,2,0.918562265954904,3392,1,0.4878714382648468
word2vec,2,0.918562265954904,6518,0,0.4259875416755676
word2vec,2,0.918562265954904,5922,0,0.00954912044107914
word2vec,2,0.918562265954904,3498,1,0.934747576713562
word2vec,2,0.918562265954904,3702,1,0.4134764075279236
word2vec,2,0.918562265954904,2879,1,0.7947930097579956
word2vec,2,0.918562265954904,1560,1,0.8309302926063538
word2vec,2,0.918562265954904,9996,0,0.35961514711380005
word2vec,2,0.918562265954904,10169,0,0.13060037791728973
word2vec,2,0.918562265954904,7068,0,0.09077709913253784
word2vec,2,0.918562265954904,782,1,0.5841145515441895
word2vec,2,0.918562265954904,4436,1,0.6883488297462463
word2vec,2,0.918562265954904,5840,0,0.8168950080871582
word2vec,2,0.918562265954904,7344,0,0.5721709132194519
word2vec,2,0.918562265954904,10686,0,0.24827034771442413
word2vec,2,0.918562265954904,5320,1,0.8296733498573303
word2vec,2,0.918562265954904,10678,0,0.0037338321562856436
word2vec,2,0.918562265954904,8762,0,0.3057645559310913
word2vec,2,0.918562265954904,7366,0,0.6179671287536621
word2vec,2,0.918562265954904,6969,0,0.10537413507699966
word2vec,2,0.918562265954904,908,1,0.07919804751873016
word2vec,2,0.918562265954904,9662,0,0.4215993583202362
word2vec,2,0.918562265954904,7478,0,0.24793772399425507
word2vec,2,0.918562265954904,8392,0,0.03760624676942825
word2vec,2,0.918562265954904,9805,0,0.27008557319641113
word2vec,2,0.918562265954904,10564,0,0.33929443359375
word2vec,2,0.918562265954904,517,1,0.5355717539787292
word2vec,2,0.918562265954904,9363,0,0.06535818427801132
word2vec,2,0.918562265954904,1629,1,0.6649125218391418
word2vec,2,0.918562265954904,8444,0,0.005050064995884895
word2vec,2,0.918562265954904,3051,1,0.7507002353668213
word2vec,2,0.918562265954904,2995,1,0.889526903629303
word2vec,2,0.918562265954904,8731,0,0.23288559913635254
word2vec,2,0.918562265954904,3323,1,0.8743031024932861
word2vec,2,0.918562265954904,22,1,0.8488163948059082
word2vec,2,0.918562265954904,2161,1,0.10780326277017593
word2vec,2,0.918562265954904,8114,0,0.16152076423168182
word2vec,2,0.918562265954904,10665,0,0.7167213559150696
word2vec,2,0.918562265954904,5777,0,0.10493556410074234
word2vec,2,0.918562265954904,7350,0,0.5049939751625061
word2vec,2,0.918562265954904,457,1,0.49125251173973083
word2vec,2,0.918562265954904,7179,0,0.20418210327625275
word2vec,2,0.918562265954904,9435,0,0.0037338321562856436
word2vec,2,0.918562265954904,8071,0,0.02311713807284832
word2vec,2,0.918562265954904,2311,1,0.2744779884815216
word2vec,2,0.918562265954904,3674,1,0.027571087703108788
word2vec,2,0.918562265954904,428,1,0.38803279399871826
word2vec,2,0.918562265954904,1301,1,0.7240777015686035
word2vec,2,0.918562265954904,1223,1,0.651129424571991
word2vec,2,0.918562265954904,6745,0,0.27186381816864014
word2vec,2,0.918562265954904,6585,0,0.033494774252176285
word2vec,2,0.918562265954904,139,1,0.31291458010673523
word2vec,2,0.918562265954904,4666,1,0.43513089418411255
word2vec,2,0.918562265954904,4401,1,0.5436218976974487
word2vec,2,0.918562265954904,381,1,0.22516609728336334
word2vec,2,0.918562265954904,3703,1,0.39829710125923157
word2vec,2,0.918562265954904,7743,0,0.3217046558856964
word2vec,2,0.918562265954904,3181,1,0.7831799387931824
word2vec,2,0.918562265954904,9436,0,0.6146515607833862
word2vec,2,0.918562265954904,716,1,0.6160634160041809
word2vec,2,0.918562265954904,8664,0,0.2502472996711731
word2vec,2,0.918562265954904,8248,0,0.9464209675788879
word2vec,2,0.918562265954904,727,1,0.6069053411483765
word2vec,2,0.918562265954904,801,1,0.8354201316833496
word2vec,2,0.918562265954904,8693,0,0.08992569148540497
word2vec,2,0.918562265954904,1651,1,0.7955429553985596
word2vec,2,0.918562265954904,8511,0,0.06459654867649078
word2vec,2,0.918562265954904,5313,1,0.6495873332023621
word2vec,2,0.918562265954904,6214,0,0.24167795479297638
word2vec,2,0.918562265954904,1498,1,0.8703707456588745
word2vec,2,0.918562265954904,3144,1,0.6183082461357117
word2vec,2,0.918562265954904,9781,0,0.2481379508972168
word2vec,2,0.918562265954904,4594,1,0.5035423040390015
word2vec,2,0.918562265954904,2796,1,0.8947769403457642
word2vec,2,0.918562265954904,4150,1,0.5608243942260742
word2vec,2,0.918562265954904,5068,1,0.3198689818382263
word2vec,2,0.918562265954904,5089,1,0.596634030342102
word2vec,2,0.918562265954904,3535,1,0.4342060089111328
word2vec,2,0.918562265954904,2736,1,0.6287119388580322
word2vec,2,0.918562265954904,9928,0,0.12206105887889862
word2vec,2,0.918562265954904,8619,0,0.36035725474357605
word2vec,2,0.918562265954904,5850,0,0.7011765241622925
word2vec,2,0.918562265954904,1839,1,0.6890709400177002
word2vec,2,0.918562265954904,2781,1,0.7048085927963257
word2vec,2,0.918562265954904,4104,1,0.17292474210262299
word2vec,2,0.918562265954904,5104,1,0.6347073912620544
word2vec,2,0.918562265954904,5378,1,0.8008323907852173
word2vec,2,0.918562265954904,10304,0,0.266547828912735
word2vec,2,0.918562265954904,4751,1,0.8382914066314697
word2vec,2,0.918562265954904,3459,1,0.3956252336502075
word2vec,2,0.918562265954904,1058,1,0.24222174286842346
word2vec,2,0.918562265954904,9149,0,0.8723150491714478
word2vec,2,0.918562265954904,1856,1,0.7275006771087646
word2vec,2,0.918562265954904,3651,1,0.5988540053367615
word2vec,2,0.918562265954904,4454,1,0.7237897515296936
word2vec,2,0.918562265954904,4600,1,0.7482580542564392
word2vec,2,0.918562265954904,1270,1,0.5340220332145691
word2vec,2,0.918562265954904,10266,0,0.16389471292495728
word2vec,2,0.918562265954904,687,1,0.8493320345878601
word2vec,2,0.918562265954904,7949,0,0.49987807869911194
word2vec,2,0.918562265954904,8232,0,0.13884218037128448
word2vec,2,0.918562265954904,9378,0,0.0930895060300827
word2vec,2,0.918562265954904,5202,1,0.7536821961402893
word2vec,2,0.918562265954904,424,1,0.08779022842645645
word2vec,2,0.918562265954904,7490,0,0.13805732131004333
word2vec,2,0.918562265954904,7505,0,0.3384441137313843
word2vec,2,0.918562265954904,6230,0,0.04315420240163803
word2vec,2,0.918562265954904,5671,0,0.15974503755569458
word2vec,2,0.918562265954904,10688,0,0.6115741729736328
word2vec,2,0.918562265954904,3607,1,0.9533420205116272
word2vec,2,0.918562265954904,1878,1,0.5125634670257568
word2vec,2,0.918562265954904,10444,0,0.17880460619926453
word2vec,2,0.918562265954904,10607,0,0.43881550431251526
word2vec,2,0.918562265954904,6868,0,0.031816039234399796
word2vec,2,0.918562265954904,8970,0,0.09588702023029327
word2vec,2,0.918562265954904,396,1,0.6803387403488159
word2vec,2,0.918562265954904,10540,0,0.24012355506420135
word2vec,2,0.918562265954904,5928,0,0.027073435485363007
word2vec,2,0.918562265954904,6272,0,0.26463380455970764
word2vec,2,0.918562265954904,5275,1,0.3621554672718048
word2vec,2,0.918562265954904,1252,1,0.6917169690132141
word2vec,2,0.918562265954904,1196,1,0.3880913257598877
word2vec,2,0.918562265954904,6655,0,0.1856701374053955
word2vec,2,0.918562265954904,8029,0,0.02280448004603386
word2vec,2,0.918562265954904,8510,0,0.0034837701823562384
word2vec,2,0.918562265954904,7847,0,0.6407536268234253
word2vec,2,0.918562265954904,9409,0,0.399600088596344
word2vec,2,0.918562265954904,9279,0,0.48978886008262634
word2vec,2,0.918562265954904,1888,1,0.5085693001747131
word2vec,2,0.918562265954904,7154,0,0.4084610641002655
word2vec,2,0.918562265954904,5736,0,0.143895223736763
word2vec,2,0.918562265954904,9699,0,0.28169164061546326
word2vec,2,0.918562265954904,10815,0,0.21289962530136108
word2vec,2,0.918562265954904,9267,0,0.797653079032898
word2vec,2,0.918562265954904,10497,0,0.3993177115917206
word2vec,2,0.918562265954904,9380,0,0.6549715995788574
word2vec,2,0.918562265954904,3768,1,0.7173288464546204
word2vec,2,0.918562265954904,10879,0,0.09254802763462067
word2vec,2,0.918562265954904,9432,0,0.0037338321562856436
word2vec,2,0.918562265954904,1571,1,0.7513018250465393
word2vec,2,0.918562265954904,9986,0,0.7086442112922668
word2vec,2,0.918562265954904,6120,0,0.646485447883606
word2vec,2,0.918562265954904,8142,0,0.33163982629776
word2vec,2,0.918562265954904,9952,0,0.010156882926821709
word2vec,2,0.918562265954904,5430,1,0.8151629567146301
word2vec,2,0.918562265954904,2935,1,0.3932117521762848
word2vec,2,0.918562265954904,6817,0,0.6445799469947815
word2vec,2,0.918562265954904,7820,0,0.39876094460487366
word2vec,2,0.918562265954904,5213,1,0.8936970829963684
