input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,4,0.9184243083339153,4188,1,0.700962483882904
word2vec,4,0.9184243083339153,10461,0,0.33184465765953064
word2vec,4,0.9184243083339153,9711,0,0.8614214062690735
word2vec,4,0.9184243083339153,3388,1,0.9158802032470703
word2vec,4,0.9184243083339153,385,1,0.8793209195137024
word2vec,4,0.9184243083339153,7928,0,0.0034527392126619816
word2vec,4,0.9184243083339153,9607,0,0.23917241394519806
word2vec,4,0.9184243083339153,5596,0,0.3688142001628876
word2vec,4,0.9184243083339153,3032,1,0.6857782006263733
word2vec,4,0.9184243083339153,6459,0,0.34979066252708435
word2vec,4,0.9184243083339153,10077,0,0.7111929655075073
word2vec,4,0.9184243083339153,9968,0,0.16749919950962067
word2vec,4,0.9184243083339153,10856,0,0.21902233362197876
word2vec,4,0.9184243083339153,3059,1,0.9378347396850586
word2vec,4,0.9184243083339153,4531,1,0.5465049743652344
word2vec,4,0.9184243083339153,4297,1,0.8478411436080933
word2vec,4,0.9184243083339153,10092,0,0.152541846036911
word2vec,4,0.9184243083339153,9990,0,0.3570210635662079
word2vec,4,0.9184243083339153,3102,1,0.6038800477981567
word2vec,4,0.9184243083339153,7039,0,0.7670571208000183
word2vec,4,0.9184243083339153,5224,1,0.42192432284355164
word2vec,4,0.9184243083339153,3312,1,0.4877423346042633
word2vec,4,0.9184243083339153,9743,0,0.4648222327232361
word2vec,4,0.9184243083339153,3951,1,0.007372690364718437
word2vec,4,0.9184243083339153,3054,1,0.8171262741088867
word2vec,4,0.9184243083339153,1220,1,0.8809741139411926
word2vec,4,0.9184243083339153,2776,1,0.026149487122893333
word2vec,4,0.9184243083339153,8205,0,0.1966182440519333
word2vec,4,0.9184243083339153,2610,1,0.7532750368118286
word2vec,4,0.9184243083339153,1484,1,0.19777825474739075
word2vec,4,0.9184243083339153,2361,1,0.38293591141700745
word2vec,4,0.9184243083339153,490,1,0.07442180067300797
word2vec,4,0.9184243083339153,8171,0,0.1418166160583496
word2vec,4,0.9184243083339153,9130,0,0.18779145181179047
word2vec,4,0.9184243083339153,5827,0,0.22506612539291382
word2vec,4,0.9184243083339153,3460,1,0.8751285672187805
word2vec,4,0.9184243083339153,6013,0,0.10581696778535843
word2vec,4,0.9184243083339153,4257,1,0.688578188419342
word2vec,4,0.9184243083339153,6762,0,0.20135623216629028
word2vec,4,0.9184243083339153,3486,1,0.2625201344490051
word2vec,4,0.9184243083339153,8513,0,0.16959725320339203
word2vec,4,0.9184243083339153,9493,0,0.025265131145715714
word2vec,4,0.9184243083339153,3281,1,0.5982986092567444
word2vec,4,0.9184243083339153,6709,0,0.30528008937835693
word2vec,4,0.9184243083339153,1971,1,0.724599301815033
word2vec,4,0.9184243083339153,5872,0,0.44635018706321716
word2vec,4,0.9184243083339153,6620,0,0.7399628162384033
word2vec,4,0.9184243083339153,636,1,0.4888116419315338
word2vec,4,0.9184243083339153,3598,1,0.5443935394287109
word2vec,4,0.9184243083339153,7986,0,0.620481550693512
word2vec,4,0.9184243083339153,9852,0,0.5696342587471008
word2vec,4,0.9184243083339153,7714,0,0.672679603099823
word2vec,4,0.9184243083339153,5292,1,0.8895293474197388
word2vec,4,0.9184243083339153,4400,1,0.39328157901763916
word2vec,4,0.9184243083339153,7313,0,0.7418627142906189
word2vec,4,0.9184243083339153,7101,0,0.06845521181821823
word2vec,4,0.9184243083339153,8687,0,0.46796709299087524
word2vec,4,0.9184243083339153,3334,1,0.8743419647216797
word2vec,4,0.9184243083339153,7083,0,0.20613662898540497
word2vec,4,0.9184243083339153,36,1,0.8115782141685486
word2vec,4,0.9184243083339153,5916,0,0.7618213891983032
word2vec,4,0.9184243083339153,6904,0,0.21366067230701447
word2vec,4,0.9184243083339153,1751,1,0.5534574389457703
word2vec,4,0.9184243083339153,7498,0,0.5433540344238281
word2vec,4,0.9184243083339153,10506,0,0.7928218841552734
word2vec,4,0.9184243083339153,5675,0,0.6501970291137695
word2vec,4,0.9184243083339153,1307,1,0.46704602241516113
word2vec,4,0.9184243083339153,5050,1,0.8764784932136536
word2vec,4,0.9184243083339153,5204,1,0.5782192945480347
word2vec,4,0.9184243083339153,8579,0,0.35147279500961304
word2vec,4,0.9184243083339153,4191,1,0.32730573415756226
word2vec,4,0.9184243083339153,4286,1,0.5256293416023254
word2vec,4,0.9184243083339153,6196,0,0.007132441736757755
word2vec,4,0.9184243083339153,8136,0,0.27037784457206726
word2vec,4,0.9184243083339153,1293,1,0.4692434072494507
word2vec,4,0.9184243083339153,3585,1,0.6875872611999512
word2vec,4,0.9184243083339153,5768,0,0.7680668234825134
word2vec,4,0.9184243083339153,10676,0,0.5707565546035767
word2vec,4,0.9184243083339153,4603,1,0.6747532486915588
word2vec,4,0.9184243083339153,8733,0,0.009884614497423172
word2vec,4,0.9184243083339153,1260,1,0.6061896085739136
word2vec,4,0.9184243083339153,7509,0,0.3706227242946625
word2vec,4,0.9184243083339153,8988,0,0.10120519250631332
word2vec,4,0.9184243083339153,2759,1,0.7071400284767151
word2vec,4,0.9184243083339153,7246,0,0.1963379979133606
word2vec,4,0.9184243083339153,5466,0,0.24496932327747345
word2vec,4,0.9184243083339153,10261,0,0.5184062123298645
word2vec,4,0.9184243083339153,614,1,0.6317431926727295
word2vec,4,0.9184243083339153,8625,0,0.5157037377357483
word2vec,4,0.9184243083339153,1723,1,0.6818068623542786
word2vec,4,0.9184243083339153,9646,0,0.8792291283607483
word2vec,4,0.9184243083339153,5635,0,0.32905492186546326
word2vec,4,0.9184243083339153,9894,0,0.4044754207134247
word2vec,4,0.9184243083339153,5546,0,0.04293657839298248
word2vec,4,0.9184243083339153,4811,1,0.2838861644268036
word2vec,4,0.9184243083339153,3690,1,0.799034833908081
word2vec,4,0.9184243083339153,4164,1,0.6630190014839172
word2vec,4,0.9184243083339153,9666,0,0.43862107396125793
word2vec,4,0.9184243083339153,8801,0,0.8388075232505798
word2vec,4,0.9184243083339153,1244,1,0.8669112920761108
word2vec,4,0.9184243083339153,2285,1,0.7740069627761841
word2vec,4,0.9184243083339153,538,1,0.9028221368789673
word2vec,4,0.9184243083339153,8455,0,0.9935725927352905
word2vec,4,0.9184243083339153,5159,1,0.8284584879875183
word2vec,4,0.9184243083339153,7771,0,0.5974419116973877
word2vec,4,0.9184243083339153,5027,1,0.48766088485717773
word2vec,4,0.9184243083339153,4608,1,0.7409070730209351
word2vec,4,0.9184243083339153,4728,1,0.8398662805557251
word2vec,4,0.9184243083339153,8984,0,0.38658860325813293
word2vec,4,0.9184243083339153,1966,1,0.40499773621559143
word2vec,4,0.9184243083339153,7842,0,0.4107901155948639
word2vec,4,0.9184243083339153,5393,1,0.8638494610786438
word2vec,4,0.9184243083339153,6140,0,0.7467793226242065
word2vec,4,0.9184243083339153,3719,1,0.6167727708816528
word2vec,4,0.9184243083339153,1669,1,0.7531446814537048
word2vec,4,0.9184243083339153,8960,0,0.5600793957710266
word2vec,4,0.9184243083339153,9727,0,0.5045092701911926
word2vec,4,0.9184243083339153,3020,1,0.2998967468738556
word2vec,4,0.9184243083339153,4648,1,0.7302005290985107
word2vec,4,0.9184243083339153,6229,0,0.6750796437263489
word2vec,4,0.9184243083339153,5321,1,0.7186817526817322
word2vec,4,0.9184243083339153,6981,0,0.16257816553115845
word2vec,4,0.9184243083339153,9389,0,0.3015424609184265
word2vec,4,0.9184243083339153,6009,0,0.43137428164482117
word2vec,4,0.9184243083339153,8750,0,0.6778221726417542
word2vec,4,0.9184243083339153,1895,1,0.5359715819358826
word2vec,4,0.9184243083339153,10252,0,0.16938012838363647
word2vec,4,0.9184243083339153,3424,1,0.6435266137123108
word2vec,4,0.9184243083339153,3153,1,0.07810930162668228
word2vec,4,0.9184243083339153,2710,1,0.6230217814445496
word2vec,4,0.9184243083339153,5195,1,0.5678725242614746
word2vec,4,0.9184243083339153,9115,0,0.025392508134245872
word2vec,4,0.9184243083339153,6300,0,0.31131061911582947
word2vec,4,0.9184243083339153,6042,0,0.586843729019165
word2vec,4,0.9184243083339153,9740,0,0.13719923794269562
word2vec,4,0.9184243083339153,6292,0,0.8892232179641724
word2vec,4,0.9184243083339153,189,1,0.619405210018158
word2vec,4,0.9184243083339153,10832,0,0.7364735007286072
word2vec,4,0.9184243083339153,1562,1,0.3359168767929077
word2vec,4,0.9184243083339153,8401,0,0.026022793725132942
word2vec,4,0.9184243083339153,4972,1,0.6917676329612732
word2vec,4,0.9184243083339153,6290,0,0.5968230366706848
word2vec,4,0.9184243083339153,3035,1,0.41690874099731445
word2vec,4,0.9184243083339153,8363,0,0.9393736124038696
word2vec,4,0.9184243083339153,3448,1,0.9044281244277954
word2vec,4,0.9184243083339153,1405,1,0.5784451961517334
word2vec,4,0.9184243083339153,4143,1,0.7835680246353149
word2vec,4,0.9184243083339153,7882,0,0.13819058239459991
word2vec,4,0.9184243083339153,9591,0,0.2527141571044922
word2vec,4,0.9184243083339153,7790,0,0.8521599769592285
word2vec,4,0.9184243083339153,8676,0,0.04799945279955864
word2vec,4,0.9184243083339153,10606,0,0.14077720046043396
word2vec,4,0.9184243083339153,4094,1,0.618245005607605
word2vec,4,0.9184243083339153,3950,1,0.5929710268974304
word2vec,4,0.9184243083339153,3298,1,0.7370363473892212
word2vec,4,0.9184243083339153,2990,1,0.4527848958969116
word2vec,4,0.9184243083339153,2357,1,0.37237748503685
word2vec,4,0.9184243083339153,7889,0,0.011029386892914772
word2vec,4,0.9184243083339153,1500,1,0.6358737349510193
word2vec,4,0.9184243083339153,9281,0,0.4408581852912903
word2vec,4,0.9184243083339153,4960,1,0.6373986005783081
word2vec,4,0.9184243083339153,4729,1,0.35010242462158203
word2vec,4,0.9184243083339153,9844,0,0.34755125641822815
word2vec,4,0.9184243083339153,6111,0,0.047891631722450256
word2vec,4,0.9184243083339153,1176,1,0.7407922744750977
word2vec,4,0.9184243083339153,8413,0,0.3805716931819916
word2vec,4,0.9184243083339153,2485,1,0.3713618814945221
word2vec,4,0.9184243083339153,7190,0,0.34418851137161255
word2vec,4,0.9184243083339153,6596,0,0.7595151662826538
word2vec,4,0.9184243083339153,4356,1,0.45186665654182434
word2vec,4,0.9184243083339153,5843,0,0.8167873024940491
word2vec,4,0.9184243083339153,550,1,0.21672450006008148
word2vec,4,0.9184243083339153,3553,1,0.8300302028656006
word2vec,4,0.9184243083339153,5663,0,0.2630760967731476
word2vec,4,0.9184243083339153,3763,1,0.43765440583229065
word2vec,4,0.9184243083339153,6242,0,0.22445090115070343
word2vec,4,0.9184243083339153,815,1,0.5082213282585144
word2vec,4,0.9184243083339153,3704,1,0.6927973031997681
word2vec,4,0.9184243083339153,179,1,0.47385019063949585
word2vec,4,0.9184243083339153,3439,1,0.8750694394111633
word2vec,4,0.9184243083339153,10043,0,0.10420727729797363
word2vec,4,0.9184243083339153,4673,1,0.7023174166679382
word2vec,4,0.9184243083339153,10691,0,0.6201163530349731
word2vec,4,0.9184243083339153,2722,1,0.6678706407546997
word2vec,4,0.9184243083339153,497,1,0.8185911774635315
word2vec,4,0.9184243083339153,10175,0,0.03993489220738411
word2vec,4,0.9184243083339153,2392,1,0.20703935623168945
word2vec,4,0.9184243083339153,9217,0,0.7269664406776428
word2vec,4,0.9184243083339153,10675,0,0.4799536168575287
word2vec,4,0.9184243083339153,6194,0,0.4710245430469513
word2vec,4,0.9184243083339153,1690,1,0.3083491921424866
word2vec,4,0.9184243083339153,3307,1,0.6058800220489502
word2vec,4,0.9184243083339153,6364,0,0.20147660374641418
word2vec,4,0.9184243083339153,5868,0,0.1878218948841095
word2vec,4,0.9184243083339153,3400,1,0.05864124000072479
word2vec,4,0.9184243083339153,3600,1,0.36594879627227783
word2vec,4,0.9184243083339153,2911,1,0.027904313057661057
word2vec,4,0.9184243083339153,1476,1,0.9879992008209229
word2vec,4,0.9184243083339153,9960,0,0.45644259452819824
word2vec,4,0.9184243083339153,10142,0,0.022755036130547523
word2vec,4,0.9184243083339153,7020,0,0.3648422658443451
word2vec,4,0.9184243083339153,715,1,0.8772404193878174
word2vec,4,0.9184243083339153,4292,1,0.29238829016685486
word2vec,4,0.9184243083339153,5792,0,0.34315383434295654
word2vec,4,0.9184243083339153,7176,0,0.14702601730823517
word2vec,4,0.9184243083339153,10730,0,0.6255038976669312
word2vec,4,0.9184243083339153,5295,1,0.5207295417785645
word2vec,4,0.9184243083339153,10721,0,0.5816606283187866
word2vec,4,0.9184243083339153,8658,0,0.5564847588539124
word2vec,4,0.9184243083339153,7205,0,0.3536350429058075
word2vec,4,0.9184243083339153,6882,0,0.3873032033443451
word2vec,4,0.9184243083339153,816,1,0.8227303624153137
word2vec,4,0.9184243083339153,9688,0,0.3301207423210144
word2vec,4,0.9184243083339153,7292,0,0.4738619923591614
word2vec,4,0.9184243083339153,8241,0,0.5185449719429016
word2vec,4,0.9184243083339153,9808,0,0.23258499801158905
word2vec,4,0.9184243083339153,10561,0,0.0435379296541214
word2vec,4,0.9184243083339153,493,1,0.6027025580406189
word2vec,4,0.9184243083339153,9324,0,0.5299676656723022
word2vec,4,0.9184243083339153,1511,1,0.7316573262214661
word2vec,4,0.9184243083339153,8339,0,0.1254928708076477
word2vec,4,0.9184243083339153,3065,1,0.6213861703872681
word2vec,4,0.9184243083339153,3023,1,0.9939894676208496
word2vec,4,0.9184243083339153,8645,0,0.4809938073158264
word2vec,4,0.9184243083339153,3271,1,0.6853533983230591
word2vec,4,0.9184243083339153,15,1,0.43919017910957336
word2vec,4,0.9184243083339153,2148,1,0.6231560111045837
word2vec,4,0.9184243083339153,7930,0,0.3411432206630707
word2vec,4,0.9184243083339153,10689,0,0.14206519722938538
word2vec,4,0.9184243083339153,5733,0,0.470456600189209
word2vec,4,0.9184243083339153,7178,0,0.23584270477294922
word2vec,4,0.9184243083339153,451,1,0.6719635128974915
word2vec,4,0.9184243083339153,7062,0,0.7530249357223511
word2vec,4,0.9184243083339153,9425,0,0.15563057363033295
word2vec,4,0.9184243083339153,7894,0,0.31457167863845825
word2vec,4,0.9184243083339153,2276,1,0.9916698932647705
word2vec,4,0.9184243083339153,3570,1,0.4488108456134796
word2vec,4,0.9184243083339153,437,1,0.7748435139656067
word2vec,4,0.9184243083339153,1254,1,0.9019544720649719
word2vec,4,0.9184243083339153,1155,1,0.27388235926628113
word2vec,4,0.9184243083339153,6593,0,0.033645499497652054
word2vec,4,0.9184243083339153,6414,0,0.7894633412361145
word2vec,4,0.9184243083339153,156,1,0.7362467050552368
word2vec,4,0.9184243083339153,4536,1,0.8461756706237793
word2vec,4,0.9184243083339153,4271,1,0.9911242723464966
word2vec,4,0.9184243083339153,416,1,0.4696778655052185
word2vec,4,0.9184243083339153,3613,1,0.7073584794998169
word2vec,4,0.9184243083339153,7579,0,0.4739883542060852
word2vec,4,0.9184243083339153,3166,1,0.699462890625
word2vec,4,0.9184243083339153,9440,0,0.3767010271549225
word2vec,4,0.9184243083339153,672,1,0.3577931523323059
word2vec,4,0.9184243083339153,8552,0,0.4633079767227173
word2vec,4,0.9184243083339153,8092,0,0.35442814230918884
word2vec,4,0.9184243083339153,700,1,0.7423689961433411
word2vec,4,0.9184243083339153,720,1,0.6732738614082336
word2vec,4,0.9184243083339153,8593,0,0.22019512951374054
word2vec,4,0.9184243083339153,1514,1,0.6478618383407593
word2vec,4,0.9184243083339153,8406,0,0.4188694357872009
word2vec,4,0.9184243083339153,5290,1,0.7769986987113953
word2vec,4,0.9184243083339153,6088,0,0.7743175625801086
word2vec,4,0.9184243083339153,1404,1,0.6388346552848816
word2vec,4,0.9184243083339153,3115,1,0.606285572052002
word2vec,4,0.9184243083339153,9797,0,0.8025019764900208
word2vec,4,0.9184243083339153,4473,1,0.8722370266914368
word2vec,4,0.9184243083339153,2827,1,0.9354082345962524
word2vec,4,0.9184243083339153,4027,1,0.675881028175354
word2vec,4,0.9184243083339153,5016,1,0.7246871590614319
word2vec,4,0.9184243083339153,5028,1,0.6070201992988586
word2vec,4,0.9184243083339153,3425,1,0.9054030179977417
word2vec,4,0.9184243083339153,2726,1,0.4901297688484192
word2vec,4,0.9184243083339153,9904,0,0.25277721881866455
word2vec,4,0.9184243083339153,8516,0,0.6852580904960632
word2vec,4,0.9184243083339153,5794,0,0.7373700737953186
word2vec,4,0.9184243083339153,1761,1,0.783294141292572
word2vec,4,0.9184243083339153,2806,1,0.479736328125
word2vec,4,0.9184243083339153,3998,1,0.9990353584289551
word2vec,4,0.9184243083339153,5037,1,0.6847408413887024
word2vec,4,0.9184243083339153,5370,1,0.34788620471954346
word2vec,4,0.9184243083339153,10280,0,0.7973330616950989
word2vec,4,0.9184243083339153,4609,1,0.8117334246635437
word2vec,4,0.9184243083339153,3360,1,0.5621786117553711
word2vec,4,0.9184243083339153,971,1,0.5588643550872803
word2vec,4,0.9184243083339153,9088,0,0.6299214363098145
word2vec,4,0.9184243083339153,1773,1,0.4135897755622864
word2vec,4,0.9184243083339153,3562,1,0.7312511801719666
word2vec,4,0.9184243083339153,4309,1,0.5129974484443665
word2vec,4,0.9184243083339153,4486,1,0.3054511845111847
word2vec,4,0.9184243083339153,1208,1,0.4162024259567261
word2vec,4,0.9184243083339153,10251,0,0.4743720293045044
word2vec,4,0.9184243083339153,644,1,0.6650649905204773
word2vec,4,0.9184243083339153,7780,0,0.14066627621650696
word2vec,4,0.9184243083339153,8078,0,0.5762552618980408
word2vec,4,0.9184243083339153,9338,0,0.03034413978457451
word2vec,4,0.9184243083339153,5164,1,0.3149089515209198
word2vec,4,0.9184243083339153,430,1,0.5444350242614746
word2vec,4,0.9184243083339153,7294,0,0.2774575650691986
word2vec,4,0.9184243083339153,7311,0,0.8013494610786438
word2vec,4,0.9184243083339153,6108,0,0.033788345754146576
word2vec,4,0.9184243083339153,5650,0,0.6500614881515503
word2vec,4,0.9184243083339153,10731,0,0.011958866380155087
word2vec,4,0.9184243083339153,3528,1,0.6723728179931641
word2vec,4,0.9184243083339153,1781,1,0.728654682636261
word2vec,4,0.9184243083339153,10410,0,0.22644440829753876
word2vec,4,0.9184243083339153,10591,0,0.4799566864967346
word2vec,4,0.9184243083339153,6725,0,0.259752482175827
word2vec,4,0.9184243083339153,8887,0,0.4317661225795746
word2vec,4,0.9184243083339153,421,1,0.37033671140670776
word2vec,4,0.9184243083339153,10546,0,0.43660426139831543
word2vec,4,0.9184243083339153,5873,0,0.19240103662014008
word2vec,4,0.9184243083339153,6122,0,0.5959280133247375
word2vec,4,0.9184243083339153,5249,1,0.5711521506309509
word2vec,4,0.9184243083339153,1181,1,0.5595735311508179
word2vec,4,0.9184243083339153,1112,1,0.5585841536521912
word2vec,4,0.9184243083339153,6519,0,0.08555205911397934
word2vec,4,0.9184243083339153,7855,0,0.29984474182128906
word2vec,4,0.9184243083339153,8404,0,0.2962851822376251
word2vec,4,0.9184243083339153,7679,0,0.45057213306427
word2vec,4,0.9184243083339153,9392,0,0.4400406777858734
word2vec,4,0.9184243083339153,9285,0,0.6098620295524597
word2vec,4,0.9184243083339153,1793,1,0.9473075270652771
word2vec,4,0.9184243083339153,7058,0,0.03374132513999939
word2vec,4,0.9184243083339153,5705,0,0.5328846573829651
word2vec,4,0.9184243083339153,9707,0,0.3361803889274597
word2vec,4,0.9184243083339153,10854,0,0.45593997836112976
