input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,5,0.9188094710668515,7796,0,0.3881321847438812
word2vec,5,0.9188094710668515,9760,0,0.12120942771434784
word2vec,5,0.9188094710668515,596,1,0.08506153523921967
word2vec,5,0.9188094710668515,7688,0,0.45338547229766846
word2vec,5,0.9188094710668515,4435,1,0.9287317395210266
word2vec,5,0.9188094710668515,3815,1,0.6940522789955139
word2vec,5,0.9188094710668515,7786,0,0.36474084854125977
word2vec,5,0.9188094710668515,2116,1,0.8359903693199158
word2vec,5,0.9188094710668515,4521,1,0.21866320073604584
word2vec,5,0.9188094710668515,9921,0,0.5486133098602295
word2vec,5,0.9188094710668515,2734,1,0.8440992832183838
word2vec,5,0.9188094710668515,10459,0,0.47247448563575745
word2vec,5,0.9188094710668515,10567,0,0.8903643488883972
word2vec,5,0.9188094710668515,9864,0,0.36295679211616516
word2vec,5,0.9188094710668515,7993,0,0.11984045058488846
word2vec,5,0.9188094710668515,10831,0,0.6549139618873596
word2vec,5,0.9188094710668515,7028,0,0.6280748844146729
word2vec,5,0.9188094710668515,5082,1,0.7082812786102295
word2vec,5,0.9188094710668515,7779,0,0.5979340076446533
word2vec,5,0.9188094710668515,7435,0,0.8868726491928101
word2vec,5,0.9188094710668515,1401,1,0.49410974979400635
word2vec,5,0.9188094710668515,4880,1,0.7283902168273926
word2vec,5,0.9188094710668515,3663,1,0.16106213629245758
word2vec,5,0.9188094710668515,6570,0,0.0630505234003067
word2vec,5,0.9188094710668515,9051,0,0.4623018801212311
word2vec,5,0.9188094710668515,2150,1,0.5660223364830017
word2vec,5,0.9188094710668515,2068,1,0.9343731999397278
word2vec,5,0.9188094710668515,9195,0,0.59758061170578
word2vec,5,0.9188094710668515,9728,0,0.0909130871295929
word2vec,5,0.9188094710668515,3550,1,0.7531761527061462
word2vec,5,0.9188094710668515,6121,0,0.49257874488830566
word2vec,5,0.9188094710668515,1067,1,0.8354923725128174
word2vec,5,0.9188094710668515,5501,0,0.5059981346130371
word2vec,5,0.9188094710668515,5352,1,0.6274715662002563
word2vec,5,0.9188094710668515,6234,0,0.8676995038986206
word2vec,5,0.9188094710668515,4760,1,0.8129613995552063
word2vec,5,0.9188094710668515,5194,1,0.6474097371101379
word2vec,5,0.9188094710668515,4861,1,0.8119787573814392
word2vec,5,0.9188094710668515,2338,1,0.8986614346504211
word2vec,5,0.9188094710668515,3205,1,0.5791839361190796
word2vec,5,0.9188094710668515,10236,0,0.21759158372879028
word2vec,5,0.9188094710668515,3289,1,0.17581264674663544
word2vec,5,0.9188094710668515,8783,0,0.04335438832640648
word2vec,5,0.9188094710668515,2960,1,0.35856401920318604
word2vec,5,0.9188094710668515,6034,0,0.0011565076420083642
word2vec,5,0.9188094710668515,7413,0,0.006780525669455528
word2vec,5,0.9188094710668515,7684,0,0.015272396616637707
word2vec,5,0.9188094710668515,10601,0,0.222800612449646
word2vec,5,0.9188094710668515,6677,0,0.10190819203853607
word2vec,5,0.9188094710668515,6091,0,0.5038477182388306
word2vec,5,0.9188094710668515,3324,1,0.5568532347679138
word2vec,5,0.9188094710668515,2322,1,0.34119197726249695
word2vec,5,0.9188094710668515,2771,1,0.5209057331085205
word2vec,5,0.9188094710668515,7370,0,0.19667267799377441
word2vec,5,0.9188094710668515,8768,0,0.3688182532787323
word2vec,5,0.9188094710668515,8494,0,0.28324058651924133
word2vec,5,0.9188094710668515,10472,0,0.4642329216003418
word2vec,5,0.9188094710668515,6963,0,0.6061342358589172
word2vec,5,0.9188094710668515,8077,0,0.5756649374961853
word2vec,5,0.9188094710668515,4642,1,0.9669131636619568
word2vec,5,0.9188094710668515,10602,0,0.7030752301216125
word2vec,5,0.9188094710668515,1397,1,0.6655545234680176
word2vec,5,0.9188094710668515,7973,0,0.5080763101577759
word2vec,5,0.9188094710668515,6449,0,0.6133097410202026
word2vec,5,0.9188094710668515,8826,0,0.006780525669455528
word2vec,5,0.9188094710668515,3022,1,0.24808837473392487
word2vec,5,0.9188094710668515,1711,1,0.7648184895515442
word2vec,5,0.9188094710668515,9580,0,0.22113719582557678
word2vec,5,0.9188094710668515,5,1,0.7865244150161743
word2vec,5,0.9188094710668515,7305,0,0.3791474997997284
word2vec,5,0.9188094710668515,5860,0,0.2814143896102905
word2vec,5,0.9188094710668515,404,1,0.5512503385543823
word2vec,5,0.9188094710668515,851,1,0.4799932539463043
word2vec,5,0.9188094710668515,3725,1,0.5473248362541199
word2vec,5,0.9188094710668515,3521,1,0.7282845377922058
word2vec,5,0.9188094710668515,6115,0,0.8759002685546875
word2vec,5,0.9188094710668515,1345,1,0.9024918675422668
word2vec,5,0.9188094710668515,9683,0,0.20639382302761078
word2vec,5,0.9188094710668515,8245,0,0.712644636631012
word2vec,5,0.9188094710668515,213,1,0.8179090619087219
word2vec,5,0.9188094710668515,7886,0,0.00028251984622329473
word2vec,5,0.9188094710668515,4874,1,0.7641062140464783
word2vec,5,0.9188094710668515,2623,1,0.8338953852653503
word2vec,5,0.9188094710668515,1957,1,0.6326209306716919
word2vec,5,0.9188094710668515,4537,1,0.28086593747138977
word2vec,5,0.9188094710668515,6710,0,0.16904054582118988
word2vec,5,0.9188094710668515,5497,0,0.14552803337574005
word2vec,5,0.9188094710668515,8063,0,0.13316528499126434
word2vec,5,0.9188094710668515,8131,0,0.2618958353996277
word2vec,5,0.9188094710668515,6182,0,0.3977256417274475
word2vec,5,0.9188094710668515,4721,1,0.7307391166687012
word2vec,5,0.9188094710668515,6652,0,0.11908284574747086
word2vec,5,0.9188094710668515,54,1,0.5128389596939087
word2vec,5,0.9188094710668515,4516,1,0.7177736759185791
word2vec,5,0.9188094710668515,3088,1,0.9949976205825806
word2vec,5,0.9188094710668515,4285,1,0.7450739741325378
word2vec,5,0.9188094710668515,10471,0,0.06472647935152054
word2vec,5,0.9188094710668515,9638,0,0.6462636590003967
word2vec,5,0.9188094710668515,3467,1,0.5965502262115479
word2vec,5,0.9188094710668515,350,1,0.7928211092948914
word2vec,5,0.9188094710668515,7982,0,0.47950297594070435
word2vec,5,0.9188094710668515,9523,0,0.2622760236263275
word2vec,5,0.9188094710668515,5567,0,0.005148082971572876
word2vec,5,0.9188094710668515,3046,1,0.4087372124195099
word2vec,5,0.9188094710668515,6510,0,0.006780525669455528
word2vec,5,0.9188094710668515,10046,0,0.2887783944606781
word2vec,5,0.9188094710668515,9963,0,0.6115609407424927
word2vec,5,0.9188094710668515,10820,0,0.5235567092895508
word2vec,5,0.9188094710668515,3084,1,0.34302377700805664
word2vec,5,0.9188094710668515,4645,1,0.6128724217414856
word2vec,5,0.9188094710668515,4418,1,0.8708571195602417
word2vec,5,0.9188094710668515,10074,0,0.5821565985679626
word2vec,5,0.9188094710668515,9965,0,0.38826414942741394
word2vec,5,0.9188094710668515,3118,1,0.4168645143508911
word2vec,5,0.9188094710668515,7107,0,0.15198473632335663
word2vec,5,0.9188094710668515,5233,1,0.8120275139808655
word2vec,5,0.9188094710668515,3370,1,0.644434928894043
word2vec,5,0.9188094710668515,9693,0,0.6439082026481628
word2vec,5,0.9188094710668515,4064,1,0.8876018524169922
word2vec,5,0.9188094710668515,3081,1,0.10081419348716736
word2vec,5,0.9188094710668515,1194,1,0.8805192112922668
word2vec,5,0.9188094710668515,2757,1,0.6060163974761963
word2vec,5,0.9188094710668515,8255,0,0.8746562600135803
word2vec,5,0.9188094710668515,2572,1,0.9544642567634583
word2vec,5,0.9188094710668515,1457,1,0.9603041410446167
word2vec,5,0.9188094710668515,2386,1,0.6069285869598389
word2vec,5,0.9188094710668515,498,1,0.8210458159446716
word2vec,5,0.9188094710668515,8213,0,0.2440710812807083
word2vec,5,0.9188094710668515,9015,0,0.3036930561065674
word2vec,5,0.9188094710668515,5862,0,0.6277346611022949
word2vec,5,0.9188094710668515,3533,1,0.925314724445343
word2vec,5,0.9188094710668515,6068,0,0.20678426325321198
word2vec,5,0.9188094710668515,4344,1,0.22606298327445984
word2vec,5,0.9188094710668515,6818,0,0.0962614044547081
word2vec,5,0.9188094710668515,3554,1,0.9542996883392334
word2vec,5,0.9188094710668515,8477,0,0.38870829343795776
word2vec,5,0.9188094710668515,9405,0,0.23550240695476532
word2vec,5,0.9188094710668515,3350,1,0.31410089135169983
word2vec,5,0.9188094710668515,6767,0,0.4021558463573456
word2vec,5,0.9188094710668515,1972,1,0.0801423192024231
word2vec,5,0.9188094710668515,5926,0,0.12036345899105072
word2vec,5,0.9188094710668515,6658,0,0.43979889154434204
word2vec,5,0.9188094710668515,679,1,0.9576738476753235
word2vec,5,0.9188094710668515,3710,1,0.9134947061538696
word2vec,5,0.9188094710668515,8034,0,0.7046942710876465
word2vec,5,0.9188094710668515,9824,0,0.5204524993896484
word2vec,5,0.9188094710668515,7782,0,0.006780525669455528
word2vec,5,0.9188094710668515,5287,1,0.6384457945823669
word2vec,5,0.9188094710668515,4488,1,0.7182741165161133
word2vec,5,0.9188094710668515,7471,0,0.1775369644165039
word2vec,5,0.9188094710668515,7220,0,0.7684249877929688
word2vec,5,0.9188094710668515,8635,0,0.09809064865112305
word2vec,5,0.9188094710668515,3413,1,0.5205119848251343
word2vec,5,0.9188094710668515,7183,0,0.2866480350494385
word2vec,5,0.9188094710668515,42,1,0.7666432857513428
word2vec,5,0.9188094710668515,5978,0,0.38731348514556885
word2vec,5,0.9188094710668515,6962,0,0.5191541910171509
word2vec,5,0.9188094710668515,1741,1,0.9172740578651428
word2vec,5,0.9188094710668515,7611,0,0.11952968686819077
word2vec,5,0.9188094710668515,10491,0,0.2862491309642792
word2vec,5,0.9188094710668515,5713,0,0.2961672842502594
word2vec,5,0.9188094710668515,1326,1,0.6194769144058228
word2vec,5,0.9188094710668515,5108,1,0.9485116004943848
word2vec,5,0.9188094710668515,5232,1,0.5352235436439514
word2vec,5,0.9188094710668515,8540,0,0.6807999014854431
word2vec,5,0.9188094710668515,4288,1,0.7746338248252869
word2vec,5,0.9188094710668515,4391,1,0.782616376876831
word2vec,5,0.9188094710668515,6278,0,0.021920280531048775
word2vec,5,0.9188094710668515,8169,0,0.11342250555753708
word2vec,5,0.9188094710668515,1291,1,0.022818787023425102
word2vec,5,0.9188094710668515,3693,1,0.46458783745765686
word2vec,5,0.9188094710668515,5795,0,0.28420311212539673
word2vec,5,0.9188094710668515,10669,0,0.4979758858680725
word2vec,5,0.9188094710668515,4710,1,0.5848389863967896
word2vec,5,0.9188094710668515,8666,0,0.38586682081222534
word2vec,5,0.9188094710668515,1250,1,0.7484629154205322
word2vec,5,0.9188094710668515,7614,0,0.22005131840705872
word2vec,5,0.9188094710668515,8913,0,0.8013927340507507
word2vec,5,0.9188094710668515,2749,1,0.5078887939453125
word2vec,5,0.9188094710668515,7419,0,0.2927429974079132
word2vec,5,0.9188094710668515,5469,0,0.3955805003643036
word2vec,5,0.9188094710668515,10270,0,0.4977491497993469
word2vec,5,0.9188094710668515,638,1,0.5816420316696167
word2vec,5,0.9188094710668515,8557,0,0.6399164199829102
word2vec,5,0.9188094710668515,1716,1,0.9229126572608948
word2vec,5,0.9188094710668515,9553,0,0.23731514811515808
word2vec,5,0.9188094710668515,5667,0,0.1135299876332283
word2vec,5,0.9188094710668515,9876,0,0.27922654151916504
word2vec,5,0.9188094710668515,5508,0,0.01981993205845356
word2vec,5,0.9188094710668515,4806,1,0.7530805468559265
word2vec,5,0.9188094710668515,3813,1,0.9230826497077942
word2vec,5,0.9188094710668515,4268,1,0.4771500527858734
word2vec,5,0.9188094710668515,9562,0,0.39350029826164246
word2vec,5,0.9188094710668515,8793,0,0.6957538723945618
word2vec,5,0.9188094710668515,1231,1,0.4484703838825226
word2vec,5,0.9188094710668515,2304,1,0.8778589963912964
word2vec,5,0.9188094710668515,522,1,0.04313760995864868
word2vec,5,0.9188094710668515,8441,0,0.6886590123176575
word2vec,5,0.9188094710668515,5173,1,0.3369095027446747
word2vec,5,0.9188094710668515,7818,0,0.42671293020248413
word2vec,5,0.9188094710668515,5024,1,0.611533522605896
word2vec,5,0.9188094710668515,4712,1,0.8362846374511719
word2vec,5,0.9188094710668515,4785,1,0.7207157611846924
word2vec,5,0.9188094710668515,8905,0,0.13116316497325897
word2vec,5,0.9188094710668515,1963,1,0.4740592837333679
word2vec,5,0.9188094710668515,7893,0,0.19012364745140076
word2vec,5,0.9188094710668515,5374,1,0.6508560180664062
word2vec,5,0.9188094710668515,6225,0,0.8938392400741577
word2vec,5,0.9188094710668515,3866,1,0.12866272032260895
word2vec,5,0.9188094710668515,1683,1,0.47719934582710266
word2vec,5,0.9188094710668515,8901,0,0.14343708753585815
word2vec,5,0.9188094710668515,9663,0,0.12554500997066498
word2vec,5,0.9188094710668515,3031,1,0.38656890392303467
word2vec,5,0.9188094710668515,4726,1,0.8170801401138306
word2vec,5,0.9188094710668515,6303,0,0.1562100052833557
word2vec,5,0.9188094710668515,5307,1,0.6217752695083618
word2vec,5,0.9188094710668515,7031,0,0.07854177802801132
word2vec,5,0.9188094710668515,9317,0,0.6329552531242371
word2vec,5,0.9188094710668515,6062,0,0.5712810754776001
word2vec,5,0.9188094710668515,8716,0,0.8325806260108948
word2vec,5,0.9188094710668515,1916,1,0.4267767667770386
word2vec,5,0.9188094710668515,10250,0,0.28841257095336914
word2vec,5,0.9188094710668515,3506,1,0.6530600190162659
word2vec,5,0.9188094710668515,3158,1,0.792911171913147
word2vec,5,0.9188094710668515,2711,1,0.3508581221103668
word2vec,5,0.9188094710668515,5200,1,0.6238299608230591
word2vec,5,0.9188094710668515,9009,0,0.16743764281272888
word2vec,5,0.9188094710668515,6372,0,0.6330579519271851
word2vec,5,0.9188094710668515,6090,0,0.5592700242996216
word2vec,5,0.9188094710668515,9687,0,0.7685274481773376
word2vec,5,0.9188094710668515,6350,0,0.13638260960578918
word2vec,5,0.9188094710668515,178,1,0.8170098066329956
word2vec,5,0.9188094710668515,10807,0,0.7844409942626953
word2vec,5,0.9188094710668515,1583,1,0.6624122262001038
word2vec,5,0.9188094710668515,8411,0,0.026382653042674065
word2vec,5,0.9188094710668515,4995,1,0.6442056894302368
word2vec,5,0.9188094710668515,6345,0,0.875521719455719
word2vec,5,0.9188094710668515,3047,1,0.4842655062675476
word2vec,5,0.9188094710668515,8381,0,0.3185385763645172
word2vec,5,0.9188094710668515,3524,1,0.44420766830444336
word2vec,5,0.9188094710668515,1394,1,0.4571184515953064
word2vec,5,0.9188094710668515,4255,1,0.8947378993034363
word2vec,5,0.9188094710668515,7933,0,0.32325583696365356
word2vec,5,0.9188094710668515,9504,0,0.7620625495910645
word2vec,5,0.9188094710668515,7840,0,0.5703963041305542
word2vec,5,0.9188094710668515,8615,0,0.23125310242176056
word2vec,5,0.9188094710668515,10597,0,0.44931554794311523
word2vec,5,0.9188094710668515,4221,1,0.2658434212207794
word2vec,5,0.9188094710668515,4061,1,0.5486850738525391
word2vec,5,0.9188094710668515,3356,1,0.581893801689148
word2vec,5,0.9188094710668515,3015,1,0.4240705370903015
word2vec,5,0.9188094710668515,2375,1,0.9271190166473389
word2vec,5,0.9188094710668515,7934,0,0.2504047453403473
word2vec,5,0.9188094710668515,1504,1,0.9332373142242432
word2vec,5,0.9188094710668515,9166,0,0.6372700333595276
word2vec,5,0.9188094710668515,4965,1,0.9437776207923889
word2vec,5,0.9188094710668515,4789,1,0.5494822859764099
word2vec,5,0.9188094710668515,9815,0,0.6128109693527222
word2vec,5,0.9188094710668515,6163,0,0.2938101887702942
word2vec,5,0.9188094710668515,1169,1,0.5012515783309937
word2vec,5,0.9188094710668515,8431,0,0.20783355832099915
word2vec,5,0.9188094710668515,2474,1,0.7224605083465576
word2vec,5,0.9188094710668515,7362,0,0.867691159248352
word2vec,5,0.9188094710668515,6623,0,0.7593795657157898
word2vec,5,0.9188094710668515,4461,1,0.5563040971755981
word2vec,5,0.9188094710668515,5870,0,0.15681521594524384
word2vec,5,0.9188094710668515,561,1,0.28028202056884766
word2vec,5,0.9188094710668515,3647,1,0.45871463418006897
word2vec,5,0.9188094710668515,5694,0,0.711217999458313
word2vec,5,0.9188094710668515,3886,1,0.5101388096809387
word2vec,5,0.9188094710668515,6317,0,0.3137933313846588
word2vec,5,0.9188094710668515,880,1,0.2880993187427521
word2vec,5,0.9188094710668515,3838,1,0.7745231986045837
word2vec,5,0.9188094710668515,172,1,0.8727525472640991
word2vec,5,0.9188094710668515,3513,1,0.3468405306339264
word2vec,5,0.9188094710668515,10023,0,0.42989015579223633
word2vec,5,0.9188094710668515,4740,1,0.1326032280921936
word2vec,5,0.9188094710668515,10710,0,0.4650351405143738
word2vec,5,0.9188094710668515,2732,1,0.1769992709159851
word2vec,5,0.9188094710668515,502,1,0.3926839828491211
word2vec,5,0.9188094710668515,10143,0,0.06540821492671967
word2vec,5,0.9188094710668515,2429,1,0.8200546503067017
word2vec,5,0.9188094710668515,9094,0,0.15723910927772522
word2vec,5,0.9188094710668515,10663,0,0.45087045431137085
word2vec,5,0.9188094710668515,6277,0,0.13627652823925018
word2vec,5,0.9188094710668515,1710,1,0.5959298014640808
word2vec,5,0.9188094710668515,3366,1,0.37176713347435
word2vec,5,0.9188094710668515,6427,0,0.792862057685852
word2vec,5,0.9188094710668515,5923,0,0.25372838973999023
word2vec,5,0.9188094710668515,3474,1,0.8649241924285889
word2vec,5,0.9188094710668515,3712,1,0.4314788281917572
word2vec,5,0.9188094710668515,2918,1,0.3602827191352844
word2vec,5,0.9188094710668515,1436,1,0.8904608488082886
word2vec,5,0.9188094710668515,9943,0,0.3659268319606781
word2vec,5,0.9188094710668515,10132,0,0.44460198283195496
word2vec,5,0.9188094710668515,7076,0,0.25794047117233276
word2vec,5,0.9188094710668515,788,1,0.7083934545516968
word2vec,5,0.9188094710668515,4410,1,0.5017603039741516
word2vec,5,0.9188094710668515,5829,0,0.07070647925138474
word2vec,5,0.9188094710668515,7345,0,0.3708193004131317
word2vec,5,0.9188094710668515,10729,0,0.24476243555545807
word2vec,5,0.9188094710668515,5289,1,0.25232696533203125
word2vec,5,0.9188094710668515,10719,0,0.3129733204841614
word2vec,5,0.9188094710668515,8605,0,0.21932391822338104
word2vec,5,0.9188094710668515,7373,0,0.8075829744338989
word2vec,5,0.9188094710668515,6952,0,0.6208860874176025
word2vec,5,0.9188094710668515,881,1,0.8950955271720886
word2vec,5,0.9188094710668515,9573,0,0.48135310411453247
word2vec,5,0.9188094710668515,7454,0,0.10321362316608429
word2vec,5,0.9188094710668515,8286,0,0.6211968064308167
word2vec,5,0.9188094710668515,9764,0,0.42504534125328064
word2vec,5,0.9188094710668515,10535,0,0.38740959763526917
word2vec,5,0.9188094710668515,500,1,0.7043852210044861
word2vec,5,0.9188094710668515,9238,0,0.45127230882644653
word2vec,5,0.9188094710668515,1527,1,0.4293164312839508
word2vec,5,0.9188094710668515,8364,0,0.781694233417511
word2vec,5,0.9188094710668515,3093,1,0.6623632907867432
word2vec,5,0.9188094710668515,3033,1,0.3668813407421112
word2vec,5,0.9188094710668515,8591,0,0.5718929171562195
word2vec,5,0.9188094710668515,3332,1,0.9228100180625916
word2vec,5,0.9188094710668515,21,1,0.569579541683197
word2vec,5,0.9188094710668515,2091,1,0.8660221099853516
word2vec,5,0.9188094710668515,7983,0,0.08371247351169586
word2vec,5,0.9188094710668515,10699,0,0.5400238037109375
word2vec,5,0.9188094710668515,5763,0,0.23676033318042755
word2vec,5,0.9188094710668515,7349,0,0.696750283241272
word2vec,5,0.9188094710668515,446,1,0.3699697256088257
word2vec,5,0.9188094710668515,7160,0,0.20093317329883575
word2vec,5,0.9188094710668515,9347,0,0.4355487525463104
word2vec,5,0.9188094710668515,7940,0,0.5680354833602905
word2vec,5,0.9188094710668515,2247,1,0.09761777520179749
word2vec,5,0.9188094710668515,3670,1,0.40820568799972534
word2vec,5,0.9188094710668515,433,1,0.953501284122467
word2vec,5,0.9188094710668515,1246,1,0.26082390546798706
word2vec,5,0.9188094710668515,1150,1,0.45115140080451965
word2vec,5,0.9188094710668515,6614,0,0.6069149374961853
word2vec,5,0.9188094710668515,6489,0,0.5938213467597961
word2vec,5,0.9188094710668515,150,1,0.8300212621688843
word2vec,5,0.9188094710668515,4655,1,0.9373102188110352
word2vec,5,0.9188094710668515,4359,1,0.32065248489379883
word2vec,5,0.9188094710668515,373,1,0.41362810134887695
word2vec,5,0.9188094710668515,3714,1,0.46556055545806885
word2vec,5,0.9188094710668515,7673,0,0.28644293546676636
word2vec,5,0.9188094710668515,3171,1,0.8925009965896606
word2vec,5,0.9188094710668515,9356,0,0.7602053284645081
word2vec,5,0.9188094710668515,710,1,0.13441890478134155
word2vec,5,0.9188094710668515,8525,0,0.72664874792099
word2vec,5,0.9188094710668515,8139,0,0.3636472821235657
word2vec,5,0.9188094710668515,750,1,0.5507054924964905
word2vec,5,0.9188094710668515,792,1,0.17450712621212006
word2vec,5,0.9188094710668515,8546,0,0.18369930982589722
word2vec,5,0.9188094710668515,1554,1,0.21221280097961426
word2vec,5,0.9188094710668515,8416,0,0.025248287245631218
word2vec,5,0.9188094710668515,5283,1,0.660382091999054
word2vec,5,0.9188094710668515,6147,0,0.048737019300460815
word2vec,5,0.9188094710668515,1387,1,0.3191661536693573
word2vec,5,0.9188094710668515,3121,1,0.3662175238132477
word2vec,5,0.9188094710668515,9742,0,0.11763183027505875
word2vec,5,0.9188094710668515,4590,1,0.7969631552696228
word2vec,5,0.9188094710668515,2807,1,0.898258626461029
word2vec,5,0.9188094710668515,4142,1,0.5987703800201416
word2vec,5,0.9188094710668515,5009,1,0.5740785002708435
word2vec,5,0.9188094710668515,5056,1,0.40569090843200684
word2vec,5,0.9188094710668515,3509,1,0.6014312505722046
word2vec,5,0.9188094710668515,2742,1,0.5322456955909729
word2vec,5,0.9188094710668515,9887,0,0.4779450297355652
word2vec,5,0.9188094710668515,8479,0,0.5156868100166321
word2vec,5,0.9188094710668515,5831,0,0.2251715362071991
word2vec,5,0.9188094710668515,1749,1,0.6700782775878906
word2vec,5,0.9188094710668515,2798,1,0.7544370889663696
word2vec,5,0.9188094710668515,4097,1,0.34489497542381287
word2vec,5,0.9188094710668515,5085,1,0.6774007081985474
word2vec,5,0.9188094710668515,5346,1,0.8412398099899292
word2vec,5,0.9188094710668515,10303,0,0.4946553111076355
word2vec,5,0.9188094710668515,4715,1,0.8776578307151794
word2vec,5,0.9188094710668515,3457,1,0.8503300547599792
word2vec,5,0.9188094710668515,980,1,0.9373860955238342
word2vec,5,0.9188094710668515,8989,0,0.4118998348712921
word2vec,5,0.9188094710668515,1782,1,0.5920559167861938
word2vec,5,0.9188094710668515,3664,1,0.716921329498291
word2vec,5,0.9188094710668515,4424,1,0.17356045544147491
word2vec,5,0.9188094710668515,4596,1,0.40842771530151367
word2vec,5,0.9188094710668515,1190,1,0.25015851855278015
word2vec,5,0.9188094710668515,10249,0,0.020037030801177025
word2vec,5,0.9188094710668515,692,1,0.3515201807022095
word2vec,5,0.9188094710668515,7829,0,0.29403141140937805
word2vec,5,0.9188094710668515,8117,0,0.17296309769153595
word2vec,5,0.9188094710668515,9254,0,0.2142268866300583
word2vec,5,0.9188094710668515,5183,1,0.7000093460083008
word2vec,5,0.9188094710668515,413,1,0.5596712827682495
word2vec,5,0.9188094710668515,7455,0,0.2147267758846283
word2vec,5,0.9188094710668515,7467,0,0.5116968750953674
word2vec,5,0.9188094710668515,6158,0,0.28955361247062683
word2vec,5,0.9188094710668515,5682,0,0.5920283794403076
word2vec,5,0.9188094710668515,10734,0,0.36854663491249084
word2vec,5,0.9188094710668515,3632,1,0.568294107913971
word2vec,5,0.9188094710668515,1817,1,0.42811286449432373
word2vec,5,0.9188094710668515,10438,0,0.3848475515842438
word2vec,5,0.9188094710668515,10570,0,0.7406619787216187
word2vec,5,0.9188094710668515,6789,0,0.17378757894039154
word2vec,5,0.9188094710668515,8845,0,0.5950545072555542
word2vec,5,0.9188094710668515,388,1,0.3548066318035126
word2vec,5,0.9188094710668515,10521,0,0.2823290526866913
word2vec,5,0.9188094710668515,5932,0,0.19507509469985962
word2vec,5,0.9188094710668515,6201,0,0.40370914340019226
word2vec,5,0.9188094710668515,5246,1,0.7604921460151672
word2vec,5,0.9188094710668515,1177,1,0.6466427445411682
word2vec,5,0.9188094710668515,1117,1,0.07617325335741043
word2vec,5,0.9188094710668515,6542,0,0.3059767186641693
word2vec,5,0.9188094710668515,7899,0,0.7893829345703125
word2vec,5,0.9188094710668515,8415,0,0.3068416714668274
word2vec,5,0.9188094710668515,7751,0,0.4572332501411438
word2vec,5,0.9188094710668515,9321,0,0.7083092331886292
word2vec,5,0.9188094710668515,9167,0,0.7049810290336609
word2vec,5,0.9188094710668515,1837,1,0.875641405582428
word2vec,5,0.9188094710668515,7157,0,0.43488121032714844
word2vec,5,0.9188094710668515,5739,0,0.5180716514587402
word2vec,5,0.9188094710668515,9628,0,0.044725507497787476
