input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,1,0.919028063835433,5376,1,0.6247987151145935
word2vec,1,0.919028063835433,9010,0,0.23058529198169708
word2vec,1,0.919028063835433,5333,1,0.5847663879394531
word2vec,1,0.919028063835433,3316,1,0.8120768666267395
word2vec,1,0.919028063835433,2309,1,0.9511388540267944
word2vec,1,0.919028063835433,7161,0,0.7421962022781372
word2vec,1,0.919028063835433,882,1,0.8645423054695129
word2vec,1,0.919028063835433,992,1,0.8223841786384583
word2vec,1,0.919028063835433,165,1,0.6248066425323486
word2vec,1,0.919028063835433,8500,0,0.4038133919239044
word2vec,1,0.919028063835433,8907,0,0.5817676782608032
word2vec,1,0.919028063835433,5702,0,0.44322043657302856
word2vec,1,0.919028063835433,5582,0,0.5057690143585205
word2vec,1,0.919028063835433,7798,0,0.4088146984577179
word2vec,1,0.919028063835433,9665,0,0.4986540675163269
word2vec,1,0.919028063835433,612,1,0.5530611276626587
word2vec,1,0.919028063835433,7685,0,0.25591009855270386
word2vec,1,0.919028063835433,4402,1,0.871343195438385
word2vec,1,0.919028063835433,3657,1,0.6543108820915222
word2vec,1,0.919028063835433,7791,0,0.8057762980461121
word2vec,1,0.919028063835433,2112,1,0.6061288714408875
word2vec,1,0.919028063835433,4518,1,0.745972752571106
word2vec,1,0.919028063835433,9873,0,0.49777311086654663
word2vec,1,0.919028063835433,2603,1,0.3281234800815582
word2vec,1,0.919028063835433,10369,0,0.8310279250144958
word2vec,1,0.919028063835433,10520,0,0.6552597880363464
word2vec,1,0.919028063835433,9777,0,0.575439989566803
word2vec,1,0.919028063835433,7984,0,0.00296572782099247
word2vec,1,0.919028063835433,10829,0,0.25488561391830444
word2vec,1,0.919028063835433,7027,0,0.4772201478481293
word2vec,1,0.919028063835433,5034,1,0.8785101771354675
word2vec,1,0.919028063835433,7766,0,0.5468127727508545
word2vec,1,0.919028063835433,7440,0,0.6540110111236572
word2vec,1,0.919028063835433,1423,1,0.6348019242286682
word2vec,1,0.919028063835433,4911,1,0.7383822798728943
word2vec,1,0.919028063835433,3526,1,0.36471495032310486
word2vec,1,0.919028063835433,6554,0,0.5351319313049316
word2vec,1,0.919028063835433,9018,0,0.23014682531356812
word2vec,1,0.919028063835433,2149,1,0.37038177251815796
word2vec,1,0.919028063835433,2053,1,0.3762848377227783
word2vec,1,0.919028063835433,9180,0,0.8840649724006653
word2vec,1,0.919028063835433,9641,0,0.33193501830101013
word2vec,1,0.919028063835433,3428,1,0.6339973211288452
word2vec,1,0.919028063835433,6144,0,0.06710922718048096
word2vec,1,0.919028063835433,1065,1,0.06321398913860321
word2vec,1,0.919028063835433,5535,0,0.8130566477775574
word2vec,1,0.919028063835433,5349,1,0.16216842830181122
word2vec,1,0.919028063835433,6232,0,0.07390671223402023
word2vec,1,0.919028063835433,4779,1,0.3683929145336151
word2vec,1,0.919028063835433,5157,1,0.770501434803009
word2vec,1,0.919028063835433,4897,1,0.8537058234214783
word2vec,1,0.919028063835433,2228,1,0.8590285778045654
word2vec,1,0.919028063835433,3172,1,0.9418299198150635
word2vec,1,0.919028063835433,10133,0,0.08989477902650833
word2vec,1,0.919028063835433,3222,1,0.8158178329467773
word2vec,1,0.919028063835433,8688,0,0.06382372975349426
word2vec,1,0.919028063835433,2790,1,0.8901066184043884
word2vec,1,0.919028063835433,6031,0,0.5950555801391602
word2vec,1,0.919028063835433,7423,0,0.6034352779388428
word2vec,1,0.919028063835433,7682,0,0.5562328696250916
word2vec,1,0.919028063835433,10548,0,0.3297269344329834
word2vec,1,0.919028063835433,6627,0,0.38769540190696716
word2vec,1,0.919028063835433,6110,0,0.01018255390226841
word2vec,1,0.919028063835433,3234,1,0.22236953675746918
word2vec,1,0.919028063835433,2218,1,0.7762042284011841
word2vec,1,0.919028063835433,2660,1,0.3956976532936096
word2vec,1,0.919028063835433,7348,0,0.18034203350543976
word2vec,1,0.919028063835433,8661,0,0.9558583498001099
word2vec,1,0.919028063835433,8492,0,0.5370121002197266
word2vec,1,0.919028063835433,10390,0,0.14270572364330292
word2vec,1,0.919028063835433,6940,0,0.5335670709609985
word2vec,1,0.919028063835433,8057,0,0.33946043252944946
word2vec,1,0.919028063835433,4652,1,0.6510780453681946
word2vec,1,0.919028063835433,10557,0,0.10872485488653183
word2vec,1,0.919028063835433,1422,1,0.5847065448760986
word2vec,1,0.919028063835433,7965,0,0.06783609092235565
word2vec,1,0.919028063835433,6435,0,0.5515594482421875
word2vec,1,0.919028063835433,8715,0,0.0985988900065422
word2vec,1,0.919028063835433,2854,1,0.6683346629142761
word2vec,1,0.919028063835433,1707,1,0.8044450879096985
word2vec,1,0.919028063835433,9529,0,0.3482401669025421
word2vec,1,0.919028063835433,17,1,0.9116541743278503
word2vec,1,0.919028063835433,7267,0,0.40656450390815735
word2vec,1,0.919028063835433,5823,0,0.01306135207414627
word2vec,1,0.919028063835433,394,1,0.6235154867172241
word2vec,1,0.919028063835433,841,1,0.8353856205940247
word2vec,1,0.919028063835433,3608,1,0.43113404512405396
word2vec,1,0.919028063835433,3397,1,0.49163156747817993
word2vec,1,0.919028063835433,6133,0,0.590258002281189
word2vec,1,0.919028063835433,1336,1,0.6078217029571533
word2vec,1,0.919028063835433,9610,0,0.5106403231620789
word2vec,1,0.919028063835433,8197,0,0.019858302548527718
word2vec,1,0.919028063835433,263,1,0.8899727463722229
word2vec,1,0.919028063835433,7902,0,0.2825902998447418
word2vec,1,0.919028063835433,4903,1,0.1488100290298462
word2vec,1,0.919028063835433,2497,1,0.9100031852722168
word2vec,1,0.919028063835433,1925,1,0.46506813168525696
word2vec,1,0.919028063835433,4529,1,0.7000808119773865
word2vec,1,0.919028063835433,6664,0,0.39675718545913696
word2vec,1,0.919028063835433,5530,0,0.13625997304916382
word2vec,1,0.919028063835433,8038,0,0.7938029766082764
word2vec,1,0.919028063835433,8110,0,0.4901432693004608
word2vec,1,0.919028063835433,6195,0,0.07999955862760544
word2vec,1,0.919028063835433,4735,1,0.6357812285423279
word2vec,1,0.919028063835433,6615,0,0.24999326467514038
word2vec,1,0.919028063835433,53,1,0.44628220796585083
word2vec,1,0.919028063835433,4513,1,0.705406129360199
word2vec,1,0.919028063835433,2953,1,0.3166574239730835
word2vec,1,0.919028063835433,4267,1,0.6521126627922058
word2vec,1,0.919028063835433,10379,0,0.38296112418174744
word2vec,1,0.919028063835433,9569,0,0.36066898703575134
word2vec,1,0.919028063835433,3349,1,0.29864880442619324
word2vec,1,0.919028063835433,347,1,0.36763715744018555
word2vec,1,0.919028063835433,7972,0,0.18057580292224884
word2vec,1,0.919028063835433,9470,0,0.187967449426651
word2vec,1,0.919028063835433,5594,0,0.5751776099205017
word2vec,1,0.919028063835433,2870,1,0.8678613305091858
word2vec,1,0.919028063835433,6502,0,0.03227374702692032
word2vec,1,0.919028063835433,9975,0,0.05236786603927612
word2vec,1,0.919028063835433,9889,0,0.2581244111061096
word2vec,1,0.919028063835433,10827,0,0.345171183347702
word2vec,1,0.919028063835433,2934,1,0.9391990900039673
word2vec,1,0.919028063835433,4663,1,0.6094673275947571
word2vec,1,0.919028063835433,4367,1,0.5746781229972839
word2vec,1,0.919028063835433,9997,0,0.10196841508150101
word2vec,1,0.919028063835433,9895,0,0.4202403724193573
word2vec,1,0.919028063835433,3004,1,0.3536602854728699
word2vec,1,0.919028063835433,7103,0,0.3658129870891571
word2vec,1,0.919028063835433,5187,1,0.7307526469230652
word2vec,1,0.919028063835433,3296,1,0.9616786241531372
word2vec,1,0.919028063835433,9618,0,0.6219132542610168
word2vec,1,0.919028063835433,3970,1,0.6311651468276978
word2vec,1,0.919028063835433,2931,1,0.5382540225982666
word2vec,1,0.919028063835433,1199,1,0.8314436674118042
word2vec,1,0.919028063835433,2650,1,0.8733063340187073
word2vec,1,0.919028063835433,8202,0,0.3652348816394806
word2vec,1,0.919028063835433,2467,1,0.6665701270103455
word2vec,1,0.919028063835433,1534,1,0.9037588238716125
word2vec,1,0.919028063835433,2267,1,0.6437261700630188
word2vec,1,0.919028063835433,537,1,0.5306980609893799
word2vec,1,0.919028063835433,8182,0,0.09979922324419022
word2vec,1,0.919028063835433,8968,0,0.3292716443538666
word2vec,1,0.919028063835433,5825,0,0.5129889845848083
word2vec,1,0.919028063835433,3403,1,0.4693009555339813
word2vec,1,0.919028063835433,6059,0,0.46633854508399963
word2vec,1,0.919028063835433,4328,1,0.7213180661201477
word2vec,1,0.919028063835433,6787,0,0.2286718189716339
word2vec,1,0.919028063835433,3429,1,0.7817807793617249
word2vec,1,0.919028063835433,8475,0,0.22441448271274567
word2vec,1,0.919028063835433,9342,0,0.4577291011810303
word2vec,1,0.919028063835433,3280,1,0.33539751172065735
word2vec,1,0.919028063835433,6732,0,0.2847236692905426
word2vec,1,0.919028063835433,1961,1,0.8042481541633606
word2vec,1,0.919028063835433,5869,0,0.39415356516838074
word2vec,1,0.919028063835433,6621,0,0.10238121449947357
word2vec,1,0.919028063835433,730,1,0.7249431014060974
word2vec,1,0.919028063835433,3584,1,0.7341383099555969
word2vec,1,0.919028063835433,8022,0,0.8700292706489563
word2vec,1,0.919028063835433,9750,0,0.6971726417541504
word2vec,1,0.919028063835433,7785,0,0.9307016134262085
word2vec,1,0.919028063835433,5277,1,0.6511387825012207
word2vec,1,0.919028063835433,4469,1,0.5609408020973206
word2vec,1,0.919028063835433,7497,0,0.17140525579452515
word2vec,1,0.919028063835433,7212,0,0.43898847699165344
word2vec,1,0.919028063835433,8577,0,0.9145448803901672
word2vec,1,0.919028063835433,3315,1,0.06819018721580505
word2vec,1,0.919028063835433,7188,0,0.16880495846271515
word2vec,1,0.919028063835433,45,1,0.7745447754859924
word2vec,1,0.919028063835433,5924,0,0.7719635963439941
word2vec,1,0.919028063835433,6939,0,0.3767116069793701
word2vec,1,0.919028063835433,1738,1,0.9117498993873596
word2vec,1,0.919028063835433,7594,0,0.5681376457214355
word2vec,1,0.919028063835433,10424,0,0.4701833128929138
word2vec,1,0.919028063835433,5692,0,0.31277480721473694
word2vec,1,0.919028063835433,1310,1,0.33628737926483154
word2vec,1,0.919028063835433,5044,1,0.4079608917236328
word2vec,1,0.919028063835433,5180,1,0.2930026650428772
word2vec,1,0.919028063835433,8504,0,0.06261232495307922
word2vec,1,0.919028063835433,4282,1,0.5174486637115479
word2vec,1,0.919028063835433,4361,1,0.47364580631256104
word2vec,1,0.919028063835433,6270,0,0.20487187802791595
word2vec,1,0.919028063835433,8149,0,0.0009104181663133204
word2vec,1,0.919028063835433,1289,1,0.48999667167663574
word2vec,1,0.919028063835433,3574,1,0.5229284763336182
word2vec,1,0.919028063835433,5764,0,0.6131783127784729
word2vec,1,0.919028063835433,10610,0,0.6733070611953735
word2vec,1,0.919028063835433,4714,1,0.8415367007255554
word2vec,1,0.919028063835433,8613,0,0.6663244962692261
word2vec,1,0.919028063835433,1241,1,0.4700443148612976
word2vec,1,0.919028063835433,7608,0,0.5349788665771484
word2vec,1,0.919028063835433,8849,0,0.03699794411659241
word2vec,1,0.919028063835433,2625,1,0.6427258253097534
word2vec,1,0.919028063835433,7424,0,0.18722277879714966
word2vec,1,0.919028063835433,5471,0,0.20688383281230927
word2vec,1,0.919028063835433,10154,0,0.1988917738199234
word2vec,1,0.919028063835433,652,1,0.8643176555633545
word2vec,1,0.919028063835433,8519,0,0.42849189043045044
word2vec,1,0.919028063835433,1727,1,0.5901916027069092
word2vec,1,0.919028063835433,9489,0,0.12322614341974258
word2vec,1,0.919028063835433,5647,0,0.33159956336021423
word2vec,1,0.919028063835433,9796,0,0.6145167350769043
word2vec,1,0.919028063835433,5548,0,0.012588569894433022
word2vec,1,0.919028063835433,4839,1,0.558449387550354
word2vec,1,0.919028063835433,3653,1,0.126483753323555
word2vec,1,0.919028063835433,4236,1,0.9176728129386902
word2vec,1,0.919028063835433,9503,0,0.566315233707428
word2vec,1,0.919028063835433,8690,0,0.362153559923172
word2vec,1,0.919028063835433,1233,1,0.7849053740501404
word2vec,1,0.919028063835433,2190,1,0.3693101406097412
word2vec,1,0.919028063835433,559,1,0.7205716967582703
word2vec,1,0.919028063835433,8425,0,0.04019227251410484
word2vec,1,0.919028063835433,5132,1,0.6281951665878296
word2vec,1,0.919028063835433,7853,0,0.003240295685827732
word2vec,1,0.919028063835433,5012,1,0.726987361907959
word2vec,1,0.919028063835433,4724,1,0.6204298138618469
word2vec,1,0.919028063835433,4800,1,0.7389672994613647
word2vec,1,0.919028063835433,8835,0,0.5496787428855896
word2vec,1,0.919028063835433,1952,1,0.06919179856777191
word2vec,1,0.919028063835433,7903,0,0.30742132663726807
word2vec,1,0.919028063835433,5386,1,0.6453133821487427
word2vec,1,0.919028063835433,6226,0,0.19638465344905853
word2vec,1,0.919028063835433,3701,1,0.4202619194984436
word2vec,1,0.919028063835433,1680,1,0.7063198089599609
word2vec,1,0.919028063835433,8823,0,0.5702418088912964
word2vec,1,0.919028063835433,9585,0,0.17277351021766663
word2vec,1,0.919028063835433,2862,1,0.7657582759857178
word2vec,1,0.919028063835433,4738,1,0.7536033987998962
word2vec,1,0.919028063835433,6316,0,0.3220386207103729
word2vec,1,0.919028063835433,5297,1,0.9319397807121277
word2vec,1,0.919028063835433,7054,0,0.5805894732475281
word2vec,1,0.919028063835433,9236,0,0.29810523986816406
word2vec,1,0.919028063835433,6058,0,0.36130648851394653
word2vec,1,0.919028063835433,8636,0,0.3284500539302826
word2vec,1,0.919028063835433,1892,1,0.5926975011825562
word2vec,1,0.919028063835433,10146,0,0.6051086783409119
word2vec,1,0.919028063835433,3380,1,0.9136888980865479
word2vec,1,0.919028063835433,3101,1,0.7709873914718628
word2vec,1,0.919028063835433,2577,1,0.17594115436077118
word2vec,1,0.919028063835433,5166,1,0.8061413764953613
word2vec,1,0.919028063835433,8961,0,0.7003346085548401
word2vec,1,0.919028063835433,6363,0,0.45743420720100403
word2vec,1,0.919028063835433,6098,0,0.003240295685827732
word2vec,1,0.919028063835433,9617,0,0.5693789720535278
word2vec,1,0.919028063835433,6360,0,0.2937997877597809
word2vec,1,0.919028063835433,228,1,0.675871729850769
word2vec,1,0.919028063835433,10800,0,0.025085531175136566
word2vec,1,0.919028063835433,1590,1,0.8887395262718201
word2vec,1,0.919028063835433,8374,0,6.240922084543854e-05
word2vec,1,0.919028063835433,4982,1,0.3138467073440552
word2vec,1,0.919028063835433,6359,0,0.28328606486320496
word2vec,1,0.919028063835433,2875,1,0.45756325125694275
word2vec,1,0.919028063835433,8368,0,0.7371583580970764
word2vec,1,0.919028063835433,3402,1,0.35693398118019104
word2vec,1,0.919028063835433,1418,1,0.5596988797187805
word2vec,1,0.919028063835433,4222,1,0.8978627920150757
word2vec,1,0.919028063835433,7936,0,0.175874263048172
word2vec,1,0.919028063835433,9424,0,0.5287668108940125
word2vec,1,0.919028063835433,7874,0,0.453826367855072
word2vec,1,0.919028063835433,8567,0,0.1570870578289032
word2vec,1,0.919028063835433,10547,0,0.38233378529548645
word2vec,1,0.919028063835433,4138,1,0.6482427716255188
word2vec,1,0.919028063835433,3968,1,0.33126893639564514
word2vec,1,0.919028063835433,3287,1,0.5750970840454102
word2vec,1,0.919028063835433,2849,1,0.7342440485954285
word2vec,1,0.919028063835433,2256,1,0.7596547603607178
word2vec,1,0.919028063835433,7938,0,0.2150435447692871
word2vec,1,0.919028063835433,1551,1,0.6655045747756958
word2vec,1,0.919028063835433,9148,0,0.39093729853630066
word2vec,1,0.919028063835433,4968,1,0.6685088276863098
word2vec,1,0.919028063835433,4812,1,0.531923770904541
word2vec,1,0.919028063835433,9719,0,0.5215656757354736
word2vec,1,0.919028063835433,6178,0,0.722970187664032
word2vec,1,0.919028063835433,1159,1,0.7648181319236755
word2vec,1,0.919028063835433,8385,0,0.6237268447875977
word2vec,1,0.919028063835433,2354,1,0.5838831067085266
word2vec,1,0.919028063835433,7342,0,0.30764472484588623
word2vec,1,0.919028063835433,6604,0,0.04388071224093437
word2vec,1,0.919028063835433,4440,1,0.4791954755783081
word2vec,1,0.919028063835433,5828,0,0.5077617764472961
word2vec,1,0.919028063835433,598,1,0.7610315084457397
word2vec,1,0.919028063835433,3517,1,0.8620120286941528
word2vec,1,0.919028063835433,5676,0,0.14751149713993073
word2vec,1,0.919028063835433,3732,1,0.2560808062553406
word2vec,1,0.919028063835433,6325,0,0.07267795503139496
word2vec,1,0.919028063835433,860,1,0.6152482032775879
word2vec,1,0.919028063835433,3681,1,0.9172205924987793
word2vec,1,0.919028063835433,201,1,0.496689110994339
word2vec,1,0.919028063835433,3389,1,0.5890350937843323
word2vec,1,0.919028063835433,9934,0,0.43839356303215027
word2vec,1,0.919028063835433,4753,1,0.6873605847358704
word2vec,1,0.919028063835433,10632,0,0.47443878650665283
word2vec,1,0.919028063835433,2595,1,0.26368021965026855
word2vec,1,0.919028063835433,545,1,0.33827319741249084
word2vec,1,0.919028063835433,10052,0,0.12109041213989258
word2vec,1,0.919028063835433,2293,1,0.7232440114021301
word2vec,1,0.919028063835433,9075,0,0.24868598580360413
word2vec,1,0.919028063835433,10608,0,0.36712729930877686
word2vec,1,0.919028063835433,6263,0,0.4579739570617676
word2vec,1,0.919028063835433,1700,1,0.6414269208908081
word2vec,1,0.919028063835433,3291,1,0.7980492115020752
word2vec,1,0.919028063835433,6422,0,0.6352782845497131
word2vec,1,0.919028063835433,5851,0,0.3498522937297821
word2vec,1,0.919028063835433,3367,1,0.3489327132701874
word2vec,1,0.919028063835433,3587,1,0.7380664348602295
word2vec,1,0.919028063835433,2763,1,0.8838369846343994
word2vec,1,0.919028063835433,1502,1,0.7086120247840881
word2vec,1,0.919028063835433,9877,0,0.23817050457000732
word2vec,1,0.919028063835433,10031,0,0.3598029613494873
word2vec,1,0.919028063835433,7074,0,0.3442723751068115
word2vec,1,0.919028063835433,784,1,0.8204975724220276
word2vec,1,0.919028063835433,4362,1,0.5637015700340271
word2vec,1,0.919028063835433,5804,0,0.3144911825656891
word2vec,1,0.919028063835433,7304,0,0.16682660579681396
word2vec,1,0.919028063835433,10655,0,0.5390701293945312
word2vec,1,0.919028063835433,5285,1,0.46224862337112427
word2vec,1,0.919028063835433,10641,0,0.3794783353805542
word2vec,1,0.919028063835433,8558,0,0.8156227469444275
word2vec,1,0.919028063835433,7357,0,0.16092045605182648
word2vec,1,0.919028063835433,6895,0,0.4931735694408417
word2vec,1,0.919028063835433,862,1,0.40102070569992065
word2vec,1,0.919028063835433,9514,0,0.7366699576377869
word2vec,1,0.919028063835433,7469,0,0.12261606007814407
word2vec,1,0.919028063835433,8251,0,0.5281510949134827
word2vec,1,0.919028063835433,9670,0,0.4713958501815796
word2vec,1,0.919028063835433,10481,0,0.5695797204971313
word2vec,1,0.919028063835433,543,1,0.514409601688385
word2vec,1,0.919028063835433,9206,0,0.731394350528717
word2vec,1,0.919028063835433,1556,1,0.7703921794891357
word2vec,1,0.919028063835433,8348,0,0.7431317567825317
word2vec,1,0.919028063835433,2957,1,0.9335906505584717
word2vec,1,0.919028063835433,2863,1,0.7397767305374146
word2vec,1,0.919028063835433,8542,0,0.9311492443084717
word2vec,1,0.919028063835433,3236,1,0.23210075497627258
word2vec,1,0.919028063835433,31,1,0.6718878149986267
word2vec,1,0.919028063835433,2082,1,0.6890849471092224
word2vec,1,0.919028063835433,7974,0,0.21865054965019226
word2vec,1,0.919028063835433,10631,0,0.6734408140182495
word2vec,1,0.919028063835433,5753,0,0.3072322905063629
word2vec,1,0.919028063835433,7315,0,0.12207242101430893
word2vec,1,0.919028063835433,422,1,0.3883202373981476
word2vec,1,0.919028063835433,7147,0,0.7577252388000488
word2vec,1,0.919028063835433,9274,0,0.3370228111743927
word2vec,1,0.919028063835433,7944,0,0.015298687852919102
word2vec,1,0.919028063835433,2174,1,0.5216653347015381
word2vec,1,0.919028063835433,3551,1,0.020445827394723892
word2vec,1,0.919028063835433,405,1,0.43705716729164124
word2vec,1,0.919028063835433,1237,1,0.8590285778045654
word2vec,1,0.919028063835433,1153,1,0.5647481679916382
word2vec,1,0.919028063835433,6600,0,0.7621431350708008
word2vec,1,0.919028063835433,6474,0,0.09207993000745773
word2vec,1,0.919028063835433,175,1,0.3563351333141327
word2vec,1,0.919028063835433,4672,1,0.6372029781341553
word2vec,1,0.919028063835433,4339,1,0.7080692052841187
word2vec,1,0.919028063835433,368,1,0.7181716561317444
word2vec,1,0.919028063835433,3594,1,0.6199685335159302
word2vec,1,0.919028063835433,7676,0,0.17249736189842224
word2vec,1,0.919028063835433,3124,1,0.6712566614151001
word2vec,1,0.919028063835433,9276,0,0.18511177599430084
word2vec,1,0.919028063835433,753,1,0.39095044136047363
word2vec,1,0.919028063835433,8497,0,0.12334533780813217
word2vec,1,0.919028063835433,8111,0,0.2349633276462555
word2vec,1,0.919028063835433,763,1,0.8224102258682251
word2vec,1,0.919028063835433,793,1,0.2620123624801636
word2vec,1,0.919028063835433,8514,0,0.4732014238834381
word2vec,1,0.919028063835433,1563,1,0.6712899208068848
word2vec,1,0.919028063835433,8382,0,0.3333289921283722
word2vec,1,0.919028063835433,5260,1,0.399463027715683
word2vec,1,0.919028063835433,6155,0,0.8680364489555359
word2vec,1,0.919028063835433,1417,1,0.7130811810493469
word2vec,1,0.919028063835433,3011,1,0.6925745606422424
word2vec,1,0.919028063835433,9649,0,0.32603293657302856
word2vec,1,0.919028063835433,4580,1,0.9255944490432739
word2vec,1,0.919028063835433,2688,1,0.8741987347602844
word2vec,1,0.919028063835433,4067,1,0.7458693981170654
word2vec,1,0.919028063835433,5006,1,0.5702344179153442
word2vec,1,0.919028063835433,5013,1,0.8679280281066895
word2vec,1,0.919028063835433,3386,1,0.8833816647529602
word2vec,1,0.919028063835433,2608,1,0.3453090488910675
word2vec,1,0.919028063835433,9807,0,0.4095117747783661
word2vec,1,0.919028063835433,8478,0,0.44124865531921387
word2vec,1,0.919028063835433,5809,0,0.18320181965827942
word2vec,1,0.919028063835433,1748,1,0.7163167595863342
word2vec,1,0.919028063835433,2681,1,0.45870816707611084
word2vec,1,0.919028063835433,4034,1,0.8717066049575806
word2vec,1,0.919028063835433,5039,1,0.7888930439949036
word2vec,1,0.919028063835433,5338,1,0.9634249806404114
word2vec,1,0.919028063835433,10165,0,0.7035202383995056
word2vec,1,0.919028063835433,4725,1,0.8929274678230286
word2vec,1,0.919028063835433,3341,1,0.8380568623542786
word2vec,1,0.919028063835433,1002,1,0.46652382612228394
word2vec,1,0.919028063835433,8939,0,0.6188445091247559
word2vec,1,0.919028063835433,1769,1,0.7293718457221985
word2vec,1,0.919028063835433,3539,1,0.4145498275756836
word2vec,1,0.919028063835433,4385,1,0.8960647583007812
word2vec,1,0.919028063835433,4592,1,0.5583282709121704
word2vec,1,0.919028063835433,1184,1,0.8572537899017334
word2vec,1,0.919028063835433,10144,0,0.1752626895904541
word2vec,1,0.919028063835433,738,1,0.6892816424369812
word2vec,1,0.919028063835433,7866,0,0.30500301718711853
word2vec,1,0.919028063835433,8097,0,0.4691527187824249
word2vec,1,0.919028063835433,9219,0,0.5573539137840271
word2vec,1,0.919028063835433,5142,1,0.9282993078231812
word2vec,1,0.919028063835433,399,1,0.5417962670326233
word2vec,1,0.919028063835433,7473,0,0.2520495057106018
word2vec,1,0.919028063835433,7487,0,0.6657124757766724
word2vec,1,0.919028063835433,6175,0,0.5193953514099121
word2vec,1,0.919028063835433,5654,0,0.3805605471134186
word2vec,1,0.919028063835433,10687,0,0.13779178261756897
word2vec,1,0.919028063835433,3496,1,0.2866850793361664
word2vec,1,0.919028063835433,1777,1,0.5643228888511658
word2vec,1,0.919028063835433,10355,0,0.656112790107727
word2vec,1,0.919028063835433,10537,0,0.6299132704734802
word2vec,1,0.919028063835433,6746,0,0.34154441952705383
word2vec,1,0.919028063835433,8729,0,0.520256519317627
word2vec,1,0.919028063835433,379,1,0.8613966703414917
word2vec,1,0.919028063835433,10454,0,0.46620404720306396
word2vec,1,0.919028063835433,5871,0,0.41945821046829224
word2vec,1,0.919028063835433,6198,0,0.07108413428068161
word2vec,1,0.919028063835433,5217,1,0.2639717161655426
word2vec,1,0.919028063835433,1160,1,0.8541631102561951
word2vec,1,0.919028063835433,1111,1,0.3392060101032257
word2vec,1,0.919028063835433,6529,0,0.6768776178359985
word2vec,1,0.919028063835433,7907,0,0.47434180974960327
word2vec,1,0.919028063835433,8377,0,0.6942759156227112
word2vec,1,0.919028063835433,7749,0,0.216701477766037
word2vec,1,0.919028063835433,9242,0,0.4681350886821747
word2vec,1,0.919028063835433,9152,0,0.1134067103266716
word2vec,1,0.919028063835433,1791,1,0.7276357412338257
word2vec,1,0.919028063835433,7140,0,0.08715320378541946
word2vec,1,0.919028063835433,5725,0,0.37430262565612793
word2vec,1,0.919028063835433,9564,0,0.3550771474838257
word2vec,1,0.919028063835433,10826,0,0.07528988271951675
word2vec,1,0.919028063835433,9144,0,0.46671631932258606
word2vec,1,0.919028063835433,10412,0,0.34951281547546387
word2vec,1,0.919028063835433,9222,0,0.3521186411380768
word2vec,1,0.919028063835433,3642,1,0.7373184561729431
word2vec,1,0.919028063835433,10892,0,0.36090731620788574
word2vec,1,0.919028063835433,9268,0,0.6127583384513855
word2vec,1,0.919028063835433,1520,1,0.5662108659744263
word2vec,1,0.919028063835433,9868,0,0.35029757022857666
word2vec,1,0.919028063835433,6081,0,0.16689477860927582
word2vec,1,0.919028063835433,8000,0,0.00014387659030035138
word2vec,1,0.919028063835433,9848,0,0.5805261135101318
word2vec,1,0.919028063835433,5418,1,0.8958299160003662
word2vec,1,0.919028063835433,2794,1,0.6691403985023499
word2vec,1,0.919028063835433,6663,0,0.7192999124526978
word2vec,1,0.919028063835433,7717,0,0.8529383540153503
