input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,3,0.9190542043712233,7337,0,0.35914331674575806
word2vec,3,0.9190542043712233,8855,0,0.4516063630580902
word2vec,3,0.9190542043712233,8584,0,0.15066055953502655
word2vec,3,0.9190542043712233,10478,0,0.7314109802246094
word2vec,3,0.9190542043712233,6992,0,0.8218064308166504
word2vec,3,0.9190542043712233,8129,0,0.39745721220970154
word2vec,3,0.9190542043712233,4544,1,0.8614113330841064
word2vec,3,0.9190542043712233,10668,0,0.46107974648475647
word2vec,3,0.9190542043712233,1392,1,0.4729558527469635
word2vec,3,0.9190542043712233,8014,0,0.5189645290374756
word2vec,3,0.9190542043712233,6443,0,0.5231354236602783
word2vec,3,0.9190542043712233,8940,0,0.32665926218032837
word2vec,3,0.9190542043712233,2951,1,0.5695028901100159
word2vec,3,0.9190542043712233,1647,1,0.8999457955360413
word2vec,3,0.9190542043712233,9635,0,0.2478863149881363
word2vec,3,0.9190542043712233,8,1,0.5131473541259766
word2vec,3,0.9190542043712233,7280,0,0.4085439443588257
word2vec,3,0.9190542043712233,5787,0,0.43224334716796875
word2vec,3,0.9190542043712233,375,1,0.02438434213399887
word2vec,3,0.9190542043712233,796,1,0.43241438269615173
word2vec,3,0.9190542043712233,3688,1,0.5138688683509827
word2vec,3,0.9190542043712233,3475,1,0.5896403193473816
word2vec,3,0.9190542043712233,6084,0,0.04889806732535362
word2vec,3,0.9190542043712233,1309,1,0.6376460790634155
word2vec,3,0.9190542043712233,9705,0,0.5056098699569702
word2vec,3,0.9190542043712233,8273,0,0.021295037120580673
word2vec,3,0.9190542043712233,232,1,0.8079742789268494
word2vec,3,0.9190542043712233,7942,0,0.4194585382938385
word2vec,3,0.9190542043712233,4860,1,0.6314350962638855
word2vec,3,0.9190542043712233,2574,1,0.5597397685050964
word2vec,3,0.9190542043712233,1908,1,0.5439765453338623
word2vec,3,0.9190542043712233,4452,1,0.5058186650276184
word2vec,3,0.9190542043712233,6757,0,0.02519174851477146
word2vec,3,0.9190542043712233,5528,0,0.13998109102249146
word2vec,3,0.9190542043712233,8093,0,0.45414623618125916
word2vec,3,0.9190542043712233,8186,0,0.7096523642539978
word2vec,3,0.9190542043712233,6161,0,0.40029263496398926
word2vec,3,0.9190542043712233,4640,1,0.6987215876579285
word2vec,3,0.9190542043712233,6695,0,0.027892401441931725
word2vec,3,0.9190542043712233,63,1,0.720659077167511
word2vec,3,0.9190542043712233,4431,1,0.5326769351959229
word2vec,3,0.9190542043712233,3058,1,0.8780397176742554
word2vec,3,0.9190542043712233,4220,1,0.5390425324440002
word2vec,3,0.9190542043712233,10477,0,0.1750039905309677
word2vec,3,0.9190542043712233,9658,0,0.03187859058380127
word2vec,3,0.9190542043712233,3418,1,0.7496810555458069
word2vec,3,0.9190542043712233,333,1,0.48590683937072754
word2vec,3,0.9190542043712233,8023,0,0.9115630388259888
word2vec,3,0.9190542043712233,9578,0,0.24006672203540802
word2vec,3,0.9190542043712233,5600,0,0.0031466446816921234
word2vec,3,0.9190542043712233,2985,1,0.3768485486507416
word2vec,3,0.9190542043712233,6532,0,0.33107104897499084
word2vec,3,0.9190542043712233,10071,0,0.46166926622390747
word2vec,3,0.9190542043712233,9992,0,0.1952984482049942
word2vec,3,0.9190542043712233,10852,0,0.009492390789091587
word2vec,3,0.9190542043712233,3057,1,0.4068725109100342
word2vec,3,0.9190542043712233,4548,1,0.42143481969833374
word2vec,3,0.9190542043712233,4317,1,0.22690391540527344
word2vec,3,0.9190542043712233,10099,0,0.0031466446816921234
word2vec,3,0.9190542043712233,10013,0,0.0031466446816921234
word2vec,3,0.9190542043712233,3090,1,0.6946349143981934
word2vec,3,0.9190542043712233,7124,0,0.06980161368846893
word2vec,3,0.9190542043712233,5227,1,0.7986576557159424
word2vec,3,0.9190542043712233,3329,1,0.7273156642913818
word2vec,3,0.9190542043712233,9725,0,0.1481778770685196
word2vec,3,0.9190542043712233,4021,1,0.10718797147274017
word2vec,3,0.9190542043712233,3041,1,0.8881736397743225
word2vec,3,0.9190542043712233,1133,1,0.3305709958076477
word2vec,3,0.9190542043712233,2676,1,0.28915518522262573
word2vec,3,0.9190542043712233,8278,0,0.07342204451560974
word2vec,3,0.9190542043712233,2553,1,0.5156301259994507
word2vec,3,0.9190542043712233,1463,1,0.7150141596794128
word2vec,3,0.9190542043712233,2383,1,0.32918673753738403
word2vec,3,0.9190542043712233,491,1,0.5633018016815186
word2vec,3,0.9190542043712233,8250,0,0.05837982892990112
word2vec,3,0.9190542043712233,9182,0,0.5932705998420715
word2vec,3,0.9190542043712233,5788,0,0.23578442633152008
word2vec,3,0.9190542043712233,3489,1,0.9018942713737488
word2vec,3,0.9190542043712233,5997,0,0.2456887811422348
word2vec,3,0.9190542043712233,4280,1,0.8692502379417419
word2vec,3,0.9190542043712233,6874,0,0.12851709127426147
word2vec,3,0.9190542043712233,3502,1,0.40212514996528625
word2vec,3,0.9190542043712233,8570,0,0.5414982438087463
word2vec,3,0.9190542043712233,9476,0,0.21026992797851562
word2vec,3,0.9190542043712233,3283,1,0.8692950010299683
word2vec,3,0.9190542043712233,6810,0,0.0031466446816921234
word2vec,3,0.9190542043712233,1940,1,0.8475621938705444
word2vec,3,0.9190542043712233,5835,0,0.39219239354133606
word2vec,3,0.9190542043712233,6700,0,0.3809817135334015
word2vec,3,0.9190542043712233,611,1,0.9085689187049866
word2vec,3,0.9190542043712233,3661,1,0.9558629989624023
word2vec,3,0.9190542043712233,8081,0,0.08105877786874771
word2vec,3,0.9190542043712233,9847,0,0.4936533570289612
word2vec,3,0.9190542043712233,7806,0,0.0003450784715823829
word2vec,3,0.9190542043712233,5317,1,0.36689502000808716
word2vec,3,0.9190542043712233,4390,1,0.5239222645759583
word2vec,3,0.9190542043712233,7470,0,0.16971492767333984
word2vec,3,0.9190542043712233,7226,0,0.007001225370913744
word2vec,3,0.9190542043712233,8732,0,0.15574997663497925
word2vec,3,0.9190542043712233,3363,1,0.43630725145339966
word2vec,3,0.9190542043712233,7192,0,0.025444719940423965
word2vec,3,0.9190542043712233,52,1,0.7390049695968628
word2vec,3,0.9190542043712233,5897,0,0.22790639102458954
word2vec,3,0.9190542043712233,6988,0,0.5556418895721436
word2vec,3,0.9190542043712233,1685,1,0.9104785919189453
word2vec,3,0.9190542043712233,7630,0,0.04974127560853958
word2vec,3,0.9190542043712233,10494,0,0.9073125123977661
word2vec,3,0.9190542043712233,5684,0,0.8245461583137512
word2vec,3,0.9190542043712233,1284,1,0.5640974044799805
word2vec,3,0.9190542043712233,5046,1,0.679961621761322
word2vec,3,0.9190542043712233,5222,1,0.9336953163146973
word2vec,3,0.9190542043712233,8608,0,0.3895021378993988
word2vec,3,0.9190542043712233,4240,1,0.31081780791282654
word2vec,3,0.9190542043712233,4308,1,0.6194198131561279
word2vec,3,0.9190542043712233,6298,0,0.2216126024723053
word2vec,3,0.9190542043712233,8219,0,0.23747767508029938
word2vec,3,0.9190542043712233,1268,1,0.4082837700843811
word2vec,3,0.9190542043712233,3643,1,0.81588214635849
word2vec,3,0.9190542043712233,5749,0,0.26635080575942993
word2vec,3,0.9190542043712233,10718,0,0.13537061214447021
word2vec,3,0.9190542043712233,4620,1,0.9896129965782166
word2vec,3,0.9190542043712233,8776,0,0.20806784927845
word2vec,3,0.9190542043712233,1207,1,0.7431771159172058
word2vec,3,0.9190542043712233,7642,0,0.8620779514312744
word2vec,3,0.9190542043712233,9070,0,0.468882292509079
word2vec,3,0.9190542043712233,2669,1,0.16363650560379028
word2vec,3,0.9190542043712233,7399,0,0.3934515118598938
word2vec,3,0.9190542043712233,5467,0,0.14836563169956207
word2vec,3,0.9190542043712233,10313,0,0.4986167252063751
word2vec,3,0.9190542043712233,592,1,0.9697008728981018
word2vec,3,0.9190542043712233,8641,0,0.7367651462554932
word2vec,3,0.9190542043712233,1667,1,0.7187240123748779
word2vec,3,0.9190542043712233,9605,0,0.571527898311615
word2vec,3,0.9190542043712233,5660,0,0.2780870795249939
word2vec,3,0.9190542043712233,9902,0,0.05028863251209259
word2vec,3,0.9190542043712233,5549,0,0.16468152403831482
word2vec,3,0.9190542043712233,4773,1,0.31728318333625793
word2vec,3,0.9190542043712233,3761,1,0.9181827902793884
word2vec,3,0.9190542043712233,4213,1,0.4490518271923065
word2vec,3,0.9190542043712233,9609,0,0.5556139349937439
word2vec,3,0.9190542043712233,8900,0,0.4390292763710022
word2vec,3,0.9190542043712233,1180,1,0.394879549741745
word2vec,3,0.9190542043712233,2277,1,0.719843864440918
word2vec,3,0.9190542043712233,524,1,0.527370274066925
word2vec,3,0.9190542043712233,8529,0,0.01032752450555563
word2vec,3,0.9190542043712233,5150,1,0.6441453099250793
word2vec,3,0.9190542043712233,7852,0,0.5404000282287598
word2vec,3,0.9190542043712233,4967,1,0.7232563495635986
word2vec,3,0.9190542043712233,4621,1,0.5450186729431152
word2vec,3,0.9190542043712233,4711,1,0.11960569769144058
word2vec,3,0.9190542043712233,9061,0,0.5410142540931702
word2vec,3,0.9190542043712233,1929,1,0.49336713552474976
word2vec,3,0.9190542043712233,7943,0,0.2694206237792969
word2vec,3,0.9190542043712233,5372,1,0.7786391377449036
word2vec,3,0.9190542043712233,6199,0,0.06340235471725464
word2vec,3,0.9190542043712233,3792,1,0.8399475812911987
word2vec,3,0.9190542043712233,1634,1,0.45903146266937256
word2vec,3,0.9190542043712233,9055,0,0.5678847432136536
word2vec,3,0.9190542043712233,9668,0,0.1497812122106552
word2vec,3,0.9190542043712233,2963,1,0.866419792175293
word2vec,3,0.9190542043712233,4650,1,0.9459419250488281
word2vec,3,0.9190542043712233,6326,0,0.5696254372596741
word2vec,3,0.9190542043712233,5326,1,0.5447455644607544
word2vec,3,0.9190542043712233,7052,0,0.36198246479034424
word2vec,3,0.9190542043712233,9386,0,0.17586271464824677
word2vec,3,0.9190542043712233,5990,0,0.14606259763240814
word2vec,3,0.9190542043712233,8829,0,0.1593548208475113
word2vec,3,0.9190542043712233,1883,1,0.931164026260376
word2vec,3,0.9190542043712233,10306,0,0.10520485788583755
word2vec,3,0.9190542043712233,3462,1,0.4484284818172455
word2vec,3,0.9190542043712233,3126,1,0.6671305894851685
word2vec,3,0.9190542043712233,2638,1,0.338555246591568
word2vec,3,0.9190542043712233,5211,1,0.9558050632476807
word2vec,3,0.9190542043712233,9162,0,0.753775954246521
word2vec,3,0.9190542043712233,6403,0,0.16619907319545746
word2vec,3,0.9190542043712233,6045,0,0.28926634788513184
word2vec,3,0.9190542043712233,9721,0,0.4565444588661194
word2vec,3,0.9190542043712233,6396,0,0.008402311243116856
word2vec,3,0.9190542043712233,180,1,0.7939518690109253
word2vec,3,0.9190542043712233,10842,0,0.5877499580383301
word2vec,3,0.9190542043712233,1516,1,0.6320183277130127
word2vec,3,0.9190542043712233,8465,0,0.09129443764686584
word2vec,3,0.9190542043712233,4934,1,0.10527465492486954
word2vec,3,0.9190542043712233,6394,0,0.4135839641094208
word2vec,3,0.9190542043712233,2986,1,0.5700217485427856
word2vec,3,0.9190542043712233,8448,0,0.10097283869981766
word2vec,3,0.9190542043712233,3488,1,0.9631028175354004
word2vec,3,0.9190542043712233,1390,1,0.2771487236022949
word2vec,3,0.9190542043712233,4201,1,0.8265613317489624
word2vec,3,0.9190542043712233,7967,0,0.214982271194458
word2vec,3,0.9190542043712233,9555,0,0.0459546260535717
word2vec,3,0.9190542043712233,7884,0,0.13450776040554047
word2vec,3,0.9190542043712233,8710,0,0.9248661398887634
word2vec,3,0.9190542043712233,10657,0,0.5353386402130127
word2vec,3,0.9190542043712233,4154,1,0.3415820598602295
word2vec,3,0.9190542043712233,4019,1,0.39155709743499756
word2vec,3,0.9190542043712233,3290,1,0.8532858490943909
word2vec,3,0.9190542043712233,2938,1,0.6973332166671753
word2vec,3,0.9190542043712233,2379,1,0.7460631132125854
word2vec,3,0.9190542043712233,7970,0,0.8033179044723511
word2vec,3,0.9190542043712233,1470,1,0.24045777320861816
word2vec,3,0.9190542043712233,9312,0,0.014397038146853447
word2vec,3,0.9190542043712233,4912,1,0.3605882525444031
word2vec,3,0.9190542043712233,4736,1,0.05315094068646431
word2vec,3,0.9190542043712233,9838,0,0.06229338049888611
word2vec,3,0.9190542043712233,6148,0,0.07447494566440582
word2vec,3,0.9190542043712233,1106,1,0.9050436615943909
word2vec,3,0.9190542043712233,8499,0,0.8956165313720703
word2vec,3,0.9190542043712233,2479,1,0.5880759954452515
word2vec,3,0.9190542043712233,7334,0,0.5390814542770386
word2vec,3,0.9190542043712233,6687,0,0.5081784129142761
word2vec,3,0.9190542043712233,4374,1,0.9985601305961609
word2vec,3,0.9190542043712233,5801,0,0.25287720561027527
word2vec,3,0.9190542043712233,540,1,0.6516532897949219
word2vec,3,0.9190542043712233,3590,1,0.8042096495628357
word2vec,3,0.9190542043712233,5673,0,0.3536497950553894
word2vec,3,0.9190542043712233,3805,1,0.6273173689842224
word2vec,3,0.9190542043712233,6347,0,0.3296714425086975
word2vec,3,0.9190542043712233,867,1,0.7660901546478271
word2vec,3,0.9190542043712233,3774,1,0.5612494349479675
word2vec,3,0.9190542043712233,171,1,0.8104732632637024
word2vec,3,0.9190542043712233,3472,1,0.5785146355628967
word2vec,3,0.9190542043712233,10062,0,0.14538466930389404
word2vec,3,0.9190542043712233,4659,1,0.8038795590400696
word2vec,3,0.9190542043712233,10733,0,0.03611236438155174
word2vec,3,0.9190542043712233,2655,1,0.3471086323261261
word2vec,3,0.9190542043712233,505,1,0.6693914532661438
word2vec,3,0.9190542043712233,10213,0,0.7035503387451172
word2vec,3,0.9190542043712233,2404,1,0.4408814311027527
word2vec,3,0.9190542043712233,9265,0,0.4309433102607727
word2vec,3,0.9190542043712233,10716,0,0.1604880392551422
word2vec,3,0.9190542043712233,6294,0,0.0031466446816921234
word2vec,3,0.9190542043712233,1645,1,0.2013298124074936
word2vec,3,0.9190542043712233,3304,1,0.6460621356964111
word2vec,3,0.9190542043712233,6437,0,0.6511327028274536
word2vec,3,0.9190542043712233,5834,0,0.626306414604187
word2vec,3,0.9190542043712233,3432,1,0.4821251928806305
word2vec,3,0.9190542043712233,3662,1,0.7109595537185669
word2vec,3,0.9190542043712233,2860,1,0.10069234669208527
word2vec,3,0.9190542043712233,1451,1,0.42922601103782654
word2vec,3,0.9190542043712233,9974,0,0.4668969213962555
word2vec,3,0.9190542043712233,10192,0,0.5578972101211548
word2vec,3,0.9190542043712233,7096,0,0.5291985273361206
word2vec,3,0.9190542043712233,704,1,0.20349277555942535
word2vec,3,0.9190542043712233,4316,1,0.649498701095581
word2vec,3,0.9190542043712233,5766,0,0.42011985182762146
word2vec,3,0.9190542043712233,7325,0,0.08338429778814316
word2vec,3,0.9190542043712233,10752,0,0.40346041321754456
word2vec,3,0.9190542043712233,5322,1,0.9156790375709534
word2vec,3,0.9190542043712233,10745,0,0.0848834291100502
word2vec,3,0.9190542043712233,8689,0,0.3913904130458832
word2vec,3,0.9190542043712233,7338,0,0.5728450417518616
word2vec,3,0.9190542043712233,6970,0,0.8223487138748169
word2vec,3,0.9190542043712233,878,1,0.9518021941184998
word2vec,3,0.9190542043712233,9626,0,0.7598026394844055
word2vec,3,0.9190542043712233,7442,0,0.6727327704429626
word2vec,3,0.9190542043712233,8315,0,0.5407792925834656
word2vec,3,0.9190542043712233,9773,0,0.011141818016767502
word2vec,3,0.9190542043712233,10573,0,0.5740505456924438
word2vec,3,0.9190542043712233,504,1,0.3408906161785126
word2vec,3,0.9190542043712233,9353,0,0.2115425020456314
word2vec,3,0.9190542043712233,1480,1,0.3560898005962372
word2vec,3,0.9190542043712233,8424,0,0.0034784520976245403
word2vec,3,0.9190542043712233,3060,1,0.9341027736663818
word2vec,3,0.9190542043712233,2970,1,0.8014447093009949
word2vec,3,0.9190542043712233,8680,0,0.2725392282009125
word2vec,3,0.9190542043712233,3263,1,0.3713693916797638
word2vec,3,0.9190542043712233,16,1,0.4800788462162018
word2vec,3,0.9190542043712233,2095,1,0.5064550042152405
word2vec,3,0.9190542043712233,8026,0,0.08490767329931259
word2vec,3,0.9190542043712233,10732,0,0.10624518245458603
word2vec,3,0.9190542043712233,5734,0,0.04618740826845169
word2vec,3,0.9190542043712233,7330,0,0.12144052237272263
word2vec,3,0.9190542043712233,407,1,0.6000779867172241
word2vec,3,0.9190542043712233,7151,0,0.1407269388437271
word2vec,3,0.9190542043712233,9417,0,0.04956414923071861
word2vec,3,0.9190542043712233,7981,0,0.5354348421096802
word2vec,3,0.9190542043712233,2245,1,0.5773058533668518
word2vec,3,0.9190542043712233,3627,1,0.6044952273368835
word2vec,3,0.9190542043712233,393,1,0.6203905940055847
word2vec,3,0.9190542043712233,1186,1,0.8256212472915649
word2vec,3,0.9190542043712233,1089,1,0.709662675857544
word2vec,3,0.9190542043712233,6684,0,0.19114583730697632
word2vec,3,0.9190542043712233,6494,0,0.20538394153118134
word2vec,3,0.9190542043712233,146,1,0.42610689997673035
word2vec,3,0.9190542043712233,4553,1,0.8414855599403381
word2vec,3,0.9190542043712233,4295,1,0.5244165062904358
word2vec,3,0.9190542043712233,361,1,0.5646664500236511
word2vec,3,0.9190542043712233,3666,1,0.7980281114578247
word2vec,3,0.9190542043712233,7705,0,0.597114622592926
word2vec,3,0.9190542043712233,3132,1,0.4115247130393982
word2vec,3,0.9190542043712233,9426,0,0.03425515815615654
word2vec,3,0.9190542043712233,663,1,0.9435242414474487
word2vec,3,0.9190542043712233,8596,0,0.45857560634613037
word2vec,3,0.9190542043712233,8190,0,0.054597221314907074
word2vec,3,0.9190542043712233,681,1,0.07398277521133423
word2vec,3,0.9190542043712233,712,1,0.20937547087669373
word2vec,3,0.9190542043712233,8621,0,0.08182741701602936
word2vec,3,0.9190542043712233,1491,1,0.18266797065734863
word2vec,3,0.9190542043712233,8484,0,0.11719682067632675
word2vec,3,0.9190542043712233,5315,1,0.7326757311820984
word2vec,3,0.9190542043712233,6129,0,0.0055119735188782215
word2vec,3,0.9190542043712233,1370,1,0.7940026521682739
word2vec,3,0.9190542043712233,3095,1,0.3625743091106415
word2vec,3,0.9190542043712233,9756,0,0.19670237600803375
word2vec,3,0.9190542043712233,4502,1,0.12231869250535965
word2vec,3,0.9190542043712233,2723,1,0.2669232189655304
word2vec,3,0.9190542043712233,4081,1,0.38087543845176697
word2vec,3,0.9190542043712233,4947,1,0.30350008606910706
word2vec,3,0.9190542043712233,4969,1,0.891543447971344
word2vec,3,0.9190542043712233,3468,1,0.8130620718002319
word2vec,3,0.9190542043712233,2658,1,0.4351755380630493
word2vec,3,0.9190542043712233,9930,0,0.32920241355895996
word2vec,3,0.9190542043712233,8571,0,0.45180365443229675
word2vec,3,0.9190542043712233,5771,0,0.09661415219306946
word2vec,3,0.9190542043712233,1701,1,0.8833215832710266
word2vec,3,0.9190542043712233,2701,1,0.006175628863275051
word2vec,3,0.9190542043712233,4059,1,0.5137740969657898
word2vec,3,0.9190542043712233,5020,1,0.21989759802818298
word2vec,3,0.9190542043712233,5350,1,0.5272188186645508
word2vec,3,0.9190542043712233,10346,0,0.39578455686569214
word2vec,3,0.9190542043712233,4625,1,0.36215415596961975
word2vec,3,0.9190542043712233,3408,1,0.25698044896125793
word2vec,3,0.9190542043712233,973,1,0.2249765545129776
word2vec,3,0.9190542043712233,9158,0,0.5125920176506042
word2vec,3,0.9190542043712233,1730,1,0.9936855435371399
word2vec,3,0.9190542043712233,3619,1,0.5783525109291077
word2vec,3,0.9190542043712233,4343,1,0.6648325324058533
word2vec,3,0.9190542043712233,4507,1,0.4101157784461975
word2vec,3,0.9190542043712233,1131,1,0.5841977596282959
word2vec,3,0.9190542043712233,10302,0,0.2233516424894333
word2vec,3,0.9190542043712233,643,1,0.7938559651374817
word2vec,3,0.9190542043712233,7865,0,0.0031466446816921234
word2vec,3,0.9190542043712233,8177,0,0.7916271686553955
word2vec,3,0.9190542043712233,9361,0,0.518700361251831
word2vec,3,0.9190542043712233,5188,1,0.9905780553817749
word2vec,3,0.9190542043712233,391,1,0.7546597719192505
word2vec,3,0.9190542043712233,7443,0,0.01676342263817787
word2vec,3,0.9190542043712233,7465,0,0.10323398560285568
word2vec,3,0.9190542043712233,6143,0,0.11627893894910812
word2vec,3,0.9190542043712233,5662,0,0.21189714968204498
word2vec,3,0.9190542043712233,10755,0,0.880046546459198
word2vec,3,0.9190542043712233,3576,1,0.9111627340316772
word2vec,3,0.9190542043712233,1752,1,0.6067655682563782
word2vec,3,0.9190542043712233,10442,0,0.694330632686615
word2vec,3,0.9190542043712233,10643,0,0.5201844573020935
word2vec,3,0.9190542043712233,6830,0,0.20890839397907257
word2vec,3,0.9190542043712233,8952,0,0.21735356748104095
word2vec,3,0.9190542043712233,370,1,0.38590335845947266
word2vec,3,0.9190542043712233,10529,0,0.3172281086444855
word2vec,3,0.9190542043712233,5839,0,0.485262006521225
word2vec,3,0.9190542043712233,6174,0,0.5841344594955444
word2vec,3,0.9190542043712233,5269,1,0.7089195251464844
word2vec,3,0.9190542043712233,1110,1,0.6412304639816284
word2vec,3,0.9190542043712233,1076,1,0.7582265138626099
word2vec,3,0.9190542043712233,6591,0,0.8258883953094482
word2vec,3,0.9190542043712233,7946,0,0.27942514419555664
word2vec,3,0.9190542043712233,8474,0,0.27683472633361816
word2vec,3,0.9190542043712233,7770,0,0.1906982660293579
word2vec,3,0.9190542043712233,9394,0,0.45424047112464905
word2vec,3,0.9190542043712233,9315,0,0.13099104166030884
word2vec,3,0.9190542043712233,1787,1,0.6042402982711792
word2vec,3,0.9190542043712233,7146,0,0.3947674334049225
word2vec,3,0.9190542043712233,5700,0,0.13908202946186066
word2vec,3,0.9190542043712233,9657,0,0.057954367250204086
