method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,1,2,41436,1,1,0.999988317489624,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9200,0,0,0.3198530972003937,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37265,1,0,0.9923868179321289,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3420,0,0,0.11309396475553513,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21348,0,0,0.9662235379219055,1,0,0,1,0,0
word2vec_v2,301,301,1,2,33359,1,0,0.9341628551483154,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40865,1,0,0.6721650958061218,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21768,0,0,0.05259540304541588,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41631,1,0,0.8598969578742981,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50089,1,0,0.4985082745552063,0,0,0,0,0,1
word2vec_v2,301,301,1,2,20160,0,0,0.1395399272441864,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7475,0,0,0.3306513726711273,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42990,1,0,0.3000952899456024,0,0,0,0,0,1
word2vec_v2,301,301,1,2,4652,0,0,0.02343500405550003,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27111,1,0,0.8885251879692078,1,1,1,0,0,0
word2vec_v2,301,301,1,2,37685,1,0,0.9139642715454102,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41315,1,0,0.8243231773376465,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23009,1,0,0.7859377264976501,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6451,0,0,0.12243407964706421,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48997,1,0,0.2654992938041687,0,0,0,0,0,1
word2vec_v2,301,301,1,2,24067,1,0,0.5093584060668945,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41014,1,0,0.999671459197998,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45146,1,0,0.24234053492546082,0,0,0,0,0,1
word2vec_v2,301,301,1,2,4980,0,0,0.08899511396884918,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13579,0,0,0.08168238401412964,0,1,0,0,1,0
word2vec_v2,301,301,1,2,2503,0,0,0.15094952285289764,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7752,0,0,0.4837116003036499,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6019,0,0,0.699268639087677,1,0,0,1,0,0
word2vec_v2,301,301,1,2,27812,1,0,0.4324107766151428,0,0,0,0,0,1
word2vec_v2,301,301,1,2,32805,1,0,0.8522000908851624,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3986,0,0,0.3583103120326996,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11940,0,0,0.6840318441390991,1,0,0,1,0,0
word2vec_v2,301,301,1,2,5675,0,0,0.16770318150520325,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46644,1,0,0.6231958866119385,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5417,0,0,0.05672282725572586,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45605,1,0,0.711188018321991,1,1,1,0,0,0
word2vec_v2,301,301,1,2,53159,1,0,0.6650446057319641,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13784,0,0,0.08675496280193329,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31334,1,0,0.37022069096565247,0,0,0,0,0,1
word2vec_v2,301,301,1,2,44689,1,0,0.8635768890380859,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15121,0,0,0.0279525276273489,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20447,0,0,0.03244670480489731,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40350,1,0,0.9986286163330078,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52833,1,0,0.6734145879745483,1,1,1,0,0,0
word2vec_v2,301,301,1,2,399,0,0,0.27070510387420654,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34927,1,0,0.8947243690490723,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4660,0,0,0.07221230864524841,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39130,1,0,0.9973234534263611,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36335,1,0,0.9967467784881592,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34967,1,0,0.7919344902038574,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9032,0,0,0.16374565660953522,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11763,0,0,0.13877730071544647,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16942,0,0,0.26023897528648376,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44647,1,0,0.7690635323524475,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5322,0,0,0.10295309126377106,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16507,0,1,6.684873369522393e-05,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14349,0,0,0.007635153830051422,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7637,0,0,0.575687825679779,1,0,0,1,0,0
word2vec_v2,301,301,1,2,13546,0,0,0.5895559787750244,1,0,0,1,0,0
word2vec_v2,301,301,1,2,7227,0,0,0.026265043765306473,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24947,1,0,0.8283343315124512,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15772,0,0,0.032286208122968674,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44560,1,0,0.8338200449943542,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26548,1,0,0.6603072881698608,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6721,0,0,0.1407594382762909,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26825,1,0,0.3088119626045227,0,0,0,0,0,1
word2vec_v2,301,301,1,2,11852,0,0,0.20257997512817383,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7454,0,0,3.176844984409399e-05,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46363,1,0,0.9160125255584717,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7844,0,0,0.06817694753408432,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47690,1,0,0.9260209202766418,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4991,0,0,0.4991343021392822,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9218,0,0,0.081913061439991,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41554,1,0,0.9776792526245117,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1348,0,0,0.08606059849262238,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6034,0,0,0.39003559947013855,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42420,1,0,0.9298303723335266,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9796,0,0,0.06517652422189713,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24977,1,0,0.6572192907333374,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1179,0,0,0.6196096539497375,1,0,0,1,0,0
word2vec_v2,301,301,1,2,9750,0,0,0.0002867597504518926,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25512,1,0,0.3713453412055969,0,0,0,0,0,1
word2vec_v2,301,301,1,2,9013,0,0,0.002782936906442046,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7458,0,0,0.009242251515388489,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33935,1,0,0.215322345495224,0,0,0,0,0,1
word2vec_v2,301,301,1,2,50613,1,0,0.753145694732666,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11986,0,0,0.0070185186341404915,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8820,0,0,0.18218915164470673,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41311,1,0,0.8785912990570068,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6782,0,0,0.1602962464094162,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46396,1,0,0.4243622422218323,0,0,0,0,0,1
word2vec_v2,301,301,1,2,16163,0,0,0.1129540354013443,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20847,0,0,0.13869288563728333,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10021,0,0,0.09840045124292374,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45642,1,0,0.7896111011505127,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8910,0,0,0.2756778597831726,0,1,0,0,1,0
word2vec_v2,301,301,1,2,51285,1,0,0.03091578185558319,0,0,0,0,0,1
word2vec_v2,301,301,1,2,26930,1,0,0.8747566342353821,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32753,1,0,0.9983422756195068,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39795,1,0,0.1909603327512741,0,0,0,0,0,1
word2vec_v2,301,301,1,2,20409,0,0,0.12820343673229218,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46212,1,0,0.6836867928504944,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50004,1,0,0.9704174995422363,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42185,1,0,0.9700995683670044,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18953,0,0,0.03055286407470703,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40003,1,0,0.8921849131584167,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38303,1,0,0.8418449759483337,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41245,1,0,0.5855585336685181,1,1,1,0,0,0
word2vec_v2,301,301,1,2,22183,0,0,0.3778298795223236,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16360,0,0,0.38919299840927124,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31789,1,0,0.994570791721344,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8879,0,0,0.00018519784498494118,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10911,0,0,0.21643199026584625,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38253,1,0,0.6672208309173584,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50939,1,0,0.9359569549560547,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42074,1,0,0.7665597796440125,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32735,1,0,0.8092672228813171,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36533,1,0,0.7956315279006958,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21068,0,0,0.41704580187797546,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8831,0,0,0.12374423444271088,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47656,1,0,0.9983415603637695,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9642,0,0,0.006976828910410404,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44322,1,0,0.775413453578949,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3550,0,0,0.11340098083019257,0,1,0,0,1,0
word2vec_v2,301,301,1,2,30967,1,0,0.9265691637992859,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39677,1,0,0.9274005889892578,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46955,1,0,0.8189207911491394,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43013,1,0,0.7254053354263306,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32340,1,0,0.9154786467552185,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36750,1,0,0.6927071809768677,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8160,0,0,0.0019225633004680276,0,1,0,0,1,0
word2vec_v2,301,301,1,2,30632,1,0,0.6528764963150024,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6016,0,0,0.5036835074424744,1,0,0,1,0,0
word2vec_v2,301,301,1,2,11292,0,0,0.21761786937713623,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9892,0,0,0.34000617265701294,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17719,0,0,0.17510002851486206,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53495,1,0,0.9785938262939453,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15146,0,0,0.02996929921209812,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47729,1,0,0.6362589001655579,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46130,1,0,0.9691517353057861,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35696,1,0,0.6180638670921326,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26424,1,0,0.8234384655952454,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43266,1,0,0.978935182094574,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24151,1,0,0.988227903842926,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28474,1,0,0.38483113050460815,0,0,0,0,0,1
word2vec_v2,301,301,1,2,15113,0,0,0.1739523708820343,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33553,1,0,0.6445544362068176,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33274,1,0,0.996404767036438,1,1,1,0,0,0
word2vec_v2,301,301,1,2,713,0,0,0.04955616593360901,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14603,0,0,0.2179456353187561,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12523,0,0,0.311122328042984,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22473,1,0,0.7919831871986389,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10429,0,0,0.015676645562052727,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40757,1,0,0.7801041603088379,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45982,1,0,0.9986361861228943,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47215,1,0,0.4330139756202698,0,0,0,0,0,1
word2vec_v2,301,301,1,2,19457,0,0,0.4271160066127777,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22732,1,0,0.2749355733394623,0,0,0,0,0,1
word2vec_v2,301,301,1,2,4637,0,0,0.012492970563471317,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21945,0,0,0.24961254000663757,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49367,1,0,0.8020047545433044,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1207,0,0,0.002329216804355383,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8956,0,0,0.4003467559814453,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7699,0,0,0.2719831168651581,0,1,0,0,1,0
word2vec_v2,301,301,1,2,50860,1,0,0.23029199242591858,0,0,0,0,0,1
word2vec_v2,301,301,1,2,52412,1,0,0.9092898368835449,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11808,0,0,0.05920843034982681,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33186,1,0,0.14906787872314453,0,0,0,0,0,1
word2vec_v2,301,301,1,2,51222,1,0,0.9961069226264954,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39820,1,0,0.5586261749267578,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39987,1,0,0.8593642711639404,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28558,1,0,0.7826117277145386,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5051,0,0,0.2735292613506317,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10972,0,0,0.15932023525238037,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9499,0,0,0.14089828729629517,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8540,0,0,0.5124509930610657,1,0,0,1,0,0
word2vec_v2,301,301,1,2,14598,0,0,0.23547376692295074,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42897,1,0,0.48621588945388794,0,0,0,0,0,1
word2vec_v2,301,301,1,2,31407,1,0,0.5578158497810364,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41656,1,0,0.6817623972892761,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2387,0,0,0.016719575971364975,0,1,0,0,1,0
word2vec_v2,301,301,1,2,992,0,0,0.2221781462430954,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44626,1,0,0.9502101540565491,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41981,1,0,0.8898226618766785,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32067,1,0,0.4078350365161896,0,0,0,0,0,1
word2vec_v2,301,301,1,2,15869,0,0,0.25262513756752014,0,1,0,0,1,0
word2vec_v2,301,301,1,2,481,0,0,0.3456224501132965,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26575,1,0,0.6790700554847717,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45428,1,0,0.3310125470161438,0,0,0,0,0,1
word2vec_v2,301,301,1,2,52885,1,0,0.9007799625396729,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39930,1,0,0.8318631649017334,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49835,1,0,0.8323487639427185,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28502,1,0,0.8219245672225952,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26085,1,0,0.9448897242546082,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42302,1,0,0.7194335460662842,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28682,1,0,0.3901185095310211,0,0,0,0,0,1
word2vec_v2,301,301,1,2,41290,1,0,0.8785384893417358,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46541,1,0,0.8782909512519836,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20158,0,0,0.03694436326622963,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20519,0,0,0.011924614198505878,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10739,0,0,0.008753824979066849,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40681,1,0,0.7216805219650269,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50116,1,0,0.7198327779769897,1,1,1,0,0,0
word2vec_v2,301,301,1,2,51361,1,0,0.585582971572876,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21688,0,0,0.09408722817897797,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11436,0,0,0.18809160590171814,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34021,1,0,0.9682607054710388,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23499,1,0,0.7781897187232971,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47718,1,0,0.9592885375022888,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9389,0,0,0.15699723362922668,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47306,1,0,0.6684666872024536,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20289,0,0,0.1485978364944458,0,1,0,0,1,0
word2vec_v2,301,301,1,2,730,0,0,0.15276941657066345,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23569,1,0,0.5215142965316772,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41299,1,0,0.9998552799224854,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42110,1,0,0.5072346329689026,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29912,1,0,0.5873836874961853,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24910,1,0,0.8406858444213867,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7685,0,0,0.11842262744903564,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13195,0,0,0.018819261342287064,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40046,1,0,0.8722456693649292,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28027,1,0,0.4382024109363556,0,0,0,0,0,1
word2vec_v2,301,301,1,2,46162,1,0,0.9809144735336304,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2551,0,0,0.02466678060591221,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21767,0,0,0.44520094990730286,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46198,1,0,0.8651057481765747,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15101,0,0,0.009156777523458004,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13420,0,0,0.1757882982492447,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4055,0,0,0.1736481636762619,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43411,1,0,0.7642840147018433,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30962,1,0,0.9974943399429321,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14061,0,0,0.16420474648475647,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39184,1,0,0.7529962062835693,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23413,1,0,0.6747794151306152,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14107,0,0,0.7472714185714722,1,0,0,1,0,0
word2vec_v2,301,301,1,2,10126,0,0,0.167334645986557,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10805,0,0,0.08875187486410141,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28418,1,0,0.9992300271987915,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20721,0,0,0.5716882348060608,1,0,0,1,0,0
word2vec_v2,301,301,1,2,37733,1,0,0.9509442448616028,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50434,1,0,0.5717523694038391,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26881,1,0,0.5892370343208313,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3259,0,0,0.14628009498119354,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12568,0,0,0.1275394856929779,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15234,0,0,0.3114657700061798,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8908,0,0,0.12403303384780884,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7339,0,0,0.2950837314128876,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46796,1,0,0.9032307267189026,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41878,1,0,0.7716600298881531,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33531,1,0,0.8608304858207703,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20979,0,0,0.13356317579746246,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20978,0,0,0.47587326169013977,0,1,0,0,1,0
word2vec_v2,301,301,1,2,52380,1,0,0.8236138820648193,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9593,0,0,0.05813036486506462,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12524,0,0,0.23465906083583832,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16585,0,0,0.07919686287641525,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42432,1,0,0.9970610737800598,1,1,1,0,0,0
word2vec_v2,301,301,1,2,22844,1,0,0.46814480423927307,0,0,0,0,0,1
word2vec_v2,301,301,1,2,11748,0,0,4.3991451093461365e-05,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12708,0,0,0.000501265050843358,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1465,0,0,0.011596055701375008,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45357,1,0,0.9999570846557617,1,1,1,0,0,0
word2vec_v2,301,301,1,2,25932,1,0,0.8405348658561707,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13419,0,0,0.04890471324324608,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17065,0,0,0.732371985912323,1,0,0,1,0,0
word2vec_v2,301,301,1,2,52646,1,0,0.47786399722099304,0,0,0,0,0,1
word2vec_v2,301,301,1,2,5643,0,0,0.24101820588111877,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46286,1,0,0.9205875396728516,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10617,0,0,0.20587323606014252,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31170,1,0,0.8643197417259216,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14389,0,0,0.05754109472036362,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17660,0,0,0.40724411606788635,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26484,1,0,0.9067865610122681,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20915,0,0,0.13378451764583588,0,1,0,0,1,0
word2vec_v2,301,301,1,2,29825,1,0,0.8728217482566833,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32667,1,0,0.8094415068626404,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28310,1,0,0.999934196472168,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14351,0,0,0.0033284728415310383,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46641,1,0,0.8829509615898132,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20483,0,0,0.45219674706459045,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22172,0,0,0.08123581856489182,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25139,1,0,0.2764405906200409,0,0,0,0,0,1
word2vec_v2,301,301,1,2,28984,1,0,0.8154681324958801,1,1,1,0,0,0
word2vec_v2,301,301,1,2,499,0,0,0.050677232444286346,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43342,1,0,0.41885045170783997,0,0,0,0,0,1
word2vec_v2,301,301,1,2,27794,1,0,0.45751625299453735,0,0,0,0,0,1
word2vec_v2,301,301,1,2,12582,0,0,0.35439586639404297,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13664,0,0,0.39108261466026306,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43328,1,0,0.8421489000320435,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17287,0,0,0.3518623411655426,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10346,0,0,0.23710162937641144,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47825,1,0,0.9231062531471252,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38230,1,0,0.99803227186203,1,1,1,0,0,0
