method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,4,5,0,5861,0,4.037685812363634e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47811,1,0.9999788999557495,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49071,1,0.9999912977218628,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9813,0,2.7828315296574146e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26919,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23685,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36480,1,0.4799594283103943,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,52958,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42915,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5094,0,1.211669911072022e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21364,0,0.16043728590011597,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3442,0,1.5108179240996833e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4871,0,3.336066129122628e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21682,0,0.00034960784250870347,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16520,0,0.11581061035394669,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45499,1,0.9997612833976746,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16868,0,0.07485686242580414,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49703,1,0.08021699637174606,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,22512,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40101,1,0.8727510571479797,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46828,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11938,0,2.112045649482752e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41056,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19175,0,0.24306368827819824,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53475,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40986,1,0.996659517288208,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9007,0,0.0034359332639724016,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7328,0,1.0146592011039957e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5222,0,0.0014795969473198056,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51109,1,0.6351192593574524,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39464,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,31791,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30996,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10417,0,7.718481356278062e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35294,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48824,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18158,0,0.368032842874527,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1371,0,0.3744453489780426,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3458,0,0.002904412802308798,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1272,0,0.001832422218285501,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11053,0,7.866536577694205e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30016,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14539,0,6.2067148295930075e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10055,0,1.0771899496830883e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8299,0,2.4410484050774173e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21640,0,0.754005491733551,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,44764,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18627,0,0.0009246520348824561,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8278,0,0.9999980926513672,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,14156,0,4.616603577694374e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17309,0,0.19022628664970398,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8412,0,0.0002157787821488455,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8036,0,0.06302633881568909,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44782,1,0.9999942779541016,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9871,0,1.06869822502631e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50928,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26138,1,0.9999943971633911,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9357,0,8.875865205482114e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42662,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20822,0,0.00024064379977062345,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49530,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46447,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47382,1,0.999992847442627,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8644,0,0.00010174134513363242,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11070,0,1.0321129549518152e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19323,0,0.7957192063331604,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,20167,0,3.902927286913993e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3568,0,4.596464293626923e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6084,0,0.024430623278021812,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41166,1,0.9984450936317444,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6482,0,8.896523517876176e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23235,1,0.9999978542327881,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39450,1,0.26675230264663696,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,6037,0,0.0004908450064249337,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45780,1,0.9625588655471802,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12173,0,5.908032309903666e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7767,0,5.57391248550554e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53017,1,0.9856505990028381,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37340,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40013,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,31796,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20105,0,9.078733273781836e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39444,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27877,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8153,0,2.3691276804932437e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18791,0,0.06552158296108246,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50837,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21508,0,0.03602513670921326,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30896,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49297,1,0.7083847522735596,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,29541,1,0.5235181450843811,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1007,0,0.0007291999063454568,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1301,0,2.0786917148349722e-23,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45753,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10494,0,0.00020715416758321226,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44330,1,0.9904230833053589,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8608,0,8.134270501614083e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7189,0,6.141870107967407e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28425,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53498,1,0.9707392454147339,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12042,0,1.060184384726881e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45157,1,0.7861269116401672,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21554,0,0.032045379281044006,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40945,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37484,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39882,1,0.9965509176254272,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12412,0,2.005325683285264e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42939,1,0.5685936808586121,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36640,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15186,0,5.369655831088949e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5846,0,3.535917812769185e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13885,0,0.155193030834198,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18786,0,4.7441992023777857e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46473,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46887,1,0.8877758979797363,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8028,0,0.00028972327709198,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8853,0,1.6438391775216511e-18,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42196,1,0.8660470843315125,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,50512,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9904,0,0.0022713816724717617,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42593,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45090,1,0.999799907207489,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,728,0,9.519837622186502e-19,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48594,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1254,0,3.2078148731046197e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50561,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6377,0,0.006715818773955107,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9657,0,1.970556240848964e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5769,0,1.3515260416895047e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15038,0,4.397225639163338e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9866,0,0.00016275890811812133,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43625,1,0.5922508239746094,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10355,0,0.01480964757502079,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22619,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19506,0,0.0783882588148117,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25133,1,0.49774622917175293,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,39617,1,0.992408275604248,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47331,1,0.9999642372131348,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9161,0,1.1332856988998177e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43006,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12282,0,2.2744653323485984e-26,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4902,0,0.5846982002258301,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,9097,0,0.04287749156355858,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25908,1,0.7760542631149292,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22356,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45953,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53098,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27169,1,0.9999979734420776,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34663,1,0.9997633099555969,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35605,1,0.9999511241912842,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6186,0,0.9150733351707458,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,11705,0,8.817533508898023e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19375,0,2.205015281475653e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21355,0,2.9878287932660896e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5078,0,0.7189128994941711,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,7916,0,1.7909702583820963e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12012,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50063,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21235,0,1.0242746384392376e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32108,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38678,1,0.9999771118164062,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,29924,1,0.3424224853515625,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,11370,0,3.1983299342286386e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10491,0,2.2852679560443796e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45718,1,0.9999537467956543,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10730,0,1.6171739503079152e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48267,1,0.6427319049835205,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3824,0,0.14827018976211548,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3525,0,0.0002163597528124228,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12265,0,0.2443017065525055,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5203,0,0.00019037393212784082,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47187,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,259,0,2.315894143123387e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21701,0,6.484330697276164e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45585,1,0.8519781231880188,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25744,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37425,1,0.9964110255241394,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1241,0,0.31375735998153687,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23002,1,0.9999938011169434,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,24531,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,50178,1,5.889229942113161e-05,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,13841,0,0.0227211881428957,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28140,1,0.6302025318145752,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40942,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46418,1,0.14317572116851807,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,26633,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9500,0,0.07733780890703201,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26026,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42796,1,0.9999977350234985,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34075,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13549,0,1.3423269489192381e-27,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11175,0,2.3489854505953645e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11208,0,4.042586354557898e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34457,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1781,0,5.0325080394009467e-20,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16470,0,0.0014731333358213305,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51658,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,31484,1,0.9895673394203186,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15851,0,1.938461335893038e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2462,0,1.9613468182910765e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19234,0,2.7189916096403977e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39244,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39800,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12110,0,0.6945849657058716,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,16633,0,0.022696377709507942,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13196,0,0.02625587396323681,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37019,1,0.9928045868873596,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26912,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28167,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10738,0,0.0012503493344411254,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20998,0,0.28033092617988586,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12112,0,0.5307884812355042,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,4086,0,1.3254992551555469e-20,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45882,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34036,1,0.27751150727272034,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,11921,0,1.5036760898923252e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51795,1,0.9999735355377197,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44889,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,29951,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27012,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10157,0,1.456202062399825e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48613,1,0.9869417548179626,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10687,0,1.1545797633516486e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17640,0,0.017898358404636383,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9116,0,0.29929494857788086,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41423,1,0.9993197917938232,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,50425,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37342,1,0.9996800422668457,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20462,0,2.1201218260102905e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13866,0,5.6266432775055166e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21954,0,0.009647993370890617,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52457,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7974,0,1.0948864570536898e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4037,0,0.00039259999175556004,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34347,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42424,1,0.9112403392791748,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21661,0,2.5038214557238092e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48083,1,0.9999277591705322,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,29427,1,0.671744167804718,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21556,0,4.2613833102223e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47745,1,0.9922089576721191,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13352,0,7.637646170211937e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20800,0,1.63795560448321e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36973,1,0.11717729270458221,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,20478,0,0.36448079347610474,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,24120,1,0.9997730851173401,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12816,0,2.1475590758973174e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36645,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12115,0,1.1963409633608535e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51072,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14136,0,0.0047460575588047504,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13733,0,6.166081331177233e-33,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25951,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20425,0,0.04147537052631378,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26674,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20872,0,0.6710169315338135,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,45467,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52665,1,0.9398751258850098,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10955,0,2.720143377819711e-19,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43187,1,0.9997867941856384,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9459,0,5.970115486583956e-22,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17249,0,0.0006412388174794614,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20315,0,0.09976176917552948,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47528,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20880,0,0.012734081596136093,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37492,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6878,0,0.2861645817756653,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41578,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20126,0,1.634149521123618e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14586,0,1.9098649772786302e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1461,0,3.365711381775327e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12578,0,3.150169469896824e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45188,1,0.6534789204597473,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43168,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42001,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32014,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28342,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40848,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3326,0,3.3650627301540226e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12212,0,5.000841331855947e-33,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46119,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18698,0,1.6571564742662304e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22067,0,0.46188563108444214,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16351,0,4.877513219980756e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8674,0,2.6320161328197145e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32016,1,0.9812917709350586,1,1,1,0,0,0
