method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,3,4,0,21894,0,0.16642841696739197,0,1,0,0,1,0
custom (768),769,769,3,4,0,49026,1,0.8828113675117493,1,1,1,0,0,0
custom (768),769,769,3,4,0,19296,0,0.0775378942489624,0,1,0,0,1,0
custom (768),769,769,3,4,0,2484,0,0.017773505300283432,0,1,0,0,1,0
custom (768),769,769,3,4,0,24829,1,0.9754061698913574,1,1,1,0,0,0
custom (768),769,769,3,4,0,9026,0,0.008529312908649445,0,1,0,0,1,0
custom (768),769,769,3,4,0,41963,1,0.8696971535682678,1,1,1,0,0,0
custom (768),769,769,3,4,0,25195,1,0.8368249535560608,1,1,1,0,0,0
custom (768),769,769,3,4,0,34131,1,0.9793745875358582,1,1,1,0,0,0
custom (768),769,769,3,4,0,6548,0,0.4533683657646179,0,1,0,0,1,0
custom (768),769,769,3,4,0,47784,1,0.9199243783950806,1,1,1,0,0,0
custom (768),769,769,3,4,0,42112,1,0.5394509434700012,1,1,1,0,0,0
custom (768),769,769,3,4,0,18453,0,0.29069870710372925,0,1,0,0,1,0
custom (768),769,769,3,4,0,23901,1,0.929900050163269,1,1,1,0,0,0
custom (768),769,769,3,4,0,17580,0,0.20363621413707733,0,1,0,0,1,0
custom (768),769,769,3,4,0,30011,1,0.9837828278541565,1,1,1,0,0,0
custom (768),769,769,3,4,0,36689,1,0.9250075817108154,1,1,1,0,0,0
custom (768),769,769,3,4,0,9498,0,0.02014108933508396,0,1,0,0,1,0
custom (768),769,769,3,4,0,36774,1,0.9664044380187988,1,1,1,0,0,0
custom (768),769,769,3,4,0,39781,1,0.6626021265983582,1,1,1,0,0,0
custom (768),769,769,3,4,0,12194,0,0.02898283116519451,0,1,0,0,1,0
custom (768),769,769,3,4,0,5589,0,0.19929668307304382,0,1,0,0,1,0
custom (768),769,769,3,4,0,4314,0,0.1103387326002121,0,1,0,0,1,0
custom (768),769,769,3,4,0,30653,1,0.916072428226471,1,1,1,0,0,0
custom (768),769,769,3,4,0,20761,0,0.0034215478226542473,0,1,0,0,1,0
custom (768),769,769,3,4,0,36097,1,0.9243192672729492,1,1,1,0,0,0
custom (768),769,769,3,4,0,44206,1,0.9160330891609192,1,1,1,0,0,0
custom (768),769,769,3,4,0,11545,0,0.02148858644068241,0,1,0,0,1,0
custom (768),769,769,3,4,0,30776,1,0.9471302032470703,1,1,1,0,0,0
custom (768),769,769,3,4,0,21326,0,0.012624247930943966,0,1,0,0,1,0
custom (768),769,769,3,4,0,43880,1,0.9635329246520996,1,1,1,0,0,0
custom (768),769,769,3,4,0,6246,0,0.04546460881829262,0,1,0,0,1,0
custom (768),769,769,3,4,0,13874,0,0.05169833451509476,0,1,0,0,1,0
custom (768),769,769,3,4,0,46551,1,0.8835837244987488,1,1,1,0,0,0
custom (768),769,769,3,4,0,39194,1,0.9129211902618408,1,1,1,0,0,0
custom (768),769,769,3,4,0,11102,0,0.005792923271656036,0,1,0,0,1,0
custom (768),769,769,3,4,0,6420,0,0.10605598986148834,0,1,0,0,1,0
custom (768),769,769,3,4,0,16389,0,0.027237605303525925,0,1,0,0,1,0
custom (768),769,769,3,4,0,1329,0,0.046095192432403564,0,1,0,0,1,0
custom (768),769,769,3,4,0,44960,1,0.985263466835022,1,1,1,0,0,0
custom (768),769,769,3,4,0,8734,0,0.028946833685040474,0,1,0,0,1,0
custom (768),769,769,3,4,0,32400,1,0.5925537347793579,1,1,1,0,0,0
custom (768),769,769,3,4,0,7686,0,0.0026781070046126842,0,1,0,0,1,0
custom (768),769,769,3,4,0,52985,1,0.9846881031990051,1,1,1,0,0,0
custom (768),769,769,3,4,0,22757,1,0.9219344854354858,1,1,1,0,0,0
custom (768),769,769,3,4,0,9256,0,0.02792663872241974,0,1,0,0,1,0
custom (768),769,769,3,4,0,50914,1,0.9969918727874756,1,1,1,0,0,0
custom (768),769,769,3,4,0,6951,0,0.12647950649261475,0,1,0,0,1,0
custom (768),769,769,3,4,0,44450,1,0.9642198085784912,1,1,1,0,0,0
custom (768),769,769,3,4,0,42149,1,0.8527787327766418,1,1,1,0,0,0
custom (768),769,769,3,4,0,14644,0,0.17482250928878784,0,1,0,0,1,0
custom (768),769,769,3,4,0,10481,0,0.0033308069687336683,0,1,0,0,1,0
custom (768),769,769,3,4,0,44189,1,0.8852204084396362,1,1,1,0,0,0
custom (768),769,769,3,4,0,7332,0,0.0417267307639122,0,1,0,0,1,0
custom (768),769,769,3,4,0,30936,1,0.9930530190467834,1,1,1,0,0,0
custom (768),769,769,3,4,0,21397,0,0.22614987194538116,0,1,0,0,1,0
custom (768),769,769,3,4,0,8154,0,0.06133321672677994,0,1,0,0,1,0
custom (768),769,769,3,4,0,9626,0,0.0006274200277402997,0,1,0,0,1,0
custom (768),769,769,3,4,0,10273,0,0.01452336460351944,0,1,0,0,1,0
custom (768),769,769,3,4,0,11885,0,0.004834075924009085,0,1,0,0,1,0
custom (768),769,769,3,4,0,44202,1,0.9649195075035095,1,1,1,0,0,0
custom (768),769,769,3,4,0,41621,1,0.9757850170135498,1,1,1,0,0,0
custom (768),769,769,3,4,0,13425,0,0.0857275202870369,0,1,0,0,1,0
custom (768),769,769,3,4,0,53531,1,0.9953485131263733,1,1,1,0,0,0
custom (768),769,769,3,4,0,13950,0,0.017430312931537628,0,1,0,0,1,0
custom (768),769,769,3,4,0,5230,0,0.09712941944599152,0,1,0,0,1,0
custom (768),769,769,3,4,0,13474,0,0.0647006407380104,0,1,0,0,1,0
custom (768),769,769,3,4,0,37577,1,0.849692165851593,1,1,1,0,0,0
custom (768),769,769,3,4,0,558,0,0.11770527064800262,0,1,0,0,1,0
custom (768),769,769,3,4,0,24360,1,0.6900506019592285,1,1,1,0,0,0
custom (768),769,769,3,4,0,52769,1,0.8963004946708679,1,1,1,0,0,0
custom (768),769,769,3,4,0,16358,0,0.03193778917193413,0,1,0,0,1,0
custom (768),769,769,3,4,0,50635,1,0.29281795024871826,0,0,0,0,0,1
custom (768),769,769,3,4,0,15959,0,0.045975975692272186,0,1,0,0,1,0
custom (768),769,769,3,4,0,2395,0,0.022559966892004013,0,1,0,0,1,0
custom (768),769,769,3,4,0,24245,1,0.7356563806533813,1,1,1,0,0,0
custom (768),769,769,3,4,0,47059,1,0.9487996101379395,1,1,1,0,0,0
custom (768),769,769,3,4,0,42071,1,0.8428442478179932,1,1,1,0,0,0
custom (768),769,769,3,4,0,6720,0,0.04262750223278999,0,1,0,0,1,0
custom (768),769,769,3,4,0,12531,0,0.07301832735538483,0,1,0,0,1,0
custom (768),769,769,3,4,0,43075,1,0.9873172640800476,1,1,1,0,0,0
custom (768),769,769,3,4,0,5063,0,0.3312353789806366,0,1,0,0,1,0
custom (768),769,769,3,4,0,14090,0,0.048765622079372406,0,1,0,0,1,0
custom (768),769,769,3,4,0,11637,0,0.03538897633552551,0,1,0,0,1,0
custom (768),769,769,3,4,0,21394,0,0.08345833420753479,0,1,0,0,1,0
custom (768),769,769,3,4,0,13899,0,0.02027646265923977,0,1,0,0,1,0
custom (768),769,769,3,4,0,5397,0,0.09111352264881134,0,1,0,0,1,0
custom (768),769,769,3,4,0,43914,1,0.48808616399765015,0,0,0,0,0,1
custom (768),769,769,3,4,0,41219,1,0.9440484642982483,1,1,1,0,0,0
custom (768),769,769,3,4,0,12792,0,0.032627325505018234,0,1,0,0,1,0
custom (768),769,769,3,4,0,26144,1,0.8917618989944458,1,1,1,0,0,0
custom (768),769,769,3,4,0,25246,1,0.9695929288864136,1,1,1,0,0,0
custom (768),769,769,3,4,0,3361,0,0.23346561193466187,0,1,0,0,1,0
custom (768),769,769,3,4,0,25052,1,0.9111754894256592,1,1,1,0,0,0
custom (768),769,769,3,4,0,33927,1,0.8098134994506836,1,1,1,0,0,0
custom (768),769,769,3,4,0,40341,1,0.9851932525634766,1,1,1,0,0,0
custom (768),769,769,3,4,0,41322,1,0.8864166736602783,1,1,1,0,0,0
custom (768),769,769,3,4,0,1996,0,0.2261817306280136,0,1,0,0,1,0
custom (768),769,769,3,4,0,6540,0,0.03680231049656868,0,1,0,0,1,0
custom (768),769,769,3,4,0,34934,1,0.9258265495300293,1,1,1,0,0,0
custom (768),769,769,3,4,0,3241,0,0.06785477697849274,0,1,0,0,1,0
custom (768),769,769,3,4,0,21004,0,0.6104894280433655,1,0,0,1,0,0
custom (768),769,769,3,4,0,37225,1,0.9445099830627441,1,1,1,0,0,0
custom (768),769,769,3,4,0,12586,0,0.009312774986028671,0,1,0,0,1,0
custom (768),769,769,3,4,0,2874,0,0.01262572780251503,0,1,0,0,1,0
custom (768),769,769,3,4,0,51211,1,0.9596357345581055,1,1,1,0,0,0
custom (768),769,769,3,4,0,37021,1,0.846316933631897,1,1,1,0,0,0
custom (768),769,769,3,4,0,41948,1,0.9780745506286621,1,1,1,0,0,0
custom (768),769,769,3,4,0,42947,1,0.9934554696083069,1,1,1,0,0,0
custom (768),769,769,3,4,0,39261,1,0.9663228392601013,1,1,1,0,0,0
custom (768),769,769,3,4,0,36692,1,0.9531337022781372,1,1,1,0,0,0
custom (768),769,769,3,4,0,47526,1,0.5124819278717041,1,1,1,0,0,0
custom (768),769,769,3,4,0,40903,1,0.9211006164550781,1,1,1,0,0,0
custom (768),769,769,3,4,0,10035,0,0.009374669753015041,0,1,0,0,1,0
custom (768),769,769,3,4,0,42855,1,0.971580445766449,1,1,1,0,0,0
custom (768),769,769,3,4,0,8980,0,0.26310425996780396,0,1,0,0,1,0
custom (768),769,769,3,4,0,5259,0,0.10529482364654541,0,1,0,0,1,0
custom (768),769,769,3,4,0,7183,0,0.04218160733580589,0,1,0,0,1,0
custom (768),769,769,3,4,0,38858,1,0.8021644353866577,1,1,1,0,0,0
custom (768),769,769,3,4,0,34798,1,0.9643260836601257,1,1,1,0,0,0
custom (768),769,769,3,4,0,40921,1,0.9813862442970276,1,1,1,0,0,0
custom (768),769,769,3,4,0,50165,1,0.9222633838653564,1,1,1,0,0,0
custom (768),769,769,3,4,0,351,0,0.06015433743596077,0,1,0,0,1,0
custom (768),769,769,3,4,0,38531,1,0.913986086845398,1,1,1,0,0,0
custom (768),769,769,3,4,0,31665,1,0.6072905659675598,1,1,1,0,0,0
custom (768),769,769,3,4,0,10063,0,0.020785164088010788,0,1,0,0,1,0
custom (768),769,769,3,4,0,15427,0,0.03174827992916107,0,1,0,0,1,0
custom (768),769,769,3,4,0,46079,1,0.9709669947624207,1,1,1,0,0,0
custom (768),769,769,3,4,0,21758,0,0.12306759506464005,0,1,0,0,1,0
custom (768),769,769,3,4,0,15282,0,0.04104595258831978,0,1,0,0,1,0
custom (768),769,769,3,4,0,43229,1,0.9749342203140259,1,1,1,0,0,0
custom (768),769,769,3,4,0,19548,0,0.05019136518239975,0,1,0,0,1,0
custom (768),769,769,3,4,0,15175,0,0.008082571439445019,0,1,0,0,1,0
custom (768),769,769,3,4,0,14108,0,0.35721510648727417,0,1,0,0,1,0
custom (768),769,769,3,4,0,39933,1,0.8359628319740295,1,1,1,0,0,0
custom (768),769,769,3,4,0,36440,1,0.7664825916290283,1,1,1,0,0,0
custom (768),769,769,3,4,0,4419,0,0.15213759243488312,0,1,0,0,1,0
custom (768),769,769,3,4,0,49894,1,0.9872215390205383,1,1,1,0,0,0
custom (768),769,769,3,4,0,14426,0,0.027252189815044403,0,1,0,0,1,0
custom (768),769,769,3,4,0,49386,1,0.8232094645500183,1,1,1,0,0,0
custom (768),769,769,3,4,0,18497,0,0.13993415236473083,0,1,0,0,1,0
custom (768),769,769,3,4,0,27885,1,0.9821202158927917,1,1,1,0,0,0
custom (768),769,769,3,4,0,6872,0,0.2025541216135025,0,1,0,0,1,0
custom (768),769,769,3,4,0,30710,1,0.862371027469635,1,1,1,0,0,0
custom (768),769,769,3,4,0,52986,1,0.9068007469177246,1,1,1,0,0,0
custom (768),769,769,3,4,0,53231,1,0.8326594829559326,1,1,1,0,0,0
custom (768),769,769,3,4,0,8289,0,0.02299506776034832,0,1,0,0,1,0
custom (768),769,769,3,4,0,21265,0,0.5550867915153503,1,0,0,1,0,0
custom (768),769,769,3,4,0,2724,0,0.32699325680732727,0,1,0,0,1,0
custom (768),769,769,3,4,0,28460,1,0.9806469678878784,1,1,1,0,0,0
custom (768),769,769,3,4,0,11780,0,0.05050531029701233,0,1,0,0,1,0
custom (768),769,769,3,4,0,22538,1,0.9012549519538879,1,1,1,0,0,0
custom (768),769,769,3,4,0,42313,1,0.9780187606811523,1,1,1,0,0,0
custom (768),769,769,3,4,0,5501,0,0.0505007803440094,0,1,0,0,1,0
custom (768),769,769,3,4,0,26193,1,0.9538368582725525,1,1,1,0,0,0
custom (768),769,769,3,4,0,45121,1,0.9812647700309753,1,1,1,0,0,0
custom (768),769,769,3,4,0,2940,0,0.06689737737178802,0,1,0,0,1,0
custom (768),769,769,3,4,0,21063,0,0.5822662711143494,1,0,0,1,0,0
custom (768),769,769,3,4,0,25815,1,0.9619271755218506,1,1,1,0,0,0
custom (768),769,769,3,4,0,49088,1,0.989622950553894,1,1,1,0,0,0
custom (768),769,769,3,4,0,12766,0,0.019307518377900124,0,1,0,0,1,0
custom (768),769,769,3,4,0,26791,1,0.7938700914382935,1,1,1,0,0,0
custom (768),769,769,3,4,0,3021,0,0.07589541375637054,0,1,0,0,1,0
custom (768),769,769,3,4,0,39467,1,0.9374967813491821,1,1,1,0,0,0
custom (768),769,769,3,4,0,38285,1,0.9926059246063232,1,1,1,0,0,0
custom (768),769,769,3,4,0,3954,0,0.0479905866086483,0,1,0,0,1,0
custom (768),769,769,3,4,0,9742,0,0.019277600571513176,0,1,0,0,1,0
custom (768),769,769,3,4,0,11308,0,0.031185796484351158,0,1,0,0,1,0
custom (768),769,769,3,4,0,43726,1,0.9359953999519348,1,1,1,0,0,0
custom (768),769,769,3,4,0,21086,0,0.014967923983931541,0,1,0,0,1,0
custom (768),769,769,3,4,0,4897,0,0.03698884695768356,0,1,0,0,1,0
custom (768),769,769,3,4,0,20586,0,0.031464267522096634,0,1,0,0,1,0
custom (768),769,769,3,4,0,48078,1,0.8594301342964172,1,1,1,0,0,0
custom (768),769,769,3,4,0,50249,1,0.9480710029602051,1,1,1,0,0,0
custom (768),769,769,3,4,0,9967,0,0.08685942739248276,0,1,0,0,1,0
custom (768),769,769,3,4,0,44991,1,0.9424682259559631,1,1,1,0,0,0
custom (768),769,769,3,4,0,12423,0,0.053169213235378265,0,1,0,0,1,0
custom (768),769,769,3,4,0,8482,0,0.17477384209632874,0,1,0,0,1,0
custom (768),769,769,3,4,0,48481,1,0.9689127206802368,1,1,1,0,0,0
custom (768),769,769,3,4,0,20859,0,0.19710443913936615,0,1,0,0,1,0
custom (768),769,769,3,4,0,22608,1,0.7855550050735474,1,1,1,0,0,0
custom (768),769,769,3,4,0,21707,0,0.38895606994628906,0,1,0,0,1,0
custom (768),769,769,3,4,0,53452,1,0.9123592972755432,1,1,1,0,0,0
custom (768),769,769,3,4,0,43746,1,0.892156183719635,1,1,1,0,0,0
custom (768),769,769,3,4,0,21201,0,0.013644848018884659,0,1,0,0,1,0
custom (768),769,769,3,4,0,14144,0,0.21978126466274261,0,1,0,0,1,0
custom (768),769,769,3,4,0,33276,1,0.9369852542877197,1,1,1,0,0,0
custom (768),769,769,3,4,0,20463,0,0.026827100664377213,0,1,0,0,1,0
custom (768),769,769,3,4,0,17173,0,3.704109985847026e-05,0,1,0,0,1,0
custom (768),769,769,3,4,0,37267,1,0.9792726039886475,1,1,1,0,0,0
custom (768),769,769,3,4,0,48686,1,0.9667778015136719,1,1,1,0,0,0
custom (768),769,769,3,4,0,11943,0,0.1927657276391983,0,1,0,0,1,0
custom (768),769,769,3,4,0,45659,1,0.914450466632843,1,1,1,0,0,0
custom (768),769,769,3,4,0,26386,1,0.9620668292045593,1,1,1,0,0,0
custom (768),769,769,3,4,0,45924,1,0.9946847558021545,1,1,1,0,0,0
custom (768),769,769,3,4,0,37311,1,0.96080482006073,1,1,1,0,0,0
custom (768),769,769,3,4,0,8508,0,0.21030168235301971,0,1,0,0,1,0
custom (768),769,769,3,4,0,6785,0,0.00913973432034254,0,1,0,0,1,0
custom (768),769,769,3,4,0,40892,1,0.8372666239738464,1,1,1,0,0,0
custom (768),769,769,3,4,0,9811,0,0.007026355713605881,0,1,0,0,1,0
custom (768),769,769,3,4,0,18459,0,0.06834429502487183,0,1,0,0,1,0
custom (768),769,769,3,4,0,31942,1,0.9839078187942505,1,1,1,0,0,0
custom (768),769,769,3,4,0,8976,0,0.04603651165962219,0,1,0,0,1,0
custom (768),769,769,3,4,0,11583,0,0.016531966626644135,0,1,0,0,1,0
custom (768),769,769,3,4,0,4349,0,0.16772708296775818,0,1,0,0,1,0
custom (768),769,769,3,4,0,20470,0,0.05935079976916313,0,1,0,0,1,0
custom (768),769,769,3,4,0,19137,0,0.5974783301353455,1,0,0,1,0,0
custom (768),769,769,3,4,0,42589,1,0.9650413990020752,1,1,1,0,0,0
custom (768),769,769,3,4,0,29311,1,0.9241838455200195,1,1,1,0,0,0
custom (768),769,769,3,4,0,34026,1,0.8841090798377991,1,1,1,0,0,0
custom (768),769,769,3,4,0,5416,0,0.09124461561441422,0,1,0,0,1,0
custom (768),769,769,3,4,0,37205,1,0.9060635566711426,1,1,1,0,0,0
custom (768),769,769,3,4,0,20581,0,0.04571850597858429,0,1,0,0,1,0
custom (768),769,769,3,4,0,20781,0,0.07126814126968384,0,1,0,0,1,0
custom (768),769,769,3,4,0,10675,0,0.028147300705313683,0,1,0,0,1,0
custom (768),769,769,3,4,0,38101,1,0.7368546724319458,1,1,1,0,0,0
custom (768),769,769,3,4,0,42363,1,0.9399681091308594,1,1,1,0,0,0
custom (768),769,769,3,4,0,25904,1,0.9857426881790161,1,1,1,0,0,0
custom (768),769,769,3,4,0,3929,0,0.3247426152229309,0,1,0,0,1,0
custom (768),769,769,3,4,0,39146,1,0.9907004237174988,1,1,1,0,0,0
custom (768),769,769,3,4,0,51265,1,0.9424513578414917,1,1,1,0,0,0
custom (768),769,769,3,4,0,42622,1,0.9920870661735535,1,1,1,0,0,0
custom (768),769,769,3,4,0,45076,1,0.8836767077445984,1,1,1,0,0,0
custom (768),769,769,3,4,0,42005,1,0.9922176599502563,1,1,1,0,0,0
custom (768),769,769,3,4,0,40491,1,0.9352381229400635,1,1,1,0,0,0
custom (768),769,769,3,4,0,22309,0,0.03182293847203255,0,1,0,0,1,0
custom (768),769,769,3,4,0,49679,1,0.3764963746070862,0,0,0,0,0,1
custom (768),769,769,3,4,0,45300,1,0.954642653465271,1,1,1,0,0,0
custom (768),769,769,3,4,0,31152,1,0.9605194330215454,1,1,1,0,0,0
custom (768),769,769,3,4,0,50771,1,0.9527136087417603,1,1,1,0,0,0
custom (768),769,769,3,4,0,27210,1,0.8648949861526489,1,1,1,0,0,0
custom (768),769,769,3,4,0,21232,0,0.15261873602867126,0,1,0,0,1,0
custom (768),769,769,3,4,0,18718,0,0.06011182442307472,0,1,0,0,1,0
custom (768),769,769,3,4,0,21023,0,0.23557232320308685,0,1,0,0,1,0
custom (768),769,769,3,4,0,17364,0,7.557625849585747e-06,0,1,0,0,1,0
custom (768),769,769,3,4,0,50103,1,0.8445188403129578,1,1,1,0,0,0
custom (768),769,769,3,4,0,11534,0,0.011525275185704231,0,1,0,0,1,0
custom (768),769,769,3,4,0,4130,0,0.18610866367816925,0,1,0,0,1,0
custom (768),769,769,3,4,0,50436,1,0.7712587118148804,1,1,1,0,0,0
custom (768),769,769,3,4,0,18838,0,0.10447712242603302,0,1,0,0,1,0
custom (768),769,769,3,4,0,947,0,0.23308305442333221,0,1,0,0,1,0
custom (768),769,769,3,4,0,21737,0,0.08203065395355225,0,1,0,0,1,0
custom (768),769,769,3,4,0,19430,0,0.2528058588504791,0,1,0,0,1,0
custom (768),769,769,3,4,0,50062,1,0.9898160696029663,1,1,1,0,0,0
custom (768),769,769,3,4,0,22154,0,0.06905046105384827,0,1,0,0,1,0
custom (768),769,769,3,4,0,48480,1,0.9772169589996338,1,1,1,0,0,0
custom (768),769,769,3,4,0,39229,1,0.6054124236106873,1,1,1,0,0,0
custom (768),769,769,3,4,0,4836,0,0.7741069793701172,1,0,0,1,0,0
custom (768),769,769,3,4,0,36345,1,0.8925275802612305,1,1,1,0,0,0
custom (768),769,769,3,4,0,31975,1,0.44547003507614136,0,0,0,0,0,1
custom (768),769,769,3,4,0,22265,0,0.25366634130477905,0,1,0,0,1,0
custom (768),769,769,3,4,0,9899,0,0.030008504167199135,0,1,0,0,1,0
custom (768),769,769,3,4,0,14020,0,0.6357609629631042,1,0,0,1,0,0
custom (768),769,769,3,4,0,6817,0,0.03388227894902229,0,1,0,0,1,0
custom (768),769,769,3,4,0,44374,1,0.8995961546897888,1,1,1,0,0,0
custom (768),769,769,3,4,0,7012,0,0.006470048800110817,0,1,0,0,1,0
custom (768),769,769,3,4,0,30633,1,0.9833417534828186,1,1,1,0,0,0
custom (768),769,769,3,4,0,18856,0,0.0419902428984642,0,1,0,0,1,0
custom (768),769,769,3,4,0,40758,1,0.37365004420280457,0,0,0,0,0,1
custom (768),769,769,3,4,0,5877,0,0.009312774986028671,0,1,0,0,1,0
custom (768),769,769,3,4,0,33593,1,0.9808657169342041,1,1,1,0,0,0
custom (768),769,769,3,4,0,25355,1,0.9223780632019043,1,1,1,0,0,0
custom (768),769,769,3,4,0,17418,0,0.19134078919887543,0,1,0,0,1,0
custom (768),769,769,3,4,0,10677,0,0.00294643291272223,0,1,0,0,1,0
custom (768),769,769,3,4,0,3930,0,0.48034924268722534,0,1,0,0,1,0
custom (768),769,769,3,4,0,32837,1,0.8444873690605164,1,1,1,0,0,0
custom (768),769,769,3,4,0,18757,0,0.0416727215051651,0,1,0,0,1,0
custom (768),769,769,3,4,0,32556,1,0.8576636910438538,1,1,1,0,0,0
custom (768),769,769,3,4,0,7747,0,0.08553488552570343,0,1,0,0,1,0
custom (768),769,769,3,4,0,38667,1,0.9571940302848816,1,1,1,0,0,0
custom (768),769,769,3,4,0,9067,0,0.03596702218055725,0,1,0,0,1,0
custom (768),769,769,3,4,0,32006,1,0.954865038394928,1,1,1,0,0,0
custom (768),769,769,3,4,0,27463,1,0.9524283409118652,1,1,1,0,0,0
custom (768),769,769,3,4,0,38259,1,0.9202930927276611,1,1,1,0,0,0
custom (768),769,769,3,4,0,32668,1,0.7811452746391296,1,1,1,0,0,0
custom (768),769,769,3,4,0,14101,0,0.9220908284187317,1,0,0,1,0,0
custom (768),769,769,3,4,0,50952,1,0.8421780467033386,1,1,1,0,0,0
custom (768),769,769,3,4,0,11579,0,0.028053665533661842,0,1,0,0,1,0
custom (768),769,769,3,4,0,40873,1,0.9826353788375854,1,1,1,0,0,0
custom (768),769,769,3,4,0,8915,0,0.011716688983142376,0,1,0,0,1,0
custom (768),769,769,3,4,0,11512,0,0.026722624897956848,0,1,0,0,1,0
custom (768),769,769,3,4,0,12860,0,0.2878730595111847,0,1,0,0,1,0
custom (768),769,769,3,4,0,2259,0,0.03673259913921356,0,1,0,0,1,0
custom (768),769,769,3,4,0,9495,0,0.014181996695697308,0,1,0,0,1,0
custom (768),769,769,3,4,0,20943,0,0.7612066864967346,1,0,0,1,0,0
custom (768),769,769,3,4,0,43950,1,0.9822719097137451,1,1,1,0,0,0
custom (768),769,769,3,4,0,12091,0,0.007229943294078112,0,1,0,0,1,0
custom (768),769,769,3,4,0,4071,0,0.19078534841537476,0,1,0,0,1,0
custom (768),769,769,3,4,0,43315,1,0.9877169728279114,1,1,1,0,0,0
custom (768),769,769,3,4,0,40634,1,0.5840110182762146,1,1,1,0,0,0
custom (768),769,769,3,4,0,11288,0,0.00982082448899746,0,1,0,0,1,0
custom (768),769,769,3,4,0,23537,1,0.9798154830932617,1,1,1,0,0,0
custom (768),769,769,3,4,0,45274,1,0.981977105140686,1,1,1,0,0,0
custom (768),769,769,3,4,0,36988,1,0.6385441422462463,1,1,1,0,0,0
custom (768),769,769,3,4,0,31264,1,0.9485735893249512,1,1,1,0,0,0
custom (768),769,769,3,4,0,16337,0,0.06507264077663422,0,1,0,0,1,0
custom (768),769,769,3,4,0,21759,0,0.15702548623085022,0,1,0,0,1,0
custom (768),769,769,3,4,0,20940,0,0.056387994438409805,0,1,0,0,1,0
custom (768),769,769,3,4,0,22145,0,0.2360202968120575,0,1,0,0,1,0
custom (768),769,769,3,4,0,37254,1,0.9981132745742798,1,1,1,0,0,0
custom (768),769,769,3,4,0,15688,0,0.06996428221464157,0,1,0,0,1,0
custom (768),769,769,3,4,0,17644,0,0.15850359201431274,0,1,0,0,1,0
