method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,3,4,4715,0,0,0.7584457397460938,1,0,0,1,0,0
word2vec_v2,301,301,3,4,31268,1,0,0.634525716304779,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20116,0,0,0.4753870666027069,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17578,0,0,0.47830528020858765,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8915,0,0,0.023170480504631996,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2514,0,0,0.0002648214576765895,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8289,0,0,6.063209366402589e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8154,0,0,0.14021281898021698,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2767,0,0,0.05393259599804878,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25302,1,0,0.9669275283813477,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10728,0,0,0.29510200023651123,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51559,1,0,0.6715160012245178,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7397,0,0,0.7306746244430542,1,0,0,1,0,0
word2vec_v2,301,301,3,4,16415,0,0,0.2520623207092285,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43057,1,0,0.8098871111869812,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5910,0,0,0.4086442291736603,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43746,1,0,0.6252082586288452,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15217,0,0,0.052067436277866364,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14298,0,0,0.3239749073982239,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24448,1,0,0.9525842070579529,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13003,0,0,0.039795443415641785,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41274,1,0,0.9977265000343323,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51165,1,0,0.9392949938774109,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19296,0,0,0.6289303302764893,1,0,0,1,0,0
word2vec_v2,301,301,3,4,28325,1,0,0.9623109698295593,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3925,0,0,0.008388715796172619,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12062,0,0,0.08975250273942947,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52257,1,0,0.9931582808494568,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12075,0,0,0.025266773998737335,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21728,0,0,0.06767963618040085,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12295,0,0,0.3516426384449005,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10351,0,0,0.014164553955197334,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10063,0,0,9.894380491459742e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4349,0,0,0.32693299651145935,0,1,0,0,1,0
word2vec_v2,301,301,3,4,33544,1,0,0.7364091873168945,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41157,1,0,0.9631069898605347,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15520,0,0,0.32141387462615967,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4992,0,0,0.1374576836824417,0,1,0,0,1,0
word2vec_v2,301,301,3,4,985,0,0,0.12902390956878662,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51135,1,0,0.6625862121582031,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1165,0,0,0.20461337268352509,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46551,1,0,0.8897972702980042,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52845,1,0,0.6202839016914368,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50811,1,0,0.9457761645317078,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18647,0,0,0.227819561958313,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11184,0,0,0.08465439826250076,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37216,1,0,0.10231193900108337,0,0,0,0,0,1
word2vec_v2,301,301,3,4,49551,1,0,0.10376236587762833,0,0,0,0,0,1
word2vec_v2,301,301,3,4,10249,0,0,0.001436132355593145,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24912,1,0,0.8358428478240967,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41421,1,0,0.8451336622238159,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43730,1,0,0.701852023601532,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45693,1,0,0.8727157115936279,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13966,0,0,0.0333164781332016,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18497,0,0,0.3261544406414032,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40108,1,0,0.9895349144935608,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7875,0,0,0.05794297903776169,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47370,1,0,0.7274733781814575,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6365,0,0,0.056638702750205994,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21632,0,0,0.24660855531692505,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37338,1,0,0.5970661640167236,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6153,0,0,0.13952718675136566,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36692,1,0,0.9106944799423218,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20943,0,0,0.5164926052093506,1,0,0,1,0,0
word2vec_v2,301,301,3,4,11308,0,0,0.0009218318737111986,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11965,0,0,0.2106383889913559,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35541,1,0,0.6342505812644958,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13329,0,0,0.0022625550627708435,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7003,0,0,0.14213542640209198,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25662,1,0,0.466011106967926,0,0,0,0,0,1
word2vec_v2,301,301,3,4,39273,1,0,0.7580041885375977,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20414,0,0,0.2579428553581238,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43476,1,0,0.8568694591522217,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36829,1,0,0.3857268989086151,0,0,0,0,0,1
word2vec_v2,301,301,3,4,997,0,0,0.20007926225662231,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32004,1,0,0.992928683757782,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7879,0,0,0.1790902465581894,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18777,0,0,0.4760942757129669,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18334,0,0,0.1878466159105301,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14614,0,0,0.050818730145692825,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8800,0,0,0.5555564761161804,1,0,0,1,0,0
word2vec_v2,301,301,3,4,19286,0,0,0.7888383269309998,1,0,0,1,0,0
word2vec_v2,301,301,3,4,49755,1,0,0.2565627992153168,0,0,0,0,0,1
word2vec_v2,301,301,3,4,13363,0,0,0.04580281674861908,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21496,0,0,0.22379465401172638,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23930,1,0,0.5041601061820984,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32660,1,0,0.95905601978302,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11814,0,0,0.18674099445343018,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42622,1,0,0.9372660517692566,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9763,0,0,0.022459110245108604,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28521,1,0,0.9134048819541931,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2137,0,0,0.6330519914627075,1,0,0,1,0,0
word2vec_v2,301,301,3,4,36443,1,0,0.8918495774269104,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18565,0,0,0.0009736620122566819,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37577,1,0,0.7723382711410522,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9967,0,0,0.2924957573413849,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7280,0,0,0.08631701022386551,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20153,0,0,0.006794799119234085,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12028,0,0,0.13131199777126312,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43211,1,0,0.8309670090675354,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48385,1,0,0.9583641886711121,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52254,1,0,0.7451452016830444,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10334,0,0,0.07633814215660095,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13886,0,0,0.09628342092037201,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42956,1,0,0.9164668321609497,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18397,0,0,0.6843696236610413,1,0,0,1,0,0
word2vec_v2,301,301,3,4,15663,0,0,0.022298870608210564,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36689,1,0,0.9545599818229675,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47059,1,0,0.7428390383720398,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36489,1,0,0.6203513145446777,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10946,0,0,0.09578250348567963,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18718,0,0,0.20629891753196716,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42067,1,0,0.8485804200172424,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27885,1,0,0.9221289753913879,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5863,0,0,0.06940525770187378,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6787,0,0,0.08336050808429718,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46618,1,0,0.922514796257019,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48381,1,0,0.9154225587844849,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11288,0,0,0.2110314518213272,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46201,1,0,0.95845627784729,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8919,0,0,0.13698731362819672,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41790,1,0,0.7538317441940308,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44376,1,0,0.45727264881134033,0,0,0,0,0,1
word2vec_v2,301,301,3,4,24163,1,0,0.6576340794563293,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46589,1,0,0.9865879416465759,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11579,0,0,0.0018557248404249549,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10124,0,0,0.34308308362960815,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11526,0,0,0.11696408689022064,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45271,1,0,0.8881877064704895,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14145,0,0,0.7764363884925842,1,0,0,1,0,0
word2vec_v2,301,301,3,4,14163,0,0,0.24365124106407166,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7245,0,0,0.33612629771232605,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34264,1,0,0.5065873861312866,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51767,1,0,0.9736934900283813,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10108,0,0,0.009788081049919128,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20668,0,0,0.4823692739009857,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1834,0,0,0.08926751464605331,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8034,0,0,0.16226918995380402,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46656,1,0,0.9996974468231201,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50662,1,0,0.5595846772193909,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13882,0,0,0.0030703318770974874,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9477,0,0,0.14654400944709778,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45300,1,0,0.33653926849365234,0,0,0,0,0,1
word2vec_v2,301,301,3,4,4882,0,0,0.31067049503326416,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9222,0,0,0.0012763749109581113,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15282,0,0,0.030727090314030647,0,1,0,0,1,0
word2vec_v2,301,301,3,4,27463,1,0,0.8109955787658691,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13173,0,0,0.27490487694740295,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22447,1,0,0.9394557476043701,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4411,0,0,0.6497436165809631,1,0,0,1,0,0
word2vec_v2,301,301,3,4,20902,0,0,0.35784977674484253,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29535,1,0,0.4564010798931122,0,0,0,0,0,1
word2vec_v2,301,301,3,4,50167,1,0,0.7025823593139648,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29813,1,0,0.43301746249198914,0,0,0,0,0,1
word2vec_v2,301,301,3,4,8837,0,0,0.02844943292438984,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25134,1,0,0.7486729025840759,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17379,0,0,0.3161389231681824,0,1,0,0,1,0
word2vec_v2,301,301,3,4,697,0,0,0.5674341320991516,1,0,0,1,0,0
word2vec_v2,301,301,3,4,11841,0,0,0.05143363028764725,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10164,0,0,0.2993483543395996,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28040,1,0,0.6339884400367737,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7332,0,0,0.12205980718135834,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21357,0,0,0.08727388083934784,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6424,0,0,0.33917945623397827,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45301,1,0,0.4154316186904907,0,0,0,0,0,1
word2vec_v2,301,301,3,4,18838,0,0,0.37377530336380005,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51265,1,0,0.8127784132957458,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32584,1,0,0.9938291907310486,1,1,1,0,0,0
word2vec_v2,301,301,3,4,33276,1,0,0.8198490142822266,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50940,1,0,0.9338105916976929,1,1,1,0,0,0
word2vec_v2,301,301,3,4,24747,1,0,0.640502393245697,1,1,1,0,0,0
word2vec_v2,301,301,3,4,815,0,0,0.23812872171401978,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25433,1,0,0.6184599995613098,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20682,0,0,0.3380460739135742,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52985,1,0,0.9114500284194946,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23322,1,0,0.6243148446083069,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2651,0,0,0.23541656136512756,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15543,0,0,0.0002770712017081678,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18970,0,0,0.16587691009044647,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36088,1,0,0.9422261118888855,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19498,0,0,0.6176528334617615,1,0,0,1,0,0
word2vec_v2,301,301,3,4,10623,0,0,0.06022317335009575,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24593,1,0,0.8335148096084595,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23285,1,0,0.5185412764549255,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21707,0,0,0.16894397139549255,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51090,1,0,0.47606563568115234,0,0,0,0,0,1
word2vec_v2,301,301,3,4,28381,1,0,0.9859724044799805,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9824,0,0,0.1471758931875229,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28511,1,0,0.9942728877067566,1,1,1,0,0,0
word2vec_v2,301,301,3,4,33585,1,0,0.9998989105224609,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48964,1,0,0.7267201542854309,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26298,1,0,0.2673453092575073,0,0,0,0,0,1
word2vec_v2,301,301,3,4,33593,1,0,0.9038192629814148,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42704,1,0,0.9995090961456299,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37079,1,0,0.6651642322540283,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9899,0,0,0.035921402275562286,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5173,0,0,0.14491800963878632,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42224,1,0,0.9648786783218384,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9811,0,0,0.0070723420940339565,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19336,0,0,0.7623162865638733,1,0,0,1,0,0
word2vec_v2,301,301,3,4,42387,1,0,0.9696555137634277,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25244,1,0,0.30282896757125854,0,0,0,0,0,1
word2vec_v2,301,301,3,4,20456,0,0,0.17302493751049042,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44670,1,0,0.9885158538818359,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21201,0,0,0.21278725564479828,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20390,0,0,0.3173900544643402,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22646,1,0,0.8555812239646912,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30696,1,0,0.7559494972229004,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2400,0,0,0.1345638483762741,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7650,0,0,0.16849550604820251,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15426,0,0,0.05258858576416969,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48011,1,0,0.9735151529312134,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11209,0,0,0.1698826253414154,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21042,0,0,0.19489359855651855,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49833,1,0,0.9745891094207764,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19847,0,0,0.146835058927536,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19139,0,0,0.8666293621063232,1,0,0,1,0,0
word2vec_v2,301,301,3,4,8740,0,0,0.36205169558525085,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39260,1,0,0.9867602586746216,1,1,1,0,0,0
word2vec_v2,301,301,3,4,28420,1,0,0.9749802350997925,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44168,1,0,0.985474705696106,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3217,0,0,0.3928576707839966,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29557,1,0,0.2097972333431244,0,0,0,0,0,1
word2vec_v2,301,301,3,4,45557,1,0,0.5616554021835327,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13392,0,0,0.24708683788776398,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38825,1,0,0.9418401122093201,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52628,1,0,0.40120717883110046,0,0,0,0,0,1
word2vec_v2,301,301,3,4,29494,1,0,0.9999865293502808,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16113,0,0,0.36201074719429016,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43873,1,0,0.6993362903594971,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19120,0,0,0.21286678314208984,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50103,1,1,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3375,0,0,0.1611907035112381,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4204,0,0,0.2547151446342468,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25050,1,0,0.5218254923820496,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41948,1,0,0.9727252125740051,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26285,1,0,0.761128842830658,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11031,0,0,0.005627489648759365,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36713,1,0,0.9991008043289185,1,1,1,0,0,0
