method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,3,4,0,37021,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2413,0,2.8144749985442585e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20153,0,1.0425010464262807e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50510,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42067,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23356,1,0.4074212908744812,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,48186,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44189,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21268,0,0.9999638795852661,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,40286,1,0.9999954700469971,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16355,0,1.0710438758110286e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13649,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38101,1,0.9716792702674866,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30629,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8721,0,9.534733852548875e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23636,1,1.236752041222644e-06,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,20463,0,1.3766206924392677e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13394,0,5.956849946642251e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,31161,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47788,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26144,1,0.9966685175895691,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32824,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44670,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18591,0,0.9959205389022827,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,14021,0,6.453482370716301e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24105,1,0.01923142932355404,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,8772,0,0.6621175408363342,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,10889,0,7.749416343003079e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45351,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4172,0,9.286829985577505e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21737,0,9.901163222636455e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10064,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52701,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46079,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7879,0,2.5436575512571835e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6014,0,0.8238199353218079,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,5331,0,2.603918039407475e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45115,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52161,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14295,0,8.77386210584963e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40053,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11534,0,2.5010905346789514e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12295,0,1.320073002087686e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48642,1,0.9999761581420898,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16514,0,0.9990692734718323,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,20293,0,6.2217436064271325e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20064,0,3.026738026878917e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11166,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36525,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14279,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42947,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28159,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3431,0,5.6590248277643695e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52476,1,0.9989662170410156,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2964,0,2.6725693666050827e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44581,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12216,0,2.7749673010926046e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35070,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21940,0,7.162985866671079e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36979,1,0.9914803504943848,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15535,0,1.1486846901182651e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33544,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42653,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9306,0,0.12598511576652527,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37173,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44192,1,0.9992228746414185,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35022,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20704,0,0.00041954746120609343,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36484,1,0.999697208404541,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22265,0,5.055338903048323e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41133,1,0.9999895095825195,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48525,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23935,1,0.00046265762648545206,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,12386,0,3.4586128298368256e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43726,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24580,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42005,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52254,1,0.9987492561340332,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7965,0,2.0766924535564613e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20189,0,7.63619462801346e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36774,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15282,0,5.75834287104489e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48739,1,0.9996479749679565,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,1221,0,7.681027454964351e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32152,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26591,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12531,0,8.2481182102683e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50436,1,0.9999984502792358,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38349,1,0.9996490478515625,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38702,1,0.026545071974396706,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,5589,0,1.8767284601373113e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41867,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19061,0,7.109007856342942e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12294,0,5.4065880089181496e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46618,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7200,0,1.5045587129084262e-32,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26131,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40279,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43511,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4410,0,3.412613033292566e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50062,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25355,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18863,0,4.0602839923503557e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17335,0,0.00018563434423413128,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26463,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,1165,0,5.525514941429055e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13530,0,0.016406934708356857,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3241,0,3.4428089315841445e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13305,0,8.06500591137016e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20766,0,0.00013523575034923851,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48743,1,0.9999150037765503,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48964,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11308,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9824,0,5.720298759115394e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20934,0,3.035034788594071e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11841,0,2.3206832929536765e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10318,0,0.00024278614728245884,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10108,0,1.4720786673504737e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30178,1,1.0445060372177295e-09,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,27195,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9956,0,8.784645826850936e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21857,0,0.0012947878567501903,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25050,1,0.9779062867164612,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32684,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41013,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6204,0,3.4549984206933004e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36440,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30980,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21030,0,0.000220202244236134,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11770,0,0.9938732385635376,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,21728,0,1.7503993757652995e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52986,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39078,1,0.980141282081604,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45765,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42313,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35346,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14621,0,2.928977664851118e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2433,0,1.0631525423151753e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29311,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41220,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44591,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21170,0,1.7912971088662744e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3021,0,3.073156921393494e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20415,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48481,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52617,1,1.0297618757704186e-07,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,11291,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30809,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20365,0,1.3405448973102807e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,19057,0,6.871740509950541e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36527,1,0.9993498921394348,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20908,0,1.0995968295901548e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49833,1,0.9952391386032104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44568,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21192,0,1.3250011088317137e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20363,0,0.9997177720069885,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,21412,0,0.006579921115189791,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48686,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12965,0,1.1363661044617877e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50931,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44239,1,0.9999963045120239,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45246,1,0.9999979734420776,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34365,1,0.5690093636512756,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10375,0,7.888782727827012e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16364,0,0.004392976872622967,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28636,1,2.9192422516644e-05,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,20272,0,5.196890695557954e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48197,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21785,0,0.9935359954833984,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,8919,0,1.7575267675871953e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20591,0,4.3185711083582046e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40487,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20456,0,5.220731832955572e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7293,0,1.3863890538248855e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21576,0,1.0950362795345003e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1204,0,0.42657241225242615,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46317,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47477,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20799,0,1.8056636186258856e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9345,0,0.999818742275238,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,41240,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29313,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38153,1,0.9893754720687866,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10164,0,0.001261215889826417,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25555,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,1208,0,0.00814396794885397,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20414,0,4.664751251937105e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6153,0,2.89683725895884e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9870,0,1.637046977792128e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12452,0,0.007889796979725361,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12075,0,4.606064052610807e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18491,0,4.952907861621725e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12130,0,1.6922109546957387e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25628,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43723,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39939,1,0.9999873638153076,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8390,0,1.4937154974286465e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6866,0,0.013016813434660435,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46565,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8963,0,9.656114594128848e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33869,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4755,0,1.2118873371491645e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14211,0,2.9922598514531273e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41790,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32955,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3891,0,7.900789000814257e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1996,0,3.2774221704612305e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16532,0,0.0374237485229969,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37070,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46551,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11288,0,7.203602541945922e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11343,0,3.3597079915270005e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6540,0,2.357779770034707e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18838,0,3.823205133812735e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42164,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19116,0,1.8660852417885614e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6011,0,5.021558990847552e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1834,0,2.7986551739613933e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,997,0,5.5690777510386535e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50465,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7650,0,1.496803549161374e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8154,0,2.516467034752168e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43599,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48584,1,0.01461009494960308,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,48078,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21394,0,0.08480650931596756,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52440,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20291,0,8.916263709579653e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21892,0,1.307864749833243e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2130,0,0.06292539834976196,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10293,0,7.03788609826006e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5173,0,2.750365979409253e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30102,1,0.0015556041616946459,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,47549,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49088,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14515,0,0.5800778865814209,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,9222,0,2.2118906743788916e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45097,1,0.48601821064949036,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,41101,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9970,0,0.005381136666983366,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28350,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50282,1,0.02277231030166149,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,38383,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,33761,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41053,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31264,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39056,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38819,1,0.998441755771637,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11637,0,9.580049427360127e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36789,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16668,0,7.524357897636946e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28397,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52157,1,0.9998487234115601,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48826,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13703,0,2.6042193401742963e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45676,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2868,0,2.1782764199833425e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,947,0,7.458241952917888e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42112,1,0.9999990463256836,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43476,1,0.9561367034912109,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44333,1,0.9969868063926697,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7012,0,3.3703220742682324e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52257,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10124,0,0.00400100601837039,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25953,1,0.9999948740005493,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53092,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21252,0,0.09568190574645996,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34254,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34934,1,0.9999277591705322,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17806,0,0.9999591112136841,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,43732,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5728,0,0.00022993776656221598,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40758,1,0.6557464003562927,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7280,0,0.20682428777217865,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42013,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15557,0,8.521952932499728e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33015,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8734,0,1.1737823213398002e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4174,0,1.3690121411906019e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20168,0,1.9078574339120597e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47370,1,0.9961156845092773,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22268,0,6.647177808183358e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46080,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29376,1,0.7100372910499573,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13861,0,2.4506826486214196e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42497,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46635,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44202,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23537,1,0.9990076422691345,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3480,0,1.8857740144277192e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44809,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10276,0,4.487614119991577e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34060,1,0.1340089738368988,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,21444,0,2.645296870440461e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34748,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52238,1,0.9985962510108948,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4311,0,1.4967356781053764e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34277,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52813,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18856,0,2.3272786676934848e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20547,0,0.015923090279102325,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,695,0,5.56999168566108e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12603,0,5.510504275108019e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20093,0,0.004276400897651911,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40336,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34823,1,1.0,1,1,1,0,0,0
