method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,5,1,11441,0,0,0.012372481636703014,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13707,0,0,0.12313755601644516,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5676,0,0,0.014627589844167233,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30369,1,0,0.9885597825050354,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4680,0,0,0.07607551664113998,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49766,1,0,0.8126429319381714,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34601,1,0,0.5735477805137634,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31071,1,0,0.6426743865013123,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3922,0,0,0.08879576623439789,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5214,0,0,0.19781644642353058,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52742,1,0,0.9685915112495422,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49085,1,0,0.6533450484275818,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36182,1,0,0.9383282661437988,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27766,1,0,0.9303741455078125,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11516,0,0,6.825415039202198e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3394,0,0,0.04784166440367699,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44074,1,0,0.5563873648643494,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3703,0,0,0.6687383055686951,1,0,0,1,0,0
word2vec_v2,301,301,5,1,41086,1,0,0.7263701558113098,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44711,1,1,0.999988317489624,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13390,0,1,0.000556423154193908,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26917,1,0,0.88644939661026,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11273,0,0,0.04322688654065132,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51799,1,0,0.6220765709877014,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14438,0,0,0.10876430571079254,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47884,1,0,0.9849590063095093,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37264,1,0,0.9999909400939941,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49440,1,0,0.8064514398574829,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41933,1,0,0.8961175084114075,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46335,1,0,0.2547653615474701,0,0,0,0,0,1
word2vec_v2,301,301,5,1,26801,1,0,0.634070098400116,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39428,1,0,0.9914940595626831,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7991,0,0,0.18879728019237518,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43139,1,0,0.6556084156036377,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41145,1,0,0.9221178293228149,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10596,0,0,0.08721672743558884,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15872,0,0,0.10827621817588806,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3713,0,0,0.0114301647990942,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18955,0,0,0.27722299098968506,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13777,0,0,0.04943617060780525,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45914,1,0,0.8429190516471863,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48736,1,0,0.9529954195022583,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11558,0,0,0.11135216057300568,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31862,1,0,0.98673415184021,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35772,1,0,0.7941686511039734,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20369,0,1,0.10303974151611328,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41312,1,0,0.9997217059135437,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10994,0,0,0.10607235878705978,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37948,1,0,0.8021668791770935,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52593,1,0,0.993054211139679,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8551,0,0,0.3063473403453827,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41884,1,0,0.4483453631401062,0,0,0,0,0,1
word2vec_v2,301,301,5,1,50237,1,0,0.6731452345848083,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5068,0,0,0.1851998120546341,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6697,0,0,0.3758680820465088,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37067,1,0,0.8669503331184387,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13791,0,0,0.17026928067207336,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42186,1,0,0.9235823154449463,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47655,1,0,0.9998005032539368,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11944,0,0,0.022800419479608536,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28369,1,0,0.9322031140327454,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4161,0,0,0.17597387731075287,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12605,0,0,0.057645246386528015,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8416,0,0,0.15712612867355347,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23926,1,0,0.5304011106491089,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5155,0,0,0.11975479871034622,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20145,0,0,0.3353196680545807,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29111,1,0,0.9189743399620056,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39155,1,0,0.9991850256919861,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18479,0,0,0.12334182858467102,0,1,0,0,1,0
word2vec_v2,301,301,5,1,17780,0,0,0.27943193912506104,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8848,0,0,0.4731886386871338,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16816,0,0,0.1950458437204361,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10729,0,0,0.04067760705947876,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6606,0,0,0.26748791337013245,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5192,0,0,0.0016349621582776308,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12156,0,0,0.03834189847111702,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18942,0,0,0.15211433172225952,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8196,0,0,0.14408749341964722,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52766,1,0,0.7995965480804443,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21459,0,0,0.09226784110069275,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15790,0,0,0.3474951386451721,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52365,1,0,0.9029063582420349,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11617,0,0,0.1268640160560608,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14503,0,0,0.3434596657752991,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13158,0,0,0.017095714807510376,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11685,0,0,0.45070451498031616,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44618,1,0,0.9155994057655334,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45534,1,0,0.8119819164276123,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25351,1,0,0.9805015921592712,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4154,0,0,0.14780168235301971,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53182,1,0,0.9995009899139404,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14982,0,0,0.2857663631439209,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6937,0,0,0.19653312861919403,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43273,1,0,0.8888179659843445,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37171,1,0,0.8360046148300171,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20165,0,0,0.09945110231637955,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18937,0,0,0.22546997666358948,0,1,0,0,1,0
word2vec_v2,301,301,5,1,887,0,0,0.14291739463806152,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22123,0,0,0.07746400684118271,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49783,1,0,0.9990686774253845,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3064,0,0,0.21719390153884888,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9350,0,0,0.07966477423906326,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21504,0,0,0.3373871147632599,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53205,1,0,0.6191909313201904,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21696,0,0,0.5272459387779236,1,0,0,1,0,0
word2vec_v2,301,301,5,1,9457,0,0,0.11858095228672028,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12533,0,0,0.02965157851576805,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48398,1,0,0.9176731109619141,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7529,0,0,0.23028762638568878,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46416,1,0,0.9351688027381897,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46427,1,0,0.862627387046814,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21521,0,0,0.03347859904170036,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31835,1,0,0.9192565083503723,1,1,1,0,0,0
word2vec_v2,301,301,5,1,17999,0,0,0.19504104554653168,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1011,0,0,0.10138488560914993,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47872,1,0,0.9286996722221375,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50070,1,0,0.9140077829360962,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5357,0,0,0.22764401137828827,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42800,1,0,0.9999295473098755,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21377,0,0,0.08511053770780563,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10278,0,0,0.07813020050525665,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24614,1,0,0.6597263813018799,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46370,1,0,0.7638611197471619,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47721,1,0,0.7622217535972595,1,1,1,0,0,0
word2vec_v2,301,301,5,1,646,0,0,0.12053600698709488,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10489,0,0,0.09370444715023041,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11629,0,0,0.15942291915416718,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49506,1,0,0.9927024841308594,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37144,1,0,0.9077774286270142,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50179,1,0,0.050825219601392746,0,0,0,0,0,1
word2vec_v2,301,301,5,1,40798,1,0,0.6291772127151489,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4353,0,0,0.9413001537322998,1,0,0,1,0,0
word2vec_v2,301,301,5,1,41590,1,0,0.8068708777427673,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42920,1,0,0.9976202845573425,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53512,1,0,0.9168615341186523,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49444,1,0,0.9356580972671509,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21339,0,0,0.29109135270118713,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15211,0,0,0.08078713715076447,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38772,1,0,0.9993889331817627,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34605,1,0,0.6984732747077942,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33603,1,0,0.8082551956176758,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25136,1,0,0.937538743019104,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39458,1,0,0.968481719493866,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44517,1,0,0.9217022061347961,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28679,1,0,0.7665048241615295,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41291,1,0,0.8835484981536865,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2723,0,0,0.11269373446702957,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15783,0,0,0.0025643431581556797,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34292,1,0,0.6596605777740479,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11610,0,0,0.17480024695396423,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18885,0,0,0.41206595301628113,0,1,0,0,1,0
word2vec_v2,301,301,5,1,33328,1,0,0.999995231628418,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21143,0,0,0.389904648065567,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5680,0,0,0.9562328457832336,1,0,0,1,0,0
word2vec_v2,301,301,5,1,46701,1,0,0.8263809680938721,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11409,0,0,0.1067986860871315,0,1,0,0,1,0
word2vec_v2,301,301,5,1,464,0,0,0.11581939458847046,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3477,0,0,0.19846399128437042,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9546,0,0,0.023958880454301834,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14170,0,0,0.2307439148426056,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52688,1,0,0.49472859501838684,0,0,0,0,0,1
word2vec_v2,301,301,5,1,37427,1,0,0.5736440420150757,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20471,0,0,0.2026289850473404,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43772,1,0,0.9994623064994812,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4156,0,0,0.3170503079891205,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41295,1,0,0.8633485436439514,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40294,1,0,0.9215416312217712,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24857,1,0,0.8491942286491394,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27260,1,0,0.8618170022964478,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9975,0,0,0.36910122632980347,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48255,1,0,0.696927011013031,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39267,1,0,0.9497918486595154,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44769,1,0,0.9152551293373108,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23674,1,0,0.7150902152061462,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16720,0,0,0.6087221503257751,1,0,0,1,0,0
word2vec_v2,301,301,5,1,16459,0,0,0.5777749419212341,1,0,0,1,0,0
word2vec_v2,301,301,5,1,38364,1,0,0.9633538722991943,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8446,0,0,0.0741562694311142,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10615,0,0,0.0009943428449332714,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41282,1,0,0.9942771792411804,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16582,0,0,0.5247038006782532,1,0,0,1,0,0
word2vec_v2,301,301,5,1,19929,0,0,0.2154396027326584,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40538,1,0,0.8465093374252319,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24939,1,0,0.8989283442497253,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38132,1,0,0.455980122089386,0,0,0,0,0,1
word2vec_v2,301,301,5,1,31230,1,0,0.464922159910202,0,0,0,0,0,1
word2vec_v2,301,301,5,1,3933,0,0,0.015046062879264355,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26927,1,0,0.8886891603469849,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45338,1,0,0.510591447353363,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7256,0,0,0.18041370809078217,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51664,1,0,0.8635976910591125,1,1,1,0,0,0
word2vec_v2,301,301,5,1,698,0,0,0.6347711086273193,1,0,0,1,0,0
word2vec_v2,301,301,5,1,37537,1,0,0.9986227750778198,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8840,0,0,0.11589223146438599,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22812,1,0,0.8350937962532043,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49804,1,0,0.9331156611442566,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43236,1,1,0.9999953508377075,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8168,0,0,0.32108399271965027,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11931,0,0,0.003060875227674842,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14500,0,0,0.37598082423210144,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50472,1,0,0.8824407458305359,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39276,1,0,0.946955680847168,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40543,1,0,0.7097852230072021,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27104,1,0,0.964930534362793,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16090,0,0,0.32153406739234924,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7817,0,0,0.1217317059636116,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14842,0,0,0.31926101446151733,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21842,0,0,0.2702184021472931,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47511,1,0,0.8112798929214478,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46088,1,0,0.9954291582107544,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2231,0,0,0.2660624384880066,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53474,1,0,0.5401543974876404,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48876,1,0,0.5790020823478699,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1293,0,0,0.14605297148227692,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9627,0,0,0.16256292164325714,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16450,0,0,0.36127203702926636,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34522,1,0,0.8950422406196594,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2536,0,0,0.4641043543815613,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19363,0,0,0.6045682430267334,1,0,0,1,0,0
word2vec_v2,301,301,5,1,17704,0,0,0.30281487107276917,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9318,0,0,0.15597648918628693,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50568,1,0,0.4609459638595581,0,0,0,0,0,1
word2vec_v2,301,301,5,1,19848,0,0,0.2034635841846466,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1166,0,0,0.2597338855266571,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14325,0,0,0.04135730862617493,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49520,1,0,0.9224874973297119,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32963,1,0,0.29279735684394836,0,0,0,0,0,1
word2vec_v2,301,301,5,1,49813,1,0,0.9991356730461121,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42616,1,0,0.9935460686683655,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34488,1,0,0.9838541150093079,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10095,0,0,0.08688866347074509,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31893,1,0,1.0,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43485,1,0,0.9999165534973145,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24022,1,0,0.9726036190986633,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13539,0,0,0.4962120056152344,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20223,0,0,0.015997860580682755,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4535,0,0,0.4415590465068817,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28944,1,0,0.4153670370578766,0,0,0,0,0,1
word2vec_v2,301,301,5,1,47954,1,0,0.8778601884841919,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10339,0,0,0.13332706689834595,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13334,0,1,1.2822169992432464e-07,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41317,1,0,0.9970235228538513,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9943,0,0,0.1198587492108345,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22635,1,0,0.6928813457489014,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5561,0,0,0.22045519948005676,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12419,0,0,0.1349031627178192,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39069,1,0,0.9497283697128296,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20555,0,0,0.1504269391298294,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12004,0,0,0.009197333827614784,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31554,1,0,0.7236831784248352,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52696,1,0,0.8977184295654297,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31221,1,0,0.6853821873664856,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37121,1,0,0.8672794699668884,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14419,0,1,5.116740453559032e-07,0,1,0,0,1,0
word2vec_v2,301,301,5,1,33800,1,0,0.5144928097724915,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9226,0,0,0.574009895324707,1,0,0,1,0,0
word2vec_v2,301,301,5,1,46961,1,0,0.7784543037414551,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10789,0,0,0.04991693049669266,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21020,0,0,0.2266567498445511,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27368,1,0,0.5670223236083984,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4390,0,0,0.022906627506017685,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21356,0,0,0.2741451561450958,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28251,1,0,0.9946415424346924,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42312,1,0,0.999998927116394,1,1,1,0,0,0
word2vec_v2,301,301,5,1,656,0,0,0.410685271024704,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31466,1,0,0.449741929769516,0,0,0,0,0,1
word2vec_v2,301,301,5,1,45085,1,0,0.9843810796737671,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21906,0,0,0.12027806788682938,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21322,0,0,0.4273574650287628,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14339,0,0,0.022319409996271133,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45721,1,0,0.7962993383407593,1,1,1,0,0,0
word2vec_v2,301,301,5,1,17083,0,0,0.8382763266563416,1,0,0,1,0,0
word2vec_v2,301,301,5,1,12064,0,0,0.1538957804441452,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4702,0,0,0.15810222923755646,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31303,1,0,0.9603239297866821,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27782,1,0,0.4476816654205322,0,0,0,0,0,1
word2vec_v2,301,301,5,1,52074,1,0,0.8100768327713013,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53095,1,0,0.3772630989551544,0,0,0,0,0,1
word2vec_v2,301,301,5,1,51747,1,0,0.9742143154144287,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41018,1,0,0.9701389074325562,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5541,0,0,0.03141915053129196,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4837,0,0,0.023184681311249733,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24526,1,0,0.9553554058074951,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14031,0,0,0.3629652261734009,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7104,0,0,0.14512819051742554,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52690,1,0,0.9695669412612915,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28802,1,0,0.4850294589996338,0,0,0,0,0,1
word2vec_v2,301,301,5,1,9479,0,0,3.6993475077906623e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31888,1,0,0.9906320571899414,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51342,1,0,0.9999936819076538,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52221,1,0,0.9314003586769104,1,1,1,0,0,0
word2vec_v2,301,301,5,1,17991,0,0,0.01200567651540041,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22446,1,0,0.9993757605552673,1,1,1,0,0,0
