method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,5,1,0,41761,1,0.7729884386062622,1,1,1,0,0,0
custom (768),769,769,5,1,0,28222,1,0.9583871960639954,1,1,1,0,0,0
custom (768),769,769,5,1,0,47203,1,0.6997783184051514,1,1,1,0,0,0
custom (768),769,769,5,1,0,464,0,0.0727282389998436,0,1,0,0,1,0
custom (768),769,769,5,1,0,3533,0,0.0036173672415316105,0,1,0,0,1,0
custom (768),769,769,5,1,0,43272,1,0.9466423988342285,1,1,1,0,0,0
custom (768),769,769,5,1,0,3756,0,0.29666292667388916,0,1,0,0,1,0
custom (768),769,769,5,1,0,4904,0,0.10960496217012405,0,1,0,0,1,0
custom (768),769,769,5,1,0,48491,1,0.9493269324302673,1,1,1,0,0,0
custom (768),769,769,5,1,0,6979,0,0.03944191336631775,0,1,0,0,1,0
custom (768),769,769,5,1,0,18929,0,0.028370467945933342,0,1,0,0,1,0
custom (768),769,769,5,1,0,47247,1,0.8427420258522034,1,1,1,0,0,0
custom (768),769,769,5,1,0,36653,1,0.9838597774505615,1,1,1,0,0,0
custom (768),769,769,5,1,0,2301,0,0.15302157402038574,0,1,0,0,1,0
custom (768),769,769,5,1,0,28497,1,0.9889501929283142,1,1,1,0,0,0
custom (768),769,769,5,1,0,8155,0,0.020805545151233673,0,1,0,0,1,0
custom (768),769,769,5,1,0,6767,0,0.06665325164794922,0,1,0,0,1,0
custom (768),769,769,5,1,0,40804,1,0.6975568532943726,1,1,1,0,0,0
custom (768),769,769,5,1,0,47743,1,0.9174798130989075,1,1,1,0,0,0
custom (768),769,769,5,1,0,27596,1,0.7974708080291748,1,1,1,0,0,0
custom (768),769,769,5,1,0,12300,0,0.013674356043338776,0,1,0,0,1,0
custom (768),769,769,5,1,0,33052,1,0.8900668025016785,1,1,1,0,0,0
custom (768),769,769,5,1,0,19897,0,0.0848371759057045,0,1,0,0,1,0
custom (768),769,769,5,1,0,8762,0,0.0619182251393795,0,1,0,0,1,0
custom (768),769,769,5,1,0,16962,0,0.1001710370182991,0,1,0,0,1,0
custom (768),769,769,5,1,0,14500,0,0.5876343846321106,1,0,0,1,0,0
custom (768),769,769,5,1,0,9454,0,0.01851661689579487,0,1,0,0,1,0
custom (768),769,769,5,1,0,37056,1,0.7409769892692566,1,1,1,0,0,0
custom (768),769,769,5,1,0,12783,0,0.11037246137857437,0,1,0,0,1,0
custom (768),769,769,5,1,0,13099,0,0.7159478068351746,1,0,0,1,0,0
custom (768),769,769,5,1,0,33413,1,0.48388126492500305,0,0,0,0,0,1
custom (768),769,769,5,1,0,39256,1,0.9093422889709473,1,1,1,0,0,0
custom (768),769,769,5,1,0,3561,0,0.009836931712925434,0,1,0,0,1,0
custom (768),769,769,5,1,0,9745,0,0.22578416764736176,0,1,0,0,1,0
custom (768),769,769,5,1,0,16887,0,0.3344510793685913,0,1,0,0,1,0
custom (768),769,769,5,1,0,34269,1,0.97193843126297,1,1,1,0,0,0
custom (768),769,769,5,1,0,8105,0,0.017400553449988365,0,1,0,0,1,0
custom (768),769,769,5,1,0,4535,0,0.07501408457756042,0,1,0,0,1,0
custom (768),769,769,5,1,0,5542,0,0.3857148289680481,0,1,0,0,1,0
custom (768),769,769,5,1,0,12567,0,0.059835147112607956,0,1,0,0,1,0
custom (768),769,769,5,1,0,48207,1,0.7181259989738464,1,1,1,0,0,0
custom (768),769,769,5,1,0,25136,1,0.7840608954429626,1,1,1,0,0,0
custom (768),769,769,5,1,0,21897,0,0.04437481239438057,0,1,0,0,1,0
custom (768),769,769,5,1,0,21552,0,0.27353718876838684,0,1,0,0,1,0
custom (768),769,769,5,1,0,46332,1,0.17644155025482178,0,0,0,0,0,1
custom (768),769,769,5,1,0,1005,0,0.06583379209041595,0,1,0,0,1,0
custom (768),769,769,5,1,0,28978,1,0.9863561391830444,1,1,1,0,0,0
custom (768),769,769,5,1,0,12572,0,0.02597341313958168,0,1,0,0,1,0
custom (768),769,769,5,1,0,17403,0,8.554451596864965e-06,0,1,0,0,1,0
custom (768),769,769,5,1,0,21377,0,0.017944442108273506,0,1,0,0,1,0
custom (768),769,769,5,1,0,21939,0,0.01513352058827877,0,1,0,0,1,0
custom (768),769,769,5,1,0,35986,1,0.8283029198646545,1,1,1,0,0,0
custom (768),769,769,5,1,0,13139,0,0.006173422560095787,0,1,0,0,1,0
custom (768),769,769,5,1,0,12279,0,0.011771056801080704,0,1,0,0,1,0
custom (768),769,769,5,1,0,50969,1,0.9667998552322388,1,1,1,0,0,0
custom (768),769,769,5,1,0,7287,0,0.060061030089855194,0,1,0,0,1,0
custom (768),769,769,5,1,0,49192,1,0.9663773775100708,1,1,1,0,0,0
custom (768),769,769,5,1,0,40355,1,0.8773097991943359,1,1,1,0,0,0
custom (768),769,769,5,1,0,16090,0,0.1477806568145752,0,1,0,0,1,0
custom (768),769,769,5,1,0,47316,1,0.8197911381721497,1,1,1,0,0,0
custom (768),769,769,5,1,0,11446,0,0.012483485043048859,0,1,0,0,1,0
custom (768),769,769,5,1,0,33603,1,0.664868950843811,1,1,1,0,0,0
custom (768),769,769,5,1,0,37458,1,0.8487893342971802,1,1,1,0,0,0
custom (768),769,769,5,1,0,21754,0,0.2425203174352646,0,1,0,0,1,0
custom (768),769,769,5,1,0,15197,0,0.166804701089859,0,1,0,0,1,0
custom (768),769,769,5,1,0,13470,0,0.038377322256565094,0,1,0,0,1,0
custom (768),769,769,5,1,0,8424,0,0.26453375816345215,0,1,0,0,1,0
custom (768),769,769,5,1,0,9940,0,0.5452602505683899,1,0,0,1,0,0
custom (768),769,769,5,1,0,30955,1,0.9256795644760132,1,1,1,0,0,0
custom (768),769,769,5,1,0,8519,0,0.03164253756403923,0,1,0,0,1,0
custom (768),769,769,5,1,0,6934,0,0.006519932299852371,0,1,0,0,1,0
custom (768),769,769,5,1,0,37870,1,0.8023317456245422,1,1,1,0,0,0
custom (768),769,769,5,1,0,28416,1,0.8411086797714233,1,1,1,0,0,0
custom (768),769,769,5,1,0,19229,0,0.18936075270175934,0,1,0,0,1,0
custom (768),769,769,5,1,0,42921,1,0.9453287124633789,1,1,1,0,0,0
custom (768),769,769,5,1,0,15631,0,0.007076726295053959,0,1,0,0,1,0
custom (768),769,769,5,1,0,47438,1,0.7818148136138916,1,1,1,0,0,0
custom (768),769,769,5,1,0,31711,1,0.8671396970748901,1,1,1,0,0,0
custom (768),769,769,5,1,0,52917,1,0.965298593044281,1,1,1,0,0,0
custom (768),769,769,5,1,0,3200,0,0.06431704014539719,0,1,0,0,1,0
custom (768),769,769,5,1,0,14173,0,0.19737999141216278,0,1,0,0,1,0
custom (768),769,769,5,1,0,49025,1,0.4058130979537964,0,0,0,0,0,1
custom (768),769,769,5,1,0,10952,0,0.06212069094181061,0,1,0,0,1,0
custom (768),769,769,5,1,0,47069,1,0.9635500311851501,1,1,1,0,0,0
custom (768),769,769,5,1,0,7700,0,0.015282484702765942,0,1,0,0,1,0
custom (768),769,769,5,1,0,37171,1,0.9707433581352234,1,1,1,0,0,0
custom (768),769,769,5,1,0,18458,0,0.030421653762459755,0,1,0,0,1,0
custom (768),769,769,5,1,0,2231,0,0.4362962245941162,0,1,0,0,1,0
custom (768),769,769,5,1,0,1166,0,0.05923330783843994,0,1,0,0,1,0
custom (768),769,769,5,1,0,9772,0,0.008581594564020634,0,1,0,0,1,0
custom (768),769,769,5,1,0,21066,0,0.4290560185909271,0,1,0,0,1,0
custom (768),769,769,5,1,0,3546,0,0.0035859819035977125,0,1,0,0,1,0
custom (768),769,769,5,1,0,15483,0,0.026139115914702415,0,1,0,0,1,0
custom (768),769,769,5,1,0,46383,1,0.9256662726402283,1,1,1,0,0,0
custom (768),769,769,5,1,0,12469,0,0.015223381109535694,0,1,0,0,1,0
custom (768),769,769,5,1,0,27320,1,0.5128171443939209,1,1,1,0,0,0
custom (768),769,769,5,1,0,6415,0,0.025951486080884933,0,1,0,0,1,0
custom (768),769,769,5,1,0,23197,1,0.3338799476623535,0,0,0,0,0,1
custom (768),769,769,5,1,0,52601,1,0.8371052145957947,1,1,1,0,0,0
custom (768),769,769,5,1,0,28621,1,0.8354898691177368,1,1,1,0,0,0
custom (768),769,769,5,1,0,20611,0,0.022095561027526855,0,1,0,0,1,0
custom (768),769,769,5,1,0,38106,1,0.9596200585365295,1,1,1,0,0,0
custom (768),769,769,5,1,0,42518,1,0.43876978754997253,0,0,0,0,0,1
custom (768),769,769,5,1,0,43493,1,0.9734804034233093,1,1,1,0,0,0
custom (768),769,769,5,1,0,2531,0,0.018554382026195526,0,1,0,0,1,0
custom (768),769,769,5,1,0,9155,0,0.05980224162340164,0,1,0,0,1,0
custom (768),769,769,5,1,0,41043,1,0.9459387063980103,1,1,1,0,0,0
custom (768),769,769,5,1,0,13715,0,0.02169368974864483,0,1,0,0,1,0
custom (768),769,769,5,1,0,40659,1,0.9491071701049805,1,1,1,0,0,0
custom (768),769,769,5,1,0,4404,0,0.06607181578874588,0,1,0,0,1,0
custom (768),769,769,5,1,0,8632,0,0.02666001208126545,0,1,0,0,1,0
custom (768),769,769,5,1,0,12142,0,0.0016278116963803768,0,1,0,0,1,0
custom (768),769,769,5,1,0,11688,0,0.19995276629924774,0,1,0,0,1,0
custom (768),769,769,5,1,0,21324,0,0.008758493699133396,0,1,0,0,1,0
custom (768),769,769,5,1,0,15872,0,0.030603451654314995,0,1,0,0,1,0
custom (768),769,769,5,1,0,37161,1,0.8085471391677856,1,1,1,0,0,0
custom (768),769,769,5,1,0,45786,1,0.957751989364624,1,1,1,0,0,0
custom (768),769,769,5,1,0,29359,1,0.8447167873382568,1,1,1,0,0,0
custom (768),769,769,5,1,0,11441,0,0.018082017078995705,0,1,0,0,1,0
custom (768),769,769,5,1,0,14867,0,0.06740505993366241,0,1,0,0,1,0
custom (768),769,769,5,1,0,53268,1,0.9602640867233276,1,1,1,0,0,0
custom (768),769,769,5,1,0,37354,1,0.4373190701007843,0,0,0,0,0,1
custom (768),769,769,5,1,0,12796,0,0.024417774751782417,0,1,0,0,1,0
custom (768),769,769,5,1,0,42652,1,0.9684163331985474,1,1,1,0,0,0
custom (768),769,769,5,1,0,53205,1,0.9766578674316406,1,1,1,0,0,0
custom (768),769,769,5,1,0,9096,0,0.003740913001820445,0,1,0,0,1,0
custom (768),769,769,5,1,0,31032,1,0.795563817024231,1,1,1,0,0,0
custom (768),769,769,5,1,0,13163,0,0.005674821324646473,0,1,0,0,1,0
custom (768),769,769,5,1,0,37051,1,0.9701751470565796,1,1,1,0,0,0
custom (768),769,769,5,1,0,26655,1,0.7893477082252502,1,1,1,0,0,0
custom (768),769,769,5,1,0,26507,1,0.7021204233169556,1,1,1,0,0,0
custom (768),769,769,5,1,0,46049,1,0.9927402138710022,1,1,1,0,0,0
custom (768),769,769,5,1,0,50458,1,0.631189227104187,1,1,1,0,0,0
custom (768),769,769,5,1,0,46442,1,0.832966148853302,1,1,1,0,0,0
custom (768),769,769,5,1,0,24728,1,0.9062284827232361,1,1,1,0,0,0
custom (768),769,769,5,1,0,8840,0,0.022598357871174812,0,1,0,0,1,0
custom (768),769,769,5,1,0,34988,1,0.9982762336730957,1,1,1,0,0,0
custom (768),769,769,5,1,0,34589,1,0.8809912204742432,1,1,1,0,0,0
custom (768),769,769,5,1,0,15792,0,0.02703029289841652,0,1,0,0,1,0
custom (768),769,769,5,1,0,44455,1,0.9867831468582153,1,1,1,0,0,0
custom (768),769,769,5,1,0,28185,1,0.8522260785102844,1,1,1,0,0,0
custom (768),769,769,5,1,0,31554,1,0.9720630049705505,1,1,1,0,0,0
custom (768),769,769,5,1,0,9784,0,0.09648384153842926,0,1,0,0,1,0
custom (768),769,769,5,1,0,4908,0,0.06245521083474159,0,1,0,0,1,0
custom (768),769,769,5,1,0,14051,0,0.02433551475405693,0,1,0,0,1,0
custom (768),769,769,5,1,0,26185,1,0.9828677177429199,1,1,1,0,0,0
custom (768),769,769,5,1,0,3975,0,0.03691624477505684,0,1,0,0,1,0
custom (768),769,769,5,1,0,25890,1,0.9395037293434143,1,1,1,0,0,0
custom (768),769,769,5,1,0,24538,1,0.8423577547073364,1,1,1,0,0,0
custom (768),769,769,5,1,0,3394,0,0.012331034988164902,0,1,0,0,1,0
custom (768),769,769,5,1,0,30135,1,0.943220853805542,1,1,1,0,0,0
custom (768),769,769,5,1,0,9943,0,0.05760881304740906,0,1,0,0,1,0
custom (768),769,769,5,1,0,1911,0,0.04214337095618248,0,1,0,0,1,0
custom (768),769,769,5,1,0,593,0,0.09675904363393784,0,1,0,0,1,0
custom (768),769,769,5,1,0,20050,0,0.025965744629502296,0,1,0,0,1,0
custom (768),769,769,5,1,0,22650,1,0.8857511281967163,1,1,1,0,0,0
custom (768),769,769,5,1,0,21605,0,0.009502371773123741,0,1,0,0,1,0
custom (768),769,769,5,1,0,41443,1,0.7369534373283386,1,1,1,0,0,0
custom (768),769,769,5,1,0,45731,1,0.899321436882019,1,1,1,0,0,0
custom (768),769,769,5,1,0,16578,0,0.21388684213161469,0,1,0,0,1,0
custom (768),769,769,5,1,0,7261,0,0.035094425082206726,0,1,0,0,1,0
custom (768),769,769,5,1,0,32728,1,0.9598904252052307,1,1,1,0,0,0
custom (768),769,769,5,1,0,20616,0,0.20783302187919617,0,1,0,0,1,0
custom (768),769,769,5,1,0,22517,1,0.9175146222114563,1,1,1,0,0,0
custom (768),769,769,5,1,0,23617,1,0.9447145462036133,1,1,1,0,0,0
custom (768),769,769,5,1,0,37698,1,0.9669467210769653,1,1,1,0,0,0
custom (768),769,769,5,1,0,46702,1,0.439675897359848,0,0,0,0,0,1
custom (768),769,769,5,1,0,36605,1,0.9677379727363586,1,1,1,0,0,0
custom (768),769,769,5,1,0,45610,1,0.8077284693717957,1,1,1,0,0,0
custom (768),769,769,5,1,0,20829,0,0.7159247398376465,1,0,0,1,0,0
custom (768),769,769,5,1,0,8848,0,0.029254332184791565,0,1,0,0,1,0
custom (768),769,769,5,1,0,50230,1,0.8758208155632019,1,1,1,0,0,0
custom (768),769,769,5,1,0,36378,1,0.8757174015045166,1,1,1,0,0,0
custom (768),769,769,5,1,0,4274,0,0.020477261394262314,0,1,0,0,1,0
custom (768),769,769,5,1,0,20503,0,0.07866109907627106,0,1,0,0,1,0
custom (768),769,769,5,1,0,33936,1,0.8576059937477112,1,1,1,0,0,0
custom (768),769,769,5,1,0,47211,1,0.8105428814888,1,1,1,0,0,0
custom (768),769,769,5,1,0,42730,1,0.9813375473022461,1,1,1,0,0,0
custom (768),769,769,5,1,0,40844,1,0.90308678150177,1,1,1,0,0,0
custom (768),769,769,5,1,0,21790,0,0.01497743185609579,0,1,0,0,1,0
custom (768),769,769,5,1,0,18885,0,0.031787291169166565,0,1,0,0,1,0
custom (768),769,769,5,1,0,26615,1,0.9637671709060669,1,1,1,0,0,0
custom (768),769,769,5,1,0,29953,1,0.9951295852661133,1,1,1,0,0,0
custom (768),769,769,5,1,0,41140,1,0.9079484939575195,1,1,1,0,0,0
custom (768),769,769,5,1,0,42616,1,0.9725315570831299,1,1,1,0,0,0
custom (768),769,769,5,1,0,52218,1,0.9356855154037476,1,1,1,0,0,0
custom (768),769,769,5,1,0,11503,0,0.004083804786205292,0,1,0,0,1,0
custom (768),769,769,5,1,0,27514,1,0.9125006198883057,1,1,1,0,0,0
custom (768),769,769,5,1,0,24033,1,0.6269601583480835,1,1,1,0,0,0
custom (768),769,769,5,1,0,33290,1,0.8440561294555664,1,1,1,0,0,0
custom (768),769,769,5,1,0,46043,1,0.9410108327865601,1,1,1,0,0,0
custom (768),769,769,5,1,0,27880,1,0.8478366732597351,1,1,1,0,0,0
custom (768),769,769,5,1,0,8951,0,0.004923386499285698,0,1,0,0,1,0
custom (768),769,769,5,1,0,2367,0,0.005654605571180582,0,1,0,0,1,0
custom (768),769,769,5,1,0,6514,0,0.04699757322669029,0,1,0,0,1,0
custom (768),769,769,5,1,0,11636,0,0.02646610513329506,0,1,0,0,1,0
custom (768),769,769,5,1,0,25746,1,0.7859318256378174,1,1,1,0,0,0
custom (768),769,769,5,1,0,10278,0,0.007568264380097389,0,1,0,0,1,0
custom (768),769,769,5,1,0,43911,1,0.9857776761054993,1,1,1,0,0,0
custom (768),769,769,5,1,0,36044,1,0.8764215707778931,1,1,1,0,0,0
custom (768),769,769,5,1,0,50579,1,0.9635744094848633,1,1,1,0,0,0
custom (768),769,769,5,1,0,49506,1,0.9500324726104736,1,1,1,0,0,0
custom (768),769,769,5,1,0,16216,0,0.09647145122289658,0,1,0,0,1,0
custom (768),769,769,5,1,0,30109,1,0.9960666298866272,1,1,1,0,0,0
custom (768),769,769,5,1,0,19453,0,0.27576375007629395,0,1,0,0,1,0
custom (768),769,769,5,1,0,49075,1,0.9850777387619019,1,1,1,0,0,0
custom (768),769,769,5,1,0,45268,1,0.8877366781234741,1,1,1,0,0,0
custom (768),769,769,5,1,0,5329,0,0.10557776689529419,0,1,0,0,1,0
custom (768),769,769,5,1,0,11617,0,0.11674343794584274,0,1,0,0,1,0
custom (768),769,769,5,1,0,24768,1,0.8259590864181519,1,1,1,0,0,0
custom (768),769,769,5,1,0,10615,0,0.012348288670182228,0,1,0,0,1,0
custom (768),769,769,5,1,0,52282,1,0.7867757678031921,1,1,1,0,0,0
custom (768),769,769,5,1,0,21675,0,0.018224332481622696,0,1,0,0,1,0
custom (768),769,769,5,1,0,4054,0,0.010865049436688423,0,1,0,0,1,0
custom (768),769,769,5,1,0,19190,0,0.33265435695648193,0,1,0,0,1,0
custom (768),769,769,5,1,0,26940,1,0.6301140189170837,1,1,1,0,0,0
custom (768),769,769,5,1,0,924,0,0.05447299778461456,0,1,0,0,1,0
custom (768),769,769,5,1,0,9546,0,0.0403415821492672,0,1,0,0,1,0
custom (768),769,769,5,1,0,23671,1,0.9158139228820801,1,1,1,0,0,0
custom (768),769,769,5,1,0,34488,1,0.6967846751213074,1,1,1,0,0,0
custom (768),769,769,5,1,0,26473,1,0.9469876885414124,1,1,1,0,0,0
custom (768),769,769,5,1,0,28800,1,0.9154371023178101,1,1,1,0,0,0
custom (768),769,769,5,1,0,9390,0,0.23934665322303772,0,1,0,0,1,0
custom (768),769,769,5,1,0,10489,0,0.027717720717191696,0,1,0,0,1,0
custom (768),769,769,5,1,0,14069,0,0.1407805234193802,0,1,0,0,1,0
custom (768),769,769,5,1,0,33263,1,0.9905362725257874,1,1,1,0,0,0
custom (768),769,769,5,1,0,21483,0,0.01686292141675949,0,1,0,0,1,0
custom (768),769,769,5,1,0,26917,1,0.9956735968589783,1,1,1,0,0,0
custom (768),769,769,5,1,0,5337,0,0.0030788658186793327,0,1,0,0,1,0
custom (768),769,769,5,1,0,8006,0,0.017382096499204636,0,1,0,0,1,0
custom (768),769,769,5,1,0,20703,0,0.7632930874824524,1,0,0,1,0,0
custom (768),769,769,5,1,0,13175,0,0.13222794234752655,0,1,0,0,1,0
custom (768),769,769,5,1,0,2352,0,0.3847719728946686,0,1,0,0,1,0
custom (768),769,769,5,1,0,11904,0,0.0019357033306732774,0,1,0,0,1,0
custom (768),769,769,5,1,0,53466,1,0.6225014328956604,1,1,1,0,0,0
custom (768),769,769,5,1,0,30369,1,0.9471200108528137,1,1,1,0,0,0
custom (768),769,769,5,1,0,28873,1,0.9289860129356384,1,1,1,0,0,0
custom (768),769,769,5,1,0,49245,1,0.7913159132003784,1,1,1,0,0,0
custom (768),769,769,5,1,0,24337,1,0.8208441138267517,1,1,1,0,0,0
custom (768),769,769,5,1,0,22122,0,0.07113336771726608,0,1,0,0,1,0
custom (768),769,769,5,1,0,14053,0,0.01113943848758936,0,1,0,0,1,0
custom (768),769,769,5,1,0,21670,0,0.3351794183254242,0,1,0,0,1,0
custom (768),769,769,5,1,0,8474,0,0.04683990031480789,0,1,0,0,1,0
custom (768),769,769,5,1,0,40284,1,0.9421569108963013,1,1,1,0,0,0
custom (768),769,769,5,1,0,11558,0,0.0301468838006258,0,1,0,0,1,0
custom (768),769,769,5,1,0,34770,1,0.9456542134284973,1,1,1,0,0,0
custom (768),769,769,5,1,0,46149,1,0.9787641763687134,1,1,1,0,0,0
custom (768),769,769,5,1,0,25282,1,0.9963688850402832,1,1,1,0,0,0
custom (768),769,769,5,1,0,38284,1,0.9872996211051941,1,1,1,0,0,0
custom (768),769,769,5,1,0,40462,1,0.8195996880531311,1,1,1,0,0,0
custom (768),769,769,5,1,0,27108,1,0.9626985788345337,1,1,1,0,0,0
custom (768),769,769,5,1,0,28251,1,0.9893283247947693,1,1,1,0,0,0
custom (768),769,769,5,1,0,40447,1,0.6466295123100281,1,1,1,0,0,0
custom (768),769,769,5,1,0,40843,1,0.910615086555481,1,1,1,0,0,0
custom (768),769,769,5,1,0,9685,0,0.030074279755353928,0,1,0,0,1,0
custom (768),769,769,5,1,0,6937,0,0.21856306493282318,0,1,0,0,1,0
custom (768),769,769,5,1,0,36862,1,0.9324320554733276,1,1,1,0,0,0
custom (768),769,769,5,1,0,47654,1,0.9508419036865234,1,1,1,0,0,0
custom (768),769,769,5,1,0,19755,0,0.17049157619476318,0,1,0,0,1,0
custom (768),769,769,5,1,0,3818,0,0.015014184638857841,0,1,0,0,1,0
custom (768),769,769,5,1,0,43772,1,0.9944317936897278,1,1,1,0,0,0
custom (768),769,769,5,1,0,37160,1,0.9687962532043457,1,1,1,0,0,0
custom (768),769,769,5,1,0,41295,1,0.9788499474525452,1,1,1,0,0,0
custom (768),769,769,5,1,0,37040,1,0.9812213778495789,1,1,1,0,0,0
custom (768),769,769,5,1,0,28687,1,0.9910852313041687,1,1,1,0,0,0
custom (768),769,769,5,1,0,22001,0,0.33491286635398865,0,1,0,0,1,0
custom (768),769,769,5,1,0,5357,0,0.06014842912554741,0,1,0,0,1,0
custom (768),769,769,5,1,0,31999,1,0.9884890913963318,1,1,1,0,0,0
custom (768),769,769,5,1,0,31846,1,0.8593927025794983,1,1,1,0,0,0
custom (768),769,769,5,1,0,37067,1,0.9532942175865173,1,1,1,0,0,0
custom (768),769,769,5,1,0,16444,0,0.1159697100520134,0,1,0,0,1,0
custom (768),769,769,5,1,0,22389,1,0.34326812624931335,0,0,0,0,0,1
custom (768),769,769,5,1,0,8168,0,0.019830862060189247,0,1,0,0,1,0
custom (768),769,769,5,1,0,11947,0,0.04596591368317604,0,1,0,0,1,0
custom (768),769,769,5,1,0,21842,0,0.00306295370683074,0,1,0,0,1,0
custom (768),769,769,5,1,0,52696,1,0.9916849136352539,1,1,1,0,0,0
custom (768),769,769,5,1,0,28679,1,0.9305221438407898,1,1,1,0,0,0
custom (768),769,769,5,1,0,43502,1,0.9835683107376099,1,1,1,0,0,0
custom (768),769,769,5,1,0,7849,0,0.15644946694374084,0,1,0,0,1,0
custom (768),769,769,5,1,0,9318,0,0.01898920349776745,0,1,0,0,1,0
custom (768),769,769,5,1,0,4353,0,0.7143452167510986,1,0,0,1,0,0
custom (768),769,769,5,1,0,25661,1,0.9477438926696777,1,1,1,0,0,0
custom (768),769,769,5,1,0,13934,0,0.01619483157992363,0,1,0,0,1,0
custom (768),769,769,5,1,0,1377,0,0.007678893394768238,0,1,0,0,1,0
custom (768),769,769,5,1,0,21672,0,0.007676935289055109,0,1,0,0,1,0
custom (768),769,769,5,1,0,41925,1,0.985916793346405,1,1,1,0,0,0
custom (768),769,769,5,1,0,43139,1,0.7495929598808289,1,1,1,0,0,0
custom (768),769,769,5,1,0,38772,1,0.9829246401786804,1,1,1,0,0,0
custom (768),769,769,5,1,0,8658,0,0.002790126483887434,0,1,0,0,1,0
custom (768),769,769,5,1,0,937,0,0.15738852322101593,0,1,0,0,1,0
custom (768),769,769,5,1,0,51074,1,0.6446064710617065,1,1,1,0,0,0
custom (768),769,769,5,1,0,49766,1,0.8591764569282532,1,1,1,0,0,0
custom (768),769,769,5,1,0,7164,0,0.08373153209686279,0,1,0,0,1,0
custom (768),769,769,5,1,0,8356,0,0.013174218125641346,0,1,0,0,1,0
custom (768),769,769,5,1,0,50620,1,0.9066240787506104,1,1,1,0,0,0
custom (768),769,769,5,1,0,10789,0,0.009311886504292488,0,1,0,0,1,0
custom (768),769,769,5,1,0,44648,1,0.9521180987358093,1,1,1,0,0,0
custom (768),769,769,5,1,0,33328,1,0.6950278282165527,1,1,1,0,0,0
custom (768),769,769,5,1,0,33806,1,0.11361711472272873,0,0,0,0,0,1
