method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,21500,0,0,0.0643218606710434,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6426,0,0,0.051842011511325836,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41071,1,0,0.9602223634719849,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10880,0,0,0.045520707964897156,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13546,0,0,0.1250585913658142,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48081,1,0,0.7552451491355896,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41318,1,0,0.9712018370628357,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34580,1,0,0.9561448693275452,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26881,1,0,0.9755115509033203,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38532,1,0,0.8878060579299927,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32137,1,0,0.9776362776756287,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1465,0,0,0.06186455488204956,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33553,1,0,0.9775962829589844,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49367,1,0,0.9794808626174927,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8487,0,0,0.05583355948328972,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21374,0,0,0.049522608518600464,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1224,0,0,0.10182635486125946,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28027,1,0,0.9027450680732727,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41814,1,0,0.9479506611824036,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12480,0,0,0.04925854504108429,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17317,0,0,0.06348562240600586,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,53509,1,0,0.9784409999847412,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26047,1,0,0.9795164465904236,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11292,0,0,0.056258466094732285,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7701,0,0,0.04676578566431999,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34262,1,0,0.9794278740882874,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8148,0,0,0.05602288246154785,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7544,0,0,0.045408789068460464,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5636,0,0,0.04947899654507637,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21923,0,0,0.08365234732627869,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46843,1,0,0.9795821905136108,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7782,0,0,0.22699305415153503,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3986,0,0,0.07518031448125839,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7263,0,0,0.044933054596185684,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45484,1,0,0.9776538014411926,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41283,1,0,0.979367733001709,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48690,1,0,0.9792777895927429,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22287,0,0,0.06647183001041412,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11043,0,0,0.04426243156194687,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17065,0,0,0.5862237215042114,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47390,1,0,0.9004440307617188,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30990,1,0,0.9799714088439941,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20519,0,0,0.051863472908735275,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21101,0,1,0.050284456461668015,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11030,0,0,0.07415292412042618,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38303,1,0,0.9790453910827637,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17191,0,0,0.05643961951136589,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20979,0,0,0.05478431656956673,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16015,0,0,0.05334213376045227,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13798,0,0,0.050239838659763336,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10895,0,0,0.05898045375943184,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11436,0,0,0.045559145510196686,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6200,0,0,0.044451527297496796,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52837,1,0,0.9800888895988464,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37956,1,0,0.9769390225410461,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13821,0,0,0.04570436105132103,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21107,0,0,0.04936479777097702,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24176,1,0,0.9788340926170349,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43615,1,0,0.9132071137428284,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8769,0,0,0.06959357857704163,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29912,1,0,0.9796512722969055,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26974,1,0,0.9784466624259949,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43453,1,0,0.9804131388664246,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47770,1,0,0.962459146976471,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41502,1,0,0.9452905058860779,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4000,0,0,0.05088231712579727,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4391,0,0,0.5535039901733398,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4872,0,0,0.07302754372358322,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4636,0,0,0.049947887659072876,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43159,1,0,0.9783288240432739,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41164,1,0,0.9564927816390991,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35123,1,0,0.9786390066146851,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47719,1,0,0.9783815145492554,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37363,1,0,0.9789856672286987,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14297,0,0,0.05302814394235611,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12955,0,0,0.04780709370970726,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12523,0,0,0.046052418649196625,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6392,0,0,0.8780205249786377,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7227,0,0,0.0471927747130394,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25932,1,0,0.9798178672790527,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10682,0,0,0.06081279739737511,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8144,0,0,0.049907930195331573,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36886,1,0,0.9732722043991089,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39987,1,0,0.9726346135139465,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15263,0,0,0.10722216218709946,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38513,1,1,0.9779602885246277,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,730,0,0,0.1946544349193573,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6187,0,0,0.054423972964286804,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28457,1,0,0.9747992753982544,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,127,0,0,0.044352442026138306,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49584,1,0,0.9791434407234192,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11000,0,0,0.20283393561840057,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3423,0,0,0.8906709551811218,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48287,1,0,0.45813417434692383,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,26129,1,0,0.947997510433197,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41521,1,0,0.906196653842926,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14490,0,0,0.04679378122091293,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50203,1,0,0.9794649481773376,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12703,0,0,0.05856805667281151,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5077,0,0,0.0651862770318985,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5999,0,0,0.045156143605709076,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28181,1,0,0.9778000116348267,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5198,0,0,0.045743685215711594,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52067,1,0,0.928858757019043,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,336,0,0,0.07098492980003357,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24151,1,0,0.9775585532188416,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52819,1,0,0.9799545407295227,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13611,0,0,0.09947513043880463,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44920,1,0,0.9787409901618958,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9095,0,0,0.04426005110144615,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3027,0,0,0.04609232023358345,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21303,0,0,0.08418666571378708,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52222,1,0,0.9792333245277405,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19968,0,0,0.8752552270889282,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17243,0,0,0.2289775013923645,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33967,1,0,0.9789432883262634,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21309,0,0,0.2084609568119049,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32340,1,0,0.9763685464859009,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1776,0,0,0.06327438354492188,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45658,1,0,0.9765557646751404,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8001,0,0,0.04636775702238083,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5518,0,0,0.05049725994467735,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22819,1,1,0.9778488278388977,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13195,0,0,0.044672589749097824,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14469,0,0,0.060197994112968445,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47539,1,0,0.9757472276687622,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42785,1,0,0.9800631999969482,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15246,0,1,0.07905653119087219,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34062,1,0,0.622227668762207,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14100,0,0,0.08120647817850113,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40026,1,0,0.9797570109367371,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16871,0,0,0.08603210002183914,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43328,1,0,0.9735738039016724,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44570,1,0,0.9725868105888367,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12285,0,0,0.04396665841341019,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45740,1,0,0.9791279435157776,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48194,1,0,0.1899249255657196,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,31734,1,0,0.8671548366546631,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9666,0,0,0.04394262284040451,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11432,0,0,0.07137506455183029,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10385,0,0,0.04649260267615318,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28418,1,0,0.9790953397750854,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42003,1,0,0.9778704643249512,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23719,1,0,0.9642214775085449,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20521,0,1,0.047673992812633514,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23587,1,0,0.9776606559753418,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7390,0,0,0.059487100690603256,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45806,1,0,0.9797724485397339,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43411,1,0,0.98015296459198,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19723,0,0,0.7856705188751221,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21473,0,0,0.07153888791799545,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52223,1,0,0.9793435335159302,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,25364,1,0,0.979965090751648,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19338,0,0,0.061857372522354126,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7195,0,0,0.05701572820544243,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,819,0,0,0.054947130382061005,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46028,1,0,0.9806188941001892,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2508,0,0,0.1009226143360138,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8824,0,0,0.6239805817604065,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48997,1,0,0.9680739045143127,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36084,1,0,0.9799537658691406,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9137,0,0,0.06684961915016174,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8414,0,0,0.05997157469391823,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1916,0,0,0.08765207231044769,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5056,0,0,0.05047444999217987,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18758,0,0,0.047120336443185806,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10819,0,0,0.04480760172009468,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23151,1,0,0.9376428723335266,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33359,1,0,0.9803124070167542,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15278,0,0,0.047730475664138794,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20127,0,0,0.04740267992019653,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33022,1,0,0.9764576554298401,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10046,0,0,0.053183943033218384,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23413,1,0,0.9746285080909729,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8783,0,0,0.06866804510354996,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22066,0,0,0.1255786269903183,0,1,0,0,1,0
