method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,4,5,0,4877,0,2.2667361043726686e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26623,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,33576,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42196,1,0.9789233803749084,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41567,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9586,0,1.390712848700626e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7660,0,1.4836616906831884e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8853,0,1.8228316032989977e-38,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17534,0,0.3185756206512451,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43717,1,0.9999980926513672,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7218,0,0.001165783149190247,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47857,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45612,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23634,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10491,0,2.465680593542305e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15875,0,2.7997061266549217e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10856,0,5.3202602046109604e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44768,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52197,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21562,0,0.0003399217966943979,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,24802,1,0.017196981236338615,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,660,0,1.0296818259147855e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12843,0,5.35204162588343e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14332,0,2.3593928893950178e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48694,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10307,0,1.260146973436349e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47480,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12451,0,9.197023605001051e-37,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42180,1,0.003643924370408058,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,47331,1,0.999992847442627,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39800,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49000,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22868,1,0.001307986443862319,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,12173,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,2212,0,2.5084218988446062e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5534,0,1.2545826393761672e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14259,0,0.9801421165466309,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,52331,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36568,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52958,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37344,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7233,0,3.5943731491782186e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26083,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16520,0,0.0004940745420753956,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17785,0,5.112357412406787e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9007,0,0.0005892340559512377,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21417,0,0.0010528884595260024,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32028,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4066,0,0.0007158034713938832,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7705,0,2.7988939109491184e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11675,0,1.5487279514392327e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,50928,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5635,0,0.00019092582806479186,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6961,0,0.8788773417472839,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,53475,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9500,0,0.6284700036048889,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,21235,0,3.790851232097006e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43792,1,0.817278265953064,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9544,0,3.231060458228438e-36,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3028,0,1.5460983078832092e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,24592,1,0.9999649524688721,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4734,0,1.077902561519295e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7646,0,2.2716387798604742e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45325,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37315,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47586,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11342,0,3.9309094174155845e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18652,0,1.1843733459249162e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31791,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25561,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3180,0,4.604297086825693e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40680,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49516,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21611,0,0.799098551273346,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,39176,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2095,0,2.2393501983297703e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4983,0,5.383435633854374e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,53017,1,0.9988055229187012,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9097,0,1.007167429634137e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10128,0,3.2787151810220425e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14407,0,5.1137398259015754e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3326,0,1.0662471746454225e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30995,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10326,0,3.775540505417432e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49258,1,0.1598406434059143,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,16868,0,0.02816201187670231,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39340,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21701,0,1.0309507587902278e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10308,0,1.260336490438378e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28257,1,0.980160117149353,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,24739,1,0.9982482194900513,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53064,1,0.4225664734840393,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,5519,0,0.03647633269429207,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46886,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42384,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34119,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1241,0,4.458924195205327e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26401,1,0.0006312503828667104,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,6878,0,0.1526290327310562,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45055,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17309,0,4.097191322216531e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25318,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17932,0,0.00046481256140396,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41477,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41578,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14952,0,1.850969855795875e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38683,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1804,0,1.1612366757519553e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21382,0,0.004673235584050417,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13203,0,5.939202310401015e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21896,0,4.853429232702059e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49585,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20679,0,0.8406846523284912,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,6039,0,0.9999972581863403,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,44363,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47811,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13925,0,7.933132373239005e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14409,0,4.962985250089695e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42390,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30100,1,0.030701134353876114,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,5022,0,9.088729768791382e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32596,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22835,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45864,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18791,0,0.00014702450425829738,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9807,0,1.556565933924503e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44621,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34184,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11309,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10417,0,8.897556836018339e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15500,0,1.970914056959039e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11557,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42915,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50351,1,0.947510302066803,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30996,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21640,0,0.4742259383201599,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42644,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1604,0,5.545168491050134e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30132,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20048,0,7.791707616888743e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17170,0,4.130888520137432e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22760,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46197,1,0.9999599456787109,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9960,0,1.5518229702138342e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13655,0,2.014754134348929e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40228,1,0.9994707703590393,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9725,0,8.27869673855619e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30718,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8494,0,7.728394848527387e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47358,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7186,0,8.619142725929674e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6232,0,1.4174297118437059e-25,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21249,0,1.8378545213471043e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19375,0,5.408450380259278e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20535,0,1.873016498843416e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34999,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45708,1,0.11355103552341461,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,38151,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43472,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22637,1,0.9841535687446594,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,48460,1,0.8477185368537903,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50480,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43097,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13306,0,7.090940812304325e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36971,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11815,0,8.03591655024194e-12,0,1,0,0,1,0
