method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,5,1,0,19053,0,1.6872582220273102e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20931,0,0.9457798004150391,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,3922,0,2.615274082150963e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28464,1,0.9999978542327881,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9712,0,9.134047197697293e-31,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46370,1,0.9997536540031433,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4875,0,2.197102892152267e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19946,0,1.815526728954353e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18534,0,3.376741192903887e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11995,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15790,0,6.71933093367088e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4979,0,3.3939875649507956e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50579,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24614,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9784,0,5.75463884443933e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18378,0,9.668080816179273e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6415,0,5.929366579948692e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7201,0,1.498350858762716e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23467,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1708,0,1.2677338345756795e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44132,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10087,0,2.802895827513746e-26,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10224,0,5.112797595778311e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45338,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21610,0,1.8199900750914821e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34522,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21593,0,0.9846292734146118,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,41945,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17186,0,0.9701848030090332,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,13791,0,5.43202716802268e-26,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41497,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45786,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44789,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40570,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10709,0,1.690247876558193e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21958,0,0.016925685107707977,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21338,0,5.956936875196883e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32182,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42042,1,0.9996544122695923,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24084,1,0.9999969005584717,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42921,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18942,0,4.614290995442185e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36794,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10534,0,5.6776337239517263e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25746,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41282,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14897,0,8.119594304908679e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49841,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47655,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9919,0,8.145404102787455e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49506,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20466,0,1.6438563544440587e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9388,0,0.0023903842084109783,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18511,0,2.7197955015201055e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6979,0,2.026848233072087e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16017,0,9.032551928633836e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43041,1,0.9999970197677612,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41190,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19739,0,0.004280522931367159,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34601,1,0.9718048572540283,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13226,0,5.567857999877685e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15182,0,2.446172604753105e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21039,0,0.9992719292640686,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,3935,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17991,0,9.040733317685311e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9770,0,0.5793320536613464,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,23195,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21871,0,0.008875448256731033,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13934,0,8.70293162681715e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34198,1,0.30875682830810547,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,40106,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,34248,1,0.07260145992040634,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,48524,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38668,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48472,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16362,0,0.9491777420043945,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,2182,0,0.0004901312640868127,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23495,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26473,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22389,1,0.9901490211486816,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,668,0,0.18106558918952942,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50915,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44100,1,0.9999912977218628,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37537,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,35599,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20369,0,6.626666548120979e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25282,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16814,0,3.5230498269811505e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9457,0,2.877160512008078e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12759,0,1.4060575995439842e-30,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13707,0,0.42469602823257446,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53514,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24017,1,9.032195862346271e-07,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,9562,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19208,0,0.9241306185722351,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,18787,0,3.9478371149925806e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44571,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19437,0,1.891273981868835e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36120,1,0.9999982118606567,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24712,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5329,0,5.721396519220434e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29645,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21798,0,4.674582929994371e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19970,0,7.733356177652695e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23674,1,0.9999784231185913,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5557,0,8.897394550998006e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3713,0,1.1562379571358484e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24797,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20184,0,2.8902306894451613e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42920,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37347,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39420,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38288,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33263,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22971,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38305,1,0.9999457597732544,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18458,0,5.738959885093209e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45995,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28687,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49444,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52970,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20343,0,3.26857014647218e-38,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9863,0,4.4472412419338525e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29830,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,35680,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17403,0,0.000361315585905686,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47449,1,0.43921759724617004,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,13668,0,4.993116147667523e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23261,1,0.9999990463256836,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14637,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12547,0,4.790782707100326e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44815,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3933,0,4.595537602357592e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9687,0,2.61368639405124e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47721,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49440,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26940,1,0.42487189173698425,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,9481,0,8.759720677796212e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46750,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41989,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3025,0,4.535197358716131e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22749,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,27899,1,0.7242981791496277,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5692,0,3.479084170976421e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24234,1,0.9999216794967651,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4904,0,5.771606197413348e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15872,0,2.5894011327493027e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46335,1,0.02164418250322342,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,34273,1,0.9989573955535889,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41705,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13158,0,5.799915401512285e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42797,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45979,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4054,0,8.272324340287407e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2876,0,8.842302974890193e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47247,1,0.9999972581863403,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44310,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28222,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13110,0,2.5764733860948538e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5680,0,7.69785406073834e-33,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15350,0,3.4368559909125906e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33290,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39438,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41608,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7849,0,0.0010076822945848107,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,887,0,6.1808310206079575e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43119,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51701,1,0.9995620846748352,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20448,0,0.00595399783924222,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12784,0,3.2060148264477506e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31071,1,0.31660985946655273,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,16376,0,9.32323405218767e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4353,0,0.3987131118774414,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1842,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37726,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42433,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43121,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28143,1,0.9544970989227295,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28873,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21628,0,5.3337084864324424e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20659,0,0.2100135236978531,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52766,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9489,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46,0,0.07074234634637833,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42452,1,0.016605312004685402,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,33800,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50620,1,0.9974976181983948,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23184,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6449,0,4.095711148011105e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5099,0,6.772334745619446e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9618,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36182,1,0.9999970197677612,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14252,0,0.0005340658826753497,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52359,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42678,1,0.9999969005584717,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43706,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24552,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38390,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23694,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8155,0,0.043129175901412964,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10118,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39458,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48060,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28156,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14768,0,3.682567555236064e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1003,0,2.288876865819134e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32963,1,0.5450106859207153,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30346,1,1.0,1,1,1,0,0,0
