method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,3,4,0,11943,0,3.460891241559988e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48097,1,0.9998748302459717,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13530,0,0.8685807585716248,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,40212,1,0.9999964237213135,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15535,0,4.0161579818231985e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47370,1,0.9988265633583069,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25355,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32662,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,996,0,0.018097182735800743,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,49026,1,0.9902564287185669,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7875,0,3.842277692456264e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34919,1,0.820514976978302,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39981,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22292,0,0.5183245539665222,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,46414,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10684,0,4.095451533459027e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17806,0,0.2754395604133606,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41969,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13950,0,8.007598761589768e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25433,1,0.9997521042823792,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28513,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36050,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14652,0,0.011389873921871185,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34385,1,0.9999972581863403,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41133,1,0.6212666034698486,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26016,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5735,0,0.007791248150169849,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3431,0,0.0624055415391922,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,33983,1,0.909710705280304,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13555,0,1.7557136300361265e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14279,0,7.059813989592237e-29,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21894,0,0.011710203252732754,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,27414,1,0.11473683267831802,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,50811,1,0.9999977350234985,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3217,0,0.8919445872306824,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,28291,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31909,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2805,0,0.00019625449203886092,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11222,0,2.1009318841495484e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12792,0,5.900142241443973e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1113,0,1.8843701354853692e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53018,1,0.20379355549812317,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,28420,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44843,1,0.9990875720977783,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14317,0,1.9465486148594418e-22,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30295,1,0.9995274543762207,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41486,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48887,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19498,0,0.0015667800325900316,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46656,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,1612,0,0.7880627512931824,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,45741,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13173,0,0.04858449846506119,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34798,1,0.25507497787475586,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,1996,0,0.0021173269487917423,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21201,0,2.4386903533013538e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,49894,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33015,1,0.9999977350234985,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50249,1,0.9999934434890747,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52485,1,0.760911226272583,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8517,0,0.4593125581741333,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8650,0,6.283986028540333e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15323,0,9.624904429017533e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21065,0,0.001096468884497881,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13013,0,1.966425450949342e-20,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15688,0,2.8792190853721422e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22146,0,0.019315771758556366,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26791,1,0.9999949932098389,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22144,0,1.4678552361147013e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37616,1,0.7016758918762207,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6871,0,8.71926246759358e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3236,0,0.04168187081813812,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10064,0,2.2486722039810646e-32,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20903,0,0.009437043219804764,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8800,0,0.02390218898653984,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52286,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12944,0,8.37384050100809e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42281,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51816,1,0.51833176612854,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2514,0,1.2429172968619895e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4836,0,0.9999805688858032,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,21736,0,4.482998701860197e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20456,0,0.03769056871533394,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19198,0,0.003848180640488863,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15826,0,1.862618660197768e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12075,0,1.5804898723104088e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42951,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31486,1,0.9750288724899292,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13693,0,0.10327460616827011,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9498,0,3.2388498993896064e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46916,1,0.9999675750732422,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13394,0,0.005702045280486345,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21623,0,1.6967371266218834e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21023,0,0.0031062683556228876,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43914,1,0.7654237747192383,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10715,0,2.6739694902744304e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11016,0,0.19585064053535461,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21352,0,0.07816087454557419,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53531,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3375,0,2.0198161365669876e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24829,1,0.9999805688858032,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40487,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3819,0,0.3581857681274414,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51338,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44308,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21843,0,6.447939813369885e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12600,0,3.4396751354158354e-25,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14145,0,0.20589353144168854,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3287,0,0.800341010093689,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,18856,0,9.91896757058467e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43770,1,0.799254834651947,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16560,0,0.8470444083213806,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,21060,0,0.1434631049633026,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12689,0,1.0523989457666971e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10131,0,2.2558389618093644e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45645,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27461,1,0.99992835521698,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34059,1,0.8802658915519714,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11096,0,2.0058600057382137e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,27990,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7868,0,0.0007526618428528309,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14137,0,4.2816484591413275e-30,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21268,0,0.8072361946105957,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,43722,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10481,0,1.024051925924141e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45454,1,0.9777952432632446,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11468,0,7.511851696229144e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24245,1,0.9980236291885376,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34268,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32035,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20974,0,0.007355265785008669,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,16113,0,0.7644384503364563,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,20116,0,0.48513516783714294,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21357,0,4.0016095681494335e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46143,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44568,1,0.9996563196182251,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26403,1,0.3306374251842499,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,43801,1,0.9947817921638489,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41410,1,0.9999260902404785,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8390,0,3.4891240119350186e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5823,0,0.0021817239467054605,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17600,0,0.0009813228389248252,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9742,0,6.742856273334041e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10432,0,0.014215916395187378,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,49386,1,0.9997254014015198,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7200,0,6.927401387348662e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15557,0,1.8771451177404723e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9338,0,0.004894487094134092,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,33596,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21444,0,0.0003034098772332072,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8094,0,0.6350305676460266,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,48853,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11885,0,0.0035666769836097956,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17314,0,0.7436121702194214,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,29813,1,0.9767380356788635,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35936,1,0.8930016160011292,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26463,1,0.9999940395355225,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20293,0,0.0006882990128360689,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21697,0,0.018404506146907806,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21191,0,0.5281098484992981,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,42112,1,0.9989381432533264,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13949,0,4.459948676072923e-28,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46688,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29557,1,0.21772007644176483,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,26285,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45271,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20543,0,0.019125061109662056,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18978,0,0.0009380865376442671,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4120,0,0.03484758734703064,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,16337,0,0.0002863758709281683,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46551,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49867,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10000,0,6.466247270964232e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20414,0,0.004399333614856005,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19056,0,0.0057069542817771435,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20166,0,1.2556220099213533e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21394,0,0.06028261035680771,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48012,1,0.9998569488525391,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33544,1,0.9998538494110107,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42508,1,0.9997001886367798,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8919,0,3.0177368159911566e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15855,0,5.302526862038803e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12860,0,0.4958212375640869,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9107,0,0.00016199296806007624,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4171,0,1.0012547136284411e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8289,0,5.174446869204985e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48011,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3804,0,0.15295907855033875,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50952,1,0.9999699592590332,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51314,1,0.997485876083374,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31504,1,0.7358800768852234,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21086,0,3.8832851601000584e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,16531,0,0.4392464756965637,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2874,0,1.1568608050682716e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5501,0,6.806030228290183e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7280,0,0.6675716638565063,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,16484,0,0.02155795879662037,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47050,1,0.3812728524208069,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,36567,1,0.4961091876029968,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,29962,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6153,0,0.0029990742914378643,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13642,0,0.0068593393079936504,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40491,1,0.9999964237213135,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14384,0,3.848944629680773e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21522,0,0.5254936218261719,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,21632,0,2.1581449516361317e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,31258,1,0.9662521481513977,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9450,0,0.08503152430057526,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36880,1,0.9999908208847046,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,894,0,0.3833065330982208,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45223,1,0.9151254296302795,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37738,1,0.9886533617973328,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5174,0,1.0012853397290052e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13474,0,2.148530159954677e-26,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19286,0,0.8918884992599487,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,48584,1,0.72380530834198,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11288,0,5.553029680527288e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18459,0,1.1475762701218528e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40790,1,0.9874274730682373,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,558,0,0.009238330647349358,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48381,1,0.9999855756759644,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6032,0,1.1564500499870107e-23,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5230,0,8.687687721997683e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43431,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53010,1,0.998451828956604,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9508,0,0.06085745990276337,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21908,0,7.147365977289155e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5644,0,0.14555276930332184,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21432,0,7.775556554179275e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13402,0,2.1958341278605076e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42968,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14021,0,0.00013742565352004021,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13636,0,0.29459983110427856,0,1,0,0,1,0
