method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,1,2,0,48807,1,0.9176422357559204,1,1,1,0,0,0
custom (768),769,769,1,2,0,21513,0,0.682727038860321,1,0,0,1,0,0
custom (768),769,769,1,2,0,17254,0,0.0007041062926873565,0,1,0,0,1,0
custom (768),769,769,1,2,0,45657,1,0.9820584654808044,1,1,1,0,0,0
custom (768),769,769,1,2,0,15772,0,0.012733403593301773,0,1,0,0,1,0
custom (768),769,769,1,2,0,19321,0,0.2959137558937073,0,1,0,0,1,0
custom (768),769,769,1,2,0,9247,0,0.03148932382464409,0,1,0,0,1,0
custom (768),769,769,1,2,0,35674,1,0.8307330012321472,1,1,1,0,0,0
custom (768),769,769,1,2,0,8864,0,0.014369478449225426,0,1,0,0,1,0
custom (768),769,769,1,2,0,10741,0,0.02173551544547081,0,1,0,0,1,0
custom (768),769,769,1,2,0,32433,1,0.8193496465682983,1,1,1,0,0,0
custom (768),769,769,1,2,0,5177,0,0.24854668974876404,0,1,0,0,1,0
custom (768),769,769,1,2,0,19636,0,0.025845561176538467,0,1,0,0,1,0
custom (768),769,769,1,2,0,45305,1,0.9724223017692566,1,1,1,0,0,0
custom (768),769,769,1,2,0,516,0,0.30535244941711426,0,1,0,0,1,0
custom (768),769,769,1,2,0,38113,1,0.9873546957969666,1,1,1,0,0,0
custom (768),769,769,1,2,0,1895,0,0.024826906621456146,0,1,0,0,1,0
custom (768),769,769,1,2,0,24950,1,0.9790719151496887,1,1,1,0,0,0
custom (768),769,769,1,2,0,48546,1,0.9043140411376953,1,1,1,0,0,0
custom (768),769,769,1,2,0,6718,0,0.08473812788724899,0,1,0,0,1,0
custom (768),769,769,1,2,0,23413,1,0.9683259725570679,1,1,1,0,0,0
custom (768),769,769,1,2,0,5745,0,0.03616688773036003,0,1,0,0,1,0
custom (768),769,769,1,2,0,9999,0,0.015550851821899414,0,1,0,0,1,0
custom (768),769,769,1,2,0,47792,1,0.7422935962677002,1,1,1,0,0,0
custom (768),769,769,1,2,0,40067,1,0.8422994613647461,1,1,1,0,0,0
custom (768),769,769,1,2,0,15487,0,0.005265275482088327,0,1,0,0,1,0
custom (768),769,769,1,2,0,21372,0,0.009555211290717125,0,1,0,0,1,0
custom (768),769,769,1,2,0,30351,1,0.8043877482414246,1,1,1,0,0,0
custom (768),769,769,1,2,0,36709,1,0.9453943371772766,1,1,1,0,0,0
custom (768),769,769,1,2,0,4872,0,0.29529818892478943,0,1,0,0,1,0
custom (768),769,769,1,2,0,41030,1,0.8924801349639893,1,1,1,0,0,0
custom (768),769,769,1,2,0,8011,0,0.0872117355465889,0,1,0,0,1,0
custom (768),769,769,1,2,0,45867,1,0.9429385662078857,1,1,1,0,0,0
custom (768),769,769,1,2,0,7800,0,0.06483938544988632,0,1,0,0,1,0
custom (768),769,769,1,2,0,15239,0,0.24484360218048096,0,1,0,0,1,0
custom (768),769,769,1,2,0,24977,1,0.9471556544303894,1,1,1,0,0,0
custom (768),769,769,1,2,0,2730,0,0.0024740842636674643,0,1,0,0,1,0
custom (768),769,769,1,2,0,21691,0,0.0013472647406160831,0,1,0,0,1,0
custom (768),769,769,1,2,0,42676,1,0.48185113072395325,0,0,0,0,0,1
custom (768),769,769,1,2,0,13740,0,0.38477903604507446,0,1,0,0,1,0
custom (768),769,769,1,2,0,36792,1,0.873921275138855,1,1,1,0,0,0
custom (768),769,769,1,2,0,20127,0,0.09041574597358704,0,1,0,0,1,0
custom (768),769,769,1,2,0,28698,1,0.8929460048675537,1,1,1,0,0,0
custom (768),769,769,1,2,0,2755,0,0.005879061762243509,0,1,0,0,1,0
custom (768),769,769,1,2,0,9857,0,0.427032470703125,0,1,0,0,1,0
custom (768),769,769,1,2,0,10346,0,0.2361132800579071,0,1,0,0,1,0
custom (768),769,769,1,2,0,21867,0,0.1912943571805954,0,1,0,0,1,0
custom (768),769,769,1,2,0,10595,0,0.01417140755802393,0,1,0,0,1,0
custom (768),769,769,1,2,0,12955,0,0.11948606371879578,0,1,0,0,1,0
custom (768),769,769,1,2,0,36888,1,0.5183151960372925,1,1,1,0,0,0
custom (768),769,769,1,2,0,45514,1,0.803375244140625,1,1,1,0,0,0
custom (768),769,769,1,2,0,50589,1,0.956422746181488,1,1,1,0,0,0
custom (768),769,769,1,2,0,22513,1,0.9862228035926819,1,1,1,0,0,0
custom (768),769,769,1,2,0,9032,0,0.13935896754264832,0,1,0,0,1,0
custom (768),769,769,1,2,0,9652,0,0.510388195514679,1,0,0,1,0,0
custom (768),769,769,1,2,0,42496,1,0.9112210273742676,1,1,1,0,0,0
custom (768),769,769,1,2,0,42188,1,0.9071463346481323,1,1,1,0,0,0
custom (768),769,769,1,2,0,44624,1,0.9757035374641418,1,1,1,0,0,0
custom (768),769,769,1,2,0,51231,1,0.9508407711982727,1,1,1,0,0,0
custom (768),769,769,1,2,0,30268,1,0.7617981433868408,1,1,1,0,0,0
custom (768),769,769,1,2,0,3580,0,0.08188501000404358,0,1,0,0,1,0
custom (768),769,769,1,2,0,40640,1,0.48580992221832275,0,0,0,0,0,1
custom (768),769,769,1,2,0,37068,1,0.9818485975265503,1,1,1,0,0,0
custom (768),769,769,1,2,0,40313,1,0.96640944480896,1,1,1,0,0,0
custom (768),769,769,1,2,0,44435,1,0.9905536770820618,1,1,1,0,0,0
custom (768),769,769,1,2,0,8331,0,0.033041343092918396,0,1,0,0,1,0
custom (768),769,769,1,2,0,47249,1,0.8190082311630249,1,1,1,0,0,0
custom (768),769,769,1,2,0,30876,1,0.9404023289680481,1,1,1,0,0,0
custom (768),769,769,1,2,0,29459,1,0.9087537527084351,1,1,1,0,0,0
custom (768),769,769,1,2,0,9931,0,0.4279842674732208,0,1,0,0,1,0
custom (768),769,769,1,2,0,6185,0,0.2786729633808136,0,1,0,0,1,0
custom (768),769,769,1,2,0,32107,1,0.9880827069282532,1,1,1,0,0,0
custom (768),769,769,1,2,0,5393,0,0.029714258387684822,0,1,0,0,1,0
custom (768),769,769,1,2,0,43673,1,0.8587437272071838,1,1,1,0,0,0
custom (768),769,769,1,2,0,30990,1,0.9930128455162048,1,1,1,0,0,0
custom (768),769,769,1,2,0,16674,0,0.08117429912090302,0,1,0,0,1,0
custom (768),769,769,1,2,0,30895,1,0.8280794620513916,1,1,1,0,0,0
custom (768),769,769,1,2,0,3992,0,0.01079071406275034,0,1,0,0,1,0
custom (768),769,769,1,2,0,41014,1,0.8074913620948792,1,1,1,0,0,0
custom (768),769,769,1,2,0,33121,1,0.9510014653205872,1,1,1,0,0,0
custom (768),769,769,1,2,0,14282,0,0.29832562804222107,0,1,0,0,1,0
custom (768),769,769,1,2,0,47690,1,0.9572608470916748,1,1,1,0,0,0
custom (768),769,769,1,2,0,45529,1,0.8228334188461304,1,1,1,0,0,0
custom (768),769,769,1,2,0,9891,0,0.021867167204618454,0,1,0,0,1,0
custom (768),769,769,1,2,0,10703,0,0.15887315571308136,0,1,0,0,1,0
custom (768),769,769,1,2,0,47918,1,0.9784417748451233,1,1,1,0,0,0
custom (768),769,769,1,2,0,32202,1,0.9949978590011597,1,1,1,0,0,0
custom (768),769,769,1,2,0,18963,0,0.006343404296785593,0,1,0,0,1,0
custom (768),769,769,1,2,0,15974,0,0.1969870626926422,0,1,0,0,1,0
custom (768),769,769,1,2,0,10021,0,0.012890411540865898,0,1,0,0,1,0
custom (768),769,769,1,2,0,4477,0,0.3462761640548706,0,1,0,0,1,0
custom (768),769,769,1,2,0,24904,1,0.8813716173171997,1,1,1,0,0,0
custom (768),769,769,1,2,0,20379,0,0.5314790606498718,1,0,0,1,0,0
custom (768),769,769,1,2,0,41231,1,0.9271402359008789,1,1,1,0,0,0
custom (768),769,769,1,2,0,33553,1,0.935075581073761,1,1,1,0,0,0
custom (768),769,769,1,2,0,46541,1,0.9738231301307678,1,1,1,0,0,0
custom (768),769,769,1,2,0,34302,1,0.9584961533546448,1,1,1,0,0,0
custom (768),769,769,1,2,0,11594,0,0.0479668453335762,0,1,0,0,1,0
custom (768),769,769,1,2,0,28419,1,0.975795567035675,1,1,1,0,0,0
custom (768),769,769,1,2,0,52954,1,0.5441936254501343,1,1,1,0,0,0
custom (768),769,769,1,2,0,19341,0,0.002380094025284052,0,1,0,0,1,0
custom (768),769,769,1,2,0,27852,1,0.7883962392807007,1,1,1,0,0,0
custom (768),769,769,1,2,0,20200,0,0.31592705845832825,0,1,0,0,1,0
custom (768),769,769,1,2,0,18486,0,0.016696840524673462,0,1,0,0,1,0
custom (768),769,769,1,2,0,4055,0,0.03315062075853348,0,1,0,0,1,0
custom (768),769,769,1,2,0,8850,0,0.010918248444795609,0,1,0,0,1,0
custom (768),769,769,1,2,0,33935,1,0.9696584343910217,1,1,1,0,0,0
custom (768),769,769,1,2,0,46456,1,0.9942595958709717,1,1,1,0,0,0
custom (768),769,769,1,2,0,20113,0,0.002539285458624363,0,1,0,0,1,0
custom (768),769,769,1,2,0,14954,0,0.04937657713890076,0,1,0,0,1,0
custom (768),769,769,1,2,0,9628,0,0.15649884939193726,0,1,0,0,1,0
custom (768),769,769,1,2,0,12304,0,0.14948606491088867,0,1,0,0,1,0
custom (768),769,769,1,2,0,5051,0,0.18910911679267883,0,1,0,0,1,0
custom (768),769,769,1,2,0,34580,1,0.8485814929008484,1,1,1,0,0,0
custom (768),769,769,1,2,0,19723,0,0.10203701257705688,0,1,0,0,1,0
custom (768),769,769,1,2,0,19757,0,0.6395931839942932,1,0,0,1,0,0
custom (768),769,769,1,2,0,13628,0,0.17742405831813812,0,1,0,0,1,0
custom (768),769,769,1,2,0,38303,1,0.9363335967063904,1,1,1,0,0,0
custom (768),769,769,1,2,0,1562,0,0.005074542481452227,0,1,0,0,1,0
custom (768),769,769,1,2,0,24921,1,0.9423297643661499,1,1,1,0,0,0
custom (768),769,769,1,2,0,45611,1,0.9292405247688293,1,1,1,0,0,0
custom (768),769,769,1,2,0,41962,1,0.9369115829467773,1,1,1,0,0,0
custom (768),769,769,1,2,0,21585,0,0.34298601746559143,0,1,0,0,1,0
custom (768),769,769,1,2,0,5838,0,0.03251364827156067,0,1,0,0,1,0
custom (768),769,769,1,2,0,12703,0,0.07216285169124603,0,1,0,0,1,0
custom (768),769,769,1,2,0,38798,1,0.892524242401123,1,1,1,0,0,0
custom (768),769,769,1,2,0,7701,0,0.011118489317595959,0,1,0,0,1,0
custom (768),769,769,1,2,0,7738,0,0.0050085303373634815,0,1,0,0,1,0
custom (768),769,769,1,2,0,52734,1,0.9087331295013428,1,1,1,0,0,0
custom (768),769,769,1,2,0,49432,1,0.981031060218811,1,1,1,0,0,0
custom (768),769,769,1,2,0,40263,1,0.564629852771759,1,1,1,0,0,0
custom (768),769,769,1,2,0,34623,1,0.9908814430236816,1,1,1,0,0,0
custom (768),769,769,1,2,0,34126,1,0.9457334280014038,1,1,1,0,0,0
custom (768),769,769,1,2,0,39086,1,0.9734704494476318,1,1,1,0,0,0
custom (768),769,769,1,2,0,6181,0,0.07591273635625839,0,1,0,0,1,0
custom (768),769,769,1,2,0,9095,0,0.021405836567282677,0,1,0,0,1,0
custom (768),769,769,1,2,0,32743,1,0.9967381358146667,1,1,1,0,0,0
custom (768),769,769,1,2,0,53395,1,0.9176375269889832,1,1,1,0,0,0
custom (768),769,769,1,2,0,41375,1,0.9299964308738708,1,1,1,0,0,0
custom (768),769,769,1,2,0,20780,0,0.20860400795936584,0,1,0,0,1,0
custom (768),769,769,1,2,0,28427,1,0.9884334206581116,1,1,1,0,0,0
custom (768),769,769,1,2,0,13451,0,0.023708324879407883,0,1,0,0,1,0
custom (768),769,769,1,2,0,6451,0,0.0015846927417442203,0,1,0,0,1,0
custom (768),769,769,1,2,0,335,0,0.046473197638988495,0,1,0,0,1,0
custom (768),769,769,1,2,0,7051,0,0.18725033104419708,0,1,0,0,1,0
custom (768),769,769,1,2,0,15434,0,0.22592110931873322,0,1,0,0,1,0
custom (768),769,769,1,2,0,34940,1,0.9564347267150879,1,1,1,0,0,0
custom (768),769,769,1,2,0,6857,0,0.150422140955925,0,1,0,0,1,0
custom (768),769,769,1,2,0,8824,0,0.8769972920417786,1,0,0,1,0,0
custom (768),769,769,1,2,0,6434,0,0.004422800149768591,0,1,0,0,1,0
custom (768),769,769,1,2,0,37641,1,0.8761966824531555,1,1,1,0,0,0
custom (768),769,769,1,2,0,7299,0,0.008963854983448982,0,1,0,0,1,0
custom (768),769,769,1,2,0,22287,0,0.18756218254566193,0,1,0,0,1,0
custom (768),769,769,1,2,0,1857,0,0.021274136379361153,0,1,0,0,1,0
custom (768),769,769,1,2,0,41176,1,0.9751904606819153,1,1,1,0,0,0
custom (768),769,769,1,2,0,7199,0,0.030492344871163368,0,1,0,0,1,0
custom (768),769,769,1,2,0,38742,1,0.9687031507492065,1,1,1,0,0,0
custom (768),769,769,1,2,0,40868,1,0.5311097502708435,1,1,1,0,0,0
custom (768),769,769,1,2,0,21101,0,0.050635840743780136,0,1,0,0,1,0
custom (768),769,769,1,2,0,11654,0,0.0055535705760121346,0,1,0,0,1,0
custom (768),769,769,1,2,0,28056,1,0.7135264277458191,1,1,1,0,0,0
custom (768),769,769,1,2,0,46988,1,0.4104480445384979,0,0,0,0,0,1
custom (768),769,769,1,2,0,11574,0,0.04231494665145874,0,1,0,0,1,0
custom (768),769,769,1,2,0,21730,0,0.0075523932464420795,0,1,0,0,1,0
custom (768),769,769,1,2,0,36863,1,0.7703103423118591,1,1,1,0,0,0
custom (768),769,769,1,2,0,37516,1,0.5410787463188171,1,1,1,0,0,0
custom (768),769,769,1,2,0,52385,1,0.9099718332290649,1,1,1,0,0,0
custom (768),769,769,1,2,0,9263,0,0.4607347249984741,0,1,0,0,1,0
custom (768),769,769,1,2,0,3830,0,0.0307366531342268,0,1,0,0,1,0
custom (768),769,769,1,2,0,4000,0,0.01388532854616642,0,1,0,0,1,0
custom (768),769,769,1,2,0,23392,1,0.743413507938385,1,1,1,0,0,0
custom (768),769,769,1,2,0,45801,1,0.9165197014808655,1,1,1,0,0,0
custom (768),769,769,1,2,0,41387,1,0.9499142169952393,1,1,1,0,0,0
custom (768),769,769,1,2,0,25051,1,0.8834240436553955,1,1,1,0,0,0
custom (768),769,769,1,2,0,50785,1,0.6736681461334229,1,1,1,0,0,0
custom (768),769,769,1,2,0,336,0,0.11821699887514114,0,1,0,0,1,0
custom (768),769,769,1,2,0,7452,0,0.014560510404407978,0,1,0,0,1,0
custom (768),769,769,1,2,0,34967,1,0.9351627230644226,1,1,1,0,0,0
custom (768),769,769,1,2,0,31088,1,0.7705675363540649,1,1,1,0,0,0
custom (768),769,769,1,2,0,21768,0,0.022655053064227104,0,1,0,0,1,0
custom (768),769,769,1,2,0,36058,1,0.9556832313537598,1,1,1,0,0,0
custom (768),769,769,1,2,0,7182,0,0.036419522017240524,0,1,0,0,1,0
custom (768),769,769,1,2,0,47881,1,0.9381266236305237,1,1,1,0,0,0
custom (768),769,769,1,2,0,8771,0,0.03282339125871658,0,1,0,0,1,0
custom (768),769,769,1,2,0,50203,1,0.9015600681304932,1,1,1,0,0,0
custom (768),769,769,1,2,0,46796,1,0.9485116004943848,1,1,1,0,0,0
custom (768),769,769,1,2,0,31473,1,0.9794872403144836,1,1,1,0,0,0
custom (768),769,769,1,2,0,8248,0,0.04749635234475136,0,1,0,0,1,0
custom (768),769,769,1,2,0,7052,0,0.059579767286777496,0,1,0,0,1,0
custom (768),769,769,1,2,0,8008,0,0.03177380934357643,0,1,0,0,1,0
custom (768),769,769,1,2,0,26684,1,0.8839889764785767,1,1,1,0,0,0
custom (768),769,769,1,2,0,1825,0,0.09959545731544495,0,1,0,0,1,0
custom (768),769,769,1,2,0,35709,1,0.9911961555480957,1,1,1,0,0,0
custom (768),769,769,1,2,0,8502,0,0.08043213933706284,0,1,0,0,1,0
custom (768),769,769,1,2,0,45844,1,0.9450506567955017,1,1,1,0,0,0
custom (768),769,769,1,2,0,44482,1,0.9518423080444336,1,1,1,0,0,0
custom (768),769,769,1,2,0,9181,0,0.0813286155462265,0,1,0,0,1,0
custom (768),769,769,1,2,0,41245,1,0.8696960210800171,1,1,1,0,0,0
custom (768),769,769,1,2,0,20914,0,0.04487184062600136,0,1,0,0,1,0
custom (768),769,769,1,2,0,32682,1,0.9955472946166992,1,1,1,0,0,0
custom (768),769,769,1,2,0,34021,1,0.9634364247322083,1,1,1,0,0,0
custom (768),769,769,1,2,0,3032,0,0.017344648018479347,0,1,0,0,1,0
custom (768),769,769,1,2,0,13579,0,0.004725381266325712,0,1,0,0,1,0
custom (768),769,769,1,2,0,33285,1,0.9912012815475464,1,1,1,0,0,0
custom (768),769,769,1,2,0,2864,0,0.04529169946908951,0,1,0,0,1,0
custom (768),769,769,1,2,0,40536,1,0.9702944755554199,1,1,1,0,0,0
custom (768),769,769,1,2,0,3297,0,0.11703191697597504,0,1,0,0,1,0
custom (768),769,769,1,2,0,30632,1,0.9963721036911011,1,1,1,0,0,0
custom (768),769,769,1,2,0,43323,1,0.9250655174255371,1,1,1,0,0,0
custom (768),769,769,1,2,0,44414,1,0.9734953045845032,1,1,1,0,0,0
custom (768),769,769,1,2,0,1837,0,0.033369407057762146,0,1,0,0,1,0
custom (768),769,769,1,2,0,43327,1,0.9120397567749023,1,1,1,0,0,0
custom (768),769,769,1,2,0,14026,0,0.0403159037232399,0,1,0,0,1,0
custom (768),769,769,1,2,0,2278,0,0.4000638723373413,0,1,0,0,1,0
custom (768),769,769,1,2,0,36750,1,0.671427309513092,1,1,1,0,0,0
custom (768),769,769,1,2,0,45391,1,0.9958089590072632,1,1,1,0,0,0
custom (768),769,769,1,2,0,34266,1,0.9677404165267944,1,1,1,0,0,0
custom (768),769,769,1,2,0,23716,1,0.9163662195205688,1,1,1,0,0,0
custom (768),769,769,1,2,0,51361,1,0.995751142501831,1,1,1,0,0,0
custom (768),769,769,1,2,0,11432,0,0.1807188093662262,0,1,0,0,1,0
custom (768),769,769,1,2,0,3911,0,0.0075037917122244835,0,1,0,0,1,0
custom (768),769,769,1,2,0,42815,1,0.4019675552845001,0,0,0,0,0,1
custom (768),769,769,1,2,0,7089,0,0.08552964776754379,0,1,0,0,1,0
custom (768),769,769,1,2,0,7255,0,0.1518954038619995,0,1,0,0,1,0
custom (768),769,769,1,2,0,53080,1,0.9366747736930847,1,1,1,0,0,0
custom (768),769,769,1,2,0,17894,0,0.12026873975992203,0,1,0,0,1,0
custom (768),769,769,1,2,0,28322,1,0.9048075079917908,1,1,1,0,0,0
custom (768),769,769,1,2,0,7246,0,0.12028846889734268,0,1,0,0,1,0
custom (768),769,769,1,2,0,39723,1,0.9298378229141235,1,1,1,0,0,0
custom (768),769,769,1,2,0,42481,1,0.8921123147010803,1,1,1,0,0,0
custom (768),769,769,1,2,0,28422,1,0.9655141234397888,1,1,1,0,0,0
custom (768),769,769,1,2,0,52224,1,0.9694343209266663,1,1,1,0,0,0
custom (768),769,769,1,2,0,44713,1,0.9184715151786804,1,1,1,0,0,0
custom (768),769,769,1,2,0,38893,1,0.8371124267578125,1,1,1,0,0,0
custom (768),769,769,1,2,0,50860,1,0.6508901715278625,1,1,1,0,0,0
custom (768),769,769,1,2,0,48950,1,0.7650888562202454,1,1,1,0,0,0
custom (768),769,769,1,2,0,49776,1,0.12773220241069794,0,0,0,0,0,1
custom (768),769,769,1,2,0,8487,0,0.024540791288018227,0,1,0,0,1,0
custom (768),769,769,1,2,0,36256,1,0.8344776034355164,1,1,1,0,0,0
