method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,4,5,0,7690,0,0.060260556638240814,0,1,0,0,1,0
custom (768),769,769,4,5,0,9490,0,0.02009734883904457,0,1,0,0,1,0
custom (768),769,769,4,5,0,41455,1,0.9929155111312866,1,1,1,0,0,0
custom (768),769,769,4,5,0,41166,1,0.9919501543045044,1,1,1,0,0,0
custom (768),769,769,4,5,0,43472,1,0.9839551448822021,1,1,1,0,0,0
custom (768),769,769,4,5,0,49401,1,0.7485520243644714,1,1,1,0,0,0
custom (768),769,769,4,5,0,4037,0,0.036638569086790085,0,1,0,0,1,0
custom (768),769,769,4,5,0,52758,1,0.9242861866950989,1,1,1,0,0,0
custom (768),769,769,4,5,0,44141,1,0.7685335278511047,1,1,1,0,0,0
custom (768),769,769,4,5,0,21611,0,0.16453765332698822,0,1,0,0,1,0
custom (768),769,769,4,5,0,49607,1,0.911189079284668,1,1,1,0,0,0
custom (768),769,769,4,5,0,3650,0,0.04858264699578285,0,1,0,0,1,0
custom (768),769,769,4,5,0,19156,0,0.12138580530881882,0,1,0,0,1,0
custom (768),769,769,4,5,0,49475,1,0.7011579871177673,1,1,1,0,0,0
custom (768),769,769,4,5,0,25744,1,0.9664106965065002,1,1,1,0,0,0
custom (768),769,769,4,5,0,46447,1,0.9433199763298035,1,1,1,0,0,0
custom (768),769,769,4,5,0,23376,1,0.7271902561187744,1,1,1,0,0,0
custom (768),769,769,4,5,0,37362,1,0.953058660030365,1,1,1,0,0,0
custom (768),769,769,4,5,0,47732,1,0.8742601275444031,1,1,1,0,0,0
custom (768),769,769,4,5,0,25151,1,0.9875422120094299,1,1,1,0,0,0
custom (768),769,769,4,5,0,19280,0,0.01056535355746746,0,1,0,0,1,0
custom (768),769,769,4,5,0,18851,0,0.022612905129790306,0,1,0,0,1,0
custom (768),769,769,4,5,0,40508,1,0.9705157279968262,1,1,1,0,0,0
custom (768),769,769,4,5,0,31697,1,0.6153120994567871,1,1,1,0,0,0
custom (768),769,769,4,5,0,10326,0,0.11272642016410828,0,1,0,0,1,0
custom (768),769,769,4,5,0,10695,0,0.07825282961130142,0,1,0,0,1,0
custom (768),769,769,4,5,0,12210,0,0.009373584762215614,0,1,0,0,1,0
custom (768),769,769,4,5,0,3059,0,0.30387765169143677,0,1,0,0,1,0
custom (768),769,769,4,5,0,42804,1,0.9650363326072693,1,1,1,0,0,0
custom (768),769,769,4,5,0,13356,0,0.011977146379649639,0,1,0,0,1,0
custom (768),769,769,4,5,0,14561,0,0.2504940629005432,0,1,0,0,1,0
custom (768),769,769,4,5,0,29541,1,0.7494036555290222,1,1,1,0,0,0
custom (768),769,769,4,5,0,35818,1,0.9946380257606506,1,1,1,0,0,0
custom (768),769,769,4,5,0,38261,1,0.9638224840164185,1,1,1,0,0,0
custom (768),769,769,4,5,0,47650,1,0.965478241443634,1,1,1,0,0,0
custom (768),769,769,4,5,0,13196,0,0.49386969208717346,0,1,0,0,1,0
custom (768),769,769,4,5,0,138,0,0.3505547344684601,0,1,0,0,1,0
custom (768),769,769,4,5,0,27012,1,0.9586338400840759,1,1,1,0,0,0
custom (768),769,769,4,5,0,25020,1,0.9275540709495544,1,1,1,0,0,0
custom (768),769,769,4,5,0,32108,1,0.919119119644165,1,1,1,0,0,0
custom (768),769,769,4,5,0,22117,0,0.152043879032135,0,1,0,0,1,0
custom (768),769,769,4,5,0,18759,0,0.030449548736214638,0,1,0,0,1,0
custom (768),769,769,4,5,0,21355,0,0.14299839735031128,0,1,0,0,1,0
custom (768),769,769,4,5,0,48270,1,0.9084261655807495,1,1,1,0,0,0
custom (768),769,769,4,5,0,3932,0,0.07081000506877899,0,1,0,0,1,0
custom (768),769,769,4,5,0,26028,1,0.9976454377174377,1,1,1,0,0,0
custom (768),769,769,4,5,0,3010,0,0.07458825409412384,0,1,0,0,1,0
custom (768),769,769,4,5,0,8049,0,0.5416106581687927,1,0,0,1,0,0
custom (768),769,769,4,5,0,25565,1,0.9951440095901489,1,1,1,0,0,0
custom (768),769,769,4,5,0,48585,1,0.24040156602859497,0,0,0,0,0,1
custom (768),769,769,4,5,0,37158,1,0.7664617300033569,1,1,1,0,0,0
custom (768),769,769,4,5,0,11314,0,0.03399373218417168,0,1,0,0,1,0
custom (768),769,769,4,5,0,34133,1,0.8519250750541687,1,1,1,0,0,0
custom (768),769,769,4,5,0,17142,0,0.20898687839508057,0,1,0,0,1,0
custom (768),769,769,4,5,0,29068,1,0.8564754128456116,1,1,1,0,0,0
custom (768),769,769,4,5,0,28146,1,0.8965042233467102,1,1,1,0,0,0
custom (768),769,769,4,5,0,41752,1,0.9799939393997192,1,1,1,0,0,0
custom (768),769,769,4,5,0,47109,1,0.8482568860054016,1,1,1,0,0,0
custom (768),769,769,4,5,0,16350,0,0.03586123511195183,0,1,0,0,1,0
custom (768),769,769,4,5,0,9062,0,0.038539186120033264,0,1,0,0,1,0
custom (768),769,769,4,5,0,49703,1,0.8711812496185303,1,1,1,0,0,0
custom (768),769,769,4,5,0,5846,0,0.21719293296337128,0,1,0,0,1,0
custom (768),769,769,4,5,0,21512,0,0.3152366578578949,0,1,0,0,1,0
custom (768),769,769,4,5,0,43053,1,0.9260650277137756,1,1,1,0,0,0
custom (768),769,769,4,5,0,40704,1,0.29345569014549255,0,0,0,0,0,1
custom (768),769,769,4,5,0,46197,1,0.9252653121948242,1,1,1,0,0,0
custom (768),769,769,4,5,0,3028,0,0.019565053284168243,0,1,0,0,1,0
custom (768),769,769,4,5,0,40680,1,0.9090297818183899,1,1,1,0,0,0
custom (768),769,769,4,5,0,7447,0,0.11592616140842438,0,1,0,0,1,0
custom (768),769,769,4,5,0,7292,0,0.16450046002864838,0,1,0,0,1,0
custom (768),769,769,4,5,0,46538,1,0.862481951713562,1,1,1,0,0,0
custom (768),769,769,4,5,0,1001,0,0.40364471077919006,0,1,0,0,1,0
custom (768),769,769,4,5,0,11901,0,0.0036419013049453497,0,1,0,0,1,0
custom (768),769,769,4,5,0,10355,0,0.059950362890958786,0,1,0,0,1,0
custom (768),769,769,4,5,0,18694,0,0.01460028812289238,0,1,0,0,1,0
custom (768),769,769,4,5,0,47857,1,0.9641285538673401,1,1,1,0,0,0
custom (768),769,769,4,5,0,5683,0,0.07079946249723434,0,1,0,0,1,0
custom (768),769,769,4,5,0,20063,0,0.004490102641284466,0,1,0,0,1,0
custom (768),769,769,4,5,0,3903,0,0.020404579117894173,0,1,0,0,1,0
custom (768),769,769,4,5,0,2310,0,0.9207338094711304,1,0,0,1,0,0
custom (768),769,769,4,5,0,40490,1,0.7997120022773743,1,1,1,0,0,0
custom (768),769,769,4,5,0,7758,0,0.012186295352876186,0,1,0,0,1,0
custom (768),769,769,4,5,0,13903,0,0.03209925442934036,0,1,0,0,1,0
custom (768),769,769,4,5,0,46123,1,0.9751496911048889,1,1,1,0,0,0
custom (768),769,769,4,5,0,4914,0,0.06892819702625275,0,1,0,0,1,0
custom (768),769,769,4,5,0,31796,1,0.9890479445457458,1,1,1,0,0,0
custom (768),769,769,4,5,0,41056,1,0.9528644680976868,1,1,1,0,0,0
custom (768),769,769,4,5,0,15728,0,0.027652576565742493,0,1,0,0,1,0
custom (768),769,769,4,5,0,42955,1,0.8792497515678406,1,1,1,0,0,0
custom (768),769,769,4,5,0,42043,1,0.3748633563518524,0,0,0,0,0,1
custom (768),769,769,4,5,0,21554,0,0.08012683689594269,0,1,0,0,1,0
custom (768),769,769,4,5,0,44725,1,0.917984664440155,1,1,1,0,0,0
custom (768),769,769,4,5,0,13660,0,0.05857099965214729,0,1,0,0,1,0
custom (768),769,769,4,5,0,33279,1,0.9909281134605408,1,1,1,0,0,0
custom (768),769,769,4,5,0,9357,0,0.03997177258133888,0,1,0,0,1,0
custom (768),769,769,4,5,0,47473,1,0.9472019672393799,1,1,1,0,0,0
custom (768),769,769,4,5,0,40281,1,0.389980286359787,0,0,0,0,0,1
custom (768),769,769,4,5,0,15859,0,0.01223917119204998,0,1,0,0,1,0
custom (768),769,769,4,5,0,9948,0,0.03593948110938072,0,1,0,0,1,0
custom (768),769,769,4,5,0,14586,0,0.0026470075827091932,0,1,0,0,1,0
custom (768),769,769,4,5,0,25014,1,0.8964406847953796,1,1,1,0,0,0
custom (768),769,769,4,5,0,10578,0,0.024653049185872078,0,1,0,0,1,0
custom (768),769,769,4,5,0,9877,0,0.0392739437520504,0,1,0,0,1,0
custom (768),769,769,4,5,0,48379,1,0.8849238157272339,1,1,1,0,0,0
custom (768),769,769,4,5,0,8204,0,0.01462637446820736,0,1,0,0,1,0
custom (768),769,769,4,5,0,36973,1,0.43832913041114807,0,0,0,0,0,1
custom (768),769,769,4,5,0,28186,1,0.9840580821037292,1,1,1,0,0,0
custom (768),769,769,4,5,0,15590,0,0.038282670080661774,0,1,0,0,1,0
custom (768),769,769,4,5,0,40774,1,0.8651608228683472,1,1,1,0,0,0
custom (768),769,769,4,5,0,51387,1,0.9967442750930786,1,1,1,0,0,0
custom (768),769,769,4,5,0,31291,1,0.3481971323490143,0,0,0,0,0,1
custom (768),769,769,4,5,0,6486,0,0.05263698473572731,0,1,0,0,1,0
custom (768),769,769,4,5,0,48824,1,0.9656893014907837,1,1,1,0,0,0
custom (768),769,769,4,5,0,33700,1,0.8728368282318115,1,1,1,0,0,0
custom (768),769,769,4,5,0,33576,1,0.9371387362480164,1,1,1,0,0,0
custom (768),769,769,4,5,0,1306,0,0.011741208843886852,0,1,0,0,1,0
custom (768),769,769,4,5,0,46768,1,0.9210158586502075,1,1,1,0,0,0
custom (768),769,769,4,5,0,1976,0,0.04525110498070717,0,1,0,0,1,0
custom (768),769,769,4,5,0,37453,1,0.921972393989563,1,1,1,0,0,0
custom (768),769,769,4,5,0,30977,1,0.440673828125,0,0,0,0,0,1
custom (768),769,769,4,5,0,53475,1,0.9720427989959717,1,1,1,0,0,0
custom (768),769,769,4,5,0,37428,1,0.9309003353118896,1,1,1,0,0,0
custom (768),769,769,4,5,0,22637,1,0.8352125883102417,1,1,1,0,0,0
custom (768),769,769,4,5,0,36092,1,0.9028677940368652,1,1,1,0,0,0
custom (768),769,769,4,5,0,9571,0,0.056114308536052704,0,1,0,0,1,0
custom (768),769,769,4,5,0,26083,1,0.8516512513160706,1,1,1,0,0,0
custom (768),769,769,4,5,0,46499,1,0.604783296585083,1,1,1,0,0,0
custom (768),769,769,4,5,0,15346,0,0.06927045434713364,0,1,0,0,1,0
custom (768),769,769,4,5,0,12139,0,0.12038107961416245,0,1,0,0,1,0
custom (768),769,769,4,5,0,19324,0,0.10392595827579498,0,1,0,0,1,0
custom (768),769,769,4,5,0,49118,1,0.8007265329360962,1,1,1,0,0,0
custom (768),769,769,4,5,0,41539,1,0.9480659365653992,1,1,1,0,0,0
custom (768),769,769,4,5,0,2495,0,0.275543212890625,0,1,0,0,1,0
custom (768),769,769,4,5,0,23618,1,0.9632142782211304,1,1,1,0,0,0
custom (768),769,769,4,5,0,23761,1,0.9820349216461182,1,1,1,0,0,0
custom (768),769,769,4,5,0,35296,1,0.8490859866142273,1,1,1,0,0,0
custom (768),769,769,4,5,0,8062,0,0.40652674436569214,0,1,0,0,1,0
custom (768),769,769,4,5,0,49382,1,0.9656684994697571,1,1,1,0,0,0
custom (768),769,769,4,5,0,32769,1,0.9455379843711853,1,1,1,0,0,0
custom (768),769,769,4,5,0,41050,1,0.9410072565078735,1,1,1,0,0,0
custom (768),769,769,4,5,0,21373,0,0.10357008129358292,0,1,0,0,1,0
custom (768),769,769,4,5,0,7448,0,0.08743589371442795,0,1,0,0,1,0
custom (768),769,769,4,5,0,3668,0,0.05331556126475334,0,1,0,0,1,0
custom (768),769,769,4,5,0,986,0,0.05784199386835098,0,1,0,0,1,0
custom (768),769,769,4,5,0,16356,0,0.055802710354328156,0,1,0,0,1,0
custom (768),769,769,4,5,0,11921,0,0.034308817237615585,0,1,0,0,1,0
custom (768),769,769,4,5,0,24539,1,0.7699746489524841,1,1,1,0,0,0
custom (768),769,769,4,5,0,13361,0,0.028350284323096275,0,1,0,0,1,0
custom (768),769,769,4,5,0,45950,1,0.9818297624588013,1,1,1,0,0,0
custom (768),769,769,4,5,0,10149,0,0.39392924308776855,0,1,0,0,1,0
custom (768),769,769,4,5,0,36056,1,0.8826206922531128,1,1,1,0,0,0
custom (768),769,769,4,5,0,13400,0,0.014534697867929935,0,1,0,0,1,0
custom (768),769,769,4,5,0,25328,1,0.6949888467788696,1,1,1,0,0,0
custom (768),769,769,4,5,0,21117,0,0.18213850259780884,0,1,0,0,1,0
custom (768),769,769,4,5,0,23996,1,0.7717342972755432,1,1,1,0,0,0
custom (768),769,769,4,5,0,25489,1,0.7734146118164062,1,1,1,0,0,0
custom (768),769,769,4,5,0,26633,1,0.9733948707580566,1,1,1,0,0,0
custom (768),769,769,4,5,0,15386,0,0.23367835581302643,0,1,0,0,1,0
custom (768),769,769,4,5,0,26623,1,0.7838194370269775,1,1,1,0,0,0
custom (768),769,769,4,5,0,42939,1,0.8107192516326904,1,1,1,0,0,0
custom (768),769,769,4,5,0,445,0,0.05182480812072754,0,1,0,0,1,0
custom (768),769,769,4,5,0,11718,0,0.0030352785252034664,0,1,0,0,1,0
custom (768),769,769,4,5,0,53017,1,0.8167518377304077,1,1,1,0,0,0
custom (768),769,769,4,5,0,23720,1,0.822371244430542,1,1,1,0,0,0
custom (768),769,769,4,5,0,21115,0,0.05478771775960922,0,1,0,0,1,0
custom (768),769,769,4,5,0,20533,0,0.05120069906115532,0,1,0,0,1,0
custom (768),769,769,4,5,0,22619,1,0.8452346920967102,1,1,1,0,0,0
custom (768),769,769,4,5,0,39278,1,0.9974576830863953,1,1,1,0,0,0
custom (768),769,769,4,5,0,28296,1,0.6155855655670166,1,1,1,0,0,0
custom (768),769,769,4,5,0,42796,1,0.9778908491134644,1,1,1,0,0,0
custom (768),769,769,4,5,0,30919,1,0.4418075978755951,0,0,0,0,0,1
custom (768),769,769,4,5,0,14228,0,0.007097506895661354,0,1,0,0,1,0
custom (768),769,769,4,5,0,37471,1,0.9603374600410461,1,1,1,0,0,0
custom (768),769,769,4,5,0,17594,0,0.014678957872092724,0,1,0,0,1,0
custom (768),769,769,4,5,0,39166,1,0.908051609992981,1,1,1,0,0,0
custom (768),769,769,4,5,0,34984,1,0.865405797958374,1,1,1,0,0,0
custom (768),769,769,4,5,0,44279,1,0.5155752897262573,1,1,1,0,0,0
custom (768),769,769,4,5,0,38920,1,0.8146665692329407,1,1,1,0,0,0
custom (768),769,769,4,5,0,43613,1,0.9735996127128601,1,1,1,0,0,0
custom (768),769,769,4,5,0,34893,1,0.9505897760391235,1,1,1,0,0,0
custom (768),769,769,4,5,0,12733,0,0.07560820132493973,0,1,0,0,1,0
custom (768),769,769,4,5,0,21797,0,0.0055256187915802,0,1,0,0,1,0
custom (768),769,769,4,5,0,49817,1,0.9227200150489807,1,1,1,0,0,0
custom (768),769,769,4,5,0,32022,1,0.9723793864250183,1,1,1,0,0,0
custom (768),769,769,4,5,0,20517,0,0.07514498382806778,0,1,0,0,1,0
custom (768),769,769,4,5,0,14106,0,0.5756740570068359,1,0,0,1,0,0
custom (768),769,769,4,5,0,20916,0,0.01008792407810688,0,1,0,0,1,0
custom (768),769,769,4,5,0,5668,0,0.00919322483241558,0,1,0,0,1,0
custom (768),769,769,4,5,0,13068,0,0.05472363531589508,0,1,0,0,1,0
custom (768),769,769,4,5,0,14604,0,0.06665726006031036,0,1,0,0,1,0
custom (768),769,769,4,5,0,21802,0,0.006348088849335909,0,1,0,0,1,0
custom (768),769,769,4,5,0,11070,0,0.006244489457458258,0,1,0,0,1,0
custom (768),769,769,4,5,0,9496,0,0.03514508903026581,0,1,0,0,1,0
custom (768),769,769,4,5,0,4843,0,0.0002365881227888167,0,1,0,0,1,0
custom (768),769,769,4,5,0,8299,0,0.015167858451604843,0,1,0,0,1,0
custom (768),769,769,4,5,0,39269,1,0.9789301156997681,1,1,1,0,0,0
custom (768),769,769,4,5,0,39085,1,0.8522047996520996,1,1,1,0,0,0
custom (768),769,769,4,5,0,44877,1,0.9718381762504578,1,1,1,0,0,0
custom (768),769,769,4,5,0,17657,0,0.0010448368266224861,0,1,0,0,1,0
custom (768),769,769,4,5,0,23358,1,0.57347571849823,1,1,1,0,0,0
custom (768),769,769,4,5,0,30015,1,0.9074941277503967,1,1,1,0,0,0
custom (768),769,769,4,5,0,17070,0,0.014157744124531746,0,1,0,0,1,0
custom (768),769,769,4,5,0,8854,0,0.12383607029914856,0,1,0,0,1,0
custom (768),769,769,4,5,0,47480,1,0.9315658807754517,1,1,1,0,0,0
custom (768),769,769,4,5,0,37425,1,0.9614650011062622,1,1,1,0,0,0
custom (768),769,769,4,5,0,42646,1,0.9153148531913757,1,1,1,0,0,0
custom (768),769,769,4,5,0,31475,1,0.656284511089325,1,1,1,0,0,0
custom (768),769,769,4,5,0,34781,1,0.9831690788269043,1,1,1,0,0,0
custom (768),769,769,4,5,0,4052,0,0.001321973861195147,0,1,0,0,1,0
custom (768),769,769,4,5,0,28170,1,0.9808773398399353,1,1,1,0,0,0
custom (768),769,769,4,5,0,20300,0,0.06805258989334106,0,1,0,0,1,0
custom (768),769,769,4,5,0,49605,1,0.8568525910377502,1,1,1,0,0,0
custom (768),769,769,4,5,0,41703,1,0.92919921875,1,1,1,0,0,0
custom (768),769,769,4,5,0,2178,0,0.21952180564403534,0,1,0,0,1,0
custom (768),769,769,4,5,0,5019,0,0.13819634914398193,0,1,0,0,1,0
custom (768),769,769,4,5,0,7987,0,0.55501788854599,1,0,0,1,0,0
custom (768),769,769,4,5,0,52497,1,0.9434844255447388,1,1,1,0,0,0
custom (768),769,769,4,5,0,12514,0,0.019770659506320953,0,1,0,0,1,0
custom (768),769,769,4,5,0,32947,1,0.9819555878639221,1,1,1,0,0,0
custom (768),769,769,4,5,0,49119,1,0.9257797598838806,1,1,1,0,0,0
custom (768),769,769,4,5,0,53258,1,0.8982331156730652,1,1,1,0,0,0
custom (768),769,769,4,5,0,20777,0,0.035460855811834335,0,1,0,0,1,0
custom (768),769,769,4,5,0,5973,0,0.42970821261405945,0,1,0,0,1,0
custom (768),769,769,4,5,0,38671,1,0.9339668154716492,1,1,1,0,0,0
custom (768),769,769,4,5,0,15766,0,0.05062686651945114,0,1,0,0,1,0
custom (768),769,769,4,5,0,11628,0,0.007202355191111565,0,1,0,0,1,0
custom (768),769,769,4,5,0,8509,0,0.1193976178765297,0,1,0,0,1,0
custom (768),769,769,4,5,0,37086,1,0.9659703373908997,1,1,1,0,0,0
custom (768),769,769,4,5,0,6234,0,0.09356927871704102,0,1,0,0,1,0
custom (768),769,769,4,5,0,50351,1,0.6841760277748108,1,1,1,0,0,0
custom (768),769,769,4,5,0,26919,1,0.9570594429969788,1,1,1,0,0,0
custom (768),769,769,4,5,0,41514,1,0.9653024077415466,1,1,1,0,0,0
custom (768),769,769,4,5,0,48289,1,0.899644672870636,1,1,1,0,0,0
custom (768),769,769,4,5,0,16338,0,0.1178910955786705,0,1,0,0,1,0
custom (768),769,769,4,5,0,8673,0,0.00044077850179746747,0,1,0,0,1,0
custom (768),769,769,4,5,0,43672,1,0.9287698864936829,1,1,1,0,0,0
custom (768),769,769,4,5,0,1949,0,0.1989644318819046,0,1,0,0,1,0
custom (768),769,769,4,5,0,5030,0,0.04727981984615326,0,1,0,0,1,0
custom (768),769,769,4,5,0,2462,0,0.051475707441568375,0,1,0,0,1,0
custom (768),769,769,4,5,0,21682,0,0.03141293302178383,0,1,0,0,1,0
custom (768),769,769,4,5,0,17170,0,5.2796829550061375e-05,0,1,0,0,1,0
custom (768),769,769,4,5,0,8153,0,0.02825762704014778,0,1,0,0,1,0
custom (768),769,769,4,5,0,5674,0,0.0689607784152031,0,1,0,0,1,0
custom (768),769,769,4,5,0,48865,1,0.9777640104293823,1,1,1,0,0,0
custom (768),769,769,4,5,0,39191,1,0.9164507389068604,1,1,1,0,0,0
custom (768),769,769,4,5,0,34909,1,0.6731356382369995,1,1,1,0,0,0
custom (768),769,769,4,5,0,33094,1,0.9606356024742126,1,1,1,0,0,0
custom (768),769,769,4,5,0,36645,1,0.9645487070083618,1,1,1,0,0,0
custom (768),769,769,4,5,0,53167,1,0.7764841318130493,1,1,1,0,0,0
custom (768),769,769,4,5,0,48464,1,0.8357627987861633,1,1,1,0,0,0
custom (768),769,769,4,5,0,48131,1,0.8436481952667236,1,1,1,0,0,0
custom (768),769,769,4,5,0,35466,1,0.9875093102455139,1,1,1,0,0,0
custom (768),769,769,4,5,0,52181,1,0.3774300515651703,0,0,0,0,0,1
custom (768),769,769,4,5,0,5880,0,0.0184475090354681,0,1,0,0,1,0
custom (768),769,769,4,5,0,52733,1,0.961213231086731,1,1,1,0,0,0
custom (768),769,769,4,5,0,15802,0,0.07304612547159195,0,1,0,0,1,0
custom (768),769,769,4,5,0,11946,0,0.08999484777450562,0,1,0,0,1,0
custom (768),769,769,4,5,0,12412,0,0.020363854244351387,0,1,0,0,1,0
custom (768),769,769,4,5,0,34039,1,0.9711678624153137,1,1,1,0,0,0
custom (768),769,769,4,5,0,42484,1,0.9259901642799377,1,1,1,0,0,0
custom (768),769,769,4,5,0,9007,0,0.04957524687051773,0,1,0,0,1,0
custom (768),769,769,4,5,0,6039,0,0.6686511635780334,1,0,0,1,0,0
custom (768),769,769,4,5,0,32233,1,0.9368188977241516,1,1,1,0,0,0
custom (768),769,769,4,5,0,27877,1,0.9923598170280457,1,1,1,0,0,0
custom (768),769,769,4,5,0,6013,0,0.8687839508056641,1,0,0,1,0,0
custom (768),769,769,4,5,0,14596,0,0.04324857518076897,0,1,0,0,1,0
custom (768),769,769,4,5,0,28280,1,0.8151611089706421,1,1,1,0,0,0
custom (768),769,769,4,5,0,28167,1,0.9622977375984192,1,1,1,0,0,0
custom (768),769,769,4,5,0,8659,0,0.037000205367803574,0,1,0,0,1,0
custom (768),769,769,4,5,0,28696,1,0.9476996660232544,1,1,1,0,0,0
custom (768),769,769,4,5,0,261,0,0.012208564206957817,0,1,0,0,1,0
custom (768),769,769,4,5,0,30994,1,0.9517118334770203,1,1,1,0,0,0
custom (768),769,769,4,5,0,46023,1,0.9616955518722534,1,1,1,0,0,0
custom (768),769,769,4,5,0,14955,0,0.028621211647987366,0,1,0,0,1,0
custom (768),769,769,4,5,0,7755,0,0.03699187934398651,0,1,0,0,1,0
custom (768),769,769,4,5,0,10687,0,0.11058396846055984,0,1,0,0,1,0
custom (768),769,769,4,5,0,8385,0,0.43554720282554626,0,1,0,0,1,0
custom (768),769,769,4,5,0,20574,0,0.13947929441928864,0,1,0,0,1,0
custom (768),769,769,4,5,0,12276,0,0.03711874037981033,0,1,0,0,1,0
custom (768),769,769,4,5,0,36480,1,0.9492648839950562,1,1,1,0,0,0
custom (768),769,769,4,5,0,53471,1,0.7359687089920044,1,1,1,0,0,0
custom (768),769,769,4,5,0,6506,0,0.0163358673453331,0,1,0,0,1,0
custom (768),769,769,4,5,0,21643,0,0.023075012490153313,0,1,0,0,1,0
custom (768),769,769,4,5,0,15038,0,0.1059916540980339,0,1,0,0,1,0
custom (768),769,769,4,5,0,38331,1,0.8526202440261841,1,1,1,0,0,0
custom (768),769,769,4,5,0,18460,0,0.03375193104147911,0,1,0,0,1,0
custom (768),769,769,4,5,0,13986,0,0.06999851763248444,0,1,0,0,1,0
custom (768),769,769,4,5,0,37022,1,0.8530425429344177,1,1,1,0,0,0
custom (768),769,769,4,5,0,19234,0,0.011700197122991085,0,1,0,0,1,0
custom (768),769,769,4,5,0,34184,1,0.9220650792121887,1,1,1,0,0,0
custom (768),769,769,4,5,0,6896,0,0.011233624070882797,0,1,0,0,1,0
custom (768),769,769,4,5,0,6611,0,0.027007265016436577,0,1,0,0,1,0
custom (768),769,769,4,5,0,37661,1,0.9512413144111633,1,1,1,0,0,0
custom (768),769,769,4,5,0,48613,1,0.7809233069419861,1,1,1,0,0,0
custom (768),769,769,4,5,0,33746,1,0.9892860054969788,1,1,1,0,0,0
custom (768),769,769,4,5,0,48694,1,0.9393596053123474,1,1,1,0,0,0
custom (768),769,769,4,5,0,46027,1,0.9953969120979309,1,1,1,0,0,0
custom (768),769,769,4,5,0,41578,1,0.986422598361969,1,1,1,0,0,0
custom (768),769,769,4,5,0,46886,1,0.9277622103691101,1,1,1,0,0,0
custom (768),769,769,4,5,0,4874,0,0.06902267038822174,0,1,0,0,1,0
custom (768),769,769,4,5,0,42204,1,0.8405731916427612,1,1,1,0,0,0
custom (768),769,769,4,5,0,39240,1,0.9914251565933228,1,1,1,0,0,0
custom (768),769,769,4,5,0,13846,0,0.06372947990894318,0,1,0,0,1,0
custom (768),769,769,4,5,0,16590,0,0.1469365805387497,0,1,0,0,1,0
custom (768),769,769,4,5,0,13979,0,0.4641564190387726,0,1,0,0,1,0
