method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,4,5,28969,1,0,0.9996827840805054,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38799,1,0,0.5492782592773438,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40986,1,0,0.7937785983085632,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42525,1,0,0.33918288350105286,0,0,0,0,0,1
word2vec_v2,301,301,4,5,10426,0,0,0.11185945570468903,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20371,0,0,0.2606434226036072,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43356,1,0,0.62494295835495,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37342,1,0,0.9840707778930664,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28553,1,0,0.9262771010398865,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40490,1,0,0.4555743932723999,0,0,0,0,0,1
word2vec_v2,301,301,4,5,12460,0,0,0.020010076463222504,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35703,1,0,0.7858052253723145,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44204,1,0,0.6605830192565918,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11702,0,0,0.09056930989027023,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4635,0,0,0.17791134119033813,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49401,1,0,0.8888177871704102,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3244,0,0,0.25609517097473145,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6103,0,0,0.2565189301967621,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14124,0,0,0.05617073178291321,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10978,0,0,0.24987119436264038,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48229,1,0,0.34893953800201416,0,0,0,0,0,1
word2vec_v2,301,301,4,5,24531,1,0,0.5712902545928955,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9544,0,0,0.06453288346529007,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21235,0,0,0.08956916630268097,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25326,1,0,0.842776358127594,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6221,0,0,0.031288452446460724,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35296,1,0,0.7569484114646912,1,1,1,0,0,0
word2vec_v2,301,301,4,5,22637,1,0,0.8314063549041748,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10738,0,0,0.12555445730686188,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30933,1,1,0.9999973773956299,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53167,1,0,0.5283872485160828,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29924,1,0,0.4186498820781708,0,0,0,0,0,1
word2vec_v2,301,301,4,5,11929,0,0,0.03899548202753067,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45768,1,0,0.578035295009613,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39682,1,0,0.9828033447265625,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15725,0,0,0.4764256775379181,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10308,0,0,0.015467409044504166,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47407,1,0,0.8761787414550781,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21468,0,0,0.9762442111968994,1,0,0,1,0,0
word2vec_v2,301,301,4,5,42373,1,0,0.9998421669006348,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20872,0,0,0.24745839834213257,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52599,1,0,0.9991889595985413,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5519,0,0,0.24366691708564758,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42301,1,0,0.8379982709884644,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10955,0,0,0.015398184768855572,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9250,0,0,0.6249733567237854,1,0,0,1,0,0
word2vec_v2,301,301,4,5,39138,1,0,0.9977869987487793,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5803,0,0,0.1263248473405838,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44363,1,0,0.8162615299224854,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8363,0,0,9.248513379134238e-05,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14407,0,0,0.040987178683280945,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9813,0,0,0.09850986301898956,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18855,0,0,0.22507987916469574,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5761,0,0,0.47401589155197144,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16154,0,0,0.4459717869758606,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4775,0,0,0.010051567107439041,0,1,0,0,1,0
word2vec_v2,301,301,4,5,53064,1,0,0.7751975655555725,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46499,1,0,0.6837360262870789,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21770,0,0,0.3112567067146301,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41578,1,0,0.6064843535423279,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18759,0,0,0.23448842763900757,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32136,1,0,0.8765314817428589,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5066,0,0,0.30404502153396606,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48594,1,0,0.712935209274292,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52331,1,0,0.9787759184837341,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12609,0,0,0.13777224719524384,0,1,0,0,1,0
word2vec_v2,301,301,4,5,726,0,0,0.21239270269870758,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5012,0,0,0.03451963886618614,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20784,0,0,0.34654662013053894,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26633,1,0,0.9662929177284241,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51803,1,0,0.9972313046455383,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13352,0,0,0.03177018463611603,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43472,1,0,0.8902613520622253,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21574,0,0,0.1520487517118454,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38768,1,0,0.9999923706054688,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16633,0,0,0.26079168915748596,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28754,1,0,0.35441237688064575,0,0,0,0,0,1
word2vec_v2,301,301,4,5,46870,1,0,0.9984503984451294,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43625,1,0,0.797572135925293,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36258,1,0,0.8450599312782288,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2982,0,0,0.11734389513731003,0,1,0,0,1,0
word2vec_v2,301,301,4,5,878,0,0,0.07713012397289276,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10916,0,0,0.117280013859272,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5360,0,0,0.2837981581687927,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9586,0,0,0.5442638397216797,1,0,0,1,0,0
word2vec_v2,301,301,4,5,48464,1,0,0.9950904846191406,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7462,0,0,0.5147202014923096,1,0,0,1,0,0
word2vec_v2,301,301,4,5,43187,1,0,0.9098984599113464,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23992,1,0,0.5038456916809082,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46036,1,0,0.8627437949180603,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50512,1,0,0.9910686016082764,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46597,1,1,0.9999997615814209,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6171,0,0,0.3236994445323944,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38920,1,0,0.6043017506599426,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15802,0,0,0.1319779008626938,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20281,0,0,0.07265034317970276,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51353,1,0,0.9967681169509888,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29536,1,0,0.7647990584373474,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10996,0,0,0.01647704467177391,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45820,1,0,0.971109926700592,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34039,1,0,0.7605172991752625,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3418,0,0,0.0382402166724205,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22512,1,0,0.9946042895317078,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51387,1,0,0.9981189370155334,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8763,0,0,0.05455980822443962,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9877,0,0,0.01852007582783699,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37623,1,0,0.10811042785644531,0,0,0,0,0,1
word2vec_v2,301,301,4,5,12115,0,0,0.14122998714447021,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41788,1,0,0.6416523456573486,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32000,1,0,0.960491955280304,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36056,1,0,0.11511950194835663,0,0,0,0,0,1
word2vec_v2,301,301,4,5,47379,1,0,0.594529926776886,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21097,0,0,0.3757457137107849,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4066,0,0,0.3600683808326721,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22119,0,0,0.01001393049955368,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31291,1,0,0.7430168390274048,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11559,0,0,0.10840079188346863,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15500,0,0,0.18009380996227264,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4115,0,0,0.24389192461967468,0,1,0,0,1,0
word2vec_v2,301,301,4,5,120,0,0,0.3122560977935791,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47732,1,0,0.9084453582763672,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53154,1,0,0.9044109582901001,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7416,0,0,0.18842338025569916,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21373,0,1,4.0715922295930795e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16469,0,0,0.07992366701364517,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38703,1,0,0.9524844884872437,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47915,1,0,0.8354935646057129,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44764,1,0,0.9070155024528503,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7314,0,0,0.06288344413042068,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13535,0,0,0.10899241268634796,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21003,0,0,0.11926022917032242,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11530,0,0,0.05149439349770546,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14290,0,0,0.23180949687957764,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48289,1,0,0.8438008427619934,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32586,1,0,0.9999173879623413,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44444,1,0,0.7849266529083252,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11817,0,0,0.17560577392578125,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13291,0,0,0.008592972531914711,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45780,1,0,0.6032664179801941,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31921,1,0,0.9793004989624023,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17127,0,0,0.9740715622901917,1,0,0,1,0,0
word2vec_v2,301,301,4,5,52644,1,0,0.7009456157684326,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37315,1,0,0.7572242021560669,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5780,0,0,0.15947052836418152,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28428,1,0,0.9442160725593567,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20692,0,0,0.7374259233474731,1,0,0,1,0,0
word2vec_v2,301,301,4,5,21723,0,0,0.5270276069641113,1,0,0,1,0,0
word2vec_v2,301,301,4,5,6232,0,0,0.37264543771743774,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5538,0,0,0.4064752757549286,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21342,0,0,0.7759052515029907,1,0,0,1,0,0
word2vec_v2,301,301,4,5,13877,0,0,0.4577614665031433,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34061,1,0,0.42626139521598816,0,0,0,0,0,1
word2vec_v2,301,301,4,5,23297,1,0,0.2110254317522049,0,0,0,0,0,1
word2vec_v2,301,301,4,5,15659,0,0,0.020627576857805252,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12934,0,0,0.163832426071167,0,1,0,0,1,0
word2vec_v2,301,301,4,5,126,0,0,0.06350589543581009,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42431,1,0,0.9494931697845459,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23758,1,0,0.8072997331619263,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21648,0,0,0.3230360746383667,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51056,1,0,0.9913259148597717,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9900,0,0,0.0303976871073246,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10355,0,0,0.18639780580997467,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34119,1,0,0.7965629696846008,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37022,1,0,0.796838641166687,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52197,1,0,0.5631833672523499,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11314,0,0,0.0293724425137043,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52647,1,0,0.405889093875885,0,0,0,0,0,1
word2vec_v2,301,301,4,5,44562,1,0,0.994411289691925,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12970,0,0,0.1310722678899765,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38811,1,0,0.9997681975364685,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10903,0,0,0.10483068227767944,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37922,1,0,0.5109609365463257,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30994,1,0,0.9991912245750427,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44999,1,0,0.9562889933586121,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46538,1,0,0.3094712793827057,0,0,0,0,0,1
word2vec_v2,301,301,4,5,40478,1,0,0.6010667681694031,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10245,0,0,0.18411917984485626,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41050,1,0,0.9288904666900635,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47093,1,0,0.23259589076042175,0,0,0,0,0,1
word2vec_v2,301,301,4,5,52924,1,0,0.9446847438812256,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28280,1,0,0.7186369895935059,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8028,0,0,0.6077776551246643,1,0,0,1,0,0
word2vec_v2,301,301,4,5,11968,0,0,0.10729462653398514,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2861,0,0,0.06147816404700279,0,1,0,0,1,0
word2vec_v2,301,301,4,5,660,0,0,0.2551916241645813,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28602,1,0,0.3951704502105713,0,0,0,0,0,1
word2vec_v2,301,301,4,5,1007,0,0,0.03822527080774307,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45597,1,0,0.9861191511154175,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40283,1,0,0.7135708332061768,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31367,1,0,0.9971416592597961,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44194,1,0,0.9595151543617249,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30983,1,0,0.9251089096069336,1,1,1,0,0,0
word2vec_v2,301,301,4,5,24003,1,0,0.3852819800376892,0,0,0,0,0,1
word2vec_v2,301,301,4,5,46473,1,0,0.9867506623268127,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38233,1,0,0.734942615032196,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3609,0,0,0.3572714328765869,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34347,1,0,0.7789900898933411,1,1,1,0,0,0
word2vec_v2,301,301,4,5,27844,1,0,0.8140119314193726,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10664,0,0,0.0031781208235770464,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40806,1,0,0.6045939326286316,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19207,0,0,0.21433797478675842,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11799,0,0,0.16678163409233093,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25172,1,0,0.9715548753738403,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12859,0,0,0.5634715557098389,1,0,0,1,0,0
word2vec_v2,301,301,4,5,16351,0,0,0.014578569680452347,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11718,0,0,0.29306963086128235,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48171,1,0,0.9999724626541138,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13525,0,0,0.30864620208740234,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8299,0,0,0.001921486691571772,0,1,0,0,1,0
