method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,1,2,0,20531,0,0.00017521415429655463,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10920,0,2.766560943030035e-22,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36696,1,0.9999954700469971,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38403,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,43959,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41062,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4305,0,0.000622975523583591,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1228,0,0.7380717992782593,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,22732,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47918,1,0.9993786811828613,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50439,1,0.9800577163696289,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17894,0,0.9030014276504517,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20780,0,0.0017044441774487495,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42420,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16529,0,3.608193947002292e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45647,1,0.9988918900489807,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5191,0,4.0278503731124016e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45910,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3923,0,4.268837301424355e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6076,0,1.349327680838508e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15990,0,0.003390413010492921,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35674,1,0.33013027906417847,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,50939,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4007,0,0.15059275925159454,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50434,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40464,1,0.424649178981781,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,3297,0,0.009630795568227768,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26424,1,0.8303436040878296,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6392,0,0.9948163628578186,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,32805,1,0.8485196828842163,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12153,0,0.9487687349319458,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,6718,0,0.001314616296440363,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40225,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15434,0,0.16205893456935883,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39580,1,0.6448018550872803,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44624,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20562,0,0.03150021657347679,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15772,0,6.776342820202785e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7132,0,0.05350890010595322,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6721,0,0.17179986834526062,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13924,0,5.023883204557933e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17031,0,0.9255678057670593,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,17494,0,0.01140528917312622,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31086,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45611,1,0.8486042022705078,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,25512,1,0.9537023901939392,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11319,0,2.961356779641964e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41868,1,0.9950660467147827,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2508,0,0.8876954913139343,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,49865,1,0.4819728434085846,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,47460,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40868,1,0.9992940425872803,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8528,0,7.760777021026399e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42594,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6390,0,0.0014435022603720427,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,982,0,2.032106749538798e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48194,1,0.8584302663803101,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24666,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4660,0,3.0736267697673014e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45795,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34529,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14490,0,1.3422600204648916e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22287,0,0.06670646369457245,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15815,0,1.7556238162796944e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50105,1,0.5648151636123657,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22065,0,0.043542999774217606,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26484,1,0.9999220371246338,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46443,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24202,1,0.5996543169021606,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44112,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32107,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2049,0,0.0012859972193837166,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9230,0,0.8727405071258545,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,38513,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15393,0,0.00010620410466799513,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52857,1,0.9999903440475464,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34079,1,0.9997683167457581,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23587,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4228,0,4.450888081919402e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6426,0,0.0029642728623002768,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26793,1,0.8478308320045471,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53317,1,0.9949957132339478,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51678,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4854,0,0.009615154005587101,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14289,0,2.633411933426023e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45801,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49705,1,0.9999934434890747,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45994,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26129,1,0.9998908042907715,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10682,0,0.0004290247743483633,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13720,0,4.880043106268196e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4469,0,0.30942219495773315,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15459,0,0.9868374466896057,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,13967,0,0.00791861116886139,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52570,1,0.7296568155288696,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7246,0,0.07456130534410477,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13776,0,0.000893704011105001,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44883,1,0.9999737739562988,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46296,1,0.9702599048614502,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38970,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5999,0,1.5468199637824753e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44254,1,0.5729119181632996,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41245,1,0.8616622686386108,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21125,0,0.0038386525120586157,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21688,0,0.029817037284374237,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6034,0,0.051702775061130524,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,703,0,0.09436745196580887,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4509,0,7.68596493117002e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39086,1,0.4708216190338135,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,6007,0,0.08886145055294037,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42506,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5677,0,5.442714154924033e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34062,1,0.07280378043651581,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,20953,0,1.6190288042519652e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31646,1,0.6394603848457336,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47718,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1709,0,0.0005480337422341108,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28427,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4659,0,4.215946205476939e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23084,1,0.9971670508384705,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21387,0,6.452278284996282e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,730,0,0.028536509722471237,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33285,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23716,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32886,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24947,1,0.9794132709503174,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6016,0,1.2030255902573117e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4484,0,2.6804227726273666e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45871,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26881,1,0.4327133893966675,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,34038,1,0.33502504229545593,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,21741,0,0.5190841555595398,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,44414,1,0.9999819993972778,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9670,0,1.8396597179642926e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3829,0,0.01410341914743185,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4746,0,0.019365644082427025,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37486,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34378,1,0.9998014569282532,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,399,0,0.32509440183639526,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28282,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28415,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10886,0,2.912052252668218e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12955,0,0.0007465986418537796,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41164,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47250,1,0.46071046590805054,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,39309,1,0.9367846846580505,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,35044,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28181,1,0.2091180980205536,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,9263,0,0.17030011117458344,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,18000,0,0.7986425757408142,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,19354,0,4.099532779217041e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10046,0,6.3366601352754515e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9231,0,1.2455699049951363e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41249,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21461,0,4.527775487872532e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20803,0,0.4513436555862427,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,499,0,0.04695931822061539,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48596,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20350,0,8.814915872790152e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12708,0,7.24217202407913e-19,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27110,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52276,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21513,0,0.9892964959144592,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,42524,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2503,0,7.150875891426267e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24067,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11990,0,3.848674851036904e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47758,1,0.9992921352386475,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37739,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27255,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7263,0,2.5813448906274814e-23,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9084,0,5.34179707756266e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15314,0,1.932315115505005e-21,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10385,0,0.00018414169608149678,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45001,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45010,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10741,0,4.32614987393817e-26,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7756,0,0.9029357433319092,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20814,0,4.956774901643257e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43437,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47209,1,0.7297469973564148,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3830,0,9.016893613988941e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5753,0,0.6295933127403259,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,12999,0,6.375615035913995e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11043,0,3.4014691698046676e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1855,0,4.10873826695024e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6870,0,0.7585718631744385,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,30852,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21898,0,0.013077798299491405,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39820,1,0.9961876273155212,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50860,1,0.2666851580142975,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,26775,1,0.7754788398742676,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6257,0,4.562862159218639e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10429,0,2.358873732144327e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36357,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37068,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5322,0,4.392479269199612e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13206,0,2.778334887677963e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20400,0,1.6937756086576883e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44146,1,0.6281910538673401,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6131,0,0.8577001094818115,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20289,0,6.1955361161381e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2730,0,4.450451029924807e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48986,1,0.979300320148468,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9099,0,0.4986085295677185,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1829,0,9.403736456192746e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6678,0,1.4888026004554532e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28532,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49392,1,0.853471577167511,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31649,1,0.14344044029712677,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,421,0,0.10563696920871735,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9385,0,0.47013893723487854,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3550,0,1.360804844807717e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12957,0,1.0134298592369764e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42248,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21106,0,0.44147998094558716,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,18715,0,4.5161076267508093e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7195,0,1.1655632761176093e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46373,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47423,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9072,0,9.434834640983936e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6483,0,1.1151101375617145e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3032,0,5.678903278108895e-17,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11100,0,0.1262686401605606,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8463,0,6.941347407973808e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10468,0,0.6822932362556458,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,42641,1,0.9999591112136841,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4752,0,0.00023988165776245296,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22073,0,0.6370853781700134,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,24357,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32753,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13857,0,5.206523485457894e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21912,0,3.38214334760778e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8393,0,0.19635815918445587,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3702,0,1.127219911722932e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4391,0,0.15096081793308258,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27714,1,0.7629680633544922,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40715,1,0.9998451471328735,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16502,0,0.7728419899940491,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,14029,0,0.0019828074146062136,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26476,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13662,0,0.5223451852798462,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,47684,1,0.5857720971107483,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5775,0,4.002619243692607e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34868,1,0.8886209726333618,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13624,0,0.037121765315532684,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31135,1,0.9997984766960144,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41183,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6018,0,7.915002681047056e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35071,1,0.9999903440475464,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20483,0,0.0008554004598408937,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7089,0,0.0014794524759054184,0,1,0,0,1,0
