method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,2,3,0,34093,1,0.8066571950912476,1,1,1,0,0,0
custom (768),769,769,2,3,0,46705,1,0.7374504208564758,1,1,1,0,0,0
custom (768),769,769,2,3,0,31822,1,0.9861813187599182,1,1,1,0,0,0
custom (768),769,769,2,3,0,11316,0,0.010249041952192783,0,1,0,0,1,0
custom (768),769,769,2,3,0,40459,1,0.9608157873153687,1,1,1,0,0,0
custom (768),769,769,2,3,0,20138,0,0.011155490763485432,0,1,0,0,1,0
custom (768),769,769,2,3,0,12468,0,0.022136041894555092,0,1,0,0,1,0
custom (768),769,769,2,3,0,21327,0,0.02269388549029827,0,1,0,0,1,0
custom (768),769,769,2,3,0,14411,0,0.05608995258808136,0,1,0,0,1,0
custom (768),769,769,2,3,0,20499,0,0.08160173147916794,0,1,0,0,1,0
custom (768),769,769,2,3,0,48223,1,0.960623562335968,1,1,1,0,0,0
custom (768),769,769,2,3,0,8709,0,0.049442678689956665,0,1,0,0,1,0
custom (768),769,769,2,3,0,6233,0,0.015170671977102757,0,1,0,0,1,0
custom (768),769,769,2,3,0,10024,0,0.09284505248069763,0,1,0,0,1,0
custom (768),769,769,2,3,0,6671,0,0.006355236750096083,0,1,0,0,1,0
custom (768),769,769,2,3,0,21652,0,0.30559784173965454,0,1,0,0,1,0
custom (768),769,769,2,3,0,7176,0,0.15176887810230255,0,1,0,0,1,0
custom (768),769,769,2,3,0,12670,0,0.05407431349158287,0,1,0,0,1,0
custom (768),769,769,2,3,0,45424,1,0.8158794641494751,1,1,1,0,0,0
custom (768),769,769,2,3,0,33515,1,0.8465813398361206,1,1,1,0,0,0
custom (768),769,769,2,3,0,12081,0,0.061784528195858,0,1,0,0,1,0
custom (768),769,769,2,3,0,43023,1,0.45934656262397766,0,0,0,0,0,1
custom (768),769,769,2,3,0,14895,0,0.02286803536117077,0,1,0,0,1,0
custom (768),769,769,2,3,0,16567,0,8.083641296252608e-05,0,1,0,0,1,0
custom (768),769,769,2,3,0,23737,1,0.7336938381195068,1,1,1,0,0,0
custom (768),769,769,2,3,0,31954,1,0.9542872905731201,1,1,1,0,0,0
custom (768),769,769,2,3,0,9672,0,0.14901016652584076,0,1,0,0,1,0
custom (768),769,769,2,3,0,29482,1,0.8750455975532532,1,1,1,0,0,0
custom (768),769,769,2,3,0,37457,1,0.9397041201591492,1,1,1,0,0,0
custom (768),769,769,2,3,0,38787,1,0.9222986698150635,1,1,1,0,0,0
custom (768),769,769,2,3,0,13718,0,0.09194198995828629,0,1,0,0,1,0
custom (768),769,769,2,3,0,30396,1,0.9727779626846313,1,1,1,0,0,0
custom (768),769,769,2,3,0,8633,0,0.06829569488763809,0,1,0,0,1,0
custom (768),769,769,2,3,0,1613,0,0.8317712545394897,1,0,0,1,0,0
custom (768),769,769,2,3,0,16311,0,0.826300859451294,1,0,0,1,0,0
custom (768),769,769,2,3,0,14188,0,0.010494759306311607,0,1,0,0,1,0
custom (768),769,769,2,3,0,9378,0,0.4426785409450531,0,1,0,0,1,0
custom (768),769,769,2,3,0,40786,1,0.351951003074646,0,0,0,0,0,1
custom (768),769,769,2,3,0,11651,0,0.043397046625614166,0,1,0,0,1,0
custom (768),769,769,2,3,0,9446,0,0.01431806106120348,0,1,0,0,1,0
custom (768),769,769,2,3,0,46322,1,0.9542743563652039,1,1,1,0,0,0
custom (768),769,769,2,3,0,824,0,0.02135731466114521,0,1,0,0,1,0
custom (768),769,769,2,3,0,32059,1,0.9700120687484741,1,1,1,0,0,0
custom (768),769,769,2,3,0,10371,0,0.03438672795891762,0,1,0,0,1,0
custom (768),769,769,2,3,0,42119,1,0.7495211958885193,1,1,1,0,0,0
custom (768),769,769,2,3,0,7897,0,0.033425141125917435,0,1,0,0,1,0
custom (768),769,769,2,3,0,22676,1,0.6024592518806458,1,1,1,0,0,0
custom (768),769,769,2,3,0,47657,1,0.9688485860824585,1,1,1,0,0,0
custom (768),769,769,2,3,0,35349,1,0.9889264106750488,1,1,1,0,0,0
custom (768),769,769,2,3,0,12535,0,0.03458718582987785,0,1,0,0,1,0
custom (768),769,769,2,3,0,49270,1,0.9635999798774719,1,1,1,0,0,0
custom (768),769,769,2,3,0,44119,1,0.898205578327179,1,1,1,0,0,0
custom (768),769,769,2,3,0,13471,0,0.008113699033856392,0,1,0,0,1,0
custom (768),769,769,2,3,0,33848,1,0.9102712869644165,1,1,1,0,0,0
custom (768),769,769,2,3,0,32803,1,0.9783247113227844,1,1,1,0,0,0
custom (768),769,769,2,3,0,7477,0,0.008198616094887257,0,1,0,0,1,0
custom (768),769,769,2,3,0,52394,1,0.9486204385757446,1,1,1,0,0,0
custom (768),769,769,2,3,0,7348,0,0.039131589233875275,0,1,0,0,1,0
custom (768),769,769,2,3,0,25649,1,0.7444118857383728,1,1,1,0,0,0
custom (768),769,769,2,3,0,19119,0,0.029624545946717262,0,1,0,0,1,0
custom (768),769,769,2,3,0,13639,0,0.019487706944346428,0,1,0,0,1,0
custom (768),769,769,2,3,0,52095,1,0.9472940564155579,1,1,1,0,0,0
custom (768),769,769,2,3,0,21686,0,0.16643474996089935,0,1,0,0,1,0
custom (768),769,769,2,3,0,50605,1,0.8705589771270752,1,1,1,0,0,0
custom (768),769,769,2,3,0,14176,0,0.07337668538093567,0,1,0,0,1,0
custom (768),769,769,2,3,0,17202,0,0.041483692824840546,0,1,0,0,1,0
custom (768),769,769,2,3,0,9595,0,0.07873663306236267,0,1,0,0,1,0
custom (768),769,769,2,3,0,9624,0,0.0066250888630747795,0,1,0,0,1,0
custom (768),769,769,2,3,0,34087,1,0.9212407469749451,1,1,1,0,0,0
custom (768),769,769,2,3,0,17703,0,0.0413290373980999,0,1,0,0,1,0
custom (768),769,769,2,3,0,47350,1,0.8406006097793579,1,1,1,0,0,0
custom (768),769,769,2,3,0,7375,0,0.16353030502796173,0,1,0,0,1,0
custom (768),769,769,2,3,0,50457,1,0.9241152405738831,1,1,1,0,0,0
custom (768),769,769,2,3,0,34809,1,0.9648321866989136,1,1,1,0,0,0
custom (768),769,769,2,3,0,39401,1,0.9806988835334778,1,1,1,0,0,0
custom (768),769,769,2,3,0,25292,1,0.9589053988456726,1,1,1,0,0,0
custom (768),769,769,2,3,0,20467,0,0.07243455946445465,0,1,0,0,1,0
custom (768),769,769,2,3,0,18587,0,0.08596770465373993,0,1,0,0,1,0
custom (768),769,769,2,3,0,51612,1,0.89084392786026,1,1,1,0,0,0
custom (768),769,769,2,3,0,52798,1,0.9493417739868164,1,1,1,0,0,0
custom (768),769,769,2,3,0,53269,1,0.9483488202095032,1,1,1,0,0,0
custom (768),769,769,2,3,0,20789,0,0.016544384881854057,0,1,0,0,1,0
custom (768),769,769,2,3,0,16765,0,0.8244993686676025,1,0,0,1,0,0
custom (768),769,769,2,3,0,9051,0,0.01449423935264349,0,1,0,0,1,0
custom (768),769,769,2,3,0,6314,0,0.0773906335234642,0,1,0,0,1,0
custom (768),769,769,2,3,0,17273,0,0.020744189620018005,0,1,0,0,1,0
custom (768),769,769,2,3,0,43969,1,0.9680355787277222,1,1,1,0,0,0
custom (768),769,769,2,3,0,17669,0,0.09887558966875076,0,1,0,0,1,0
custom (768),769,769,2,3,0,5261,0,0.1188700795173645,0,1,0,0,1,0
custom (768),769,769,2,3,0,26524,1,0.8863421678543091,1,1,1,0,0,0
custom (768),769,769,2,3,0,4585,0,0.026821881532669067,0,1,0,0,1,0
custom (768),769,769,2,3,0,11907,0,0.09187710285186768,0,1,0,0,1,0
custom (768),769,769,2,3,0,46415,1,0.9945100545883179,1,1,1,0,0,0
custom (768),769,769,2,3,0,47646,1,0.9883341789245605,1,1,1,0,0,0
custom (768),769,769,2,3,0,27379,1,0.9558030962944031,1,1,1,0,0,0
custom (768),769,769,2,3,0,36595,1,0.9451819658279419,1,1,1,0,0,0
custom (768),769,769,2,3,0,13293,0,0.010941233485937119,0,1,0,0,1,0
custom (768),769,769,2,3,0,15760,0,0.008671033196151257,0,1,0,0,1,0
custom (768),769,769,2,3,0,9673,0,0.04435640573501587,0,1,0,0,1,0
custom (768),769,769,2,3,0,8492,0,0.03972749784588814,0,1,0,0,1,0
custom (768),769,769,2,3,0,20875,0,0.46925073862075806,0,1,0,0,1,0
custom (768),769,769,2,3,0,22674,1,0.8485850095748901,1,1,1,0,0,0
custom (768),769,769,2,3,0,21318,0,0.750504732131958,1,0,0,1,0,0
custom (768),769,769,2,3,0,21907,0,0.06013587489724159,0,1,0,0,1,0
custom (768),769,769,2,3,0,21553,0,0.06045948341488838,0,1,0,0,1,0
custom (768),769,769,2,3,0,45728,1,0.9765258431434631,1,1,1,0,0,0
custom (768),769,769,2,3,0,9133,0,0.04374834522604942,0,1,0,0,1,0
custom (768),769,769,2,3,0,6107,0,0.21192188560962677,0,1,0,0,1,0
custom (768),769,769,2,3,0,36573,1,0.8968876600265503,1,1,1,0,0,0
custom (768),769,769,2,3,0,42260,1,0.9586427211761475,1,1,1,0,0,0
custom (768),769,769,2,3,0,13887,0,0.04044656455516815,0,1,0,0,1,0
custom (768),769,769,2,3,0,22527,1,0.7962836027145386,1,1,1,0,0,0
custom (768),769,769,2,3,0,21662,0,0.1650213599205017,0,1,0,0,1,0
custom (768),769,769,2,3,0,15102,0,0.004084322601556778,0,1,0,0,1,0
custom (768),769,769,2,3,0,42993,1,0.9789658784866333,1,1,1,0,0,0
custom (768),769,769,2,3,0,16986,0,0.5026795268058777,1,0,0,1,0,0
custom (768),769,769,2,3,0,5890,0,0.11658109724521637,0,1,0,0,1,0
custom (768),769,769,2,3,0,13563,0,0.0028850988019257784,0,1,0,0,1,0
custom (768),769,769,2,3,0,16173,0,0.05187845602631569,0,1,0,0,1,0
custom (768),769,769,2,3,0,50032,1,0.7833198308944702,1,1,1,0,0,0
custom (768),769,769,2,3,0,41791,1,0.8720021843910217,1,1,1,0,0,0
custom (768),769,769,2,3,0,52078,1,0.9697101712226868,1,1,1,0,0,0
custom (768),769,769,2,3,0,11553,0,0.011240584775805473,0,1,0,0,1,0
custom (768),769,769,2,3,0,42642,1,0.9416401386260986,1,1,1,0,0,0
custom (768),769,769,2,3,0,30886,1,0.9957091808319092,1,1,1,0,0,0
custom (768),769,769,2,3,0,23127,1,0.5705106854438782,1,1,1,0,0,0
custom (768),769,769,2,3,0,52300,1,0.9659737944602966,1,1,1,0,0,0
custom (768),769,769,2,3,0,19231,0,0.01773654855787754,0,1,0,0,1,0
custom (768),769,769,2,3,0,43093,1,0.9959709048271179,1,1,1,0,0,0
custom (768),769,769,2,3,0,14251,0,0.01402683462947607,0,1,0,0,1,0
custom (768),769,769,2,3,0,44777,1,0.9287698268890381,1,1,1,0,0,0
custom (768),769,769,2,3,0,53282,1,0.8597591519355774,1,1,1,0,0,0
custom (768),769,769,2,3,0,9488,0,0.00938426610082388,0,1,0,0,1,0
custom (768),769,769,2,3,0,1853,0,0.006687514949589968,0,1,0,0,1,0
custom (768),769,769,2,3,0,33437,1,0.914330244064331,1,1,1,0,0,0
custom (768),769,769,2,3,0,14622,0,0.018514875322580338,0,1,0,0,1,0
custom (768),769,769,2,3,0,15035,0,0.004129604436457157,0,1,0,0,1,0
custom (768),769,769,2,3,0,1827,0,0.044375378638505936,0,1,0,0,1,0
custom (768),769,769,2,3,0,23642,1,0.9616835713386536,1,1,1,0,0,0
custom (768),769,769,2,3,0,35402,1,0.9875067472457886,1,1,1,0,0,0
custom (768),769,769,2,3,0,21943,0,0.22914564609527588,0,1,0,0,1,0
custom (768),769,769,2,3,0,40905,1,0.9284143447875977,1,1,1,0,0,0
custom (768),769,769,2,3,0,9441,0,0.04930008947849274,0,1,0,0,1,0
custom (768),769,769,2,3,0,52297,1,0.9010888934135437,1,1,1,0,0,0
custom (768),769,769,2,3,0,36347,1,0.9833499193191528,1,1,1,0,0,0
custom (768),769,769,2,3,0,48962,1,0.9958480596542358,1,1,1,0,0,0
custom (768),769,769,2,3,0,46918,1,0.321847140789032,0,0,0,0,0,1
custom (768),769,769,2,3,0,51385,1,0.9781107306480408,1,1,1,0,0,0
custom (768),769,769,2,3,0,35613,1,0.9115388989448547,1,1,1,0,0,0
custom (768),769,769,2,3,0,3695,0,0.014184883795678616,0,1,0,0,1,0
custom (768),769,769,2,3,0,48714,1,0.9956567287445068,1,1,1,0,0,0
custom (768),769,769,2,3,0,2795,0,0.010722990147769451,0,1,0,0,1,0
custom (768),769,769,2,3,0,4873,0,0.06518464535474777,0,1,0,0,1,0
custom (768),769,769,2,3,0,34498,1,0.5595608949661255,1,1,1,0,0,0
custom (768),769,769,2,3,0,47992,1,0.08939074724912643,0,0,0,0,0,1
custom (768),769,769,2,3,0,12838,0,0.06164918839931488,0,1,0,0,1,0
custom (768),769,769,2,3,0,50443,1,0.9470553398132324,1,1,1,0,0,0
custom (768),769,769,2,3,0,36560,1,0.898114025592804,1,1,1,0,0,0
custom (768),769,769,2,3,0,9873,0,0.09172135591506958,0,1,0,0,1,0
custom (768),769,769,2,3,0,38934,1,0.9519469738006592,1,1,1,0,0,0
custom (768),769,769,2,3,0,36681,1,0.9709445834159851,1,1,1,0,0,0
custom (768),769,769,2,3,0,2736,0,0.09937991201877594,0,1,0,0,1,0
custom (768),769,769,2,3,0,34162,1,0.8876903653144836,1,1,1,0,0,0
custom (768),769,769,2,3,0,2048,0,0.3016170561313629,0,1,0,0,1,0
custom (768),769,769,2,3,0,11163,0,0.007155379746109247,0,1,0,0,1,0
custom (768),769,769,2,3,0,35003,1,0.8915754556655884,1,1,1,0,0,0
custom (768),769,769,2,3,0,41671,1,0.714550793170929,1,1,1,0,0,0
custom (768),769,769,2,3,0,26157,1,0.97337806224823,1,1,1,0,0,0
custom (768),769,769,2,3,0,17445,0,0.06089573726058006,0,1,0,0,1,0
custom (768),769,769,2,3,0,33562,1,0.9816526770591736,1,1,1,0,0,0
custom (768),769,769,2,3,0,14283,0,0.0047902995720505714,0,1,0,0,1,0
custom (768),769,769,2,3,0,25736,1,0.03465403616428375,0,0,0,0,0,1
custom (768),769,769,2,3,0,52780,1,0.971296489238739,1,1,1,0,0,0
custom (768),769,769,2,3,0,12973,0,0.010352320969104767,0,1,0,0,1,0
custom (768),769,769,2,3,0,43573,1,0.9320198893547058,1,1,1,0,0,0
custom (768),769,769,2,3,0,53125,1,0.9505892395973206,1,1,1,0,0,0
custom (768),769,769,2,3,0,17195,0,1.01774676295463e-05,0,1,0,0,1,0
custom (768),769,769,2,3,0,44323,1,0.9679468870162964,1,1,1,0,0,0
custom (768),769,769,2,3,0,20294,0,0.27648890018463135,0,1,0,0,1,0
custom (768),769,769,2,3,0,20577,0,0.03978651389479637,0,1,0,0,1,0
custom (768),769,769,2,3,0,32757,1,0.9876348376274109,1,1,1,0,0,0
custom (768),769,769,2,3,0,20040,0,0.014936045743525028,0,1,0,0,1,0
custom (768),769,769,2,3,0,47975,1,0.9897134304046631,1,1,1,0,0,0
custom (768),769,769,2,3,0,19784,0,0.0766012966632843,0,1,0,0,1,0
custom (768),769,769,2,3,0,6130,0,0.03445104882121086,0,1,0,0,1,0
custom (768),769,769,2,3,0,609,0,0.15599510073661804,0,1,0,0,1,0
custom (768),769,769,2,3,0,9120,0,0.0485268160700798,0,1,0,0,1,0
custom (768),769,769,2,3,0,3617,0,0.0773906335234642,0,1,0,0,1,0
custom (768),769,769,2,3,0,12698,0,0.24728557467460632,0,1,0,0,1,0
custom (768),769,769,2,3,0,14065,0,0.00533644063398242,0,1,0,0,1,0
custom (768),769,769,2,3,0,12176,0,0.0853133499622345,0,1,0,0,1,0
custom (768),769,769,2,3,0,15210,0,0.012726099230349064,0,1,0,0,1,0
custom (768),769,769,2,3,0,41488,1,0.9265114665031433,1,1,1,0,0,0
custom (768),769,769,2,3,0,27606,1,0.9371383190155029,1,1,1,0,0,0
custom (768),769,769,2,3,0,20313,0,0.0031276035588234663,0,1,0,0,1,0
custom (768),769,769,2,3,0,31203,1,0.9648508429527283,1,1,1,0,0,0
custom (768),769,769,2,3,0,16349,0,0.10631491988897324,0,1,0,0,1,0
custom (768),769,769,2,3,0,31579,1,0.9645383954048157,1,1,1,0,0,0
custom (768),769,769,2,3,0,17054,0,0.22095710039138794,0,1,0,0,1,0
custom (768),769,769,2,3,0,6373,0,0.17326761782169342,0,1,0,0,1,0
custom (768),769,769,2,3,0,7126,0,0.2250267118215561,0,1,0,0,1,0
custom (768),769,769,2,3,0,20134,0,0.05202025547623634,0,1,0,0,1,0
custom (768),769,769,2,3,0,49844,1,0.9473332166671753,1,1,1,0,0,0
custom (768),769,769,2,3,0,51156,1,0.9970664381980896,1,1,1,0,0,0
custom (768),769,769,2,3,0,11224,0,0.005314420443028212,0,1,0,0,1,0
custom (768),769,769,2,3,0,20473,0,0.006408889777958393,0,1,0,0,1,0
custom (768),769,769,2,3,0,18383,0,0.10634351521730423,0,1,0,0,1,0
custom (768),769,769,2,3,0,49222,1,0.551153302192688,1,1,1,0,0,0
custom (768),769,769,2,3,0,19815,0,0.06655172258615494,0,1,0,0,1,0
custom (768),769,769,2,3,0,39232,1,0.9126447439193726,1,1,1,0,0,0
custom (768),769,769,2,3,0,22850,1,0.9395504593849182,1,1,1,0,0,0
custom (768),769,769,2,3,0,3755,0,0.05645053833723068,0,1,0,0,1,0
custom (768),769,769,2,3,0,25296,1,0.9879314303398132,1,1,1,0,0,0
custom (768),769,769,2,3,0,21617,0,0.002972713904455304,0,1,0,0,1,0
custom (768),769,769,2,3,0,22308,0,0.6210018396377563,1,0,0,1,0,0
custom (768),769,769,2,3,0,18013,0,0.0737420842051506,0,1,0,0,1,0
custom (768),769,769,2,3,0,52289,1,0.9788970947265625,1,1,1,0,0,0
custom (768),769,769,2,3,0,47411,1,0.29315006732940674,0,0,0,0,0,1
custom (768),769,769,2,3,0,42784,1,0.9390078783035278,1,1,1,0,0,0
custom (768),769,769,2,3,0,30647,1,0.7912774085998535,1,1,1,0,0,0
custom (768),769,769,2,3,0,18807,0,0.0966552123427391,0,1,0,0,1,0
custom (768),769,769,2,3,0,50235,1,0.8462339639663696,1,1,1,0,0,0
custom (768),769,769,2,3,0,26621,1,0.9577378034591675,1,1,1,0,0,0
custom (768),769,769,2,3,0,40012,1,0.9618608951568604,1,1,1,0,0,0
custom (768),769,769,2,3,0,47800,1,0.966768205165863,1,1,1,0,0,0
custom (768),769,769,2,3,0,17388,0,0.05010238662362099,0,1,0,0,1,0
custom (768),769,769,2,3,0,28313,1,0.9904340505599976,1,1,1,0,0,0
custom (768),769,769,2,3,0,46791,1,0.9949790835380554,1,1,1,0,0,0
custom (768),769,769,2,3,0,5052,0,0.12217912822961807,0,1,0,0,1,0
custom (768),769,769,2,3,0,40893,1,0.9265913963317871,1,1,1,0,0,0
custom (768),769,769,2,3,0,51333,1,0.9974506497383118,1,1,1,0,0,0
custom (768),769,769,2,3,0,15534,0,0.05161449313163757,0,1,0,0,1,0
custom (768),769,769,2,3,0,45736,1,0.8913156390190125,1,1,1,0,0,0
custom (768),769,769,2,3,0,34259,1,0.8734308481216431,1,1,1,0,0,0
custom (768),769,769,2,3,0,6256,0,0.18232572078704834,0,1,0,0,1,0
custom (768),769,769,2,3,0,52820,1,0.9565244913101196,1,1,1,0,0,0
custom (768),769,769,2,3,0,37141,1,0.9956514239311218,1,1,1,0,0,0
custom (768),769,769,2,3,0,43660,1,0.8600284457206726,1,1,1,0,0,0
custom (768),769,769,2,3,0,37023,1,0.9489443302154541,1,1,1,0,0,0
custom (768),769,769,2,3,0,44383,1,0.8698864579200745,1,1,1,0,0,0
custom (768),769,769,2,3,0,2173,0,0.6095158457756042,1,0,0,1,0,0
custom (768),769,769,2,3,0,9854,0,0.015011017210781574,0,1,0,0,1,0
custom (768),769,769,2,3,0,24655,1,0.9411919713020325,1,1,1,0,0,0
custom (768),769,769,2,3,0,2058,0,0.10246042907238007,0,1,0,0,1,0
custom (768),769,769,2,3,0,13842,0,0.0111148152500391,0,1,0,0,1,0
custom (768),769,769,2,3,0,50263,1,0.9475310444831848,1,1,1,0,0,0
custom (768),769,769,2,3,0,7469,0,0.11446886509656906,0,1,0,0,1,0
custom (768),769,769,2,3,0,48405,1,0.9554265737533569,1,1,1,0,0,0
custom (768),769,769,2,3,0,25588,1,0.5885650515556335,1,1,1,0,0,0
custom (768),769,769,2,3,0,6673,0,0.0030658103059977293,0,1,0,0,1,0
custom (768),769,769,2,3,0,47262,1,0.7632263898849487,1,1,1,0,0,0
custom (768),769,769,2,3,0,48238,1,0.9910296201705933,1,1,1,0,0,0
custom (768),769,769,2,3,0,48157,1,0.9806776642799377,1,1,1,0,0,0
custom (768),769,769,2,3,0,28818,1,0.8483133912086487,1,1,1,0,0,0
custom (768),769,769,2,3,0,26589,1,0.9587373733520508,1,1,1,0,0,0
custom (768),769,769,2,3,0,6040,0,0.06434338539838791,0,1,0,0,1,0
custom (768),769,769,2,3,0,47620,1,0.9382709860801697,1,1,1,0,0,0
custom (768),769,769,2,3,0,15181,0,0.009742031805217266,0,1,0,0,1,0
custom (768),769,769,2,3,0,19510,0,0.021478913724422455,0,1,0,0,1,0
custom (768),769,769,2,3,0,34565,1,0.6096261143684387,1,1,1,0,0,0
custom (768),769,769,2,3,0,49098,1,0.8971505761146545,1,1,1,0,0,0
custom (768),769,769,2,3,0,25440,1,0.9142406582832336,1,1,1,0,0,0
custom (768),769,769,2,3,0,52879,1,0.714595377445221,1,1,1,0,0,0
custom (768),769,769,2,3,0,5383,0,0.4607357382774353,0,1,0,0,1,0
custom (768),769,769,2,3,0,11271,0,0.010830850340425968,0,1,0,0,1,0
custom (768),769,769,2,3,0,52368,1,0.7126213312149048,1,1,1,0,0,0
custom (768),769,769,2,3,0,21429,0,0.020960748195648193,0,1,0,0,1,0
custom (768),769,769,2,3,0,15414,0,0.004816136322915554,0,1,0,0,1,0
custom (768),769,769,2,3,0,10459,0,0.24672570824623108,0,1,0,0,1,0
custom (768),769,769,2,3,0,28376,1,0.9972686767578125,1,1,1,0,0,0
custom (768),769,769,2,3,0,47380,1,0.9747741222381592,1,1,1,0,0,0
custom (768),769,769,2,3,0,4655,0,0.011777359060943127,0,1,0,0,1,0
custom (768),769,769,2,3,0,37554,1,0.9794248342514038,1,1,1,0,0,0
custom (768),769,769,2,3,0,47847,1,0.9787609577178955,1,1,1,0,0,0
custom (768),769,769,2,3,0,32788,1,0.9770516753196716,1,1,1,0,0,0
custom (768),769,769,2,3,0,2133,0,0.23940509557724,0,1,0,0,1,0
custom (768),769,769,2,3,0,13109,0,0.1671045571565628,0,1,0,0,1,0
custom (768),769,769,2,3,0,18142,0,0.4411429166793823,0,1,0,0,1,0
custom (768),769,769,2,3,0,40455,1,0.7531394958496094,1,1,1,0,0,0
custom (768),769,769,2,3,0,32749,1,0.5573996901512146,1,1,1,0,0,0
custom (768),769,769,2,3,0,36517,1,0.973743200302124,1,1,1,0,0,0
custom (768),769,769,2,3,0,13763,0,0.014183529652655125,0,1,0,0,1,0
custom (768),769,769,2,3,0,5212,0,0.10308531671762466,0,1,0,0,1,0
custom (768),769,769,2,3,0,3428,0,0.017482278868556023,0,1,0,0,1,0
custom (768),769,769,2,3,0,28212,1,0.9061210751533508,1,1,1,0,0,0
custom (768),769,769,2,3,0,35369,1,0.9933795928955078,1,1,1,0,0,0
custom (768),769,769,2,3,0,29593,1,0.9933478236198425,1,1,1,0,0,0
custom (768),769,769,2,3,0,31945,1,0.9834975004196167,1,1,1,0,0,0
custom (768),769,769,2,3,0,21454,0,0.022346604615449905,0,1,0,0,1,0
custom (768),769,769,2,3,0,51614,1,0.5254049897193909,1,1,1,0,0,0
custom (768),769,769,2,3,0,53479,1,0.976024329662323,1,1,1,0,0,0
custom (768),769,769,2,3,0,31246,1,0.924544632434845,1,1,1,0,0,0
custom (768),769,769,2,3,0,28560,1,0.9605657458305359,1,1,1,0,0,0
custom (768),769,769,2,3,0,21291,0,0.06122960150241852,0,1,0,0,1,0
custom (768),769,769,2,3,0,13267,0,0.14008985459804535,0,1,0,0,1,0
