method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,2,3,0,13360,0,3.4559802936096062e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36438,1,0.5400830507278442,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48714,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30375,1,0.9999773502349854,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8237,0,1.644755442953283e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5074,0,1.3345179183943401e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44613,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,23688,1,0.9027101397514343,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4570,0,0.616878867149353,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,45008,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44383,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,23378,1,0.6659348607063293,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44777,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41136,1,0.9999909400939941,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16860,0,0.10074656456708908,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44396,1,0.9999850988388062,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9210,0,1.686941491290258e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10740,0,5.074663190978502e-22,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41201,1,0.999665379524231,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3562,0,0.06073271110653877,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12544,0,5.133015976822395e-21,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21327,0,0.0001148804512922652,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4873,0,9.4576006748337e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45656,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9194,0,3.418616056904966e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52379,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13830,0,1.0523780474613886e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18142,0,0.6851518154144287,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,31009,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25577,1,0.9732189178466797,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21300,0,0.0013587207067757845,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51327,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18291,0,0.27922770380973816,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1305,0,7.138455090362277e-22,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39156,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38681,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52947,1,0.9834414720535278,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6071,0,3.545870582337695e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8456,0,1.0143499906689613e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20913,0,0.8917631506919861,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,12208,0,2.490570943924908e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28436,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15384,0,4.708518297480424e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9592,0,2.620755731186364e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36765,1,0.999990701675415,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19228,0,5.162365201982766e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11912,0,0.0028201297391206026,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18306,0,9.195831580655067e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,25275,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6370,0,0.2236766517162323,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47635,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52290,1,0.6379944086074829,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10558,0,0.20328359305858612,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11807,0,0.8534955978393555,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,7007,0,3.009608917636797e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44646,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44534,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38982,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44381,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15005,0,5.609607288230289e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28320,1,0.9951246380805969,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41902,1,0.9817376136779785,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19923,0,0.014408634044229984,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19082,0,0.00063488376326859,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13303,0,6.835148224325349e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41428,1,0.9705657958984375,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40905,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2371,0,1.3570262247242226e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42358,1,0.9714195728302002,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20645,0,0.08044800907373428,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10953,0,2.251294983243954e-20,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9624,0,1.1628543267194758e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6858,0,1.0765522501232638e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7960,0,0.07537584006786346,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14273,0,2.6773310131400496e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45511,1,0.03716966509819031,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,40278,1,0.044562339782714844,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,32803,1,0.9999525547027588,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13887,0,0.009262175299227238,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49921,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27508,1,0.998908281326294,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3663,0,4.724011112844373e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34552,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49260,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14334,0,2.2474725938081974e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12268,0,4.932313585337411e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50125,1,0.9998890161514282,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,29754,1,0.3150082230567932,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,47380,1,0.534813642501831,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25588,1,0.9992795586585999,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50443,1,0.9978085160255432,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33848,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19337,0,3.247738504796871e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13811,0,2.0801699918138183e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7469,0,3.878310963045806e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32676,1,0.9999841451644897,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4662,0,0.0018355201464146376,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6673,0,0.4805143475532532,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8748,0,0.8391539454460144,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,34337,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45222,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28953,1,0.39822521805763245,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,45653,1,0.914519727230072,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20795,0,0.2438696324825287,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32650,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45432,1,0.9999747276306152,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35115,1,0.6032366752624512,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34058,1,0.9980996251106262,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9928,0,2.751635189832274e-23,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44445,1,0.9999979734420776,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9441,0,0.0008126000757329166,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32796,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15739,0,2.4671753848093418e-27,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5278,0,2.2186288333614357e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31945,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16191,0,0.1678498536348343,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39007,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14190,0,0.10681324452161789,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,43492,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25500,1,0.9999778270721436,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14284,0,7.676646873733262e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50782,1,0.02486545406281948,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,34992,1,0.8050010204315186,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48041,1,0.9999899864196777,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12634,0,7.605661380694073e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35616,1,0.9999958276748657,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8547,0,0.1398756057024002,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13375,0,1.2660530250164156e-31,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44707,1,0.9986078143119812,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27952,1,0.9837172031402588,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45229,1,0.8960514664649963,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8225,0,8.722884636824801e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34019,1,0.9783650040626526,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52676,1,0.259721040725708,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,27868,1,0.9609231352806091,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30159,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,29363,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10882,0,0.0002763723023235798,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14895,0,5.364587773142334e-33,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,33803,1,0.31610193848609924,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,20838,0,3.4261793189216405e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37457,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,29491,1,0.9759305119514465,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15770,0,0.7164859771728516,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,47350,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37035,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9384,0,3.2410766834800597e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21087,0,0.011043439619243145,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12202,0,2.4014927242810194e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,479,0,3.1219364652192665e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,247,0,7.933595952636097e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,29993,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42559,1,0.9999727010726929,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41852,1,0.9985830783843994,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27135,1,0.9998012185096741,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33275,1,0.9976575374603271,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3368,0,4.8632264317707645e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11113,0,0.43445178866386414,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21590,0,5.0994694902328774e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38496,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40759,1,0.6564147472381592,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3318,0,0.017132699489593506,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41329,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9063,0,1.1345564843168177e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9468,0,2.1592577468254603e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13616,0,1.5177313696425885e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22014,0,0.00035159694380126894,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45648,1,0.9903455376625061,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45178,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43896,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9133,0,5.285051042636102e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32827,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48557,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50934,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12284,0,1.4911754216025062e-19,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,675,0,0.6269247531890869,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,41701,1,0.9999420642852783,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30648,1,0.0733763724565506,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,24527,1,0.9989691972732544,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21051,0,0.8662585020065308,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,6314,0,4.6914500728689745e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4799,0,3.0388698224470545e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30060,1,0.12626558542251587,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,5853,0,2.9988601113473123e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,29531,1,0.7398630976676941,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37906,1,0.5660445690155029,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33282,1,0.23184321820735931,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,49479,1,0.8679929971694946,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36657,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,707,0,0.7062203884124756,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,15867,0,0.13281860947608948,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3016,0,1.4812033544142622e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7155,0,2.5428847916231234e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46714,1,0.9999462366104126,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20039,0,3.508428436660438e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3398,0,0.0013347802450880408,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15081,0,2.643555374604034e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46103,1,0.5329796075820923,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48435,1,0.984143853187561,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34938,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12308,0,3.7972451849555e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,25440,1,0.9999604225158691,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27326,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15975,0,0.8095641136169434,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,49442,1,0.9929047226905823,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25474,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41552,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2831,0,1.1292171642196536e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48537,1,0.8742020130157471,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35601,1,0.0649435892701149,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,29454,1,0.9967220425605774,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38147,1,0.8207809925079346,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40236,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42486,1,0.9999927282333374,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21952,0,0.006691041402518749,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4387,0,1.2624434830854625e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11839,0,1.7106198402228046e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5760,0,0.5489059686660767,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,31533,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16781,0,0.5279016494750977,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,44174,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6040,0,1.5385101193032824e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16818,0,0.0002927489404100925,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39609,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20180,0,6.8644066735586325e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6249,0,1.0615355261478499e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52604,1,0.9999939203262329,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42642,1,0.999208390712738,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18516,0,0.15098817646503448,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10659,0,1.3863251692447509e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10500,0,8.030904723455023e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2975,0,0.0007377669680863619,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10024,0,3.110997855268645e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10145,0,1.0782334026214443e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11668,0,1.1417149594479744e-35,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19533,0,9.658272028900683e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,53102,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1275,0,1.0983823813148774e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16020,0,6.253659375943244e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42187,1,0.999846339225769,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40444,1,0.9666044116020203,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28648,1,0.803694486618042,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31822,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12099,0,1.2042724847560748e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,29482,1,0.9999936819076538,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4489,0,0.9273858070373535,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,36571,1,0.3248988389968872,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,15306,0,1.2447080917501408e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23549,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36366,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45971,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25791,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48615,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,32825,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21456,0,0.3096897006034851,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10407,0,5.07636212915564e-24,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36595,1,0.9999964237213135,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31224,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,24980,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39203,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14420,0,6.844812787676346e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21993,0,0.2473236620426178,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18413,0,0.9910845756530762,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,22116,0,0.0008762788493186235,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20606,0,0.31636133790016174,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37654,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39016,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35003,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52820,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7176,0,0.0008624063921160996,0,1,0,0,1,0
