method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,2,3,12998,0,0,0.05625273659825325,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45371,1,0,0.6250860691070557,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17669,0,0,0.5527393817901611,1,0,0,1,0,0
word2vec_v2,301,301,2,3,9873,0,0,0.02454208768904209,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13136,0,0,0.11242328584194183,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11007,0,0,0.0018564686179161072,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36517,1,0,0.9238632321357727,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48429,1,0,0.31465765833854675,0,0,0,0,0,1
word2vec_v2,301,301,2,3,15494,0,0,0.37621375918388367,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1275,0,0,0.03183011710643768,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15610,0,0,0.04534629359841347,0,1,0,0,1,0
word2vec_v2,301,301,2,3,989,0,0,0.03917226195335388,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50054,1,0,0.9994819760322571,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37118,1,0,0.9939078092575073,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18839,0,0,0.463228315114975,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52289,1,0,0.7858143448829651,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2173,0,0,0.41098669171333313,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46431,1,0,0.807442307472229,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18413,0,0,0.3923410475254059,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52876,1,0,0.6277615427970886,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37443,1,0,0.9093692898750305,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10294,0,0,0.0757547989487648,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8235,0,0,0.23133821785449982,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5607,0,0,0.12313548475503922,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47740,1,0,0.7706828117370605,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16311,0,0,0.7252187132835388,1,0,0,1,0,0
word2vec_v2,301,301,2,3,8274,0,0,0.09266925603151321,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43771,1,0,0.934019148349762,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35411,1,0,0.437507688999176,0,0,0,0,0,1
word2vec_v2,301,301,2,3,15759,0,0,0.01277920976281166,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32638,1,0,0.9712335467338562,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51156,1,0,0.9710552096366882,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46714,1,0,0.18312135338783264,0,0,0,0,0,1
word2vec_v2,301,301,2,3,13842,0,0,0.07117520272731781,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13975,0,0,0.0939912348985672,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10227,0,0,0.019095653668045998,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36111,1,0,0.4965972304344177,0,0,0,0,0,1
word2vec_v2,301,301,2,3,31822,1,0,0.7899715304374695,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22766,1,0,0.6228463053703308,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2002,0,0,0.0032130845356732607,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12151,0,0,0.3014983832836151,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45809,1,0,0.9992846846580505,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16964,0,0,0.09205394238233566,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4585,0,0,0.24063214659690857,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21162,0,0,0.017818152904510498,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11271,0,0,0.28087979555130005,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8372,0,0,0.5612053871154785,1,0,0,1,0,0
word2vec_v2,301,301,2,3,26475,1,0,0.7189593315124512,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44617,1,0,0.939910352230072,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5364,0,0,0.34189552068710327,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23764,1,0,0.9993742108345032,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32576,1,0,0.4542856514453888,0,0,0,0,0,1
word2vec_v2,301,301,2,3,21070,0,0,0.5063130855560303,1,0,0,1,0,0
word2vec_v2,301,301,2,3,23642,1,0,0.7465864419937134,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32200,1,0,0.974833071231842,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43035,1,0,0.8404720425605774,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1799,0,0,0.0638117641210556,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21721,0,0,1.8677574189496227e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45424,1,0,0.837409496307373,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48013,1,0,0.9862822890281677,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47419,1,0,0.4645034372806549,0,0,0,0,0,1
word2vec_v2,301,301,2,3,7216,0,0,0.44588711857795715,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13317,0,0,0.008614236488938332,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20576,0,0,0.08499587327241898,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47620,1,0,0.9999997615814209,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30848,1,0,0.7601934671401978,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6182,0,0,0.0665406882762909,0,1,0,0,1,0
word2vec_v2,301,301,2,3,479,0,0,0.17221929132938385,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45527,1,0,0.7606720328330994,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38334,1,0,0.5467416644096375,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41547,1,0,0.9945780038833618,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21731,0,0,0.00661514513194561,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27965,1,0,0.8411646485328674,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21617,0,0,0.08860380202531815,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31382,1,0,0.8130071759223938,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21899,0,0,0.3369700610637665,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21304,0,0,0.27372464537620544,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11092,0,1,0.0024889272172003984,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19082,0,0,0.2957174777984619,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32803,1,0,0.9805048108100891,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17441,0,0,0.1105099618434906,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11163,0,0,0.07008593529462814,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40257,1,0,0.9999575614929199,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36347,1,0,0.9348881244659424,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50235,1,0,0.6566989421844482,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16567,0,0,0.36223775148391724,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44349,1,0,0.7327749133110046,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41268,1,0,0.9054428339004517,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6555,0,0,0.23657625913619995,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24147,1,0,0.7966548204421997,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48397,1,0,0.9777635335922241,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31304,1,0,0.953396737575531,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20106,0,0,0.24751690030097961,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51246,1,0,0.9463077783584595,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14190,0,0,0.21003563702106476,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23582,1,0,0.9592578411102295,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16236,0,0,0.3598698377609253,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3406,0,0,0.005330260843038559,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3927,0,0,0.038034211844205856,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40773,1,0,0.7631281018257141,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9199,0,0,0.08454287797212601,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28068,1,0,0.20222941040992737,0,0,0,0,0,1
word2vec_v2,301,301,2,3,42119,1,0,0.6200267672538757,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40110,1,0,0.9805458784103394,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47635,1,0,0.9877294898033142,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30949,1,0,0.8920223712921143,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4072,0,0,0.006429183762520552,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13471,0,0,0.0733313113451004,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46602,1,0,0.9003679156303406,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16115,0,0,0.30398693680763245,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19718,0,0,0.4019940197467804,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5857,0,0,0.31135234236717224,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19272,0,0,0.5537199378013611,1,0,0,1,0,0
word2vec_v2,301,301,2,3,40278,1,0,0.4226224720478058,0,0,0,0,0,1
word2vec_v2,301,301,2,3,48541,1,0,0.9298256635665894,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10180,0,0,0.042463891208171844,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28270,1,0,0.9999867677688599,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18587,0,0,0.39873868227005005,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38345,1,0,0.5161659121513367,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20451,0,0,0.3471892774105072,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28953,1,0,0.6735501885414124,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25649,1,0,0.5400235652923584,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11658,0,0,0.19404800236225128,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46736,1,0,0.5756058692932129,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15035,0,0,0.03177729249000549,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52602,1,0,0.8087992072105408,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4656,0,0,0.3028174042701721,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20795,0,0,0.20566795766353607,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20807,0,0,0.3141596019268036,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21164,0,0,0.22822517156600952,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32932,1,0,0.8857813477516174,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23697,1,0,0.8051342368125916,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11316,0,0,0.02184322662651539,0,1,0,0,1,0
word2vec_v2,301,301,2,3,250,0,0,0.22015467286109924,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45073,1,0,0.8225381970405579,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46024,1,0,0.9340404272079468,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26149,1,0,0.9738138914108276,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52820,1,0,0.7119494676589966,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46299,1,0,0.8036759495735168,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21615,0,0,0.020454958081245422,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46467,1,0,0.9318543672561646,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1271,0,0,0.379470556974411,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5752,0,0,0.2251112312078476,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6172,0,0,0.14105363190174103,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41639,1,0,0.8889642357826233,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13041,0,0,0.2711237967014313,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7340,0,0,0.1710549294948578,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40102,1,0,0.8971368074417114,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42993,1,0,0.7354541420936584,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49844,1,0,0.8768548369407654,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4482,0,0,0.3050351142883301,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7948,0,0,0.20878684520721436,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5890,0,0,0.1062265932559967,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8880,0,0,0.5223480463027954,1,0,0,1,0,0
word2vec_v2,301,301,2,3,10877,0,0,0.0015492759412154555,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39231,1,0,0.9866316914558411,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43345,1,0,0.8738330602645874,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11731,0,1,5.697600613530085e-08,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38251,1,0,0.9847074747085571,1,1,1,0,0,0
word2vec_v2,301,301,2,3,39445,1,0,0.6688852906227112,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8709,0,0,0.09441610425710678,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43600,1,0,0.9699942469596863,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6157,0,0,0.21300818026065826,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14420,0,0,0.2141297161579132,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5016,0,0,0.019494732841849327,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5936,0,0,0.34141600131988525,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5862,0,0,0.7122654318809509,1,0,0,1,0,0
word2vec_v2,301,301,2,3,27103,1,0,0.9004232883453369,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9391,0,0,0.0020526289008557796,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7658,0,0,0.30210748314857483,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23549,1,0,0.9209362268447876,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11553,0,0,0.1278170943260193,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28323,1,0,0.9987297654151917,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47262,1,0,0.5445034503936768,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18013,0,0,0.24940042197704315,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18514,0,0,0.17925886809825897,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16524,0,0,0.5421217679977417,1,0,0,1,0,0
word2vec_v2,301,301,2,3,39016,1,0,0.9999997615814209,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10058,0,0,1.2927353964187205e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23244,1,0,0.6619856357574463,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23971,1,0,0.026619862765073776,0,0,0,0,0,1
word2vec_v2,301,301,2,3,46415,1,0,0.9649951457977295,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10699,0,0,0.05990907549858093,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20383,0,0,0.6007809042930603,1,0,0,1,0,0
word2vec_v2,301,301,2,3,20297,0,0,0.0063494727946817875,0,1,0,0,1,0
word2vec_v2,301,301,2,3,53180,1,1,0.9999997615814209,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46686,1,0,0.7900609374046326,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42943,1,0,0.9994704127311707,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4873,0,0,0.01954747550189495,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46399,1,0,0.7408595681190491,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23592,1,0,0.9134446382522583,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25774,1,0,0.937115490436554,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43660,1,0,0.8417797684669495,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28436,1,0,0.9999942779541016,1,1,1,0,0,0
word2vec_v2,301,301,2,3,74,0,0,0.6492717862129211,1,0,0,1,0,0
word2vec_v2,301,301,2,3,48041,1,0,0.5430216193199158,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9653,0,0,0.045137956738471985,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21984,0,0,0.13216830790042877,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34019,1,0,0.9420281648635864,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3694,0,0,0.5589607357978821,1,0,0,1,0,0
word2vec_v2,301,301,2,3,46557,1,0,0.9291070103645325,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23883,1,0,0.9366626143455505,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32640,1,0,0.9817551374435425,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2975,0,0,0.19692999124526978,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14251,0,0,0.14006994664669037,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27355,1,0,0.8612052798271179,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11237,0,0,0.009335904382169247,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45743,1,0,0.5657405257225037,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20480,0,0,0.1722574084997177,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35402,1,0,0.5383745431900024,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19026,0,0,0.39580637216567993,0,1,0,0,1,0
word2vec_v2,301,301,2,3,746,0,0,0.35385921597480774,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26027,1,0,0.7896484732627869,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8400,0,0,0.15910708904266357,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32749,1,0,0.7765340805053711,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6352,0,0,0.12029371410608292,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37906,1,0,0.695550262928009,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38959,1,0,0.8486138582229614,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37429,1,0,0.8454779982566833,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34259,1,0,0.8143783211708069,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45229,1,0,0.6323366165161133,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28313,1,0,0.93367999792099,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45519,1,0,0.8676775693893433,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48619,1,0,0.8818451762199402,1,1,1,0,0,0
word2vec_v2,301,301,2,3,33275,1,0,0.894494891166687,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1938,0,0,0.24815970659255981,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21233,0,0,0.9333877563476562,1,0,0,1,0,0
word2vec_v2,301,301,2,3,14846,0,0,0.16085857152938843,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15837,0,0,0.3708896040916443,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20072,0,0,0.5566331148147583,1,0,0,1,0,0
word2vec_v2,301,301,2,3,1297,0,0,0.03735904395580292,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18922,0,0,0.0751546248793602,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4865,0,0,0.7871662378311157,1,0,0,1,0,0
word2vec_v2,301,301,2,3,19923,0,0,0.09374848753213882,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7960,0,0,0.20878684520721436,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20442,0,0,0.03974948823451996,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6249,0,0,0.004483844619244337,0,1,0,0,1,0
