method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,1,2,0,38403,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24026,1,0.9614607095718384,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48194,1,0.9771761894226074,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21301,0,8.052337269193188e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13628,0,0.0006346381269395351,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34973,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32202,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37243,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46396,1,0.9968782663345337,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45428,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,18847,0,2.6156652399578206e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44254,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46470,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5191,0,1.1571552011734962e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48986,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13141,0,6.563223298172716e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10046,0,6.537401731065984e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46716,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19975,0,0.0007382726762443781,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19579,0,0.1457296758890152,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33273,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7226,0,1.1916827930263246e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33935,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14399,0,1.1790061401953691e-32,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45994,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44199,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26476,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43783,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33525,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38230,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,730,0,0.0005340049974620342,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49785,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5643,0,9.296992971481732e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12141,0,9.41798028453178e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2049,0,0.28502562642097473,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14553,0,4.899029099059149e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44887,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14078,0,0.9053969979286194,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,7417,0,0.006379380356520414,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48769,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39946,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10126,0,9.742664587975014e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39580,1,0.021760165691375732,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,10617,0,4.9706950361327884e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22183,0,4.938011102240125e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35674,1,0.009995076805353165,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,36886,1,0.017778990790247917,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,45679,1,0.9998125433921814,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21923,0,0.000162979427841492,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12955,0,4.3443760822927877e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4469,0,0.19813451170921326,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6016,0,1.1834057395316861e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41607,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27618,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5636,0,2.6538324870983843e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37265,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45514,1,0.9942384958267212,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42887,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19163,0,0.99490886926651,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,8819,0,1.4072945933585324e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7986,0,0.10668960213661194,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11100,0,1.7834158594354221e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20925,0,1.9437701909196317e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16501,0,2.1684272155653161e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37685,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26789,1,0.999886155128479,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8771,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2775,0,6.640504843017628e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3829,0,2.1358130819493226e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47306,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7017,0,0.004178561735898256,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14417,0,2.237687640024226e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20409,0,1.7908219351880916e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29001,1,0.9999078512191772,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28418,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26897,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36994,1,1.782765965017627e-13,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,32674,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42261,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34944,1,0.9999516010284424,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10929,0,1.520124502416378e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18113,0,0.00015205203089863062,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20549,0,0.9994034767150879,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,17159,0,8.385310502490029e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6452,0,2.9360357075347565e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8008,0,0.00039853723137639463,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21108,0,1.7599112271671213e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48604,1,0.9955761432647705,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52646,1,0.9967150688171387,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50489,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11752,0,3.8465068168800725e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3011,0,9.43594799755234e-36,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28532,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22756,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46420,1,0.9999326467514038,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8906,0,7.053121975353349e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46744,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9593,0,5.977499224656825e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8011,0,0.0008219734882004559,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28262,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2508,0,0.9996750354766846,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,42683,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1877,0,2.591725577503817e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31472,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20136,0,3.558985994800423e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,891,0,0.013606326654553413,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28457,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13848,0,1.3230446072043378e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49880,1,0.31326496601104736,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,40360,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45529,1,0.9998873472213745,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26881,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12034,0,4.803349693905182e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52833,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5662,0,2.673336812336613e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3752,0,1.2182515470382447e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48807,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2530,0,3.5926595406004177e-37,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39661,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27879,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37691,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44166,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37068,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34262,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38742,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24947,1,0.9980277419090271,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35267,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48596,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53317,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29459,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1179,0,1.0157314989100996e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12241,0,2.9308126021573844e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7208,0,9.769231879841633e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7289,0,0.008941524662077427,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34398,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21913,0,2.029222688396157e-38,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4752,0,1.0096533387127238e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3830,0,2.2723579962136142e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12303,0,1.525609556860983e-37,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45658,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,23744,1,0.986323893070221,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,18499,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,30935,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34175,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16416,0,1.0865188642128487e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17453,0,0.993910551071167,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,38701,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21585,0,4.797548136536989e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9032,0,7.418474706355482e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40199,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24242,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51052,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19636,0,1.982397603819859e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49367,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49100,1,0.9991558790206909,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5325,0,0.9993082284927368,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,38081,1,0.7346732020378113,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48546,1,0.9999946355819702,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,23084,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33022,1,0.9999949932098389,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44457,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9072,0,2.6035439591207504e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15241,0,1.0333391145523046e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21442,0,8.835927292238921e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28524,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13027,0,8.315016721170856e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21246,0,6.683073024760233e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44920,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42248,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26974,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43824,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47519,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32340,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26934,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9263,0,0.1116967499256134,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10160,0,6.889539633236907e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20747,0,0.4168205261230469,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41483,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41810,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33424,1,0.9999345541000366,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4391,0,0.5356186032295227,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,10021,0,1.5138640208078868e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21390,0,3.772807587176796e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45436,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,992,0,0.050449009984731674,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10125,0,8.143423656172968e-36,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52819,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41878,1,0.8195536732673645,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9906,0,3.5964282767142475e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1216,0,0.9945940375328064,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,44624,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45347,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9999,0,1.6801814363163266e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46198,1,0.8867682814598083,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10739,0,2.601031252248347e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46587,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21473,0,1.2579407666635234e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,404,0,2.1563141897051885e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18379,0,2.4022182764333825e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9857,0,1.3595514714026535e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18961,0,1.916360679084933e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32741,1,0.005363003350794315,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,15873,0,1.4567265615994529e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31473,1,0.9961543679237366,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27957,1,0.9997876286506653,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45844,1,0.9024101495742798,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3580,0,1.0797931992989618e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49445,1,0.9678481221199036,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5234,0,1.9235318633042953e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4980,0,2.2856871986573137e-32,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39086,1,0.999995231628418,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7021,0,2.6236195935780415e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21756,0,3.4368506021564826e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10079,0,2.8662073603413774e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32628,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40536,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39196,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11098,0,8.215365454589119e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20113,0,4.0118388955792554e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3923,0,8.087661435126384e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41311,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7222,0,1.6210064505393195e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28056,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46869,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6257,0,3.242566284922255e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3251,0,1.4560106365024694e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11574,0,0.000468635989818722,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19171,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,12018,0,5.324685163107839e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35651,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9389,0,1.1872223694808781e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36863,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3706,0,0.9766225814819336,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,18976,0,1.6784782859934587e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21945,0,0.0005813254392705858,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10140,0,0.00020326391677372158,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32607,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45611,1,0.9943517446517944,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45769,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30706,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12524,0,9.545395732857287e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5281,0,3.1161942329934605e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3992,0,3.203835807763511e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38785,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20519,0,3.831381860861791e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8386,0,7.185006102995543e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6213,0,5.757047170163508e-20,0,1,0,0,1,0
