method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,2,3,0,6247,0,3.5591054370343045e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12972,0,1.0846866753313339e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21337,0,6.431187649278921e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21959,0,4.547828939394094e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31141,1,0.9816582202911377,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52303,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25500,1,0.999659538269043,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28436,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15127,0,3.8781416931723095e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48619,1,0.9962280988693237,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34981,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30750,1,0.8506476283073425,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6716,0,1.2988482622536246e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31432,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40257,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2209,0,0.2873052954673767,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8070,0,0.2124118059873581,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18192,0,0.0003139637701679021,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47678,1,0.9870942234992981,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16473,0,3.228133209631778e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52395,1,0.013508668169379234,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,44683,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48435,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,31837,1,0.9999977350234985,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12634,0,1.2313195531505106e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52594,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38125,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21429,0,3.088701192028046e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52301,1,0.9998076558113098,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12780,0,0.2099740356206894,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45748,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21486,0,0.9997581839561462,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,52392,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7270,0,6.128523930741883e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35278,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48714,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14577,0,2.398928861428799e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7323,0,2.687031228783973e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21321,0,4.497291081206889e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28212,1,0.019109658896923065,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,38248,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8447,0,1.3806337187273045e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47380,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45222,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42119,1,0.8791691064834595,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45551,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23270,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50530,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3428,0,1.4404702064805889e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11270,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49397,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52641,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49953,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29993,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27737,1,0.9999710321426392,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40759,1,0.9991787075996399,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7188,0,6.1637348558463145e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1694,0,9.893495256296974e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8574,0,1.5756009830170115e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41520,1,0.9985390901565552,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51156,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39231,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15796,0,1.0921561294975775e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38958,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20576,0,4.581141547532752e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20109,0,0.0001128695803345181,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9875,0,7.11062056843052e-38,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44962,1,0.9874895215034485,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44383,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23549,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45728,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48615,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13750,0,4.917978524421329e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26394,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41147,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19815,0,0.0016116381157189608,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3942,0,2.27028135668661e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18849,0,6.701746362719474e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34270,1,0.9999973773956299,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5724,0,9.948689927752503e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4046,0,4.617783419747662e-30,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10155,0,1.2382710959032983e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1342,0,1.7255910034208455e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11381,0,1.6977114449042444e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47167,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21807,0,4.488572809396829e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37866,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11607,0,9.16369584380572e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20094,0,1.6571912055951543e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21204,0,3.346853214628818e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17192,0,0.0043187071569263935,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19206,0,1.0877629392780364e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46477,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21325,0,1.1767961085102003e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30886,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45652,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52079,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29482,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21350,0,1.141240790758502e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2735,0,5.243335908744484e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12497,0,9.006717505144479e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10953,0,1.1236973075623435e-27,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15394,0,4.727900737577784e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41222,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6182,0,2.3833052857771342e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12710,0,1.0018586744417952e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24368,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6793,0,0.9972637891769409,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,8016,0,0.004065013024955988,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9428,0,0.9992413520812988,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,12976,0,3.591617055034944e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6370,0,6.565461369012482e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2813,0,1.4281940963201123e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31478,1,0.12809257209300995,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,3372,0,0.003441835753619671,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39007,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28953,1,0.9875401258468628,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44156,1,0.999982476234436,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12997,0,1.297511141337045e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42710,1,0.9727287888526917,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34058,1,0.9999908208847046,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20795,0,3.0894631208866485e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45178,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16191,0,0.5829613208770752,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,21952,0,1.9732885903067654e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7393,0,4.669597347006392e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17323,0,2.808899989759084e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6361,0,4.738640781306279e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48837,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5146,0,0.09064384549856186,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9949,0,0.8337399959564209,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,16247,0,0.8453124165534973,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,19117,0,9.38055111389454e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3828,0,1.1040115626163513e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43598,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20191,0,2.323467210730429e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46749,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45371,1,0.9665895104408264,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20171,0,4.83952862850856e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20797,0,0.00017321713676210493,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39999,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20573,0,2.1151251724049076e-32,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21866,0,3.0411410989472643e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42931,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34478,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46093,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6352,0,2.1691132445766925e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15075,0,1.267620719763024e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2262,0,4.9989949957307545e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20473,0,7.522551470628969e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52879,1,0.9966964721679688,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16353,0,6.179940100992098e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36139,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7744,0,3.2987763996100705e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41027,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8732,0,3.229431229101465e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25712,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28517,1,0.9999972581863403,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17639,0,0.00016602563846390694,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13170,0,0.0431990884244442,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47262,1,0.9999659061431885,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16349,0,2.5490331581985097e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20480,0,3.8595011631059606e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16115,0,0.0036968342028558254,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52827,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18306,0,0.9090321063995361,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,15527,0,8.107284917187318e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9370,0,0.00028829294024035335,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36362,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4482,0,0.003098192857578397,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21706,0,4.205939795661612e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9903,0,1.888489487220683e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34085,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29544,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13395,0,3.335494935807759e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21087,0,0.0005031156470067799,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39101,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12599,0,8.927982729197217e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37457,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44707,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38895,1,0.7222772836685181,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23360,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22527,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13308,0,9.848933474332355e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46044,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17054,0,6.091346449466073e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42233,1,0.8195522427558899,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36635,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13616,0,2.1217652418873353e-27,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41459,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45527,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37043,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7620,0,1.0634830092434634e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11731,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,51611,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20913,0,0.00911229383200407,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47411,1,0.9352061152458191,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48877,1,0.66964191198349,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6671,0,1.8525653321011248e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25053,1,0.9999411106109619,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30256,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38498,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19824,0,0.6093294620513916,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,14388,0,3.456137015033639e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32183,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13811,0,2.026660973881491e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9441,0,9.655638788519383e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37429,1,0.9780887961387634,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25588,1,0.9986847043037415,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38968,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1160,0,0.9969707727432251,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,10248,0,1.186446212386727e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9854,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31382,1,0.31622934341430664,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,247,0,2.6119232898893325e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41267,1,0.0005932081840001047,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,38105,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15081,0,1.49416510869319e-26,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19119,0,2.0814932588685605e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37443,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5543,0,1.8748220831208286e-29,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15035,0,1.3539900266517496e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42259,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47326,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43492,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18630,0,3.909413208267134e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8914,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28313,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30648,1,0.9999973773956299,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45648,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47522,1,1.1383172182632961e-11,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,9304,0,3.9037093652691513e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21395,0,2.3973907687105934e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23410,1,0.649103581905365,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15042,0,9.929598106713138e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10180,0,1.8971882311790062e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40777,1,0.9999972581863403,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,31575,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16311,0,0.9877267479896545,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,13294,0,2.208346831533006e-37,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3240,0,4.654026296291303e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,53269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36343,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10807,0,3.296252206169506e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17860,0,0.9795380234718323,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,40557,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32697,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2371,0,7.566957060944901e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48941,1,0.9999289512634277,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20898,0,0.023292671889066696,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15280,0,3.115716270152755e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43259,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13320,0,2.153542011384957e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31283,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15759,0,3.144737124947741e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,51309,1,0.9999638795852661,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52401,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34016,1,0.5029386878013611,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13319,0,8.794807764000989e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24155,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7912,0,0.9583027958869934,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41329,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2003,0,3.4076853751979774e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8459,0,3.1670458356530817e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8920,0,0.518967866897583,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41518,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41081,1,0.999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34143,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51249,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,845,0,9.823953206478109e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14508,0,1.0859690519282594e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2902,0,5.134645775228819e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46415,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47992,1,3.11598923872225e-05,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,22618,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36657,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45365,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9760,0,5.409825831748094e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1853,0,3.4593865722324854e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20918,0,4.962926597462669e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34328,1,0.9564291834831238,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50211,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49305,1,1.0,1,1,1,0,0,0
