method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,5,1,0,13146,0,4.558041410973601e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46946,1,0.9068133234977722,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16047,0,8.547885732568261e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20086,0,0.013770384714007378,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,39263,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41761,1,0.8978419303894043,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47548,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39220,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52696,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9910,0,0.00010677672253223136,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16814,0,0.02026095613837242,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3950,0,1.8079380481594853e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4154,0,0.07076491415500641,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49813,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38930,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48040,1,0.9833813905715942,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,29830,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24797,1,0.999915599822998,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6276,0,0.07105951756238937,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45731,1,0.9945635199546814,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42652,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28628,1,0.99998939037323,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21046,0,9.303282411110558e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49025,1,0.9112548232078552,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53347,1,0.942905068397522,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40844,1,0.6351686716079712,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31893,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46750,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15738,0,0.47568532824516296,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3933,0,1.8823037204428184e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52566,1,0.8964163064956665,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49396,1,0.999976396560669,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18885,0,0.028392856940627098,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4409,0,0.006080267950892448,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9562,0,4.465032871818897e-23,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5422,0,1.2946493654908409e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,29911,1,0.999861478805542,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21045,0,5.8635308960219845e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23674,1,0.9985998272895813,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15015,0,1.4312733753740758e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24019,1,0.7000455260276794,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33882,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17186,0,0.7150292992591858,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,37698,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21552,0,0.4938005208969116,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,26006,1,0.269331693649292,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,20223,0,5.7709567045094445e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44611,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22865,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17991,0,6.654643414094608e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41933,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5557,0,1.6212668185744405e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45110,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21670,0,0.6110199093818665,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,15631,0,1.9513984612223867e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21405,0,1.3291946709959035e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44984,1,0.919966995716095,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10328,0,0.0023447738494724035,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9160,0,1.6402014812059236e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41608,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48470,1,0.999362051486969,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41332,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13742,0,1.9672368634314682e-19,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46370,1,0.9659319519996643,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21754,0,0.11342991888523102,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,26615,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19248,0,1.5047944001977953e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5214,0,0.0005992436781525612,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7642,0,1.6715356659717642e-18,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51698,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12640,0,9.516005405885153e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43798,1,0.9999970197677612,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38364,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51664,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9254,0,0.0007052372093312442,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41854,1,0.9999898672103882,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47721,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44789,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18852,0,3.020515226825893e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50568,1,0.7085959911346436,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6606,0,0.09237700700759888,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37859,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6121,0,0.23274806141853333,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20659,0,0.18419325351715088,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41059,1,0.9431157112121582,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,27375,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21628,0,0.6972137689590454,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,48010,1,0.9930520057678223,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21459,0,0.0011588063789531589,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45948,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52447,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,29959,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41190,1,0.9999911785125732,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13334,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7433,0,5.016629074816592e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20211,0,0.772406280040741,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,48876,1,0.6286437511444092,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34993,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6010,0,6.104372162679466e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28687,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43893,1,0.8502904176712036,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4129,0,2.0926869126469683e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11889,0,2.387140708187007e-26,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18042,0,1.2037623946525855e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23721,1,0.41626256704330444,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,47831,1,0.9820281267166138,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19755,0,0.5291922092437744,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,7824,0,6.139903696578131e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21692,0,9.808796136434594e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52405,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47234,1,0.8778219819068909,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14194,0,0.03656096011400223,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43772,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45536,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46088,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40908,1,0.40833866596221924,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,35576,1,0.4100821614265442,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,18836,0,0.3896094560623169,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,39031,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48398,1,0.9980278611183167,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44845,1,0.09546568244695663,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,4029,0,0.03885786235332489,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47728,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10615,0,8.86805445467075e-18,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17664,0,0.0016759750433266163,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50261,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13073,0,0.0037059271708130836,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38295,1,0.9800901412963867,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20699,0,0.02162965200841427,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20767,0,0.401997834444046,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4789,0,0.5039538145065308,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,44648,1,0.9657681584358215,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46416,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28369,1,0.8503960967063904,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18955,0,0.07656917721033096,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48033,1,0.7369108200073242,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40397,1,0.7069669365882874,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34756,1,0.8548361659049988,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13606,0,1.0455618315585724e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43686,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,656,0,0.21373125910758972,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6880,0,3.384457603061719e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20471,0,0.3754440248012543,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4908,0,0.6246218681335449,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,36378,1,0.908488929271698,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10952,0,0.06693357974290848,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28944,1,0.6980721950531006,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,2521,0,3.076990662265189e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22446,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9347,0,6.640625542786438e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50055,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13390,0,9.06026062334541e-18,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33778,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47872,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5284,0,1.0444842700962909e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36044,1,0.19818589091300964,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,10384,0,7.777825844301948e-23,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31466,1,0.1663072556257248,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,31999,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9650,0,1.1634997876448522e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7456,0,5.478017897075915e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21795,0,8.384076310812005e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31821,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37082,1,0.6114391088485718,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,30369,1,0.8931639194488525,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20553,0,3.57709577656351e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45904,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42994,1,0.04293597489595413,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,14900,0,9.536535371272906e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24911,1,0.8689473867416382,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50523,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41171,1,0.5342163443565369,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3725,0,4.951420851284638e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37008,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21194,0,4.124885890632868e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4048,0,5.980492101542723e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11603,0,6.875726654698155e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11269,0,0.0003330926119815558,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7991,0,1.335100866667327e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15983,0,0.8429225087165833,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,15350,0,4.193366578419955e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45750,1,0.9999364614486694,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,27308,1,0.3674141764640808,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,51025,1,0.9002601504325867,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,30014,1,0.9659186005592346,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7519,0,8.744072089658661e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8848,0,0.007630220148712397,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15627,0,1.1541889406024852e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11749,0,4.40747072616432e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9779,0,8.830172191665042e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8762,0,8.295543807435024e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48493,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51303,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14924,0,0.5143119692802429,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,26655,1,0.9982547163963318,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48092,1,0.9115128517150879,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4806,0,0.00028520316118374467,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43142,1,0.8008561134338379,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3200,0,2.549910277593881e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37040,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5665,0,5.3977503212563824e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42886,1,0.9997389912605286,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39226,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8559,0,4.6534054831681715e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3756,0,0.5541926622390747,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,2381,0,0.061955638229846954,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18534,0,5.449786044664506e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11083,0,2.960102392535191e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1005,0,0.19321320950984955,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23926,1,0.43246278166770935,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,38292,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39606,1,0.9997091889381409,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46615,1,0.8005643486976624,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41682,1,0.9990772008895874,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7460,0,6.562969612211589e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8399,0,0.6426256895065308,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,29953,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5346,0,3.1067888029699504e-17,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11959,0,0.004846950527280569,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,32558,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37270,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17062,0,0.005977864842861891,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40629,1,0.48085418343544006,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,45058,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28464,1,0.9998658895492554,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11804,0,0.000980636803433299,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11529,0,0.03250662237405777,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7064,0,0.012221958488225937,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15641,0,0.006652393378317356,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44892,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10575,0,3.238437296104735e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6173,0,9.900818298547165e-08,0,1,0,0,1,0
